step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
49,1.0000714014307908,1.0000803234929547,1.0000671031591046,1.0000575893137955,1.000075118934101,1.0000690256373204,1.0500200710680418,1.050047356668777,1.0500331788720298,1.0369761212721087,1.0477546972197602,1.0388378078398133,1.0270689652768308,1.0401361138779535,1.0305406650466533,1.029660562558523,1.0556922190918958,1.0361037133265856,1.0444171255366277,1.0389747418504933,1.0435751499315173,1.0379719709407154,1.029660559544096,1.055692218692407,1.0361037109506253,1.028511245233465,1.0573036526247634,1.0366066599818557,1.036752549065396,1.0258578906223585,1.0355716876752223,1.0504888765511897,1.0380411606215765,1.038190141640914,1.0485403544458436,1.0400148573648302,1.0295521786503101,1.0558160857217327,1.036070146240241,1.0285514267267346,1.0364203353833876,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6748484848484848,-0.42055467127598173,0.18,-0.0,0.31282608695652175,-0.28435350569890033,0.5437500000000001,-0.16245222272191723,0.41466666666666663,-0.29480906977972887,0.30209302325581394,-0.3498963752474919,0.0,0.0,0.5028333333333334,-0.668748402481289,0.0,0.0,0.0,0.0,0.325938566552901,0.416445950608625,0.407595790533508,0.433867553396081,0.424738605253631,0.503763037920268,0.49746192893401,0.414213197969543,0.491370558375635,0.513705583756345,0.44585360197294,0.333902161547213,0.349829351535836,0.328213879408419,0.341296928327645,0.498477157360406,0.4,180.12678773119015,154.0,0.44155844155844154,0.6351015801161544
50,1.000072822378675,1.0000824726433721,1.0000693113320118,1.000059723034058,1.0000773224413733,1.0000723201324513,1.0500228601833106,1.0500505535217572,1.0500381181525207,1.03709852402221,1.048290257770188,1.0398356583759594,1.0274568913469393,1.040955008706678,1.0319590123358393,1.0298389102393568,1.0564211645446573,1.0376857301589524,1.04504423912734,1.0399363510215849,1.0442257777938266,1.0389614206179127,1.0298389072685532,1.056421164141705,1.0376857278318765,1.0287386178250997,1.0580046723632892,1.038244324220238,1.0383636181221365,1.0259491183494551,1.0356860774128083,1.0510704018485455,1.0392281558048662,1.0382921021111728,1.0490410898153837,1.0409503890473437,1.0296886131183636,1.0565719759053778,1.037631181619408,1.0286985047531816,1.0380168108132302,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8022727272727274,-0.4205527382637606,0.0,0.0,0.4056521739130435,-0.28435219871353273,0.0,0.0,0.0,0.0,0.4241860465116279,-0.34989476700481703,0.8046153846153847,-1.0000025694514434,0.7256666666666667,-0.668745328686315,0.18,-0.0,0.42,-0.0,0.319112627986348,0.413519064776687,0.40578391556179,0.424111455835106,0.421045282026336,0.501393728222996,0.456852791878173,0.40507614213198,0.443654822335025,0.499492385786802,0.436236933797909,0.331626848691695,0.369738339021616,0.32707622298066,0.341296928327645,0.479187817258883,0.6,226.19255487551152,155.0,0.43870967741935485,0.6325801452521881
51,1.0000731838445613,1.0000824462031412,1.0000695256997603,1.000060535098396,1.0000777206511342,1.0000726357142102,1.0500219673084696,1.050048759089477,1.0500363965835449,1.0370121820300564,1.0483377799377667,1.0398208970470373,1.0274382440382503,1.0410356020391722,1.032122685960403,1.0297365533957268,1.0563928026428788,1.0375984085211787,1.045118807915582,1.0398941899346459,1.0443041514205396,1.0389238824153204,1.029736550443643,1.0563928022174707,1.0375984061990648,1.0286617152510107,1.0579496158447095,1.0381558096683348,1.038319975451704,1.0261783604520245,1.035583780283753,1.051128470942705,1.0391634714534228,1.0382051444084164,1.0490862751940637,1.040905771861067,1.0293558134585081,1.0566058474130418,1.0374007468862965,1.0287026839956677,1.0379516458870075,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9296969696969697,-0.42055318895869254,0.38,-0.0,0.31278481012658227,-0.524537744690867,0.727,-0.5522454223293816,0.4062886597938144,-0.2789357030126439,0.5462790697674418,-0.3498951419775229,1.0,-1.0000036411270004,0.9484999999999999,-0.6687460453624963,0.18,-0.0,0.6210975609756098,-0.8243079397153128,0.349260523321957,0.424947678627992,0.411846619190914,0.421881434114666,0.430592306212951,0.514285643581158,0.416243654822335,0.373604060913706,0.443654822335025,0.477157360406091,0.438675887483597,0.344141069397042,0.396473265073948,0.321387940841866,0.364050056882821,0.482233502538071,0.8,383.64631152693244,157.0,0.4394904458598726,0.6366885074793778
52,1.000072658269857,1.0000817811061717,1.000068957639626,1.0000598313750866,1.000076858672135,1.0000718162943054,1.0500211942293287,1.0500475754313177,1.0500354517814299,1.0368540538203252,1.0480181715890973,1.03979511882707,1.0270113886118528,1.0406040769764395,1.0321377255941389,1.0296903406258284,1.0558872986549874,1.0374208597573604,1.0447086297976844,1.0398305864671546,1.043872922426795,1.0388350696183466,1.029690337555674,1.055887298199492,1.0374208574133637,1.0285348966448395,1.057409783916697,1.0380290974806161,1.0379504823207375,1.0264950399700592,1.0354863830534913,1.050748827506414,1.0391157595374279,1.0380963186881438,1.0487713464543194,1.0408702826693892,1.0293438814828149,1.056090160381798,1.0372450516428722,1.0287941805444287,1.03767850334137,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.666078431372549,-0.7295779692858471,0.38,-0.0,0.4455696202531646,-0.5245296716909515,0.9339999999999999,-0.5522369228890786,0.4925773195876289,-0.27893140999859567,0.6683720930232557,-0.34988975684846374,0.8233962264150944,-0.3798496497209081,1.0,-0.6687357528967544,0.18,-0.0,0.8221951219512196,-0.8242952530440583,0.40386803185438,0.476027832141726,0.44891977578171,0.426062618783655,0.467804821485135,0.569198549708132,0.446700507614213,0.392893401015228,0.476142131979696,0.544162436548223,0.449756069279153,0.383959044368601,0.439704209328783,0.341865756541524,0.409556313993174,0.487309644670051,0.8,358.75181912607337,159.0,0.44025157232704404,0.6370569666640173
53,1.0000682099999203,1.0000778898891816,1.0000637080432604,1.0000530429442995,1.0000720888993582,1.0000655718024456,1.050010929389369,1.0500408539645496,1.050025755793356,1.035177415754005,1.0477185777695464,1.0379856134511896,1.0241186733257839,1.0396286969421726,1.0302381224746562,1.0272848130165115,1.056040559042175,1.03418465131701,1.044076224156209,1.0378899715705037,1.0431497827382485,1.0367867809863278,1.0272848095799105,1.0560405585374983,1.0341846487687967,1.025829129916246,1.057569574476893,1.0347592867892375,1.034349213158944,1.0238751254841738,1.033747034503735,1.0506037616281396,1.0367348140063275,1.03662648453642,1.0485229248164132,1.0390553039509869,1.027026625564127,1.056214462572946,1.0340604977579193,1.0263488429995826,1.0342595200864337,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.952156862745098,-0.7295799464074036,0.38,-0.0,0.5682692307692307,-0.5138846077335357,1.0,-0.5522384194248439,0.5788659793814432,-0.27893216588943487,0.7904651162790698,-0.34989070503304415,0.9667924528301887,-0.37985067909537157,0.28,-0.0,0.18,-0.0,1.0,-0.8242974868449437,0.47155858930603,0.562717699330286,0.51212533655369,0.427804779062401,0.565017365039142,0.679094005950496,0.487309644670051,0.411167512690355,0.553299492385787,0.592893401015228,0.478606215213358,0.464732650739477,0.521615472127418,0.357792946530148,0.466439135381115,0.508629441624366,0.5,294.1243751280178,164.0,0.43902439024390244,0.6384885778007625
54,1.0000581408304985,1.0000687413229683,1.000054686676988,1.000040318485573,1.0000600961358492,1.0000544432546223,1.049987700959442,1.0500201313667374,1.0500064350447849,1.0305186520034266,1.0467352956492482,1.035498097167899,1.0173564917260571,1.037486040255256,1.0276998692394965,1.01994853053775,1.0559592734268102,1.029471646339106,1.0422680811346863,1.0351542052365426,1.0411601648340474,1.0338346648665624,1.0199485263681123,1.055959272829046,1.0294716435789366,1.0178756266885942,1.0574609928624106,1.0301222864692396,1.029177070139796,1.0162303353577924,1.0284434778172176,1.049904999652451,1.0334321959760917,1.0323311980676688,1.0476270085995214,1.0365400387245867,1.0195311484539225,1.0561456691483981,1.0292284531591063,1.018949090659494,1.02931699467846,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,1.0,-0.729568874559783,0.38,-0.0,0.7445555555555556,-0.5237590796035388,0.711578947368421,-0.5822062769479539,0.088,-0.2948034542271442,0.5431764705882353,-0.8949902885555797,1.0,-0.3798449146156072,0.28,-0.0,0.18,-0.0,0.42433962264150943,-0.8630123365401998,0.549488054607509,0.633519121340332,0.597421546223811,0.451080082809177,0.646968542128603,0.757839650549799,0.517766497461929,0.44263959390863,0.629441624365482,0.67005076142132,0.51491286370424,0.543799772468715,0.616040955631399,0.391353811149033,0.540386803185438,0.520812182741117,0.6,368.7927966828499,168.0,0.44047619047619047,0.6351912307102682
55,1.0000482021950856,1.0000596002789417,1.0000444796129722,1.000026797172254,1.0000484201994375,1.0000419474904156,1.0499652077105126,1.0500012330993433,1.0499857302704636,1.0267826185548945,1.0453436699283745,1.0323212192621762,1.011880967301466,1.0345213720918496,1.024069347952388,1.013919145937157,1.0552631605193856,1.0235827075968806,1.0403181720454449,1.0318542662737666,1.039078209344126,1.0303778186205148,1.013919141030511,1.0552631598149087,1.0235827044962478,1.011238185515364,1.0567535627646576,1.0242072305684995,1.0227509287360022,1.0099887517207153,1.0241565547068197,1.0487932232650803,1.029264926369919,1.0288716536184903,1.0464144648739135,1.0333825105926715,1.0134674333211091,1.0554191908052695,1.0232989871287186,1.0128953336665234,1.0231594479523969,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,1.0,-0.38798810466210054,0.42000000000000004,-0.0,0.9191111111111111,-0.5237557050074332,0.9031578947368422,-0.5822025257747306,0.156,-0.2948015547992828,0.8063529411764707,-0.8949845221052023,0.5195121951219512,-0.38157053174815736,0.28,-0.0,0.28,-0.0,0.6686792452830188,-0.863006776124766,0.624004550625711,0.659442452147156,0.619233336350061,0.495609671252093,0.661533044481651,0.752264737657813,0.558375634517767,0.485279187817259,0.654822335025381,0.737055837563452,0.562996416693063,0.609215017064846,0.70193401592719,0.4419795221843,0.608646188850967,0.560406091370558,0.9,349.4906937086697,169.0,0.4437869822485207,0.6373498624812134
56,1.0000394234057897,1.0000534422672824,1.0000341214461455,1.0000132404876265,1.0000405371370655,1.0000310583858887,1.0499426907466203,1.0499885166010219,1.049965790120837,1.0240299047270303,1.0453851679456563,1.0281839626999194,1.0084643133226279,1.0341633656389304,1.0190724815673549,1.0088036111947896,1.0557319562196352,1.016256668718678,1.0403124544558935,1.0278886856872982,1.0390779923708977,1.0264211261556804,1.0088036056635439,1.0557319554174622,1.016256665198171,1.0056047255944942,1.0572450805397775,1.0167319888685682,1.0148935556297058,1.004574459685571,1.0206776157055106,1.0489747886477272,1.024042623355867,1.0261824248989324,1.0464902453697504,1.0293803070808958,1.0082720273094405,1.0558894284617104,1.0159117320756694,1.00772602606975,1.0155676384560544,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.4447560975609756,-0.7237315890218469,0.42000000000000004,-0.0,1.0,-0.5237532663666294,1.0,-0.5821998150017084,0.224,-0.29480018218397047,1.0,-0.8949803549987564,0.6590243902439025,-0.3815687551308159,0.28,-0.0,0.28,-0.0,0.9130188679245284,-0.8630027579087958,0.669510807736064,0.677769992420471,0.643066145526947,0.541323985248201,0.682090535770849,0.753588821892393,0.609137055837564,0.531979695431472,0.712690355329949,0.751269035532995,0.609895456242364,0.668941979522184,0.776450511945393,0.498293515358362,0.648464163822526,0.597969543147208,0.5,389.7785013600785,174.0,0.4482758620689655,0.6374978549386497
57,1.0000319727090141,1.0000480347874974,1.0000261587046237,1.0000022769451202,1.0000332136843102,1.0000222953668005,1.049925377983179,1.049977967266295,1.0499512270765718,1.021715896510393,1.0451938312573883,1.0251024709213972,1.005672252507799,1.0335325511072162,1.0151107501508627,1.0044781371572222,1.0559492069265797,1.0106683747787732,1.0400353526489876,1.024965043475346,1.0387960163135865,1.0234931004841652,1.0044781310674327,1.0559492060397402,1.0106683708733966,1.0008011192534827,1.0575020223789346,1.0109580297258407,1.0089692295181405,0.9998379701689012,1.0176914063499927,1.0489094172951652,1.020209140044053,1.023897988352322,1.0463503872113187,1.0264338119888594,1.0040190721842521,1.0560887303861755,1.0103674658392385,1.0032924082908277,1.0098114398848959,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7095121951219512,-0.7237326799278895,0.42000000000000004,-0.0,0.6858064516129033,-0.5139164033896507,0.3522413793103448,-0.6661109435898401,0.44484210526315787,-0.4745374525445227,0.52425,-0.9180262859878461,0.7985365853658537,-0.3815693302828016,0.48000000000000004,-0.0,0.28,-0.0,1.0,-0.8630040587431627,0.693970420932878,0.691916348024798,0.655679414226888,0.565365797094891,0.689337894248608,0.745574884610163,0.609137055837564,0.510659898477157,0.72994923857868,0.80507614213198,0.628850145934205,0.717861205915813,0.841296928327645,0.527303754266212,0.671217292377702,0.609137055837564,0.8,345.13761623319004,176.0,0.44886363636363635,0.6396961193365199
58,1.0000271546646533,1.0000447504330088,1.0000209662383106,0.9999952381506716,1.0000288282617527,1.0000168627183772,1.0499131361043867,1.049970636796229,1.0499408830963715,1.0201446315345908,1.0453118824057415,1.0229427413785848,1.0037334346676987,1.033420386607894,1.0124793403605896,1.0015233065856954,1.0564324134955556,1.0069231814810344,1.0401484089098747,1.0229138341132038,1.0389204468896875,1.021456623073957,1.0015233000456691,1.056432412534761,1.0069231773675984,0.9974622639752295,1.0579843190113727,1.007151080378387,1.0050369511798734,0.9968911670705713,1.015711780689669,1.0491369887342383,1.0174820652427858,1.0223622280104385,1.0464890722956945,1.024347322730645,1.000991533354493,1.0565871849557709,1.006569548896456,1.0003558954649323,1.0059730804421727,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.4893203883495145,-0.7186960496633319,0.42000000000000004,-0.0,0.8516129032258064,-0.5139213264363435,0.5244827586206897,-0.6661173245795425,0.5696842105263158,-0.47454199836174304,0.8685,-0.9180350801929763,0.9380487804878049,-0.3815729855146976,0.48000000000000004,-0.0,0.28,-0.0,0.42197368421052633,-0.8664871328620747,0.718430034129693,0.690243831734468,0.662090549911761,0.580069658129327,0.693031288180461,0.746202034028689,0.629441624365482,0.555329949238579,0.751269035532995,0.812182741116751,0.643484292275669,0.746871444823663,0.886234357224118,0.541524459613197,0.68259385665529,0.640609137055838,0.6,396.73341127136354,180.0,0.4388888888888889,0.6366591281511758
59,1.0000237188203513,1.0000423529103275,1.0000176290902185,0.9999904880410253,1.0000255137635163,1.0000133445149713,1.0499045925661163,1.0499649491809009,1.0499341748126132,1.018901986649558,1.045335324392734,1.0216970555521296,1.0025104124032262,1.033326371975664,1.010944658389389,0.9990866525153546,1.0567172872515238,1.0046947413803293,1.0401673887921337,1.0217141641981724,1.0389373513045228,1.0202550835749102,0.9990866457039881,1.056717286239527,1.0046947371621737,0.9947955148649834,1.0582550735013558,1.00490363946773,1.0026308585595731,0.994290269696077,1.0140358615022809,1.0492464883938937,1.0159277260683912,1.0210986280937067,1.046534421843331,1.0231454541044536,0.998492060143168,1.0568863131165342,1.004294772238023,0.9978798974694274,1.0036559710711608,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.698640776699029,-0.718700389085791,0.42000000000000004,-0.0,0.3913333333333333,-0.5140469743678893,0.33369230769230773,-0.6658589716626996,0.6945263157894738,-0.47454486360388054,0.3554,-0.9179609928497385,1.0,-0.38157528941825175,0.48000000000000004,-0.0,0.48,-0.0,0.7639473684210527,-0.866492364633874,0.746302616609784,0.687804807344224,0.659024376102991,0.586689867188561,0.687526089981447,0.734425058826191,0.619289340101523,0.557360406091371,0.770558375634518,0.808121827411168,0.647735120933074,0.75995449374289,0.898179749715586,0.560295790671217,0.676905574516496,0.646700507614213,0.4,441.5218100756469,186.0,0.43010752688172044,0.6289763657578633
60,1.0000232446538282,1.000041996102632,1.0000165434955073,0.9999894420206935,1.0000252866180839,1.0000121237195227,1.0499031536052075,1.0499647982912412,1.0499318867488938,1.019069256832748,1.0454540358992024,1.0209384678474,1.0027385069196781,1.033503145318223,1.0100533681388346,0.9993658221110648,1.056873214602973,1.0032323252454647,1.0403458361303028,1.0210111976970266,1.0391346045678427,1.0195750532989467,0.9993658151929389,1.056873213577255,1.0032323209405827,0.9949721727798212,1.0584371297011839,1.003361162398076,1.0009728371641435,0.99468351608467,1.014219088855517,1.0493585575263078,1.0149623181757192,1.0212474173038,1.046646322269917,1.0224119437848296,0.998800182771959,1.0570528769966803,1.0028592611487845,0.9982141299357046,1.0020957507307355,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7726666666666667,-0.7295527123044395,0.48,-0.0,0.28265822784810124,-0.5138587938473111,0.48738461538461536,-0.6658682242638504,0.5050877192982456,-0.4750723703105336,0.6308,-0.9179737485942737,0.5155714285714286,-0.37947691438934833,0.88,-0.0,0.48,-0.0,1.0,-0.8665044051838874,0.738339021615472,0.684459845468121,0.659442452147156,0.581393671659351,0.683484263993846,0.726968556269514,0.598984771573604,0.542131979695431,0.754314720812183,0.791878172588833,0.632473825173085,0.755403868031854,0.901023890784983,0.574516496018203,0.676905574516496,0.646700507614213,0.7,444.8826561819523,189.0,0.42857142857142855,0.6280020767524643
61,1.0000243195308804,1.00004260319278,1.0000171562802704,0.9999907946574303,1.0000264642974472,1.0000127576378197,1.049904967098971,1.04996601040817,1.049932292468595,1.0195428716931927,1.04551218814016,1.0209862457038372,1.0033007301747223,1.0335543616747473,1.0102007899828458,1.0003026572510054,1.0569279550069373,1.0031928607509457,1.040455912364551,1.021059834354112,1.0392570125764597,1.019638467577676,1.0003026503778125,1.0569279539780068,1.0031928563743362,0.9959479308056167,1.0585111514236396,1.0032327231311184,1.000985483943454,0.9957925662176036,1.014831860262533,1.0494325717160906,1.014984186318965,1.021712079113772,1.046710164314991,1.0224416117237385,0.9996650052600993,1.0571141834061177,1.0027702749060596,0.999203620534273,1.0020822788866934,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6865094339622642,-0.7295581664748033,0.48,-0.0,0.44531645569620254,-0.513863097288044,0.6410769230769231,-0.6658738007460929,0.46393939393939393,-0.4750761701098662,0.9062,-0.9179814363981387,0.6511428571428571,-0.3794800924149658,0.88,-0.0,0.48,-0.0,0.7898360655737705,-1.0000040803839356,0.744027303754266,0.689895399678718,0.656515637019775,0.579442438006245,0.675818758767365,0.719512124417394,0.609137055837564,0.542131979695431,0.771573604060914,0.812182741116751,0.616445950608625,0.752559726962457,0.914106939704209,0.570534698521047,0.648464163822526,0.649746192893401,0.8,484.00104781139714,191.0,0.42408376963350786,0.6251980376886045
62,1.0000255513589122,1.0000437558674278,1.0000187217296743,0.9999927249306755,1.0000278117169152,1.0000145449569025,1.0499081127183891,1.0499683393238406,1.0499353198134664,1.0199958650664507,1.0457165080844888,1.0213799858419033,1.0036299269824742,1.033814803416274,1.010635262105917,1.0012426562931005,1.0571708851607562,1.004003654176166,1.0407138346864184,1.0214638527704494,1.0395276617507492,1.020057521706503,1.001242649471119,1.0571708841168466,1.0040036498859777,0.9969241018345568,1.0587288600666824,1.0040598775656873,1.0017645588307116,0.9966549631705325,1.0154806005037016,1.0496226142920964,1.0154924832542571,1.022189037594767,1.0468980712871092,1.0228318390942468,1.0006270653164033,1.0573649506354037,1.0036000539834522,1.0001208296373598,1.0028771621197807,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8930188679245282,-0.7295605131631095,0.48,-0.0,0.6079746835443038,-0.5138647501741014,0.36925373134328354,-0.6664265743143669,0.6078787878787879,-0.47507769823434504,1.0,-0.9179843891665416,0.7867142857142857,-0.37948131304621385,0.88,-0.0,0.48,-0.0,1.0,-1.0000072969854203,0.728668941979522,0.689616682315942,0.649546995904792,0.576376193492918,0.669755984433685,0.716167233245848,0.619289340101523,0.536040609137056,0.763451776649746,0.830456852791878,0.607177643784787,0.74971558589306,0.90386803185438,0.56769055745165,0.648464163822526,0.644670050761421,0.4,484.0356425471151,197.0,0.4213197969543147,0.6230122447940304
63,1.00002628850129,1.0000448682302612,1.0000195960097078,0.9999935382494498,1.0000289974371213,1.0000158489526636,1.0499099865532642,1.0499709710443237,1.0499379671540872,1.020201589285319,1.0460295189732203,1.021676915575187,1.0038452297238134,1.0342589608123491,1.0109920816517435,1.0015635869201345,1.057569562556429,1.004638646435163,1.0410534735153676,1.0217586714191411,1.039873143012838,1.0203592700519815,1.001563580123975,1.0575695615237113,1.0046386421615225,0.997266128425632,1.0591323289416572,1.0047075144456246,1.0025054843573105,0.9968762333279496,1.0157483289976716,1.049955124867922,1.0158720455063672,1.0223965956209338,1.047188938741871,1.0231241854951139,1.0009749026270949,1.0577256835250404,1.004241595151596,1.0003992612590795,1.003565209408447,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,1.0,-0.7295864770262128,0.48000000000000004,-0.0,0.44474358974358974,-0.5138829185640672,0.5185074626865672,-0.6664502913440468,0.7518181818181819,-0.47509460547109617,0.7611224489795919,-0.918171560591494,0.3273584905660378,-0.3795427125502425,0.38,-0.0,0.48,-0.0,0.3977777777777778,-1.000042885606368,0.699658703071672,0.70940759480067,0.637769949997738,0.583832696049595,0.664808291664781,0.751219441490565,0.629441624365482,0.524873096446701,0.747208121827411,0.82741116751269,0.647665406240101,0.731513083048919,0.866894197952219,0.565984072810011,0.631399317406143,0.668020304568528,0.6,428.8927623971025,201.0,0.4228855721393035,0.626098916275324
64,1.0000274384909098,1.0000452623945022,1.000020462942081,0.9999946526029485,1.0000295302418558,1.0000159593657858,1.0499155330007888,1.0499755261581971,1.0499421317912698,1.0208921024889182,1.0458700362256226,1.021963281825679,1.004069584487232,1.0343142417615347,1.01114255224165,1.0030478934741858,1.0567529224065688,1.0054550234772484,1.0407652640046525,1.0219606437441082,1.039527276854588,1.0204924763005836,1.0030478868540433,1.0567529214165248,1.0054550192543221,0.9988891945648681,1.0583465626838704,1.0054981104017364,1.0035205141740817,0.9982552111096014,1.0167814116521723,1.0495563257219873,1.0163777452902067,1.0231587037466354,1.0469673145221914,1.0234480772650592,1.00287207213666,1.056843849683432,1.0053502371902638,1.0018309461580146,1.004481024512785,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.546829268292683,-0.7290769658302144,0.48000000000000004,-0.0,0.6094871794871795,-0.5138643150927895,0.0,0.0,0.0,0.0,0.0,0.0,0.43471698113207546,-0.37952897243221845,0.38,-0.0,0.48,-0.0,0.6755555555555555,-1.00000668228373,0.672354948805461,0.752891887076338,0.656585351712747,0.599581782546722,0.655052264808362,0.87958186739219,0.730964467005076,0.531979695431472,0.722842639593909,0.814213197969543,0.75442504468528,0.682025028441411,0.799203640500569,0.532992036405006,0.597269624573379,0.683248730964467,0.4,177.9031887420487,204.0,0.4166666666666667,0.6187601315702435
65,1.000022395071049,1.000037861725858,1.000014400243743,0.9999880417012568,1.000021702718174,1.0000067003749784,1.0499038774876843,1.0499617007687438,1.0499275476836265,1.0183603202079128,1.044709814111284,1.0202905345792497,1.0004415834394946,1.0327945723884229,1.009156542061451,0.998943259102859,1.0545131823044465,1.0032221116782358,1.0393055242568483,1.0198964442680587,1.0378532826725118,1.0181737640093844,0.9989432529022207,1.0545131813930655,1.0032221076861791,0.9951220973256976,1.056108955423083,1.0033401582631933,1.001451436473963,0.9932339136686978,1.0138244087424089,1.0480544785394181,1.0145536909341122,1.0207970741522872,1.045810816939457,1.021822342072393,0.9987329878837554,1.054615568543751,1.0030933830147621,0.9974068263087558,1.0023294638561293,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.7742307692307693,-0.5138448993768772,0.16226190476190477,-0.17745047232193112,0.0,0.0,0.0,0.0,0.5420754716981132,-0.3795146324080277,0.5712857142857143,-0.6696518400156086,0.0,0.0,0.9533333333333333,-0.9999688982907899,0.614903299203641,0.82069677926603,0.653658465880809,0.607317073170732,0.66627173458075,0.920069629847504,0.720812182741117,0.63248730964467,0.679187817258883,0.718781725888325,0.787317016607086,0.604664391353811,0.705346985210467,0.494880546075085,0.568828213879409,0.753299492385787,0.4,201.92168676661996,205.0,0.4195121951219512,0.6206198382455106
66,1.0000240462934056,1.0000375699573325,1.0000167527813821,0.9999912822588236,1.0000216435861835,1.0000081616983292,1.0499091974475767,1.0499612127945332,1.0499315022648652,1.0181440353838447,1.043998505473208,1.0218415083710561,0.9985692407484373,1.0321292354538674,1.010578428341319,0.9999846024522373,1.052500464324148,1.006266114915592,1.0383134529016615,1.0213699604451347,1.0367956841504862,1.019567404437514,0.9999845969356077,1.0525004635206225,1.0062661111857307,0.9967464488974508,1.0541011076854134,1.0064370655275707,1.004894250734124,0.9943161009952323,1.0141330408573517,1.0469041978758582,1.0167648944400307,1.0208585007001303,1.045002041850596,1.023413067864585,0.9998024702763709,1.052592273576429,1.0061567860886012,0.9984270913612664,1.0055723849295286,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.9389743589743589,-0.5138659154658481,0.20452380952380952,-0.17745772998843473,0.08,-0.0,0.7113953488372093,-0.5486686336380198,0.649433962264151,-0.37953015443284516,0.7625714285714286,-0.6696792285576889,0.0,0.0,0.0,0.0,0.580773606370876,0.817909393524594,0.661254256414317,0.60522641013168,0.729756012715508,0.905644556880402,0.720812182741117,0.641624365482234,0.663959390862944,0.750253807106599,0.760627106995792,0.5773606370876,0.63424345847554,0.484072810011377,0.540386803185438,0.757360406091371,0.5,174.8494755145266,206.0,0.4174757281553398,0.6203500559588317
67,1.0000269444608765,1.0000389337789393,1.0000200588756218,0.9999960524003443,1.0000235453813262,1.0000111588453193,1.049917275741902,1.04996400095963,1.0499371668936688,1.019377498146891,1.0433413768420825,1.0231829679253999,0.9998943698711527,1.0313248557466497,1.0119741991539666,1.0022627012542538,1.0520210114729776,1.0085912787083,1.0373277798662555,1.0228354424498718,1.0358350298734071,1.0210611119260056,1.0022626960017376,1.0520210107499648,1.0085912751028083,0.9992255146002302,1.0536726850379459,1.0087694511623442,1.0074587348856414,0.9965769442527966,1.015739874610278,1.0463388440206804,1.018373200285442,1.0220792467960236,1.0443748265285577,1.0247388882684598,1.0020807426036797,1.0520933583938852,1.008476687485224,1.000678803973525,1.0080168825289664,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,-0.5138683690515894,0.2467857142857143,-0.17745857730627168,0.08,-0.0,0.9027906976744187,-0.5486712533983417,0.0,0.0,0.9538571428571428,-0.6696824261143994,0.0,0.0,0.0,0.0,0.532992036405006,0.779372723313272,0.697003399475089,0.64529609654283,0.711916263179329,0.876027761437169,0.690355329949239,0.626395939086294,0.711675126903553,0.764467005076142,0.731846605050002,0.53811149032992,0.593287827076223,0.703071672354949,0.494880546075085,0.793908629441624,0.3,152.0783923827131,208.0,0.4230769230769231,0.6240005361899968
