step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
48,1.0000664492050655,1.0000748866677949,1.0000611125708312,1.0000508420786776,1.0000691473093826,1.0000614432931374,1.0500068657925046,1.050035302563915,1.0500183983941107,1.0351300552560192,1.0470900185588738,1.0364839828163686,1.0245166732485607,1.0389113968637746,1.027540950391297,1.0264400117411876,1.0551893704183202,1.0321769433027315,1.043522037004514,1.0366409495346043,1.0426208348369648,1.035568164255218,1.0264400085136505,1.055189370002173,1.0321769407589463,1.0250983636619444,1.0568403453554285,1.0325879352592295,1.0327812956764653,1.0225449080536277,1.0333367718743802,1.0498772293657366,1.035157401145899,1.0364274143824281,1.0479346654492672,1.0377535153945128,1.0261464571252668,1.0553922673570244,1.0320378458394592,1.025303266244232,1.032471218244584,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.6883333333333334,-0.800022771793963,0.6121568627450981,-1.0000284647424538,0.7200000000000001,-0.6000170788454723,0.6624242424242424,-0.8000227717939629,0.0,0.0,1.0,-0.25000711618561344,0.9328409090909091,-0.25000711618561344,0.0,0.0,0.9557142857142857,-0.25000711618561344,0.329351535836177,0.427735135073985,0.422996515679442,0.456376278338386,0.438536528802208,0.517769964138649,0.487309644670051,0.441624365482233,0.499492385786802,0.538071065989848,0.467177601362053,0.339590443686007,0.346985210466439,0.340159271899886,0.335608646188851,0.513705583756345,0.4,340.0096780124342,150.0,0.38,0.8063535243961419
49,1.000070184016176,1.0000790663318024,1.0000657434982572,1.0000562498795227,1.0000739409405606,1.0000676391539622,1.0500149711660909,1.0500424929178571,1.0500279950131393,1.0361915421872328,1.0478151695971518,1.0382611167584046,1.0262767065454337,1.0401970370908826,1.029959278322342,1.0282004546718235,1.0558885678857077,1.0350737730652484,1.0444766106045043,1.0383988256741294,1.0436342961174259,1.0373958878761083,1.0282004516533678,1.0558885674861374,1.0350737706866744,1.027044279798373,1.057500999272323,1.0355751535639746,1.035717595878115,1.0243925104450802,1.034551116286201,1.0505885776640493,1.0373027515050322,1.0374066165648745,1.0486002478590946,1.0394392029666346,1.0277999883310396,1.0560862150135018,1.0348557457661534,1.0270899077030682,1.0353878019901859,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.4053488372093023,-0.6459909976768333,0.8445833333333334,-0.6000046781664768,0.0,0.0,0.8200000000000001,-0.4000031187776511,0.8442424242424242,-0.6000046781664767,0.6133333333333333,-1.0000077969441281,0.0,0.0,1.0,-0.25000194923603203,0.5460869565217391,-1.0000077969441281,0.0,0.0,0.325938566552901,0.416445950608625,0.407595790533508,0.433867553396081,0.424738605253631,0.503763037920268,0.49746192893401,0.414213197969543,0.491370558375635,0.513705583756345,0.44585360197294,0.333902161547213,0.349829351535836,0.328213879408419,0.341296928327645,0.498477157360406,0.4,374.521235413626,153.0,0.38562091503267976,0.8093335206498123
50,1.0000718543379075,1.0000814806139224,1.00006823315886,1.0000586587366769,1.0000763918771771,1.0000712289300022,1.0500187945991128,1.0500466839238376,1.0500340000716195,1.0364730994659155,1.0483392153096651,1.039378426051417,1.0268255036914768,1.0410043219226268,1.031498237445725,1.028674358177928,1.0565793502882797,1.036868012081217,1.0450924348595825,1.039479705200081,1.0442737119840035,1.0385046465010974,1.0286743552039632,1.0565793498852618,1.036868009752097,1.0275686547091174,1.0581636280514493,1.0374254088695756,1.0375419333481215,1.0247802576095049,1.0348723750807658,1.051150889975614,1.0386423800194835,1.0376675020496764,1.0490895975346162,1.0404939444520374,1.0282907243329875,1.0567893383013267,1.036665638159634,1.0275327908849117,1.037197039082223,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6306976744186047,-0.6459883420802943,0.0,0.0,0.6151219512195122,-0.8000029488193864,0.0,0.0,0.9654545454545455,-0.4000014744096932,0.8133333333333332,-0.6000022116145398,0.7276923076923077,-0.8000029488193864,0.0,0.0,0.7417391304347826,-0.6000022116145397,0.520909090909091,-1.000003686024233,0.319112627986348,0.413519064776687,0.40578391556179,0.424111455835106,0.421045282026336,0.501393728222996,0.456852791878173,0.40507614213198,0.443654822335025,0.499492385786802,0.436236933797909,0.331626848691695,0.369738339021616,0.32707622298066,0.341296928327645,0.479187817258883,0.6,381.51972160100206,154.0,0.38311688311688313,0.8085358929562112
51,1.000072409419506,1.0000816559410868,1.0000686705996193,1.0000596739599554,1.0000769597603734,1.0000717564715236,1.050018828881983,1.050045768831167,1.0500332214255277,1.036533732789507,1.0483649244676043,1.039467037744541,1.0269550725766379,1.041063024456863,1.0317660362250136,1.0288482850712772,1.0564968259641745,1.036969276650655,1.045145357092005,1.0395407817922895,1.0443304980132893,1.0385703694546329,1.0288482821167066,1.0564968255387206,1.0369692743269272,1.027769267001915,1.058054230806654,1.037525724818651,1.037687784049898,1.0252869854931355,1.0349619205010518,1.0511770511648348,1.0387108937214327,1.0377273477542481,1.0491130676547085,1.0405525296175648,1.0282914485987484,1.0567535066450755,1.0366607288907737,1.0278135912797441,1.0373209352384292,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.84,-0.6000070114914753,0.6022222222222223,-0.8000093486553002,0.7614634146341464,-0.6000070114914752,0.745,-0.6000070114914753,1.0,-0.2500029214547813,0.9466666666666667,-0.4000046743276501,0.8815384615384616,-0.4000046743276501,0.5674226804123711,-0.8000093486553002,0.4331645569620253,-1.0000116858191253,0.7254545454545455,-0.6000070114914753,0.349260523321957,0.424947678627992,0.411846619190914,0.421881434114666,0.430592306212951,0.514285643581158,0.416243654822335,0.373604060913706,0.443654822335025,0.477157360406091,0.438675887483597,0.344141069397042,0.396473265073948,0.321387940841866,0.364050056882821,0.482233502538071,0.9,500.00584290956266,155.0,0.3870967741935484,0.8097711452597196
52,1.0000723625333996,1.0000814807187488,1.0000686309039402,1.0000595034226094,1.000076571375021,1.0000714829419182,1.050019982908992,1.0500464253272555,1.0500342285208324,1.036668746407721,1.0480309829118541,1.0396582161157344,1.0268238437835229,1.0406171553786954,1.0319995692464297,1.0293458396713924,1.055931158450751,1.0371771772918987,1.044721219037785,1.0396938951390904,1.04388543548429,1.038698341522503,1.0293458366000727,1.055931157995235,1.0371771749471932,1.0281885988799642,1.0574539042933533,1.037785048883905,1.0377054965708996,1.0261492780778863,1.0352454977551242,1.05077042130516,1.038940643369977,1.0379113238491702,1.0487839714936749,1.0407336613471498,1.028930987076564,1.0561510963147416,1.036958444735759,1.0284493515991708,1.037434151563198,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9795348837209302,-0.4000009816114296,0.768888888888889,-0.6000014724171444,0.8590243902439024,-0.40000098161142955,0.8949999999999999,-0.4000009816114296,0.6937254901960784,-0.8000019632228591,1.0,-0.2500006135071435,0.9776923076923077,-0.2500006135071435,0.7529896907216496,-0.6000014724171444,0.6356962025316456,-0.8000019632228591,0.8618181818181818,-0.4000009816114296,0.40386803185438,0.476027832141726,0.44891977578171,0.426062618783655,0.467804821485135,0.569198549708132,0.446700507614213,0.392893401015228,0.476142131979696,0.544162436548223,0.449756069279153,0.383959044368601,0.439704209328783,0.341865756541524,0.409556313993174,0.487309644670051,0.7,404.0009914275439,158.0,0.3860759493670886,0.8106330815778494
53,1.0000678086936632,1.0000774749466408,1.000063258729017,1.0000525961440112,1.0000716963854404,1.0000651089994637,1.0500092766281408,1.0500392805013312,1.0500240747473164,1.0349238927548352,1.047736039070192,1.0377982623610396,1.0238623881681304,1.0396462906983461,1.0300493552354644,1.0268146160970024,1.0561006339956864,1.0338509638277185,1.0440933303177489,1.0377028479760353,1.0431667671683849,1.0365995959826215,1.026814612658932,1.0561006334909788,1.0338509612785889,1.0253565751760827,1.0576299776909004,1.034425123361501,1.0340137534260212,1.0234034074570715,1.0334176729324218,1.0506334340727357,1.036495077083218,1.03637335492721,1.0485401876314817,1.0388682759725871,1.026463399756618,1.0562977619953182,1.033667958074753,1.0258782614595634,1.0339249213580706,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,1.0,-0.2499976254272714,0.88,-0.39999620068363423,0.9199999999999999,-0.24999762542727147,0.9887499999999999,-0.2499976254272714,0.9290196078431373,-0.5999943010254514,0.9064150943396226,-0.5999943010254514,0.6507692307692309,-0.7999924013672685,0.8767010309278351,-0.39999620068363423,0.4973913043478261,-0.9999905017090857,0.9470454545454546,-0.2499976254272714,0.47155858930603,0.562717699330286,0.51212533655369,0.427804779062401,0.565017365039142,0.679094005950496,0.487309644670051,0.411167512690355,0.553299492385787,0.592893401015228,0.478606215213358,0.464732650739477,0.521615472127418,0.357792946530148,0.466439135381115,0.508629441624366,0.3,355.99661860843446,165.0,0.3939393939393939,0.8135058082105574
54,1.0000576495052662,1.0000682370709408,1.0000541388291921,1.000039756256981,1.000059602917628,1.0000538677891846,1.0499857778383366,1.0500183094489746,1.050004488018699,1.0302260124459635,1.046747749408101,1.035280840362169,1.017060025074277,1.037498602439848,1.0274809526933666,1.019411091134367,1.0560172937153938,1.029086201353239,1.0422800339875185,1.0349371945237424,1.0411719466825025,1.0336175621594936,1.0194110869626598,1.0560172931175933,1.0290861985919169,1.0173351476110584,1.05751941703153,1.0297363330431433,1.0287894029417897,1.0156909674677843,1.0280645390965644,1.0499300397269213,1.033154526556993,1.0320391184381525,1.0476392072857852,1.0363231689434267,1.0188912024769607,1.0562292266938018,1.0287765881321538,1.018411160811312,1.0289304093047282,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.77,-0.599985051146506,0.9494444444444445,-0.2499937713110442,0.7173684210526317,-0.599985051146506,0.2507692307692308,-0.9999750852441768,1.0,-0.2499937713110442,1.0,-0.2499937713110442,0.5741176470588235,-0.9999750852441768,0.4630188679245283,-0.9999750852441768,0.9573195876288659,-0.2499937713110442,0.0,0.0,0.549488054607509,0.633519121340332,0.597421546223811,0.451080082809177,0.646968542128603,0.757839650549799,0.517766497461929,0.44263959390863,0.629441624365482,0.67005076142132,0.51491286370424,0.543799772468715,0.616040955631399,0.391353811149033,0.540386803185438,0.520812182741117,0.6,436.98911225170525,168.0,0.39880952380952384,0.816532931123905
55,1.0000463929171013,1.000057745495944,1.0000424627784785,1.0000246799528758,1.0000465620127645,1.0000397867596587,1.049958424844487,1.0499948323641777,1.0499788715912317,1.0257577047150175,1.0453632425427077,1.0315537151243865,1.010840987536191,1.0345410378987814,1.0232956854509385,1.0120533634117832,1.0554287832618088,1.0222298763528528,1.0403357021950361,1.0310876074499382,1.0390950546307365,1.0296107700411914,1.012053358496679,1.0554287825572093,1.0222298732476882,1.0093607106703983,1.0569207196665613,1.02285262738077,1.0213896221690242,1.0081158647509698,1.0228331467795053,1.0488516588748538,1.0282860059371166,1.02784895710428,1.0464331045100668,1.032616433223464,1.011257948227423,1.055668767064069,1.0217203557790813,1.0110277626579538,1.0218022769525483,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9033333333333333,-0.39998500823989414,0.6726829268292682,-0.7999700164797883,0.8489473684210526,-0.3999850082398941,0.4815384615384615,-0.9999625205997351,0.5072727272727272,-0.9999625205997351,0.5458536585365853,-0.9999625205997351,0.7505882352941177,-0.5999775123598411,0.6894339622641509,-0.7999700164797883,1.0,-0.24999063014993378,0.673968253968254,-0.7999700164797882,0.624004550625711,0.659442452147156,0.619233336350061,0.495609671252093,0.661533044481651,0.752264737657813,0.558375634517767,0.485279187817259,0.654822335025381,0.737055837563452,0.562996416693063,0.609215017064846,0.70193401592719,0.4419795221843,0.608646188850967,0.560406091370558,0.8,577.9783369066469,170.0,0.40588235294117647,0.8186913672283297
56,1.000038863721778,1.0000528674785136,1.0000334922797682,1.0000125754688451,1.0000399603665229,1.0000303792235283,1.049940616599328,1.0499865746279282,1.049963693064809,1.0237161964559625,1.0453908537524461,1.0279482806805351,1.008145382623093,1.0341692412425996,1.0188345530728005,1.0082362338701236,1.055780691251382,1.0158428705800693,1.0403175071613013,1.0276533230639942,1.0390828370769336,1.0261856442957877,1.0082362283357769,1.055780690449169,1.015842867057914,1.0050333091866601,1.0572943638049108,1.0163175966325444,1.0144768461861418,1.0040045857706286,1.0202734693175644,1.0489918507201819,1.0237424481086173,1.025869479365842,1.0464955847142396,1.0291451355872419,1.0076029240800464,1.0559622997203657,1.015430386126862,1.0071580188814826,1.0151523525820805,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9866666666666666,-0.2499924147434221,0.8921951219512194,-0.599981795384213,0.9805263157894736,-0.39998786358947536,0.6661538461538461,-0.7999757271789506,0.7135483870967743,-0.599981795384213,0.7653658536585366,-0.599981795384213,0.868235294117647,-0.39998786358947536,0.8592452830188679,-0.599981795384213,0.4386206896551724,-0.9999696589736884,0.8644444444444445,-0.599981795384213,0.669510807736064,0.677769992420471,0.643066145526947,0.541323985248201,0.682090535770849,0.753588821892393,0.609137055837564,0.531979695431472,0.712690355329949,0.751269035532995,0.609895456242364,0.668941979522184,0.776450511945393,0.498293515358362,0.648464163822526,0.597969543147208,0.6,457.98610380994927,174.0,0.41379310344827586,0.8209805135166264
57,1.0000305555080626,1.0000465718586011,1.0000245565199963,1.0000005728878008,1.0000317385571094,1.0000205485803815,1.0499202066118176,1.0499731370572258,1.049945990905294,1.0209348257913238,1.0451996047210763,1.024514504346119,1.0048787520870888,1.0335382900838175,1.0145170324824135,1.0030738614810037,1.0560563499771294,1.0096385536923522,1.0400394931469095,1.0243778852278933,1.0387996326827436,1.0229056344001364,1.0030738553832015,1.0560563490901895,1.0096385497826357,0.9993865152564402,1.0576105897035024,1.009926598979736,1.0079320648086127,0.9984272638992945,1.0166867784217144,1.04894147832426,1.0194608365410145,1.0231187069948917,1.0463554159436586,1.0258471138688026,1.002368846771142,1.0562530545981612,1.0091718926078848,1.0018864963465364,1.0087778635656213,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.4993684210526316,-0.6815627040032329,0.9836585365853658,-0.24999001114696554,0.5549999999999999,-0.9999600445878621,0.7502702702702703,-0.79996803567029,0.8425806451612904,-0.3999840178351449,0.9117073170731708,-0.39998401783514487,0.941764705882353,-0.2499900111469656,0.9299999999999999,-0.24999001114696554,0.6455172413793103,-0.7999680356702897,0.5712621359223301,-0.9999600445878621,0.693970420932878,0.691916348024798,0.655679414226888,0.565365797094891,0.689337894248608,0.745574884610163,0.609137055837564,0.510659898477157,0.72994923857868,0.80507614213198,0.628850145934205,0.717861205915813,0.841296928327645,0.527303754266212,0.671217292377702,0.609137055837564,0.6,511.13857015274624,178.0,0.4101123595505618,0.8238658519634547
58,1.0000249096605582,1.0000424353051436,1.0000184298266328,0.9999925075282141,1.0000264630954365,1.0000140685086707,1.0499051501451597,1.049963198057079,1.0499328035790558,1.0189446461104303,1.0453003788868984,1.0220330049483186,1.0025137041508922,1.033408652117756,1.011560187444047,0.99937836068493,1.05656170401432,1.005336787359361,1.0401343241968846,1.0220054097634532,1.0389055537504506,1.020547707481585,0.99937835413157,1.0565617030533916,1.0053367832388567,0.9953005587932642,1.058115921814165,1.0055621221473705,1.003438903951551,0.9947363043298064,1.0141711707881105,1.0491601093800018,1.0163257955490494,1.0211650668359764,1.046476423591115,1.0234396271171715,0.9984804410980764,1.0567987158863128,1.0047341716172076,0.9982084501870673,1.0043807376474119,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6787368421052632,-0.6815690762494367,0.4747368421052631,-0.999969393678651,0.78,-0.5999816362071907,0.8854054054054054,-0.3999877574714605,0.9716129032258065,-0.3999877574714604,0.5533333333333333,-0.999969393678651,0.4107692307692308,-0.999969393678651,0.38,-0.999969393678651,0.8006896551724138,-0.5999816362071907,0.7460194174757282,-0.5999816362071907,0.718430034129693,0.690243831734468,0.662090549911761,0.580069658129327,0.693031288180461,0.746202034028689,0.629441624365482,0.555329949238579,0.751269035532995,0.812182741116751,0.643484292275669,0.746871444823663,0.886234357224118,0.541524459613197,0.68259385665529,0.640609137055838,0.7,644.1392783838468,181.0,0.40331491712707185,0.824064922096056
59,1.0000226604035982,1.000041265398516,1.0000164317422677,0.9999891945915174,1.0000244014980402,1.0000120269867219,1.049900835894935,1.0499614659095313,1.0499303835835645,1.0183367683603084,1.0453312964617327,1.0212694627659937,1.0019353745130866,1.0333224581222527,1.0105122812165352,0.9980783638224421,1.0567800019683802,1.0039488722438068,1.0401621516708313,1.021287243603701,1.0389317341427697,1.0198279320787724,0.9980783570042195,1.056780000956316,1.0039488680221285,0.9937788170150909,1.0583189446966725,1.0041565643626982,1.0018792224469084,0.9932769133291028,1.0133107058307556,1.049258903919293,1.015384287561145,1.0205348083893377,1.0465297892664682,1.0227188934828044,0.9973136826796499,1.0569871776160122,1.0034321970835112,0.9968703226403981,1.002907161292031,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8366315789473685,-0.5999932921778693,0.7905263157894736,-0.7999910562371592,0.6751219512195122,-0.7999910562371592,0.9698648648648648,-0.24999720507411227,0.7366666666666666,-0.5999932921778693,0.7533333333333333,-0.5999932921778695,0.5953846153846154,-0.7999910562371592,0.62,-0.7999910562371592,0.8311111111111111,-0.3999955281185796,0.8625242718446602,-0.3999955281185796,0.746302616609784,0.687804807344224,0.659024376102991,0.586689867188561,0.687526089981447,0.734425058826191,0.619289340101523,0.557360406091371,0.770558375634518,0.808121827411168,0.647735120933074,0.75995449374289,0.898179749715586,0.560295790671217,0.676905574516496,0.646700507614213,0.5,556.9937729051221,186.0,0.3924731182795699,0.8226222753841946
60,1.0000220463398406,1.0000407593753882,1.000015185417599,0.999987977112224,1.0000240235783104,1.0000106243950238,1.04989890355705,1.0499608524210768,1.0499275881209507,1.018429970663014,1.0454483693500767,1.0204537158022928,1.002088639795611,1.0334973930939801,1.0095633434672493,0.9982264965885126,1.0569415250399143,1.002387694559393,1.040338808939037,1.0205271862841745,1.0391271530970518,1.0190907834924197,0.9982264896627937,1.0569415240141216,1.0023876902505588,0.9938234674613943,1.058506743610735,1.0025151090687532,1.0001216560934378,0.99353879571664,1.01339904238997,1.049371107208545,1.0143463867285518,1.0206096311609258,1.046640037219899,1.0219283200905023,0.9974689372073682,1.0571635534096435,1.0018831262314045,0.9970734628539029,1.0012477807443516,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6628947368421052,-0.6951155327607598,0.9484210526315789,-0.39999785419217465,0.8214634146341463,-0.599996781288262,0.4364556962025316,-0.9999946354804368,0.8477777777777777,-0.39999785419217476,0.5905263157894737,-0.7999957083843493,0.7338461538461539,-0.599996781288262,0.8,-0.599996781288262,0.6657142857142857,-0.7999957083843495,0.9441025641025641,-0.24999865887010922,0.738339021615472,0.684459845468121,0.659442452147156,0.581393671659351,0.683484263993846,0.726968556269514,0.598984771573604,0.542131979695431,0.754314720812183,0.791878172588833,0.632473825173085,0.755403868031854,0.901023890784983,0.574516496018203,0.676905574516496,0.646700507614213,0.7,575.411224587666,189.0,0.3862433862433862,0.8201113199482125
61,1.0000231704438043,1.0000414163498788,1.0000158559272718,0.9999893902053707,1.000025249223864,1.0000113180289032,1.0499009107045012,1.0499622402470532,1.0499281864077386,1.0189337392414133,1.0455046702513948,1.02052232950505,1.0026815074418525,1.0335467618116847,1.0097318444668597,0.9992171784391952,1.056988988688273,1.0023857693920966,1.0404471003029259,1.0205966224736982,1.0392477979860928,1.01917500884357,0.9992171715587818,1.0569889876592748,1.0023857650116386,0.9948535195262529,1.058573455301689,1.0024241854526847,1.0001721585490808,0.9947021178319312,1.014050526932701,1.049441725170443,1.0143949599038002,1.0211043770226516,1.0467020573837278,1.0219787703428578,0.9983966900092297,1.0572149348475963,1.001838673019969,0.998116919229794,1.0012720111601932,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8207894736842105,-0.6000027489066722,0.7064150943396226,-0.8000036652088963,0.9190243902439025,-0.4000018326044481,0.6896202531645569,-0.8000036652088963,0.5624242424242424,-0.8000036652088963,0.7078688524590164,-0.8000036652088963,0.8261538461538462,-0.40000183260444816,0.92,-0.40000183260444816,0.88,-0.6000027489066722,1.0,-0.25000114537778007,0.744027303754266,0.689895399678718,0.656515637019775,0.579442438006245,0.675818758767365,0.719512124417394,0.609137055837564,0.542131979695431,0.771573604060914,0.812182741116751,0.616445950608625,0.752559726962457,0.914106939704209,0.570534698521047,0.648464163822526,0.649746192893401,0.6,608.0027855587613,193.0,0.39378238341968913,0.8232077111435231
62,1.0000253065231355,1.000043504792607,1.000018444806724,0.9999924260981462,1.0000275557403882,1.0000142408427264,1.049907239259861,1.049967531689305,1.0499344390382066,1.0198642326214613,1.04571680532861,1.0212800828107718,1.003495815782527,1.0338152168633012,1.0105341461695505,1.0010078305115298,1.057186988441498,1.0038295196699818,1.040713857392003,1.021364125015189,1.0395275988169632,1.0199577421993153,1.0010078236878335,1.0571869873975714,1.003829515378912,0.9966872044169526,1.05874526082927,1.003885423527251,1.0015889790054522,0.9964189314297796,1.0153117652119386,1.0496268853636983,1.0153655573685751,1.0220577584832862,1.0468982022229971,1.022732198265192,1.0003526199737423,1.0573897519320874,1.0033989119140634,0.9998857043729156,1.0027022921698707,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.4438805970149253,-1.000013017414574,0.8196226415094339,-0.40000520696582964,0.6981818181818181,-0.8000104139316593,0.879493670886076,-0.6000078104487444,0.7442424242424243,-0.6000078104487445,0.8718032786885246,-0.4000052069658297,0.5973913043478261,-0.8000104139316594,0.995,-0.2500032543536435,0.9692857142857142,-0.25000325435364357,0.7022222222222223,-0.8000104139316593,0.728668941979522,0.689616682315942,0.649546995904792,0.576376193492918,0.669755984433685,0.716167233245848,0.619289340101523,0.536040609137056,0.763451776649746,0.830456852791878,0.607177643784787,0.74971558589306,0.90386803185438,0.56769055745165,0.648464163822526,0.644670050761421,0.6,511.0066518988474,197.0,0.39593908629441626,0.8231715579476239
63,1.0000252231218254,1.0000437545211567,1.0000183841160775,0.9999922456976954,1.0000278707084354,1.0000145082974798,1.049906161354086,1.0499673893399717,1.0499340735158351,1.019625805562428,1.046023521929288,1.0212413527584727,1.0032619290847324,1.034252307773797,1.010552785354103,1.0005358057711422,1.0576295366882016,1.0038786476931296,1.0410462954098243,1.021323645647927,1.0398656038530123,1.019924033258046,1.0005357989695352,1.0576295356554155,1.0038786434165023,0.9962311194214917,1.0591932967467734,1.0039462584156549,1.0017403518337644,0.9958444997755769,1.015009065388597,1.0499655817150952,1.0153182105854333,1.0218218757903788,1.0471825897422287,1.022689427862306,0.9997707658357631,1.0578244689432856,1.0033609463498623,0.9993705082629325,1.0028025825182156,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6229850746268657,-0.7999976516823221,0.9328301886792453,-0.39999882584116103,0.8618181818181818,-0.5999982387617416,0.6005128205128205,-0.9999970646029027,0.8654545454545455,-0.39999882584116103,0.9742622950819672,-0.24999926615072568,0.7248979591836735,-0.7999976516823221,0.5030188679245283,-0.9999970646029027,0.6085714285714285,-0.7999976516823221,0.8133333333333334,-0.39999882584116103,0.699658703071672,0.70940759480067,0.637769949997738,0.583832696049595,0.664808291664781,0.751219441490565,0.629441624365482,0.524873096446701,0.747208121827411,0.82741116751269,0.647665406240101,0.731513083048919,0.866894197952219,0.565984072810011,0.631399317406143,0.668020304568528,0.5,548.9983884669936,202.0,0.39603960396039606,0.8243058996107782
64,1.0000264144974205,1.0000442014063047,1.0000192920244322,0.999993420611328,1.0000284824389511,1.000014693747569,1.0499116917270697,1.0499719630908768,1.0499382443480958,1.0203056115376548,1.045889551566976,1.021527052168815,1.0034730467586868,1.0343339733672807,1.0107015981265193,1.0019960169761974,1.056855246579907,1.0046882351149522,1.0407835722440177,1.02152511462301,1.0395452022300773,1.0200567323683807,1.001996010349351,1.0568552455897595,1.0046882308885035,0.9978288920412649,1.0584500831960448,1.0047299956541162,1.0027480175421795,0.9971982414946784,1.0160278360658603,1.0495985522238644,1.0158221434092753,1.0225736590348131,1.0469861892500067,1.0230128874481743,1.001637045783966,1.0569888645328231,1.004457877634927,1.0007777703388356,1.0037113191386755,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.3977777777777778,-1.0000067519107263,0.6458536585365854,-1.0000067519107263,0.9299999999999999,-0.2500016879776816,0.7928205128205129,-0.6000040511464357,0.0,0.0,1.0,-0.2500016879776815,0.0,0.0,0.6728301886792453,-0.6000040511464358,0.78,-0.6000040511464357,0.0,0.0,0.672354948805461,0.752891887076338,0.656585351712747,0.599581782546722,0.655052264808362,0.87958186739219,0.730964467005076,0.531979695431472,0.722842639593909,0.814213197969543,0.75442504468528,0.682025028441411,0.799203640500569,0.532992036405006,0.597269624573379,0.683248730964467,0.4,304.0020525808608,205.0,0.3951219512195122,0.8240606819756141
65,1.0000221091653871,1.0000375677747966,1.0000140760557301,0.999987697091608,1.0000214085448076,1.0000063492679168,1.0499028220412674,1.0499607220998646,1.049926483702282,1.0181996136241047,1.0447141457173121,1.0201707847574653,1.0002776544238157,1.032799054407411,1.0090353314256606,0.998655323510732,1.0545403484719487,1.0030117882972776,1.0393094760230677,1.019776897805211,1.0378571096927511,1.0180541462549706,0.9986553173082434,1.0545403475605426,1.0030117843042494,0.9948318471821245,1.0561364541331624,1.003129467051561,1.0012395026201104,0.9929441877799854,1.0136180833930752,1.048064944581988,1.014401238809508,1.0206368350042516,1.045814931749747,1.0217029154430959,0.9983952807292497,1.0546547890029876,1.0028487840659235,0.9971184073408886,1.0021183156340288,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.62,-0.7999787923743795,0.0,0.0,0.0,0.0,0.9210256410256411,-0.39998939618718976,0.3580952380952381,-0.9999734904679745,0.0,0.0,0.0,0.0,0.8426415094339622,-0.5999840942807847,0.8942857142857144,-0.39998939618718976,0.0,0.0,0.614903299203641,0.82069677926603,0.653658465880809,0.607317073170732,0.66627173458075,0.920069629847504,0.720812182741117,0.63248730964467,0.679187817258883,0.718781725888325,0.787317016607086,0.604664391353811,0.705346985210467,0.494880546075085,0.568828213879409,0.753299492385787,0.5,235.99374375044198,205.0,0.3951219512195122,0.8240606819756141
