step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
47,1.000059830424711,1.000062629593129,1.0000423531132967,1.0000358987351146,1.0000609017668585,1.000035823777129,1.0499864746948333,1.0500220730952143,1.0499747421883303,1.0360848395320268,1.045770623272272,1.026352121776964,1.0241072851446715,1.0364713112748651,1.0164045102417258,1.0293397312458112,1.0538132393140685,1.0131528110892378,1.0417688207760338,1.026501363703914,1.040748682258021,1.0252919909736635,1.0293397277609846,1.0538132388693593,1.0131528067729105,1.0276739709873903,1.0560501612464877,1.0117671359196714,1.0134965513370968,1.025233110101988,1.0350758631701296,1.0485955070131874,1.0220521762808026,1.0375617041228118,1.0467334764468188,1.027756454178835,1.029125437081616,1.0539856039988902,1.013073408610097,1.0281531651148625,1.0133153770824888,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700000000000001,-0.800029557018696,0.0,0.0,0.0,0.0,0.8745454545454546,-0.600022167764022,0.8618181818181818,-0.600022167764022,0.812952380952381,-0.6000221677640221,0.8942857142857144,-0.400014778509348,0.333333333333333,0.457073142449885,0.453519107199421,0.490383261120413,0.468850117652382,0.553100960450699,0.49746192893401,0.458883248730964,0.538071065989848,0.582741116751269,0.504390187338794,0.362912400455063,0.361774744027304,0.36518771331058,0.352673492605233,0.548223350253807,0.4,288.0106405267306,147.0,0.3741496598639456,0.7953608962181519
48,1.000066449205074,1.000074886667831,1.0000611125709744,1.000050842078774,1.0000691473093672,1.000061443293297,1.0500068657926145,1.0500353025639102,1.0500183983944122,1.0351300552218998,1.047090018573157,1.0364839828880155,1.0245166732060713,1.0389113968794044,1.027540950486976,1.02644001169108,1.0551893704412978,1.0321769434163846,1.0435220370191745,1.0366409496026308,1.0426208348519304,1.035568164323621,1.026440008463543,1.0551893700251505,1.0321769408725996,1.0250983636094502,1.0568403453763169,1.0325879353806222,1.0327812957978373,1.0225449079980529,1.0333367718356794,1.0498772293826133,1.0351574012312401,1.0364274143512715,1.0479346654628643,1.0377535154620645,1.0261464570762044,1.0553922673795912,1.0320378459521065,1.0253032661915924,1.032471218362119,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.6883333333333334,-0.8000227713825412,0.6121568627450981,-1.0000284642281765,0.7200000000000001,-0.6000170785369057,0.6624242424242424,-0.800022771382541,0.0,0.0,0.9557142857142857,-0.25000711605704407,0.9328409090909091,-0.25000711605704407,0.0,0.0,1.0,-0.2500071160570441,0.329351535836177,0.427735135073985,0.422996515679442,0.456376278338386,0.438536528802208,0.517769964138649,0.487309644670051,0.441624365482233,0.499492385786802,0.538071065989848,0.467177601362053,0.339590443686007,0.346985210466439,0.340159271899886,0.335608646188851,0.513705583756345,0.4,340.00967783757994,150.0,0.38,0.7991645626475303
49,1.0000701695855114,1.0000790514422504,1.0000657274533433,1.000056233835507,1.0000739267166951,1.0000676225657585,1.0500149123781435,1.0500424367879067,1.0500279352569424,1.0361825581445678,1.0478156998026527,1.038254459405854,1.026267635498665,1.040197570772795,1.0299525674224022,1.0281837836081964,1.0558905530229343,1.035061931908479,1.0444771291826167,1.0383921769613706,1.0436348107465925,1.037389237127719,1.0281837805896952,1.0558905526233635,1.0350619295298749,1.0270275308814145,1.0575029955677588,1.035563294226365,1.035705697329676,1.0243757796537245,1.0345394404459098,1.0505895168224535,1.037294237132827,1.0373976444322544,1.0486007717961967,1.0394325573454177,1.027780016057546,1.0560890206790077,1.0348418221773679,1.0270732206636686,1.0353759311579522,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.4117441860465116,-0.6642187008692613,0.8445833333333334,-0.6000046635900388,0.0,0.0,0.8200000000000001,-0.40000310906002584,0.8442424242424242,-0.6000046635900388,0.6133333333333333,-1.0000077726500647,0.0,0.0,1.0,-0.25000194316251617,0.5460869565217391,-1.0000077726500647,0.0,0.0,0.325938566552901,0.416445950608625,0.407595790533508,0.433867553396081,0.424738605253631,0.503763037920268,0.49746192893401,0.414213197969543,0.491370558375635,0.513705583756345,0.44585360197294,0.333902161547213,0.349829351535836,0.328213879408419,0.341296928327645,0.498477157360406,0.4,376.70855258138056,153.0,0.38562091503267976,0.8022855189354872
50,1.000071840128039,1.0000814659684185,1.0000682173238067,1.0000586429650424,1.0000763779623245,1.000071212650687,1.050018736214102,1.050046628231265,1.0500339407537267,1.036464163536543,1.0483397779608983,1.039371824016359,1.0268164827402433,1.04100488858515,1.0314915845413484,1.0286577576834424,1.05658138552,1.0368562391689127,1.0450929863708,1.0394731114372875,1.044274259703051,1.0384980508079975,1.0286577547094322,1.0565813851169812,1.0368562368397634,1.0275519772230344,1.0581656741476821,1.0374136185050113,1.037530103470091,1.024763595770799,1.0348607574963629,1.0511518684349066,1.0386339287990822,1.0376585778353455,1.0490901539699387,1.0404873536613677,1.028270826223651,1.0567921991725888,1.03665177796165,1.027516173856726,1.0371852366907297,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6434883720930233,-0.6642159864339893,0.0,0.0,0.6151219512195122,-0.8000029487675124,0.0,0.0,0.9654545454545455,-0.4000014743837562,0.8133333333333332,-0.6000022115756345,0.7276923076923077,-0.8000029487675124,0.0,0.0,0.7417391304347826,-0.6000022115756345,0.520909090909091,-1.0000036859593908,0.319112627986348,0.413519064776687,0.40578391556179,0.424111455835106,0.421045282026336,0.501393728222996,0.456852791878173,0.40507614213198,0.443654822335025,0.499492385786802,0.436236933797909,0.331626848691695,0.369738339021616,0.32707622298066,0.341296928327645,0.479187817258883,0.6,383.70703890373346,154.0,0.38311688311688313,0.8015336574867843
51,1.0000724093249524,1.0000816559372265,1.000068670537999,1.0000596738274583,1.000076959711876,1.0000717564491295,1.0500188286504388,1.0500457687744136,1.0500332213569334,1.0365336968908792,1.0483649493999452,1.0394670088794675,1.0269550232302846,1.0410630548068827,1.031765999809634,1.0288482229390503,1.0564968626489954,1.0369692308565674,1.045145382308015,1.0395407543443116,1.0443305233153994,1.038570342083396,1.0288482199844735,1.0564968622235416,1.0369692285328367,1.0277691992842108,1.0580542687217316,1.0375256781314366,1.0376877352300953,1.0252869153673476,1.034961877151476,1.051177078930155,1.038710859556584,1.0377273137128804,1.0491130909184196,1.040552502451997,1.028291386332399,1.0567535425017318,1.03666068455912,1.0278135267644914,1.0373208879187306,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8527906976744186,-0.6000072945051967,0.6022222222222223,-0.800009726006929,0.7614634146341464,-0.6000072945051967,0.745,-0.6000072945051967,1.0,-0.2500030393771654,0.9466666666666667,-0.40000486300346455,0.8815384615384616,-0.40000486300346455,0.5674226804123711,-0.800009726006929,0.4331645569620253,-1.0000121575086616,0.7254545454545455,-0.6000072945051967,0.349260523321957,0.424947678627992,0.411846619190914,0.421881434114666,0.430592306212951,0.514285643581158,0.416243654822335,0.373604060913706,0.443654822335025,0.477157360406091,0.438675887483597,0.344141069397042,0.396473265073948,0.321387940841866,0.364050056882821,0.482233502538071,0.9,500.00607875433064,155.0,0.3870967741935484,0.8028140855029986
52,1.0000724790744624,1.0000816013323157,1.0000687606421679,1.0000596322690423,1.000076685987174,1.0000716166647,1.0500204616850157,1.0500468837595451,1.0500347160648031,1.036741920180395,1.0480266257277193,1.0397123658459568,1.0268976174397764,1.0406128093313354,1.0320540617279148,1.0294819248471765,1.0559148148960156,1.0372736411001149,1.0447169570315036,1.0397479904916038,1.0438812058201676,1.0387524534476553,1.0294819217761852,1.0559148144405077,1.037273638755625,1.0283252792102344,1.0574374828611952,1.0378816426464512,1.0378024113372757,1.0262857171064887,1.035340679256876,1.0507626778994732,1.0390099591018538,1.0379844138372076,1.0487796522952968,1.040787734581212,1.029094297709714,1.0561279576642535,1.0370720152089912,1.0285855242934028,1.0375308476408247,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9400000000000001,-0.25000159477918155,0.768888888888889,-0.6000038274700358,0.8590243902439024,-0.40000255164669046,0.8949999999999999,-0.40000255164669046,0.6937254901960784,-0.8000051032933809,1.0,-0.25000159477918155,0.9776923076923077,-0.25000159477918155,0.7529896907216496,-0.6000038274700358,0.6356962025316456,-0.8000051032933809,0.8618181818181818,-0.40000255164669046,0.40386803185438,0.476027832141726,0.44891977578171,0.426062618783655,0.467804821485135,0.569198549708132,0.446700507614213,0.392893401015228,0.476142131979696,0.544162436548223,0.449756069279153,0.383959044368601,0.439704209328783,0.341865756541524,0.409556313993174,0.487309644670051,0.7,386.00246233905636,158.0,0.3860759493670886,0.8038081178924587
53,1.0000678087497952,1.0000774749528432,1.0000632587734142,1.0000525962271658,1.0000716964134893,1.000065109024457,1.0500092767711795,1.0500392805325591,1.0500240748073129,1.0349239138522917,1.0477360216063656,1.0377982856255354,1.0238624193149957,1.0396462685039451,1.0300493840224267,1.0268146514766257,1.0561006095053809,1.033851001122298,1.044093312740739,1.0377028702161886,1.043166749555636,1.0365996181785608,1.026814648038559,1.0561006090006735,1.0338509985731705,1.0253566142928554,1.0576299523319546,1.034425161393879,1.0340137934279972,1.0234034471279319,1.0334176977570553,1.05063341517135,1.036495104784929,1.0363733746298425,1.0485401715376053,1.0388682979568307,1.0264634351108426,1.0562977378314797,1.0336679950503707,1.0258782980286851,1.0339249600121672,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,1.0,-0.24999755958442058,0.88,-0.3999960953350729,0.9199999999999999,-0.24999755958442055,0.9887499999999999,-0.24999755958442058,0.9290196078431373,-0.5999941430026093,0.9064150943396226,-0.5999941430026093,0.6507692307692309,-0.7999921906701458,0.8767010309278351,-0.3999960953350729,0.4973913043478261,-0.9999902383376823,0.9470454545454546,-0.24999755958442058,0.47155858930603,0.562717699330286,0.51212533655369,0.427804779062401,0.565017365039142,0.679094005950496,0.487309644670051,0.411167512690355,0.553299492385787,0.592893401015228,0.478606215213358,0.464732650739477,0.521615472127418,0.357792946530148,0.466439135381115,0.508629441624366,0.3,355.9965248482149,165.0,0.3939393939393939,0.8069703884390923
54,1.0000576495052877,1.0000682370709446,1.0000541388292168,1.0000397562570178,1.000059602917637,1.0000538677892024,1.0499857778383974,1.0500183094489846,1.0500044880187374,1.030226012452881,1.0467477494012594,1.0352808403747582,1.0170600250852166,1.037498602430754,1.0274809527088167,1.0194110911457617,1.0560172937063173,1.0290862013735138,1.0422800339806413,1.034937194535852,1.0411719466756324,1.0336175621716097,1.0194110869740542,1.0560172931085168,1.0290861986121915,1.017335147623828,1.0575194170220397,1.0297363330640061,1.0287894029636941,1.0156909674804524,1.0280645391045404,1.0499300397197446,1.033154526572072,1.0320391184445525,1.0476392072795524,1.0363231689553758,1.0188912024884176,1.0562292266848352,1.0287765881522737,1.018411160822987,1.0289304093258196,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.77,-0.5999850510800319,0.9494444444444445,-0.24999377128334663,0.7173684210526317,-0.599985051080032,0.2507692307692308,-0.9999750851333865,1.0,-0.24999377128334666,1.0,-0.24999377128334666,0.5741176470588235,-0.9999750851333867,0.4630188679245283,-0.9999750851333865,0.9573195876288659,-0.24999377128334663,0.0,0.0,0.549488054607509,0.633519121340332,0.597421546223811,0.451080082809177,0.646968542128603,0.757839650549799,0.517766497461929,0.44263959390863,0.629441624365482,0.67005076142132,0.51491286370424,0.543799772468715,0.616040955631399,0.391353811149033,0.540386803185438,0.520812182741117,0.6,436.98911220328995,168.0,0.39880952380952384,0.8101142152769304
55,1.0000463929171013,1.000057745495944,1.0000424627784785,1.0000246799528758,1.0000465620127645,1.0000397867596587,1.049958424844487,1.0499948323641777,1.0499788715912317,1.025757704715021,1.0453632425427046,1.031553715124395,1.0108409875361961,1.0345410378987765,1.0232956854509492,1.0120533634117885,1.0554287832618043,1.0222298763528666,1.0403357021950326,1.0310876074499464,1.0390950546307334,1.0296107700411998,1.0120533584966847,1.0554287825572048,1.022229873247702,1.0093607106704041,1.0569207196665567,1.022852627380784,1.0213896221690393,1.0081158647509758,1.022833146779509,1.04885165887485,1.0282860059371268,1.027848957104283,1.0464331045100639,1.0326164332234722,1.0112579482274284,1.055668767064065,1.0217203557790948,1.011027762657959,1.0218022769525632,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9033333333333333,-0.39998500823986866,0.6726829268292682,-0.7999700164797373,0.8489473684210526,-0.3999850082398688,0.4815384615384615,-0.9999625205996718,0.5072727272727272,-0.9999625205996718,0.5458536585365853,-0.9999625205996718,0.7505882352941177,-0.5999775123598031,0.6894339622641509,-0.7999700164797373,1.0,-0.24999063014991796,0.673968253968254,-0.7999700164797374,0.624004550625711,0.659442452147156,0.619233336350061,0.495609671252093,0.661533044481651,0.752264737657813,0.558375634517767,0.485279187817259,0.654822335025381,0.737055837563452,0.562996416693063,0.609215017064846,0.70193401592719,0.4419795221843,0.608646188850967,0.560406091370558,0.8,577.9783369066104,170.0,0.40588235294117647,0.8123481656854371
56,1.000038863721778,1.0000528674785136,1.0000334922797682,1.0000125754688451,1.0000399603665229,1.0000303792235283,1.049940616599328,1.0499865746279282,1.049963693064809,1.0237161964559625,1.0453908537524461,1.0279482806805351,1.008145382623093,1.0341692412425996,1.0188345530728005,1.0082362338701236,1.055780691251382,1.0158428705800693,1.0403175071613013,1.0276533230639942,1.0390828370769336,1.0261856442957877,1.0082362283357769,1.055780690449169,1.015842867057914,1.0050333091866601,1.0572943638049108,1.0163175966325444,1.0144768461861418,1.0040045857706286,1.0202734693175644,1.0489918507201819,1.0237424481086173,1.025869479365842,1.0464955847142396,1.0291451355872419,1.0076029240800464,1.0559622997203657,1.015430386126862,1.0071580188814826,1.0151523525820805,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9866666666666666,-0.24999241474342204,0.8921951219512194,-0.5999817953842129,0.9805263157894736,-0.39998786358947536,0.6661538461538461,-0.7999757271789505,0.7135483870967743,-0.5999817953842129,0.7653658536585366,-0.5999817953842129,0.868235294117647,-0.39998786358947536,0.8592452830188679,-0.5999817953842129,0.4386206896551724,-0.9999696589736882,0.8644444444444445,-0.5999817953842129,0.669510807736064,0.677769992420471,0.643066145526947,0.541323985248201,0.682090535770849,0.753588821892393,0.609137055837564,0.531979695431472,0.712690355329949,0.751269035532995,0.609895456242364,0.668941979522184,0.776450511945393,0.498293515358362,0.648464163822526,0.597969543147208,0.6,457.98610380994927,174.0,0.41379310344827586,0.8147831326988577
57,1.0000306089453108,1.000046627011407,1.0000246167555362,1.0000006373656387,1.0000317946768695,1.0000206146749977,1.0499203986198715,1.0499733166307337,1.0499461853676233,1.0209636987794817,1.0451997542975084,1.0245363616477152,1.0049080785316737,1.0335384475429772,1.0145391012341978,1.0031256822061823,1.0560529734535162,1.0096767416260075,1.0400397042276108,1.0243997134294964,1.0387998633654265,1.0229274743831576,1.0031256761086724,1.0560529725665795,1.0096767377164504,0.9994387142983635,1.0576071610468396,1.0099648472299847,1.0079705235105327,0.9984793195252057,1.0167238971948753,1.04894074489839,1.0194886358659525,1.0231475148421754,1.0463555915490597,1.0258689248594082,1.002429676603138,1.0562476145058757,1.0092161468509264,1.0019383767331633,1.0088161899429093,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.4833684210526316,-0.620988472060749,0.9836585365853658,-0.24999009799740743,0.5549999999999999,-0.9999603919896297,0.7502702702702703,-0.7999683135917037,0.8425806451612904,-0.39998415679585186,0.9117073170731708,-0.3999841567958519,0.941764705882353,-0.24999009799740743,0.9299999999999999,-0.24999009799740743,0.6455172413793103,-0.7999683135917038,0.5712621359223301,-0.9999603919896297,0.693970420932878,0.691916348024798,0.655679414226888,0.565365797094891,0.689337894248608,0.745574884610163,0.609137055837564,0.510659898477157,0.72994923857868,0.80507614213198,0.628850145934205,0.717861205915813,0.841296928327645,0.527303754266212,0.671217292377702,0.609137055837564,0.6,505.08130085748087,178.0,0.4101123595505618,0.8178077381303551
58,1.0000249673589865,1.0000424947002753,1.0000184947147832,0.9999925780464052,1.000026524549526,1.0000141405595093,1.0499053509846916,1.0499633853027899,1.0499330066794528,1.0189746404379536,1.0453011768342118,1.022055930641536,1.0025441978954541,1.0334094595627283,1.0115833530030474,0.9994318402510088,1.05655930136742,1.0053766230881234,1.04013518821858,1.0220283027947994,1.0389064382997624,1.020570613362635,0.999431833697985,1.056559300406494,1.0053766189677973,0.9953544591263818,1.0581134609535008,1.0056020234812664,1.0034790340080553,0.9947900337093252,1.0142096491124681,1.0491601710730838,1.0163549055189671,1.021194989869522,1.0464772497639054,1.023462501227678,0.9985429379478888,1.0567943354958735,1.0047801308490762,0.9982619926853102,1.0044207235372675,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6467368421052632,-0.6209941016460746,0.4747368421052631,-0.9999694571536419,0.78,-0.5999816742921852,0.8854054054054054,-0.3999877828614568,0.9716129032258065,-0.39998778286145675,0.5533333333333333,-0.9999694571536419,0.4107692307692308,-0.9999694571536419,0.38,-0.9999694571536419,0.8006896551724138,-0.5999816742921852,0.7460194174757282,-0.5999816742921852,0.718430034129693,0.690243831734468,0.662090549911761,0.580069658129327,0.693031288180461,0.746202034028689,0.629441624365482,0.555329949238579,0.751269035532995,0.812182741116751,0.643484292275669,0.746871444823663,0.886234357224118,0.541524459613197,0.68259385665529,0.640609137055838,0.7,638.0818174851053,181.0,0.40331491712707185,0.8181072189894717
59,1.0000226605407239,1.0000412654202615,1.00001643185468,0.9999891947995226,1.0000244015704542,1.000012027053896,1.0499008362500433,1.049961465994474,1.0499303837292624,1.018336827366799,1.0453312571161995,1.0212695102912503,1.0019354533484832,1.0333224108490169,1.010512337683594,0.9980784644605323,1.056779941521609,1.0039489515951445,1.040162112311472,1.021287289725668,1.038931694827314,1.019827978228203,0.9980784576423211,1.0567799405095448,1.0039489473734708,0.9937789283229307,1.0583188826051795,1.004156644228755,1.0018793080460187,0.9932770225147839,1.0133107769267136,1.0492588591521523,1.0153843455056717,1.020534864504968,1.0465297523372612,1.0227189389811286,0.9973137834175647,1.056987117929794,1.0034322759567451,0.9968704255973528,1.0029072437440174,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8046315789473684,-0.5999930757002354,0.7905263157894736,-0.7999907676003138,0.6751219512195122,-0.7999907676003138,0.9698648648648648,-0.2499971148750981,0.7366666666666666,-0.5999930757002354,0.7533333333333333,-0.5999930757002354,0.5953846153846154,-0.7999907676003138,0.62,-0.7999907676003138,0.8311111111111111,-0.3999953838001569,0.8625242718446602,-0.3999953838001569,0.746302616609784,0.687804807344224,0.659024376102991,0.586689867188561,0.687526089981447,0.734425058826191,0.619289340101523,0.557360406091371,0.770558375634518,0.808121827411168,0.647735120933074,0.75995449374289,0.898179749715586,0.560295790671217,0.676905574516496,0.646700507614213,0.5,556.9935719417185,186.0,0.3924731182795699,0.8165640543585141
60,1.0000220429500768,1.000040755874386,1.0000151815830574,0.9999879729599032,1.0000240199806711,1.0000106201409769,1.0498988916676255,1.0499608413643828,1.04992757608626,1.0184281892144493,1.0454483349883141,1.0204523581699165,1.0020868298722496,1.0334973578808877,1.0095619715347228,0.9982233258531618,1.056941686045311,1.002385333258232,1.040338770730482,1.0205258306279408,1.0391271136960167,1.0190894270991038,0.9982233189274221,1.0569416850195181,1.002385328949387,0.9938202711560641,1.0585069081654603,1.002512743777375,1.0001192768025429,0.9935356103855221,1.0133967579305125,1.049371119353998,1.0143446624254968,1.020607853740888,1.0466400012952872,1.0219269654986247,0.997465234655901,1.0571638303137165,1.0018804007646016,0.9970702885003894,1.0012454102696693,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6636842105263158,-0.6981201704958326,0.9484210526315789,-0.3999978448589076,0.8214634146341463,-0.5999967672883615,0.4364556962025316,-0.9999946121472689,0.8477777777777777,-0.39999784485890766,0.5905263157894737,-0.7999956897178152,0.7338461538461539,-0.5999967672883615,0.8,-0.5999967672883615,0.6657142857142857,-0.7999956897178153,0.9441025641025641,-0.2499986530368173,0.738339021615472,0.684459845468121,0.659442452147156,0.581393671659351,0.683484263993846,0.726968556269514,0.598984771573604,0.542131979695431,0.754314720812183,0.791878172588833,0.632473825173085,0.755403868031854,0.901023890784983,0.574516496018203,0.676905574516496,0.646700507614213,0.7,575.7717696359563,189.0,0.3862433862433862,0.8141492611610348
61,1.0000231704356974,1.0000414163484113,1.0000158559203933,0.9999893901929964,1.000025249219512,1.0000113180245558,1.0499009106834285,1.049962240241848,1.0499281863984455,1.0189337358458874,1.0455046725169945,1.0205223265462302,1.0026815028953446,1.033546764527365,1.0097318409639695,0.9992171726619554,1.0569889921795241,1.0023857644188745,1.0404471025633408,1.020596619599597,1.0392478002428287,1.0191750059665505,0.9992171657815415,1.0569889911505255,1.002385760038416,0.994853513116895,1.0585734588969977,1.0024241804273182,1.000172153181642,0.9947021115880743,1.0140505228452583,1.0494417277522394,1.0143949562848638,1.0211043737934618,1.0467020595107162,1.021978767505738,0.9983966842243286,1.0572149382906861,1.0018386680780678,0.998116913330595,1.0012720059910434,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8215789473684211,-0.6000027621164225,0.7064150943396226,-0.8000036828218967,0.9190243902439025,-0.40000184141094824,0.6896202531645569,-0.8000036828218968,0.5624242424242424,-0.8000036828218967,0.7078688524590164,-0.8000036828218968,0.8261538461538462,-0.40000184141094836,0.92,-0.40000184141094836,0.88,-0.6000027621164226,1.0,-0.25000115088184277,0.744027303754266,0.689895399678718,0.656515637019775,0.579442438006245,0.675818758767365,0.719512124417394,0.609137055837564,0.542131979695431,0.771573604060914,0.812182741116751,0.616445950608625,0.752559726962457,0.914106939704209,0.570534698521047,0.648464163822526,0.649746192893401,0.6,608.0027989446415,193.0,0.39378238341968913,0.817369218341572
62,1.0000253065231235,1.000043504792604,1.0000184448067109,0.999992426098126,1.0000275557403822,1.0000142408427166,1.0499072392598277,1.0499675316892982,1.0499344390381873,1.019864232616896,1.0457168053322232,1.0212800828048354,1.0034958157761442,1.0338152168678014,1.0105341461624713,1.0010078305038113,1.0571869884468559,1.0038295196600826,1.0407138573956063,1.021364125009435,1.0395275988205588,1.0199577421935546,1.0010078236801152,1.0571869874029294,1.0038295153690129,0.996687204408303,1.0587452608348262,1.0038854235171366,1.0015889789947374,0.9964189314214004,1.015311765206495,1.049626885367726,1.0153655573613343,1.0220577584789656,1.0468982022263602,1.0227321982595066,1.0003526199660024,1.0573897519373898,1.0033989119042122,0.9998857043650472,1.0027022921595652,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.4438805970149253,-1.000013017452204,0.8196226415094339,-0.4000052069808816,0.6981818181818181,-0.8000104139617632,0.879493670886076,-0.6000078104713223,0.7442424242424243,-0.6000078104713223,0.8718032786885246,-0.40000520698088166,0.5973913043478261,-0.8000104139617633,0.995,-0.250003254363051,0.9692857142857142,-0.250003254363051,0.7022222222222223,-0.8000104139617632,0.728668941979522,0.689616682315942,0.649546995904792,0.576376193492918,0.669755984433685,0.716167233245848,0.619289340101523,0.536040609137056,0.763451776649746,0.830456852791878,0.607177643784787,0.74971558589306,0.90386803185438,0.56769055745165,0.648464163822526,0.644670050761421,0.6,511.0066519180763,197.0,0.39593908629441626,0.8174516132228696
63,1.0000252231218252,1.0000437545211567,1.0000183841160772,0.999992245697695,1.0000278707084354,1.0000145082974798,1.0499061613540859,1.0499673893399717,1.0499340735158351,1.019625805562379,1.0460235219293292,1.0212413527583857,1.003261929084662,1.0342523077738497,1.0105527853539993,1.000535805771058,1.057629536688262,1.0038786476929844,1.0410462954098654,1.021323645647843,1.0398656038530534,1.0199240332579615,1.0005357989694512,1.0576295356554757,1.0038786434163571,0.996231119421397,1.0591932967468365,1.0039462584155052,1.0017403518336068,0.9958444997754853,1.0150090653885382,1.049965581715141,1.0153182105853267,1.0218218757903321,1.0471825897422673,1.0226894278622225,0.9997707658356783,1.0578244689433454,1.003360946349718,0.9993705082628471,1.002802582518064,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6229850746268657,-0.7999976516827457,0.9328301886792453,-0.39999882584137286,0.8618181818181818,-0.5999982387620594,0.6005128205128205,-0.9999970646034321,0.8654545454545455,-0.39999882584137286,0.9742622950819672,-0.24999926615085802,0.7248979591836735,-0.7999976516827457,0.5030188679245283,-0.9999970646034322,0.6085714285714285,-0.7999976516827457,0.8133333333333334,-0.39999882584137286,0.699658703071672,0.70940759480067,0.637769949997738,0.583832696049595,0.664808291664781,0.751219441490565,0.629441624365482,0.524873096446701,0.747208121827411,0.82741116751269,0.647665406240101,0.731513083048919,0.866894197952219,0.565984072810011,0.631399317406143,0.668020304568528,0.5,548.9983884672843,202.0,0.39603960396039606,0.8187275376762406
64,1.0000264144974205,1.0000442014063047,1.0000192920244322,0.999993420611328,1.0000284824389511,1.000014693747569,1.0499116917270697,1.0499719630908768,1.0499382443480958,1.0203056115376548,1.045889551566976,1.021527052168815,1.0034730467586868,1.0343339733672807,1.0107015981265193,1.0019960169761972,1.056855246579907,1.0046882351149518,1.0407835722440177,1.02152511462301,1.0395452022300773,1.0200567323683807,1.0019960103493508,1.0568552455897595,1.0046882308885032,0.9978288920412643,1.0584500831960448,1.0047299956541158,1.0027480175421795,0.9971982414946778,1.0160278360658603,1.0495985522238644,1.0158221434092751,1.0225736590348131,1.0469861892500067,1.023012887448174,1.0016370457839656,1.0569888645328231,1.0044578776349267,1.0007777703388352,1.0037113191386755,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.3977777777777778,-1.0000067519107272,0.6458536585365854,-1.0000067519107272,0.9299999999999999,-0.2500016879776818,0.7928205128205129,-0.6000040511464363,0.0,0.0,1.0,-0.2500016879776818,0.0,0.0,0.6728301886792453,-0.6000040511464362,0.78,-0.6000040511464362,0.0,0.0,0.672354948805461,0.752891887076338,0.656585351712747,0.599581782546722,0.655052264808362,0.87958186739219,0.730964467005076,0.531979695431472,0.722842639593909,0.814213197969543,0.75442504468528,0.682025028441411,0.799203640500569,0.532992036405006,0.597269624573379,0.683248730964467,0.4,304.002052580861,205.0,0.3951219512195122,0.8185639546059722
