step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
48,1.000066580981854,1.0000750248062291,1.0000612667683613,1.0000509933493875,1.000069276037027,1.0000616036418017,1.0500074083801763,1.0500358148944637,1.0500189608462025,1.035210503259112,1.0470857072367827,1.03654848893988,1.0245974923805028,1.0389072387526137,1.027607172796443,1.0265897894909195,1.0551719212370438,1.0322909609098088,1.0435178728303158,1.0367052022521954,1.0426167300079734,1.0356324623410853,1.0265897862636753,1.0551719208209032,1.032290958366722,1.025248734264713,1.0568226819380104,1.032702530718751,1.0328962360853693,1.0226949228461037,1.033441573025139,1.0498691806332268,1.035239572320107,1.0365079037778107,1.0479303568083576,1.037817710125229,1.026326381509748,1.0553672705120283,1.0321708513188042,1.0254530505499522,1.0325857075008,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.6121568627450981,-1.0000020602597817,0.0,0.0,0.0,0.0,0.0,0.0,0.87,-1.0000020602597817,0.723030303030303,-1.0000020602597817,0.7404166666666666,-1.0000020602597817,0.0,0.0,0.329351535836177,0.427735135073985,0.422996515679442,0.456376278338386,0.438536528802208,0.517769964138649,0.487309644670051,0.441624365482233,0.499492385786802,0.538071065989848,0.467177601362053,0.339590443686007,0.346985210466439,0.340159271899886,0.335608646188851,0.513705583756345,0.3,320.0006592831301,158.0,0.7974683544303798,0.9331174143191752
49,1.000069329438797,1.0000781853048573,1.0000647960040117,1.000055294015937,1.0000730898239307,1.000066651876324,1.0500115473125469,1.0500392221201946,1.0500245153181416,1.0356704014092204,1.0478403033525738,1.0378729994509928,1.0257505272183092,1.0402223266240953,1.0295680420476363,1.027235124260893,1.0559946100617308,1.034385153004672,1.0445010590002424,1.0380112046874983,1.0436585130378027,1.0370081444224681,1.0272351212397925,1.0559946096621158,1.0343851506243673,1.0260744476008818,1.0576076819562057,1.034885467205834,1.0350256397214412,1.0234237243742863,1.0338742074827578,1.0506360354342452,1.0368067221972177,1.0368861640292626,1.0486250271048032,1.0390517655774603,1.0266447385430941,1.0562389824213114,1.034047409378799,1.026123653004049,1.0346974575682955,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.5460869565217391,-1.0000060920537686,0.5288372093023256,-1.0000060920537686,0.0,0.0,0.6133333333333333,-1.0000060920537683,0.0,0.0,0.0,0.0,1.0,-1.0000060920537686,1.0,-1.0000060920537683,1.0,-1.0000060920537686,0.0,0.0,0.325938566552901,0.416445950608625,0.407595790533508,0.433867553396081,0.424738605253631,0.503763037920268,0.49746192893401,0.414213197969543,0.491370558375635,0.513705583756345,0.44585360197294,0.333902161547213,0.349829351535836,0.328213879408419,0.341296928327645,0.498477157360406,0.3,500.00304602688425,161.0,0.8012422360248447,0.9343636736796874
50,1.0000711978885635,1.0000808049942675,1.0000675039222817,1.00005792681176,1.0000757436602632,1.000070474692076,1.0500161342291312,1.0500441452159464,1.0500312985922742,1.036067236806132,1.0483612996075644,1.0390774839577805,1.0264157655940889,1.0410265697672685,1.0311949667685267,1.0279214441314608,1.0566661286061332,1.0363324587276037,1.0451140069340497,1.0391791378140913,1.0442951104974134,1.0382039888865628,1.0279214411554447,1.0566661282030787,1.0363324563971499,1.0268122455473965,1.058250896972279,1.0368890550658412,1.0370037853638148,1.024024551537706,1.0343449514657823,1.0511909847726058,1.0382573748820052,1.037262172549886,1.0491114024013979,1.040193515076131,1.0273890216747095,1.0569130568901848,1.0360360134424182,1.0267791239043158,1.0366601434934588,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.8721739130434782,-1.000004182172888,0.8776744186046512,-1.000004182172888,0.0,0.0,0.9466666666666667,-1.0000041821728878,0.6639024390243902,-1.0000041821728878,0.8046153846153847,-1.0000041821728878,0.0,0.0,0.0,0.0,0.0,0.0,0.520909090909091,-1.000004182172888,0.319112627986348,0.413519064776687,0.40578391556179,0.424111455835106,0.421045282026336,0.501393728222996,0.456852791878173,0.40507614213198,0.443654822335025,0.499492385786802,0.436236933797909,0.331626848691695,0.369738339021616,0.32707622298066,0.341296928327645,0.479187817258883,0.5,480.0020074429862,162.0,0.7962962962962963,0.9338930557544675
51,1.0000700449522157,1.0000792302015182,1.0000660724126336,1.000056993400811,1.0000745477366146,1.000069003288368,1.050009748292936,1.0500370793025129,1.050024006007936,1.0351678451882478,1.048388788640649,1.038436832950234,1.0255765482588526,1.0410870650591488,1.0307283342395221,1.0263276311635512,1.0567066225945083,1.0351519819578778,1.0451674572654046,1.0385117498234662,1.0443520124623051,1.0375410171657191,1.0263276282022802,1.056706622168958,1.0351519796297302,1.0252371199072576,1.0582655777420733,1.03570567754572,1.0358618882718615,1.0227580034446537,1.0331898171468559,1.0512488404839695,1.037396098561138,1.0363632009646984,1.0491360854737566,1.039523964543018,1.025281647342171,1.057080133557676,1.0345363669007885,1.025290740618064,1.0354992043478581,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.7721568627450981,-0.9999982015173503,1.0,-0.9999982015173504,0.6577777777777778,-0.9999982015173504,1.0,-0.9999982015173503,0.9078048780487804,-0.9999982015173503,1.0,-0.9999982015173503,0.8949999999999999,-0.9999982015173504,0.6292783505154639,-0.9999982015173504,0.4331645569620253,-0.9999982015173503,0.8618181818181818,-0.9999982015173504,0.349260523321957,0.424947678627992,0.411846619190914,0.421881434114666,0.430592306212951,0.514285643581158,0.416243654822335,0.373604060913706,0.443654822335025,0.477157360406091,0.438675887483597,0.344141069397042,0.396473265073948,0.321387940841866,0.364050056882821,0.482233502538071,0.7,819.9985252442273,165.0,0.8,0.9350950001952953
52,1.000070082649781,1.0000791366363373,1.0000661155358317,1.0000569365480947,1.0000742713347262,1.0000688385968597,1.0500110498220327,1.0500378808223503,1.050025152768989,1.03531817556072,1.0480744686934464,1.0386435431519914,1.0254601154324587,1.040660962930085,1.0309773080656734,1.026847060898865,1.0561713462299767,1.0353823907004136,1.0447629130182614,1.0386804073266607,1.0439265282113122,1.0376845267259163,1.02684705782052,1.0561713457743456,1.0353823883512094,1.0256780737228437,1.0576956768639627,1.0359876504970893,1.0359018282388583,1.0236429362890178,1.033491950073803,1.050866438914739,1.0376446812348656,1.036562578729132,1.0488265564519133,1.0397206607020757,1.0259429237181288,1.0565098599129468,1.0348571894654457,1.025948657012952,1.0356348001907043,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,1.0,-1.0000019352428806,0.9866037735849057,-0.8125015723848404,0.9355555555555556,-1.0000019352428804,0.7084615384615385,-1.0000019352428804,1.0,-1.0000019352428806,0.4973913043478261,-1.0000019352428804,1.0,-1.0000019352428804,0.9385567010309279,-1.0000019352428804,0.6863291139240506,-1.0000019352428806,1.0,-1.0000019352428804,0.40386803185438,0.476027832141726,0.44891977578171,0.426062618783655,0.467804821485135,0.569198549708132,0.446700507614213,0.392893401015228,0.476142131979696,0.544162436548223,0.449756069279153,0.383959044368601,0.439704209328783,0.341865756541524,0.409556313993174,0.487309644670051,0.3,725.0014030510885,172.0,0.8023255813953488,0.9356022466548186
53,1.0000659469682762,1.000075554564649,1.0000611900810785,1.0000504910950858,1.0000698255342673,1.0000629348833168,1.0500019370328477,1.0500322834582476,1.0500166130576825,1.0338099014896394,1.0477810672006214,1.036964110387125,1.0227361695552946,1.039691685400832,1.0292088510664588,1.0247581770852088,1.0563130766067956,1.0323749277066312,1.0441367323791129,1.0368696766757617,1.0432096205673669,1.0357661288818645,1.0247581736406544,1.0563130761019763,1.0323749251534402,1.0232898070421836,1.0578438399675032,1.0329469242650131,1.032529858621442,1.0213402674722234,1.031972579073095,1.0507241664721139,1.0354296827401437,1.0352610975841152,1.0485843793462368,1.0380355538435915,1.0240070502872656,1.0566073485510818,1.0319394126861885,1.0238201269917155,1.032444847854827,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9033333333333333,-0.9999905086745968,0.8489473684210526,-0.9999905086745968,1.0,-0.9999905086745968,0.996923076923077,-0.9999905086745968,0.2507692307692308,-0.9999905086745968,0.5741176470588235,-0.9999905086745968,0.0,0.0,1.0,-0.9999905086745968,0.0,0.0,0.0,0.0,0.47155858930603,0.562717699330286,0.51212533655369,0.427804779062401,0.565017365039142,0.679094005950496,0.487309644670051,0.411167512690355,0.553299492385787,0.592893401015228,0.478606215213358,0.464732650739477,0.521615472127418,0.357792946530148,0.466439135381115,0.508629441624366,0.4,619.9941153782501,175.0,0.8057142857142857,0.936706208140736
54,1.0000572927265239,1.0000678722303966,1.0000537425118947,1.0000393458599475,1.0000592423066925,1.0000534493177926,1.0499844025221636,1.0500170078616808,1.0500030977580226,1.0300174237184985,1.046754953775502,1.0351252558466497,1.0168484901051296,1.0375059594678626,1.0273240991460892,1.0190286987635189,1.0560557858607225,1.0288108439336023,1.042286880032568,1.0347817982911107,1.0411786708693895,1.0334620995723982,1.0190286945902476,1.0560557852628982,1.0288108411714236,1.016950513617525,1.0575582098464307,1.0294606052416166,1.028512413131698,1.0153071174328911,1.0277946299225533,1.0499457189687658,1.0329558357708466,1.031830961181088,1.0476462052258182,1.036167880206331,1.0184364702889581,1.05628555554557,1.0284543937764068,1.018028395092936,1.0286542150249987,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,1.0,-0.9999790254870518,1.0,-0.9999790254870515,0.0,0.0,0.0,0.0,0.4815384615384615,-0.9999790254870518,0.868235294117647,-0.9999790254870515,0.4630188679245283,-0.9999790254870518,0.0,0.0,0.995979381443299,-0.3749921345576443,0.0,0.0,0.549488054607509,0.633519121340332,0.597421546223811,0.451080082809177,0.646968542128603,0.757839650549799,0.517766497461929,0.44263959390863,0.629441624365482,0.67005076142132,0.51491286370424,0.543799772468715,0.616040955631399,0.391353811149033,0.540386803185438,0.520812182741117,0.4,484.98982736122,177.0,0.807909604519774,0.9374213922295412
55,1.0000463341649828,1.0000576856978445,1.0000423977472195,1.0000246106280088,1.0000465010373574,1.0000397165239545,1.049958210424238,1.0499946304964414,1.0499786554918857,1.0257254964147222,1.0453633900815567,1.0315293915105013,1.0108082351989178,1.034541213772804,1.023271143971249,1.011994927300793,1.055433178283131,1.0221871931245332,1.04033578526725,1.0310633139384502,1.0390951162136104,1.029586464073356,1.0119949223853937,1.0554331775785284,1.0221871900192157,1.0093018816832589,1.0569251668403539,1.0228098871173381,1.0213466572364784,1.0080571802833862,1.0227916151373595,1.0488528849266505,1.0282550260765888,1.0278168291862102,1.0464332146247577,1.032592160244304,1.0111889249616135,1.0556756921509916,1.0216707278342554,1.010969263218872,1.0217594497535547,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.7458536585365854,-0.9999635313013115,0.5072727272727272,-0.9999635313013115,0.7123076923076923,-0.9999635313013115,1.0,-0.9999635313013119,0.7460377358490566,-0.9999635313013115,0.5458536585365853,-0.9999635313013115,1.0,-0.37498632423799183,0.7374603174603175,-0.9999635313013115,0.624004550625711,0.659442452147156,0.619233336350061,0.495609671252093,0.661533044481651,0.752264737657813,0.558375634517767,0.485279187817259,0.654822335025381,0.737055837563452,0.562996416693063,0.609215017064846,0.70193401592719,0.4419795221843,0.608646188850967,0.560406091370558,0.4,584.9786658112673,181.0,0.8121546961325967,0.938804344887452
56,1.000037650032857,1.000051617122263,1.0000321317554663,1.0000111272684817,1.0000386914565327,1.0000288952602443,1.0499362085071366,1.0499824321975717,1.0499592278525796,1.0230535743373164,1.0453902568009388,1.0274469393164758,1.0074726408342896,1.0341685233871567,1.0183287839801116,1.0070404110379465,1.0558637800183028,1.0149654399300514,1.0403155276524012,1.0271525839004647,1.0390804095610182,1.0256846387960439,1.007040405497483,1.0558637792160182,1.0149654364045735,1.0038293586030598,1.0573785414539214,1.0154389027065576,1.0135934774610824,1.0028038422732009,1.0194202085753348,1.0490124368621498,1.0231044036978392,1.025208328762242,1.0464943957714843,1.028644786433732,1.0061942610062384,1.0560949613619441,1.0144117682196383,1.0059609630421331,1.0142718853182284,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.8425806451612904,-0.9999631573749482,0.4386206896551724,-0.9999631573749481,1.0,-0.9999631573749481,0.5831578947368421,-0.9999631573749482,0.943076923076923,-0.9999631573749481,0.5549999999999999,-0.9999631573749481,1.0,-0.9999631573749481,0.9117073170731708,-0.9999631573749481,0.0,0.0,0.0,0.0,0.669510807736064,0.677769992420471,0.643066145526947,0.541323985248201,0.682090535770849,0.753588821892393,0.609137055837564,0.531979695431472,0.712690355329949,0.751269035532995,0.609895456242364,0.668941979522184,0.776450511945393,0.498293515358362,0.648464163822526,0.597969543147208,0.5,599.9778944249689,184.0,0.8097826086956522,0.9395930700335178
57,1.000028241911811,1.0000441891012735,1.000021961458732,0.999997765429849,1.0000292798490982,1.0000176762584665,1.0499120886130393,1.049965539160399,1.0499377741146105,1.0197220937142704,1.0451713165373533,1.0235883341495549,1.0036466211933508,1.0335095624521915,1.0135817480503109,1.0009032918233272,1.0561623168748673,1.008026674043167,1.0400085561792476,1.023452937310921,1.0387678586456115,1.021980166866632,1.0009032857130455,1.0561623159878228,1.0080266701266465,0.997199938199641,1.0577187689398642,1.008312117011158,1.0063086538336674,0.9962467030395078,1.0151290717594488,1.0489446599800145,1.018284156901966,1.0219087559583562,1.0463260373074925,1.0249229233138417,0.9998259031960776,1.0564422527964599,1.0073096347480521,0.9997133894880365,1.007160092228965,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,1.0,-0.9999514349067151,0.6972413793103448,-0.9999514349067149,0.4747368421052631,-0.9999514349067149,0.8463157894736842,-0.9999514349067151,0.0,0.0,0.93,-0.9999514349067149,0.0,0.0,1.0,-0.9999514349067149,0.8178378378378379,-0.9999514349067151,0.5712621359223301,-0.9999514349067149,0.693970420932878,0.691916348024798,0.655679414226888,0.565365797094891,0.689337894248608,0.745574884610163,0.609137055837564,0.510659898477157,0.72994923857868,0.80507614213198,0.628850145934205,0.717861205915813,0.841296928327645,0.527303754266212,0.671217292377702,0.609137055837564,0.6,759.9630905291034,186.0,0.8118279569892473,0.9402426069148777
58,1.0000225569256809,1.0000400163864336,1.0000157948923432,0.9999896197134197,1.0000239315971338,1.0000111208883737,1.0498971247870295,1.0499557074094437,1.0499246898387633,1.0177531141056282,1.0452486853860836,1.0211152063585271,1.001302268400606,1.0333563639389307,1.0106327615828345,0.9972589824154262,1.056624773355169,1.0037473778134323,1.0400799439322685,1.0210888914036929,1.0388503455920526,1.0196306565479678,0.9972589758486755,1.0566247723941675,1.0037473736858,0.9931644721209136,1.0581813063149106,1.0039700540869383,1.0018377338274964,0.9926069914798639,1.0126437177805505,1.049132657822471,1.0151614734756427,1.0199763704100013,1.0464236455381835,1.0225238824430072,0.9960079047442203,1.0569373828855941,1.0029052604002227,0.9960865712564219,1.0027853306812575,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.38,-0.9999675517477672,0.9558620689655172,-0.9999675517477672,0.8694736842105263,-0.9999675517477672,1.0,-0.9999675517477674,0.5533333333333333,-0.9999675517477672,1.0,-0.9999675517477672,0.4107692307692308,-0.9999675517477672,0.7239024390243902,-0.9999675517477673,1.0,-0.9999675517477674,0.8625242718446602,-0.9999675517477672,0.718430034129693,0.690243831734468,0.662090549911761,0.580069658129327,0.693031288180461,0.746202034028689,0.629441624365482,0.555329949238579,0.751269035532995,0.812182741116751,0.643484292275669,0.746871444823663,0.886234357224118,0.541524459613197,0.68259385665529,0.640609137055838,0.6,879.971445538035,190.0,0.8105263157894737,0.9413418551177587
59,1.0000188076575525,1.0000373043173283,1.0000121074584718,0.9999844484571752,1.0000202552241264,1.000007186537932,1.0498877208390485,1.049949250453293,1.049917131593072,1.0163883909073956,1.0452452323628738,1.0197712368880465,0.9999549200056839,1.0332351926754584,1.0089980989309706,0.9946194068243824,1.0568803747092717,1.001353601970209,1.0400716899674454,1.0197911366839894,1.0388399190194995,1.0183309528760898,0.9946193999835787,1.0568803736970838,1.0013535977367034,0.9902919254331504,1.058423159445011,1.0015569923156777,0.9992644197284964,0.9898012995296603,1.0108142579925814,1.0492121528625926,1.0134835159230324,1.018590971904616,1.0464420181645164,1.0212240415434153,0.9932836369928439,1.0572094611074854,1.000446097856306,0.9934071627141876,1.0003019315712385,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.68,-0.9999775672391252,0.8477777777777777,-0.9999775672391253,1.0,-0.9999775672391252,0.9977777777777779,-0.9999775672391252,0.8866666666666666,-0.9999775672391252,0.7431578947368421,-0.9999775672391252,0.6415384615384616,-0.9999775672391252,0.9678048780487805,-0.9999775672391253,0.4364556962025316,-0.9999775672391253,1.0,-0.9999775672391252,0.746302616609784,0.687804807344224,0.659024376102991,0.586689867188561,0.687526089981447,0.734425058826191,0.619289340101523,0.557360406091371,0.770558375634518,0.808121827411168,0.647735120933074,0.75995449374289,0.898179749715586,0.560295790671217,0.676905574516496,0.646700507614213,0.6,939.9789132047778,194.0,0.8092783505154639,0.9419182755403623
60,1.0000188421133032,1.0000374627352364,1.0000115841803463,0.9999840279070781,1.0000205802381572,1.0000065928835915,1.0498879720967864,1.0499506850781388,1.0499165399905426,1.0168039367898376,1.0453833585200232,1.019202192191958,1.0004352943115953,1.0334316937299366,1.008298033224007,0.9953415729581585,1.057033227679501,1.0002209172704735,1.0402701793664988,1.019277522276626,1.0390574119315192,1.0178404056711765,0.9953415660129047,1.057033226653597,1.0002209129514334,0.9909145709286945,1.0586017947517106,1.000344567239577,0.9979379513182294,0.9906400246172032,1.0113161055115223,1.0493397429001117,1.0127589099443233,1.0189874547953908,1.04657352040276,1.020679704860636,0.9941089101335439,1.0573554060955037,0.999391631187929,0.9941851005462704,0.9990723821663318,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.98,-0.9999985808855462,1.0,-0.9999985808855465,0.643157894736842,-0.9999985808855462,0.7371428571428572,-0.9999985808855465,0.9921794871794872,-0.4374993791374265,1.0,-0.9999985808855462,0.8723076923076923,-0.9999985808855462,1.0,-0.9999985808855465,0.7529113924050632,-0.9999985808855465,0.7630188679245282,-0.9999985808855462,0.738339021615472,0.684459845468121,0.659442452147156,0.581393671659351,0.683484263993846,0.726968556269514,0.598984771573604,0.542131979695431,0.754314720812183,0.791878172588833,0.632473825173085,0.755403868031854,0.901023890784983,0.574516496018203,0.676905574516496,0.646700507614213,0.4,894.9987298925639,200.0,0.81,0.9408537097302918
61,1.0000207095281055,1.0000388812484517,1.0000130900483277,0.9999863619909328,1.0000226054989854,1.0000082209902763,1.0498924961812148,1.0499544080268048,1.0499196743529569,1.0176817297592178,1.0454571319862247,1.0195570933103117,1.0014085110365758,1.033498752003344,1.0087560375817706,0.9969943474705222,1.057062446417856,1.0007152373825918,1.040396802505987,1.0196328184000898,1.0391966524756566,1.0182106618584548,0.9969943405751298,1.0570624453887687,1.0007152329941247,0.9926122591531009,1.0586495449932176,1.0007505858520027,0.9984886472020753,0.9924689978425498,1.0124464000257847,1.0494204185306852,1.01317071258321,1.019855333605403,1.0466533520311347,1.0210157666812119,0.9958063380497728,1.057365223617069,0.9999183893201959,0.9958915601786816,0.9995948708580116,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.623030303030303,-1.0000098804418789,0.7898360655737705,-1.0000098804418789,0.4438805970149253,-1.0000098804418789,1.0,-1.0000098804418789,1.0,-0.43750432269332196,0.6577777777777778,-1.0000098804418789,0.7527272727272727,-1.0000098804418789,0.6517391304347826,-1.0000098804418789,1.0,-1.0000098804418789,1.0,-1.0000098804418789,0.744027303754266,0.689895399678718,0.656515637019775,0.579442438006245,0.675818758767365,0.719512124417394,0.609137055837564,0.542131979695431,0.771573604060914,0.812182741116751,0.616445950608625,0.752559726962457,0.914106939704209,0.570534698521047,0.648464163822526,0.649746192893401,0.5,855.0084477778065,205.0,0.8097560975609757,0.9396766093122992
62,1.000022180327477,1.000040282028225,1.0000149253089567,0.9999885941799955,1.0000242188112731,1.0000103194921042,1.0498964054260678,1.0499574472058861,1.049923479212087,1.0182467263758765,1.0456720319541246,1.020039741780427,1.0018515239379022,1.0337698355420946,1.0092805289635782,0.9981316328335783,1.0573085204462147,1.0016778634167802,1.040665583687772,1.0201256178567768,1.0394782537852907,1.0187185616374825,0.9981316259909633,1.057308519402145,1.0016778591157474,0.9937875450465742,1.0588701168502566,1.0017299127723673,0.9994207105090129,0.9935294157488387,1.0132384219160586,1.0496201070675162,1.0137913537692296,1.0204440532729324,1.0468519355056611,1.0214946785762198,0.9969963558898138,1.057613099293483,1.0009205449355258,0.9970062209161727,1.0005421717579812,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9260606060606061,-1.0000095232175663,1.0,-1.000009523217566,0.6677611940298508,-1.0000095232175663,0.7577777777777778,-1.0000095232175663,0.9882692307692308,-0.4375041664076852,0.6005128205128205,-1.000009523217566,1.0,-1.0000095232175663,0.9234782608695652,-1.000009523217566,0.7861224489795919,-1.0000095232175663,0.8325,-1.0000095232175663,0.728668941979522,0.689616682315942,0.649546995904792,0.576376193492918,0.669755984433685,0.716167233245848,0.619289340101523,0.536040609137056,0.763451776649746,0.830456852791878,0.607177643784787,0.74971558589306,0.90386803185438,0.56769055745165,0.648464163822526,0.644670050761421,0.2,835.0079518866677,213.0,0.8075117370892019,0.9401309004457153
63,1.000026883734858,1.0000454871643172,1.0000202789812762,0.9999942630461954,1.000029617156969,1.0000165972327921,1.04991215817303,1.049972987120799,1.0499401751364201,1.0205289282258343,1.0460274669346867,1.0219259529325324,1.0041775707390466,1.0342576889287136,1.01124405892642,1.0021490326697051,1.0575262986657399,1.0050744677340906,1.0410522006859768,1.0220073404905445,1.0398721182376245,1.0206081091708918,1.0021490258771708,1.0575262976330726,1.0050744634626911,0.997856149764081,1.0590883449103805,1.0051443309041084,1.0029449007309703,0.9974642056250717,1.0161687180467607,1.0499422365628117,1.0161888950633984,1.022723249903085,1.0471870550155524,1.023372637988988,1.0016610828636388,1.0576598453573325,1.0047462887760923,1.0009852925587428,1.0040028635258238,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.5030188679245283,-1.000028284926339,0.6657142857142857,-1.0000282849263393,0.8916417910447761,-1.000028284926339,0.3977777777777778,-1.000028284926339,0.0,0.0,0.9210256410256411,-1.0000282849263393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699658703071672,0.70940759480067,0.637769949997738,0.583832696049595,0.664808291664781,0.751219441490565,0.629441624365482,0.524873096446701,0.747208121827411,0.82741116751269,0.647665406240101,0.731513083048919,0.866894197952219,0.565984072810011,0.631399317406143,0.668020304568528,0.4,360.0101825734821,214.0,0.8037383177570093,0.9398673878209368
64,1.0000259458114553,1.0000437123969717,1.0000187572701278,0.9999928559863184,1.0000279951404414,1.000014109518928,1.0499099622505323,1.0499703483056122,1.049936487621232,1.0200430121108333,1.0458932023052345,1.0213307720702434,1.0032066473075554,1.03433740439069,1.0105035227020025,1.0015258051143139,1.056893186116684,1.004344114125321,1.0407866725525703,1.0213290922951457,1.039548130226431,1.019860611271844,1.0015257984848451,1.056893185126496,1.0043441098974597,0.9973552537967922,1.0584884971287938,1.0043853085902439,1.0024015498508974,0.9967260325843837,1.0156904567199427,1.049611323113346,1.015572261166347,1.0223116053883292,1.0469896450600884,1.0228169987018085,1.001085146864809,1.0570455278131803,1.0040577946614133,1.0003070524231485,1.003365996131373,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.7860377358490566,-0.9999934544251363,0.9514285714285714,-0.9999934544251362,0.0,0.0,0.6755555555555555,-0.9999934544251363,0.6458536585365854,-0.9999934544251363,1.0,-0.9999934544251364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672354948805461,0.752891887076338,0.656585351712747,0.599581782546722,0.655052264808362,0.87958186739219,0.730964467005076,0.531979695431472,0.722842639593909,0.814213197969543,0.75442504468528,0.682025028441411,0.799203640500569,0.532992036405006,0.597269624573379,0.683248730964467,0.2,359.9976435930491,217.0,0.8018433179723502,0.9384989358401115
65,1.0000224074505055,1.000037877667308,1.0000144151200414,0.9999880551761632,1.000021717423697,1.0000067179667782,1.0499039271516697,1.0499617539714585,1.049927603239241,1.0183677854405033,1.0447106788318463,1.0202958568342102,1.0004486089793636,1.0327956498504423,1.0091616713707943,0.9989568075944524,1.0545133141388543,1.0032316032685167,1.0393064007684005,1.0199017979436062,1.037854163696919,1.0181791196748429,0.9989568013936273,1.0545133132274742,1.0032315992763856,0.9951355092596571,1.0561091152417086,1.0033496423021266,1.0014608464130226,0.9932472821250135,1.0138341447544486,1.0480551460062106,1.0145605443308259,1.0208046039118703,1.045811622893016,1.021827707454807,0.9987493491950443,1.0546150111866608,1.0031048176988557,0.9974203230742816,1.0023389164227756,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,1.0,-0.999978718112271,0.0,0.0,0.0,0.0,0.9533333333333333,-0.999978718112271,0.0,0.0,0.0,0.0,0.3580952380952381,-0.9999787181122711,0.0,0.0,0.0,0.0,0.0,0.0,0.614903299203641,0.82069677926603,0.653658465880809,0.607317073170732,0.66627173458075,0.920069629847504,0.720812182741117,0.63248730964467,0.679187817258883,0.718781725888325,0.787317016607086,0.604664391353811,0.705346985210467,0.494880546075085,0.568828213879409,0.753299492385787,0.1,199.9957436224542,219.0,0.8036529680365296,0.939060589394083
66,1.0000235099185797,1.0000370159258214,1.0000161480417962,0.9999906430261001,1.0000210889063539,1.0000075067089227,1.0499072100365112,1.04995935147968,1.049929492737333,1.0178421502588275,1.0440050440108655,1.0216165170803473,0.9982615139290099,1.0321357817549712,1.010350982282589,0.999441650679184,1.0525507394072449,1.0058703115128849,1.0383192345616996,1.0211453105903903,1.0368012211524118,1.0193426158815797,0.9994416451597635,1.0525507386036772,1.0058703077814501,0.9961997676685423,1.0541519170432536,1.0060405999430164,1.0044957601334463,0.9937701287655513,1.0137450156741066,1.046922439099906,1.0164782428325878,1.020557476451122,1.0450082284535827,1.023188630528906,0.9991633429158536,1.0526666438170704,1.0056955118361453,0.9978833175602544,1.0051751991318085,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5961904761904762,-1.000006523205169,0.35472527472527476,-1.000006523205169,0.8688372093023256,-1.000006523205169,0.0,0.0,0.580773606370876,0.817909393524594,0.661254256414317,0.60522641013168,0.729756012715508,0.905644556880402,0.720812182741117,0.641624365482234,0.663959390862944,0.750253807106599,0.760627106995792,0.5773606370876,0.63424345847554,0.484072810011377,0.540386803185438,0.757360406091371,0.3,240.00156556924054,219.0,0.8036529680365296,0.939060589394083
