step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
47,1.00005983039212,1.0000626295269852,1.0000423529508544,1.0000358986117979,1.0000609017497555,1.0000358235819908,1.0499864745315644,1.0500220730544687,1.0499747418345888,1.036084856794683,1.0457706174200605,1.0263520387791216,1.0241073024119889,1.0364713016527178,1.0164044107280692,1.0293397594791116,1.0538132332118026,1.013152668000133,1.0417688135689638,1.0265012824519084,1.040748674422431,1.0252919089835648,1.0293397559942847,1.0538132327670933,1.0131526636837953,1.027673998615281,1.0560501585907658,1.0117669824510873,1.0134964016665864,1.0252331394032448,1.0350758842209826,1.048595501348185,1.0220520730362694,1.0375617203899115,1.0467334712233878,1.0277563739024003,1.0291254647056307,1.0539855982584214,1.0130732659840995,1.0281531942887574,1.013315230680723,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700000000000001,-0.8000299584752283,0.0,0.0,0.0,0.0,0.8942857142857144,-0.40001497923761414,0.8618181818181818,-0.6000224688564212,0.8657142857142858,-0.6000224688564212,0.8745454545454546,-0.6000224688564212,0.333333333333333,0.457073142449885,0.453519107199421,0.490383261120413,0.468850117652382,0.553100960450699,0.49746192893401,0.458883248730964,0.538071065989848,0.582741116751269,0.504390187338794,0.362912400455063,0.361774744027304,0.36518771331058,0.352673492605233,0.548223350253807,0.4,288.0107850510822,147.0,0.3741496598639456,0.7785115130253114
48,1.000066449205077,1.0000748866678157,1.0000611125709167,1.0000508420787413,1.000069147309377,1.0000614432932298,1.0500068657925834,1.0500353025639149,1.050018398394287,1.03513005523932,1.0470900185641303,1.0364839828599186,1.0245166732285576,1.0389113968686738,1.027540950449283,1.0264400117171277,1.0551893704277169,1.0321769433715942,1.0435220370099392,1.036640949575927,1.0426208348425472,1.0355681642967338,1.0264400084895908,1.05518937001157,1.032176940827809,1.0250983636369977,1.0568403453635355,1.0325879353325547,1.0327812957499518,1.0225449080271398,1.0333367718555095,1.0498772293723797,1.035157401197648,1.0364274143672108,1.0479346654544088,1.0377535154355324,1.0261464571017724,1.0553922673662322,1.0320378459077388,1.0253032662189387,1.032471218315772,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.6883333333333334,-0.8000227715409497,0.6121568627450981,-1.0000284644261872,0.7200000000000001,-0.6000170786557122,0.6624242424242424,-0.8000227715409496,0.0,0.0,1.0,-0.25000711610654675,0.9328409090909091,-0.25000711610654686,0.0,0.0,0.9557142857142857,-0.25000711610654686,0.329351535836177,0.427735135073985,0.422996515679442,0.456376278338386,0.438536528802208,0.517769964138649,0.487309644670051,0.441624365482233,0.499492385786802,0.538071065989848,0.467177601362053,0.339590443686007,0.346985210466439,0.340159271899886,0.335608646188851,0.513705583756345,0.4,340.0096779049036,150.0,0.38,0.7826521671185467
49,1.0000705320003769,1.0000794254628336,1.0000661308461176,1.000056635633714,1.0000742822308377,1.0000680381201894,1.0500163997503777,1.0500438565248078,1.0500294471024616,1.0364102719093646,1.0478011482422487,1.0384228237600759,1.0264975543982051,1.0401829228438677,1.0301222853881404,1.0286066671068101,1.0558384222410473,1.0353617287495218,1.0444628701816436,1.0385603216525785,1.0436206513754558,1.037557432563655,1.028606664089467,1.0558384218414982,1.0353617263716726,1.027452389917989,1.0574505808209762,1.0358635492741126,1.0360069470815747,1.0248001778804674,1.0348354546911278,1.0505643202255905,1.0375096345513979,1.0376250560276628,1.048586380650518,1.039600624540528,1.028286871020356,1.056015926049414,1.0351946058457477,1.0274965093441435,1.0356764793508193,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.24976744186046512,-0.20000168021382214,0.8445833333333334,-0.6000050317006947,0.0,0.0,0.8200000000000001,-0.4000033544671298,0.8442424242424242,-0.6000050317006946,0.6133333333333333,-1.0000083861678246,0.0,0.0,1.0,-0.25000209654195615,0.5460869565217391,-1.0000083861678246,0.0,0.0,0.325938566552901,0.416445950608625,0.407595790533508,0.433867553396081,0.424738605253631,0.503763037920268,0.49746192893401,0.414213197969543,0.491370558375635,0.513705583756345,0.44585360197294,0.333902161547213,0.349829351535836,0.328213879408419,0.341296928327645,0.498477157360406,0.4,321.0026923175025,153.0,0.38562091503267976,0.7860968958678561
50,1.0000721970971083,1.0000818325405871,1.0000686146218318,1.000059037861835,1.0000767250686637,1.0000716185193885,1.0500202133628187,1.0500480356356934,1.0500354387450812,1.0366906079265261,1.0483242880802017,1.0395383761925583,1.0270450820157182,1.0409892895741168,1.0316594261813925,1.0290787536922719,1.0565277653308809,1.0371534905275228,1.0450777774310873,1.0396394533426883,1.0442591467507694,1.0386644412552757,1.0290787507194044,1.0565277649278846,1.0371534881991162,1.0279749267822693,1.0581117771879318,1.0377113100362634,1.0378287966060376,1.025186147414491,1.0351552287170673,1.051125524108902,1.03884717984579,1.0378847250732675,1.0490748230653162,1.0406536205174428,1.0287757028432003,1.0567174848579715,1.037002138975064,1.0279375890571474,1.0374832342386962,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.31953488372093025,-0.20000065609195106,0.0,0.0,0.6151219512195122,-0.8000026124468362,0.0,0.0,0.9654545454545455,-0.4000013062234181,0.8133333333333332,-0.6000019593351272,0.7276923076923077,-0.8000026124468362,0.0,0.0,0.7417391304347826,-0.6000019593351273,0.520909090909091,-1.0000032655585456,0.319112627986348,0.413519064776687,0.40578391556179,0.424111455835106,0.421045282026336,0.501393728222996,0.456852791878173,0.40507614213198,0.443654822335025,0.499492385786802,0.436236933797909,0.331626848691695,0.369738339021616,0.32707622298066,0.341296928327645,0.479187817258883,0.6,328.0010714608319,154.0,0.38311688311688313,0.7854501553481639
51,1.0000727341369762,1.0000819875651352,1.0000690288143064,1.0000600361541232,1.0000772808342668,1.000072126592323,1.0500201334619481,1.0500470128472015,1.0500345418662578,1.036732159601943,1.0483549584893253,1.039614191818829,1.0271553988998918,1.0410529789114555,1.0319143214076687,1.0292163311617837,1.056455741253539,1.0372305608816783,1.0451356428826424,1.0396877560027842,1.0443208691894614,1.0387173889442256,1.0292163282082172,1.056455740828103,1.0372305585586088,1.0281390208376737,1.0580129068042723,1.0377874046658493,1.0379503281711127,1.025656284195106,1.0352197583413125,1.0511584960054687,1.0388990360823709,1.0379255125416627,1.0491032381897416,1.040699434676578,1.0287322535417724,1.0566944906694316,1.0369678155197009,1.0281819684443807,1.0375828696118128,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.3893023255813953,-0.2000020273963426,0.6022222222222223,-0.8000080976643207,0.7614634146341464,-0.6000060732482405,0.745,-0.6000060732482405,1.0,-0.25000253052010024,0.9466666666666667,-0.4000040488321603,0.8815384615384616,-0.4000040488321603,0.5674226804123711,-0.8000080976643207,0.4331645569620253,-1.000010122080401,0.7254545454545455,-0.6000060732482405,0.349260523321957,0.424947678627992,0.411846619190914,0.421881434114666,0.430592306212951,0.514285643581158,0.416243654822335,0.373604060913706,0.443654822335025,0.477157360406091,0.438675887483597,0.344141069397042,0.396473265073948,0.321387940841866,0.364050056882821,0.482233502538071,0.9,452.00457553797264,155.0,0.3870967741935484,0.7868343478943047
52,1.000072519706785,1.000081641187423,1.0000688048914697,1.0000596777594564,1.0000767247831335,1.000071661174933,1.0500206257821025,1.0500470370494235,1.0500348792441403,1.0367670299354435,1.0480245464178308,1.0397309428109225,1.0269232318273889,1.0406106127130235,1.0320729161950728,1.0295285299715478,1.055908436591936,1.0373066219553255,1.0447149027332436,1.0397665183090616,1.0438791602473139,1.038770984836163,1.029528526900808,1.0559084361364308,1.037306619610977,1.0283722088040128,1.0574310517243084,1.0379146835026762,1.0378356139205895,1.0263325954585536,1.0353732674954883,1.0507593903077648,1.0390336794920405,1.038009453075682,1.0487776231776624,1.040806249001397,1.029149974400134,1.0561193248617116,1.03711067243443,1.0286322037560514,1.037563941879778,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.45906976744186045,-0.19999954531049344,0.768888888888889,-0.599998626990804,0.8590243902439024,-0.399999084660536,0.8949999999999999,-0.399999084660536,0.6937254901960784,-0.799998169321072,1.0,-0.24999942791283503,0.9776923076923077,-0.24999942791283503,0.7529896907216496,-0.599998626990804,0.6356962025316456,-0.799998169321072,0.8618181818181818,-0.399999084660536,0.40386803185438,0.476027832141726,0.44891977578171,0.426062618783655,0.467804821485135,0.569198549708132,0.446700507614213,0.392893401015228,0.476142131979696,0.544162436548223,0.449756069279153,0.383959044368601,0.439704209328783,0.341865756541524,0.409556313993174,0.487309644670051,0.7,379.9991307851363,158.0,0.3860759493670886,0.7881317930231704
53,1.0000678482494136,1.0000775157730553,1.0000633029358768,1.0000526403314294,1.0000717352394226,1.0000651546796,1.0500094381698266,1.0500394342168962,1.0500242389488221,1.0349486249725592,1.0477344413916223,1.0378165902694707,1.0238874006274352,1.0396446758897357,1.030067827578896,1.0268604442766356,1.0560949521766732,1.0338835653588032,1.0440917673855488,1.0377211526915098,1.0431652161169802,1.0366179067377361,1.0268604408387132,1.0560949516719684,1.0338835628097653,1.0254026370075136,1.0576242630381625,1.034457772356942,1.0340465308645541,1.0234493885078713,1.0334497924466564,1.05063067547926,1.036518519734899,1.0363980473027299,1.0485386106203787,1.0388865709815442,1.0265182606564955,1.0562898359563002,1.0337062717338896,1.0259241284062504,1.0339576132879464,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.5288372093023256,-0.19999805473370522,0.88,-0.399996103507004,0.9199999999999999,-0.24999756469187756,0.9887499999999999,-0.24999756469187748,0.9290196078431373,-0.599994155260506,0.9064150943396226,-0.599994155260506,0.6507692307692309,-0.799992207014008,0.8767010309278351,-0.399996103507004,0.4973913043478261,-0.9999902587675099,0.9470454545454546,-0.24999756469187748,0.47155858930603,0.562717699330286,0.51212533655369,0.427804779062401,0.565017365039142,0.679094005950496,0.487309644670051,0.411167512690355,0.553299492385787,0.592893401015228,0.478606215213358,0.464732650739477,0.521615472127418,0.357792946530148,0.466439135381115,0.508629441624366,0.3,349.99659092625285,165.0,0.3878787878787879,0.7885412198468521
54,1.0000579968264027,1.000068593671141,1.000054526013977,1.0000401539603387,1.000059952196505,1.0000542750280363,1.049987134188419,1.0500195948921727,1.0500058615248402,1.0304322706948954,1.0467393817479769,1.0354340815695988,1.0172689461599789,1.037490177076434,1.0276353513982968,1.019789800799456,1.0559770439568619,1.0293579781923112,1.0422720210280345,1.035090265138381,1.0411640546174812,1.0337706981632522,1.0197897966291931,1.0559770433590863,1.029357975431796,1.0177159864818166,1.0574788852374861,1.030008468209817,1.0290627392177683,1.0160710228132843,1.0283316098482445,1.0499128914097402,1.0333503633628391,1.032244987291531,1.0476310142638992,1.0364761406970637,1.01934209307786,1.0561710240620574,1.029095130724748,1.0187902123021213,1.0292029864786865,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.6366666666666666,-0.19999526043686172,0.9494444444444445,-0.24999407182087519,0.7173684210526317,-0.5999857723701004,0.2507692307692308,-0.9999762872835007,1.0,-0.24999407182087516,1.0,-0.24999407182087516,0.5741176470588235,-0.9999762872835007,0.4630188679245283,-0.9999762872835007,0.9573195876288659,-0.24999407182087519,0.0,0.0,0.549488054607509,0.633519121340332,0.597421546223811,0.451080082809177,0.646968542128603,0.757839650549799,0.517766497461929,0.44263959390863,0.629441624365482,0.67005076142132,0.51491286370424,0.543799772468715,0.616040955631399,0.391353811149033,0.540386803185438,0.520812182741117,0.6,388.9907761109012,168.0,0.39285714285714285,0.7920141389809802
55,1.000046592030855,1.000057949128835,1.0000426837449963,1.0000249144638715,1.0000467688309005,1.000040025529679,1.0499591549669052,1.049995521427654,1.0499796092133995,1.025867410613685,1.0453628062078502,1.0316364837993588,1.0109523675840073,1.0345405823860463,1.023379138714101,1.0122525521976642,1.0554137939865644,1.0223752398713462,1.040335488423122,1.0311702840272798,1.0390949149068625,1.0296934899250139,1.0122525472834907,1.055413793281976,1.0223752367666767,1.0095611705952103,1.0569055633796647,1.0229981848542633,1.0215359092702112,1.008315834776055,1.0229746768236148,1.0488475017046173,1.0283914623400954,1.0279584167001152,1.0464327727396252,1.0326990441482151,1.0114934106555047,1.0556450763251248,1.0218895218362625,1.0112271486742208,1.0219481130131471,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.7033333333333333,-0.19999244436430963,0.6726829268292682,-0.7999697655367602,0.8489473684210526,-0.3999848827683801,0.4815384615384615,-0.9999622069209502,0.5072727272727272,-0.9999622069209502,0.5458536585365853,-0.9999622069209502,0.7505882352941177,-0.5999773241525701,0.6894339622641509,-0.7999697655367602,1.0,-0.24999055173023754,0.673968253968254,-0.7999697655367601,0.624004550625711,0.659442452147156,0.619233336350061,0.495609671252093,0.661533044481651,0.752264737657813,0.558375634517767,0.485279187817259,0.654822335025381,0.737055837563452,0.562996416693063,0.609215017064846,0.70193401592719,0.4419795221843,0.608646188850967,0.560406091370558,0.8,553.9790629918208,170.0,0.4,0.794461031463557
56,1.0000389136843086,1.0000529187236546,1.0000335483515537,1.0000126349470098,1.0000400120151842,1.000030439889882,1.049940800495529,1.0499867467666977,1.0499638788918702,1.0237439643991766,1.0453904691128308,1.0279691892720575,1.0081736216658783,1.0341688377844351,1.018855664193978,1.008286415579807,1.0557765753624058,1.0158795408046872,1.0403171788960708,1.027674203002207,1.039082527291728,1.0262065349241167,1.0082864100457392,1.0557765745601961,1.0158795372826799,1.0050838518632985,1.057290198844564,1.0163543198553886,1.0145137765770542,1.0040549917290733,1.0203092320065383,1.0489904917032775,1.0237690695489945,1.0258971784987267,1.0464952315432736,1.0291659982232213,1.0076620674740584,1.0559560699529376,1.0154730047084297,1.0072082572377048,1.0151891557097048,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.77,-0.19999381359685875,0.8921951219512194,-0.5999814318501563,0.9805263157894736,-0.3999876212334375,0.6661538461538461,-0.7999752424668751,0.7135483870967743,-0.5999814318501564,0.7653658536585366,-0.5999814318501563,0.868235294117647,-0.3999876212334375,0.8592452830188679,-0.5999814318501563,0.4386206896551724,-0.9999690530835939,0.8644444444444445,-0.5999814318501564,0.669510807736064,0.677769992420471,0.643066145526947,0.541323985248201,0.682090535770849,0.753588821892393,0.609137055837564,0.531979695431472,0.712690355329949,0.751269035532995,0.609895456242364,0.668941979522184,0.776450511945393,0.498293515358362,0.648464163822526,0.597969543147208,0.6,451.98601235140126,174.0,0.40229885057471265,0.7948441427776448
57,1.0000309420862399,1.000046970833812,1.0000249925621425,1.0000010389649834,1.0000321436871744,1.0000210263099922,1.0499216006332746,1.0499744403523943,1.049947402610661,1.0211446690873813,1.0452000596824371,1.0246731484739806,1.0050919056765952,1.0335387892057866,1.0146772169958322,1.0034506367025233,1.0560307954911534,1.009915889751997,1.0400403931051865,1.0245363162466061,1.0388006747042244,1.0230641503419957,1.003450630606857,1.0560307946042382,1.009915885843443,0.9997660479714938,1.057584655140115,1.0102043720296823,1.008211371017723,0.9988057529646175,1.0169565805211416,1.048935362639295,1.0196626397955384,1.0233280744842825,1.0463560631903528,1.0260054200362414,1.0028112360300119,1.0562124175952905,1.0094934189014944,1.0022637071014437,1.0090562069708655,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.3831578947368421,-0.23999095144711696,0.9836585365853658,-0.2499905706989304,0.5549999999999999,-0.9999622827957216,0.7502702702702703,-0.7999698262365774,0.8425806451612904,-0.39998491311828854,0.9117073170731708,-0.3999849131182886,0.941764705882353,-0.2499905706989304,0.9299999999999999,-0.2499905706989304,0.6455172413793103,-0.7999698262365772,0.5712621359223301,-0.9999622827957216,0.693970420932878,0.691916348024798,0.655679414226888,0.565365797094891,0.689337894248608,0.745574884610163,0.609137055837564,0.510659898477157,0.72994923857868,0.80507614213198,0.628850145934205,0.717861205915813,0.841296928327645,0.527303754266212,0.671217292377702,0.609137055837564,0.6,466.9823864232164,178.0,0.398876404494382,0.798316815398383
58,1.0000253271566708,1.0000428651561444,1.0000188996607875,0.9999930174245005,1.0000269070095333,1.000014589560754,1.0499066081922859,1.0499645571493343,1.0499342780738459,1.0191626066480066,1.0453055858000682,1.0221993899122255,1.0027352931949043,1.0334139211551958,1.0117283130408408,0.9997671325212218,1.0565432872873488,1.0056260559692975,1.0401400094211837,1.0221715568010419,1.0389113877755618,1.0207139472422047,0.9997671259703058,1.05654328632644,1.0056260518500897,0.9956923890646506,1.058097082061067,1.0058518659311528,1.003730309666635,0.9951268917200479,1.0144508146549767,1.0491598184007738,1.0165370944265035,1.0213825092102797,1.0464818368407611,1.0236056372746274,0.9989348855973587,1.0567658407909506,1.0050680470217033,0.9985976794695746,1.004671096642521,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.4463157894736842,-0.23999276794943689,0.4747368421052631,-0.9999698515552748,0.78,-0.599981910933165,0.8854054054054054,-0.39998794062210996,0.9716129032258065,-0.39998794062211,0.5533333333333333,-0.9999698515552748,0.4107692307692308,-0.9999698515552748,0.38,-0.9999698515552748,0.8006896551724138,-0.599981910933165,0.7460194174757282,-0.599981910933165,0.718430034129693,0.690243831734468,0.662090549911761,0.580069658129327,0.693031288180461,0.746202034028689,0.629441624365482,0.555329949238579,0.751269035532995,0.812182741116751,0.643484292275669,0.746871444823663,0.886234357224118,0.541524459613197,0.68259385665529,0.640609137055838,0.7,599.9819112907821,181.0,0.39226519337016574,0.7989393502254328
59,1.0000232927318142,1.0000419073689966,1.0000171192923402,0.9999899938258671,1.0000251266030076,1.0000128350654511,1.049902692095391,1.0499632082889996,1.049932254103378,1.0186080803850988,1.0453899413545154,1.0214981630775595,1.0022111806305234,1.0333818021179868,1.0107434151185077,0.9985745623800453,1.056868826634002,1.0043637499471327,1.0402215518460698,1.0215156959898093,1.0389913533322848,1.0200565586744004,0.9985745555651124,1.0568688256218566,1.0043637457272843,0.9942789872986557,1.0584071801948236,1.0045722770671541,1.0022972013044662,0.9937754862675168,1.0136614663332362,1.0493297739089227,1.015678820389171,1.020805501214496,1.0465885746084762,1.022947118858195,0.9979012093442918,1.0570895589211557,1.003920982220577,0.9973671038277575,1.003323612047011,1.0,1.0,1.05,1.05,1.05,0.9898,0.08150920083192789,0.5094736842105263,-0.239997631778642,0.7905263157894736,-0.7999920940079954,0.6751219512195122,-0.7999920940079954,0.9698648648648648,-0.2499975293774986,0.7366666666666666,-0.5999940705059966,0.7533333333333333,-0.5999940705059965,0.5953846153846154,-0.7999920940079954,0.62,-0.7999920940079954,0.8311111111111111,-0.3999960470039977,0.8625242718446602,-0.3999960470039977,0.746302616609784,0.687804807344224,0.659024376102991,0.586689867188561,0.687526089981447,0.734425058826191,0.619289340101523,0.557360406091371,0.770558375634518,0.808121827411168,0.647735120933074,0.75995449374289,0.898179749715586,0.560295790671217,0.676905574516496,0.646700507614213,0.5,520.9948515803313,186.0,0.3817204301075269,0.795507101790178
60,1.0000223013975948,1.0000410317929578,1.0000155015746115,0.999988263775297,1.0000242362826604,1.0000109258836258,1.0499001756491793,1.0499620154570617,1.0499288795980504,1.0186283355470849,1.045396267759245,1.0205816007630824,1.0022903507853045,1.0334446738767298,1.009692679881908,0.9985670747782927,1.056805970422519,1.0025937165783907,1.040286968299022,1.0206547813595392,1.039075410391719,1.019218400155851,0.998567067854839,1.05680596939686,1.002593712270615,0.9941669334298715,1.0583708326972343,1.0027213214145558,1.0003293382350784,0.9938810372603377,1.0136506897481703,1.0492939011643636,1.0145048524030997,1.0208075029429247,1.046588249847491,1.0220558489403917,0.9978587920680101,1.056983348137272,1.0021115854189537,0.9974144730183506,1.001454657581067,1.0,1.0,1.05,1.05,1.05,1.0,-0.0815996979835803,0.5326315789473685,-0.19999855039322648,0.9484210526315789,-0.3999970948260318,0.8214634146341463,-0.5999956422390478,0.4364556962025316,-0.9999927370650796,0.8477777777777777,-0.39999709482603185,0.5905263157894737,-0.7999941896520636,0.7338461538461539,-0.5999956422390477,0.8,-0.5999956422390477,0.6657142857142857,-0.7999941896520637,0.9441025641025641,-0.2499981842662699,0.738339021615472,0.684459845468121,0.659442452147156,0.581393671659351,0.683484263993846,0.726968556269514,0.598984771573604,0.542131979695431,0.754314720812183,0.791878172588833,0.632473825173085,0.755403868031854,0.901023890784983,0.574516496018203,0.676905574516496,0.646700507614213,0.7,515.9962526832063,189.0,0.37566137566137564,0.7934265459350534
61,1.0000236217186649,1.0000418824233521,1.0000163658001804,0.9999899423815821,1.0000257282447151,1.0000118840085552,1.0499024931664553,1.0499637121879335,1.0499297883002923,1.0191709462780836,1.0455089472338686,1.0207033420134028,1.0029226137374991,1.0335510935485803,1.0099147890905624,0.9996395610312097,1.0569673922621274,1.0027003449749858,1.040451883626487,1.0207773659193047,1.0392527380769734,1.019355848917859,0.9996395541535892,1.0569673912331534,1.0027003405960109,0.9952793612297167,1.058551369551045,1.0027393183909996,1.0004891421272808,0.9951264243103601,1.0143547278715357,1.0494398378688483,1.0146248052652638,1.0213410307852007,1.046706558039012,1.022159370287507,0.9988899761527501,1.057178053488988,1.0022015161607751,0.9985397760078952,1.0015878137458056,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.5852631578947368,-0.20000110773789304,0.7064150943396226,-0.8000044190305773,0.9190243902439025,-0.4000022095152886,0.6896202531645569,-0.8000044190305773,0.5624242424242424,-0.8000044190305773,0.7078688524590164,-0.8000044190305773,0.8261538461538462,-0.40000220951528864,0.92,-0.40000220951528864,0.88,-0.600003314272933,1.0,-0.25000138094705543,0.744027303754266,0.689895399678718,0.656515637019775,0.579442438006245,0.675818758767365,0.719512124417394,0.609137055837564,0.542131979695431,0.771573604060914,0.812182741116751,0.616445950608625,0.752559726962457,0.914106939704209,0.570534698521047,0.648464163822526,0.649746192893401,0.7,560.0030936790339,192.0,0.3802083333333333,0.7960190935531921
62,1.000025523266836,1.0000437281410635,1.0000186902466623,0.9999926902204521,1.0000277830634001,1.0000145109251692,1.049908013465434,1.0499682499311118,1.0499352215726863,1.0199808728557092,1.0457169444842023,1.0213685206696135,1.0036144728216574,1.0338153291950898,1.0106235714203589,1.001215949596563,1.057173276805942,1.003983695099315,1.0407142401861715,1.021452421312959,1.0395280572320322,1.0200460840952128,1.0012159427742815,1.0571732757620307,1.0039836908089812,0.9968970654575874,1.0587313019301756,1.0040398731038647,1.0017443733282563,0.9966280474267032,1.0154614136877163,1.049623545846545,1.0154779392618072,1.0221741114406835,1.0468984661327772,1.0228204233794058,1.0005959998166634,1.0573682955330537,1.003577128216046,1.000094070318442,1.002857088602989,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.6378947368421053,-0.20000230385652895,0.8196226415094339,-0.40000460175252484,0.4438805970149253,-1.000011504381312,0.879493670886076,-0.6000069026287872,0.7442424242424243,-0.6000069026287872,0.8718032786885246,-0.40000460175252495,0.6981818181818181,-0.8000092035050497,0.995,-0.250002876095328,0.9692857142857142,-0.250002876095328,0.5973913043478261,-0.8000092035050499,0.728668941979522,0.689616682315942,0.649546995904792,0.576376193492918,0.669755984433685,0.716167233245848,0.619289340101523,0.536040609137056,0.763451776649746,0.830456852791878,0.607177643784787,0.74971558589306,0.90386803185438,0.56769055745165,0.648464163822526,0.644670050761421,0.5,487.00560299133105,197.0,0.38071065989847713,0.7948516289950485
63,1.000025227336421,1.0000437551863306,1.000018387761936,0.999992252253917,1.00002787286922,1.0000145105013343,1.049906172459693,1.0499673919193215,1.0499340782595863,1.0196276205432375,1.046022373944186,1.0212428047470992,1.0032643121768683,1.03425099326127,1.0105544950330445,1.0005389268790301,1.057627683383444,1.0038811083452113,1.041045155477746,1.0213250611734388,1.0398644673777795,1.0199254524787715,1.0005389200777817,1.0576276823506587,1.0038811040687359,0.996234567162085,1.059191391095121,1.0039487412749915,1.0017430064322574,0.995847876472269,1.0150112642876616,1.0499642376195788,1.0153199980221588,1.0218236077339378,1.0471815004360654,1.022690824466027,0.9997738993574802,1.057822633035947,1.0033633846617362,0.9993736979750638,1.0028051395554476,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.5911111111111111,-0.3999940017875135,0.9328301886792453,-0.3999939958271385,0.6229850746268657,-0.799987991654277,0.6005128205128205,-0.9999849895678462,0.8654545454545455,-0.3999939958271385,0.9742622950819672,-0.24999624739196155,0.8618181818181818,-0.5999909937407076,0.7248979591836735,-0.799987991654277,0.5030188679245283,-0.9999849895678463,0.6085714285714285,-0.799987991654277,0.699658703071672,0.70940759480067,0.637769949997738,0.583832696049595,0.664808291664781,0.751219441490565,0.629441624365482,0.524873096446701,0.747208121827411,0.82741116751269,0.647665406240101,0.731513083048919,0.866894197952219,0.565984072810011,0.631399317406143,0.668020304568528,0.6,548.9917596303701,201.0,0.3781094527363184,0.7956754513319394
64,1.0000262134735678,1.0000439929582312,1.00001906286085,0.9999931780443979,1.0000282746391598,1.0000144443195307,1.0499109490909972,1.0499712727794281,1.0499374922506983,1.020192720178343,1.04589185255788,1.0214426468577724,1.003358287989942,1.0343362744723787,1.0106163106524768,1.0017938651094427,1.0568726217296032,1.0045402251456714,1.0407856370472852,1.0214408377500128,1.0395471926649464,1.019972412846442,1.0017938584813422,1.0568726207394379,1.0045402209185599,0.9976251531994254,1.0584676826450967,1.004581730675942,1.00259892658223,0.9969951370405065,1.015882839791163,1.0496048837233638,1.0157147040696788,1.0224610361002415,1.0469883777731857,1.022928675117284,1.001399910800722,1.057014277927025,1.004285901940802,1.0005753758792488,1.0035627566202456,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.7022222222222223,-0.40000219483865485,0.3977777777777778,-1.0000054721953944,0.6458536585365854,-1.0000054721953944,0.7928205128205129,-0.6000032833172366,0.0,0.0,1.0,-0.2500013680488486,0.9299999999999999,-0.2500013680488486,0.0,0.0,0.6728301886792453,-0.6000032833172366,0.78,-0.6000032833172366,0.672354948805461,0.752891887076338,0.656585351712747,0.599581782546722,0.655052264808362,0.87958186739219,0.730964467005076,0.531979695431472,0.722842639593909,0.814213197969543,0.75442504468528,0.682025028441411,0.799203640500569,0.532992036405006,0.597269624573379,0.683248730964467,0.4,328.00179523771914,205.0,0.375609756097561,0.7964845840354607
