step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
47,1.0000592339082668,1.0000619887865623,1.0000416825619447,1.0000352273475062,1.0000602890408945,1.0000350930799682,1.0499841227157731,1.0500198164106822,1.0499723064473554,1.0357251134408023,1.0457916142697832,1.0260747522229188,1.0237432419056531,1.0364925046001559,1.0161243351507692,1.0286795377332756,1.0538861062121052,1.012670573890824,1.0417892396682424,1.0262244215232985,1.0407689022337903,1.0250149423457304,1.0286795342463106,1.0538861057673619,1.0126705695722789,1.0270102227150537,1.0561238621998088,1.0112832015854374,1.0130118063635518,1.0245703117205656,1.0346100983548177,1.0486315558250066,1.0216999655772485,1.037202559658289,1.0467541590112106,1.0274796811853757,1.0283383192171132,1.054085606629619,1.0125146099496145,1.0274922726108453,1.0128318436403976,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.9881818181818183,-0.7500296698267462,0.0,0.0,0.0,0.0,0.0,0.0,0.9968181818181818,-0.8750346147978708,0.9961428571428572,-0.4375173073989354,0.9836190476190476,-0.8125321423123085,0.62,-1.000039559768995,0.0,0.0,0.333333333333333,0.457073142449885,0.453519107199421,0.490383261120413,0.468850117652382,0.553100960450699,0.49746192893401,0.458883248730964,0.538071065989848,0.582741116751269,0.504390187338794,0.362912400455063,0.361774744027304,0.36518771331058,0.352673492605233,0.548223350253807,0.1,372.5147360139507,157.0,0.7515923566878981,0.9286133848733925
48,1.0000665806256233,1.0000750226713873,1.0000612590157838,1.000050988261038,1.0000692767906965,1.000061594853027,1.0500074026517698,1.0500358149406166,1.0500189443971784,1.0352123089106324,1.0470848282955356,1.036544714701568,1.024599740759927,1.0389061904423238,1.027602169635672,1.0265924611821193,1.055170591265037,1.0322849167285628,1.0435169596736469,1.0367016026281393,1.0426157957413629,1.0356288366693582,1.026592457955014,1.0551705908488977,1.0322849141850554,1.0252515406752754,1.0568214615744758,1.0326960739875413,1.0328897833658384,1.0226978977556507,1.0334436298575052,1.0498681787309454,1.0352350503788428,1.0365095556558468,1.0479295312827261,1.0378141403187757,1.026328998145305,1.055365966338574,1.0321648566049528,1.0254558608546036,1.0325794578657663,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.723030303030303,-1.000030120164402,0.0,0.0,0.0,0.0,0.6121568627450981,-1.000030120164402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,-1.0000301201644022,0.7404166666666666,-1.000030120164402,0.329351535836177,0.427735135073985,0.422996515679442,0.456376278338386,0.438536528802208,0.517769964138649,0.487309644670051,0.441624365482233,0.499492385786802,0.538071065989848,0.467177601362053,0.339590443686007,0.346985210466439,0.340159271899886,0.335608646188851,0.513705583756345,0.3,320.00963845260867,158.0,0.7531645569620253,0.9290651988931811
49,1.0000696507692903,1.0000785164074524,1.000065151674545,1.0000556547714823,1.0000734118631067,1.0000670242486602,1.0500128214966664,1.0500404397169067,1.0500258101548297,1.0358638513005018,1.0478322950852053,1.038017529559744,1.0259458510564008,1.0402142686527616,1.0297137364665623,1.0275930558717896,1.055957395785058,1.0346411840218022,1.0444933076393388,1.0381555510240672,1.0436508481408233,1.0371525372237582,1.0275930528516717,1.0559573953854593,1.0346411816421415,1.0264340489542496,1.057570231013894,1.0351418972603195,1.0352829119586073,1.0237829397480576,1.0341253897467588,1.0506200719189382,1.0369913539568094,1.0370793583196558,1.0486171490695473,1.039196042621474,1.0270727978312673,1.0561846285825667,1.0343476248202699,1.0264819280568205,1.0349541299940979,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9881818181818182,-0.8750057991238755,0.5460869565217391,-1.0000066275701436,0.5288372093023256,-1.0000066275701436,0.0,0.0,0.6133333333333333,-1.0000066275701438,0.0,0.0,0.0,0.0,0.0,0.0,0.995,-0.5000033137850718,0.9845833333333333,-0.9375062133470097,0.325938566552901,0.416445950608625,0.407595790533508,0.433867553396081,0.424738605253631,0.503763037920268,0.49746192893401,0.414213197969543,0.491370558375635,0.513705583756345,0.44585360197294,0.333902161547213,0.349829351535836,0.328213879408419,0.341296928327645,0.498477157360406,0.3,453.7530072599526,161.0,0.7577639751552795,0.9303869653734324
50,1.0000711980212647,1.0000808050108838,1.0000675040064884,1.0000579269904546,1.000075743737714,1.0000704747330538,1.050016134545819,1.0500441453090732,1.0500312987009512,1.0360672862905331,1.0483612630993144,1.039077529937223,1.0264158358588527,1.041026523555438,1.031195025263419,1.0279215288154688,1.0566660770990919,1.0363325309971951,1.0451139701467804,1.0391791814400162,1.0442950736107492,1.0382040323968833,1.0279215258394612,1.0566660766960374,1.036332528666746,1.0268123382450387,1.058250843668953,1.0368891286801156,1.0370038622304587,1.0240246487816556,1.0343450106997656,1.0511909451129517,1.038257428953281,1.037262219223551,1.049111368714759,1.0401935582127562,1.0273891060874485,1.0569130066879382,1.0360360847387111,1.0267792123580226,1.0366602180774895,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.8721739130434782,-1.0000035544093548,0.8776744186046512,-1.0000035544093548,0.0,0.0,0.9466666666666667,-1.0000035544093548,0.6639024390243902,-1.0000035544093548,0.8046153846153847,-1.0000035544093548,0.520909090909091,-1.0000035544093548,0.0,0.0,0.0,0.0,0.319112627986348,0.413519064776687,0.40578391556179,0.424111455835106,0.421045282026336,0.501393728222996,0.456852791878173,0.40507614213198,0.443654822335025,0.499492385786802,0.436236933797909,0.331626848691695,0.369738339021616,0.32707622298066,0.341296928327645,0.479187817258883,0.5,480.00170611649037,162.0,0.7530864197530864,0.9299408950303498
51,1.0000715106175064,1.0000807329869474,1.000067679020759,1.0000586632184902,1.0000760556594994,1.000070717182021,1.0500152940361236,1.050042388939684,1.0500296332199206,1.0359990090508604,1.0483828441872738,1.0390666847646386,1.0264154960120788,1.0410809889037007,1.0313627545554889,1.027858824842463,1.056593081862156,1.0362605405628045,1.0451625752673703,1.0391408801144557,1.0443474801815096,1.038170337435886,1.0278588218853135,1.0565930814366582,1.036260538237357,1.026775327745232,1.0581511006631799,1.0368159155114827,1.0369756882613492,1.0242943141685508,1.0342675655636764,1.0512159520198938,1.0381994263327912,1.037193290597721,1.0491306642060794,1.040152816068887,1.0271079488377393,1.05689690491535,1.0358299594469804,1.0268232882532031,1.0366104655880253,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.8949999999999999,-1.0000060118754008,0.7721568627450981,-1.0000060118754008,0.9867441860465116,-0.3125018787110628,0.6577777777777778,-1.0000060118754008,0.9883333333333333,-0.1250007514844251,0.9078048780487804,-1.0000060118754008,0.996923076923077,-0.5000030059377004,0.8618181818181818,-1.0000060118754008,0.6292783505154639,-1.0000060118754008,0.4331645569620253,-1.0000060118754008,0.349260523321957,0.424947678627992,0.411846619190914,0.421881434114666,0.430592306212951,0.514285643581158,0.416243654822335,0.373604060913706,0.443654822335025,0.477157360406091,0.438675887483597,0.344141069397042,0.396473265073948,0.321387940841866,0.364050056882821,0.482233502538071,0.7,627.503772451814,165.0,0.7575757575757576,0.9312146969388889
52,1.0000713180486642,1.0000804045418754,1.0000674739544162,1.000058336781878,1.0000755306369988,1.0000702781099087,1.050015799687284,1.0500424247063447,1.0500299754682458,1.0360329320271358,1.0480603240343573,1.0391836811727182,1.026182009847691,1.0406466529028977,1.0315215867646341,1.0281666141021388,1.056058745838763,1.0363349803348998,1.044749732994728,1.0392199079584126,1.0439136698574238,1.038224207517215,1.028166611027591,1.0560587453831867,1.036334977988125,1.0270038963523744,1.057582230841107,1.036941653662148,1.0368591754464238,1.0249665751728536,1.0344193108824866,1.0508267659067252,1.0383339514197947,1.0372763470803557,1.048812896119883,1.0402598914386958,1.0275186908017266,1.056335977479987,1.0359700875718438,1.0272692483767467,1.0365898336621244,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9887499999999999,-0.24999888268992881,0.9927450980392157,-0.5624974860523398,0.9866037735849057,-0.8124963687422687,0.9355555555555556,-0.9999955307597153,0.7084615384615385,-0.9999955307597153,0.9992682926829268,-0.3749983240348932,0.4973913043478261,-0.9999955307597153,0.9895454545454545,-0.3749983240348932,0.9385567010309279,-0.9999955307597153,0.6863291139240506,-0.9999955307597153,0.40386803185438,0.476027832141726,0.44891977578171,0.426062618783655,0.467804821485135,0.569198549708132,0.446700507614213,0.392893401015228,0.476142131979696,0.544162436548223,0.449756069279153,0.383959044368601,0.439704209328783,0.341865756541524,0.409556313993174,0.487309644670051,0.3,557.4975083985412,172.0,0.7616279069767442,0.931879862716987
53,1.0000670081845615,1.000076648466201,1.0000623663688186,1.0000516969265296,1.000070901214566,1.0000641792449676,1.050006060406755,1.0500362164363297,1.0500208045091812,1.03443346087466,1.047762068538103,1.0374331401942805,1.0233665714285989,1.0396725328231335,1.0296814505908671,1.0259074086719047,1.0562042369640758,1.0332030324934725,1.044118656940959,1.0373381632695449,1.0431918549998038,1.0362347861805423,1.0259074052309767,1.0562042364593138,1.0332030299425572,1.0244448073477914,1.057734211796945,1.0337762521948717,1.0333623709297488,1.0224932451570155,1.0327810639933364,1.0506811344840528,1.036028357246301,1.0358836880174174,1.0485658392388093,1.038503783889818,1.0253784226975229,1.0564450833866144,1.0329076845493828,1.0249703064374733,1.0332752164193184,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9033333333333333,-0.9999906523686909,0.8489473684210526,-0.9999906523686909,0.2507692307692308,-0.9999906523686909,0.9875925925925926,-0.1874982473191295,0.996923076923077,-0.9999906523686909,0.5741176470588235,-0.9999906523686909,0.0,0.0,0.0,0.0,0.9964948453608247,-0.1874982473191295,0.0,0.0,0.47155858930603,0.562717699330286,0.51212533655369,0.427804779062401,0.565017365039142,0.679094005950496,0.487309644670051,0.411167512690355,0.553299492385787,0.592893401015228,0.478606215213358,0.464732650739477,0.521615472127418,0.357792946530148,0.466439135381115,0.508629441624366,0.4,473.74557155966727,175.0,0.7657142857142857,0.9330476364989815
54,1.0000583511480983,1.0000689582467615,1.0000549220767367,1.0000405578540517,1.0000603061955173,1.0000546895386893,1.0499885358375627,1.0500209238681064,1.0500072820556259,1.0306460552647956,1.0467291270510268,1.0355922512477722,1.0174853692808006,1.037479900649242,1.0277946667506468,1.0201829010793906,1.0559326739731019,1.0296390699685454,1.0422621315693965,1.0352482649164365,1.0411542899788362,1.033928764462963,1.0201828969105764,1.0559326733753538,1.029639067208845,1.0181112533707857,1.0574342301613686,1.0302899236310479,1.0293454161998685,1.0164654728464833,1.0286085745450304,1.0498930957743022,1.0335526277171745,1.0324583858201997,1.0476209276086768,1.0366340430111476,1.0198105870248328,1.056107744081452,1.0294250991331948,1.0191836543103003,1.0294848923837363,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9866666666666666,-0.2499950101644626,0.9928947368421052,-0.4374912677878096,0.4815384615384615,-0.9999800406578504,0.0,0.0,0.0,0.0,0.868235294117647,-0.9999800406578507,0.4630188679245283,-0.9999800406578504,0.995979381443299,-0.3749925152466939,0.0,0.0,0.0,0.0,0.549488054607509,0.633519121340332,0.597421546223811,0.451080082809177,0.646968542128603,0.757839650549799,0.517766497461929,0.44263959390863,0.629441624365482,0.67005076142132,0.51491286370424,0.543799772468715,0.616040955631399,0.391353811149033,0.540386803185438,0.520812182741117,0.4,338.74323877284684,177.0,0.768361581920904,0.9338041603803489
55,1.0000471622744778,1.000058533246129,1.0000433180071622,1.0000255840767514,1.000047358305233,1.000040708389862,1.0499612674277972,1.0499975155322776,1.049981744814971,1.0261856142895194,1.0453594425427533,1.0318757497898103,1.011275290534701,1.0345371996567498,1.023620340137197,1.0128310181850682,1.0553668114632444,1.022796160930136,1.0403327662698532,1.0314092882592851,1.0390924069027698,1.0299326180723178,1.012831013273537,1.0553668107586909,1.0227961578268825,1.0101432767159146,1.0568581033205369,1.0234196633090327,1.021959477258128,1.008896519062168,1.0233853702276734,1.048832769446806,1.0286964670083822,1.0282759263934145,1.0464296989829909,1.0329378636090947,1.0121778180841678,1.0555724631982562,1.0223800001088026,1.0118061732246213,1.0223703889911355,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.7123076923076923,-0.9999636308955245,0.7458536585365854,-0.9999636308955245,0.5072727272727272,-0.9999636308955245,0.9969411764705882,-0.43748408851679194,0.7460377358490566,-0.9999636308955245,0.995979381443299,-0.0,0.5458536585365853,-0.9999636308955245,0.7374603174603175,-0.9999636308955246,0.624004550625711,0.659442452147156,0.619233336350061,0.495609671252093,0.661533044481651,0.752264737657813,0.558375634517767,0.485279187817259,0.654822335025381,0.737055837563452,0.562996416693063,0.609215017064846,0.70193401592719,0.4419795221843,0.608646188850967,0.560406091370558,0.5,483.73240644571,180.0,0.7722222222222223,0.9349074243740098
56,1.0000378811018582,1.0000518539000272,1.0000323897687229,1.000011404104793,1.000038933834569,1.0000291774125352,1.0499370370893433,1.0499832090408034,1.0499600650594259,1.0231777954816428,1.0453910623606648,1.0275413259121053,1.0075989598947253,1.0341692773489524,1.0184240782917235,1.0072642269652095,1.0558494585467295,1.01513028378049,1.0403165929399243,1.027246846045487,1.0390815589338664,1.0257789514091318,1.0072642214259873,1.0558494577444566,1.0151302802556714,1.0040547802838884,1.0573640025322355,1.0156039882861008,1.0137594863833213,1.003028656085366,1.019580049986497,1.0490095130123749,1.0232244416833218,1.0253322440540416,1.0464953356844648,1.028738969042412,1.0064575311743056,1.0560715569453514,1.0146027616335742,1.0061850309103322,1.0144373241082056,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.8425806451612904,-0.9999607208732977,0.4386206896551724,-0.9999607208732975,0.943076923076923,-0.9999607208732975,0.9973170731707317,-0.6874729956003919,0.5831578947368421,-0.9999607208732975,0.5549999999999999,-0.9999607208732975,0.9935849056603773,-0.8749656307641354,0.995979381443299,-0.0,0.9117073170731708,-0.9999607208732975,0.0,0.0,0.669510807736064,0.677769992420471,0.643066145526947,0.541323985248201,0.682090535770849,0.753588821892393,0.609137055837564,0.531979695431472,0.712690355329949,0.751269035532995,0.609895456242364,0.668941979522184,0.776450511945393,0.498293515358362,0.648464163822526,0.597969543147208,0.6,573.7274636010544,183.0,0.7704918032786885,0.9357643434363946
57,1.0000295936937458,1.0000455814659583,1.000023475275024,0.9999994089519167,1.0000307238087331,1.0000193581219081,1.0499167888455998,1.0499699422542474,1.0499425327757341,1.0204223307168605,1.0451932657399945,1.0241249773826988,1.0043579223256702,1.0335318842203274,1.0141236189660323,1.0021552463931518,1.0561101389848762,1.008959222056311,1.0400320525548261,1.0239888895786766,1.0387918418877384,1.0225164253627357,1.002155240290003,1.0561101380978846,1.0089592181436984,0.9984610619473682,1.0576653246671783,1.0092461796359466,1.007247838231881,0.9975043651057747,1.0160282362062767,1.0489497967552703,1.0189656825808069,1.0226074092418016,1.046348587766457,1.025458436413671,1.0012916493574933,1.056342769609539,1.0083858531951748,1.0009667912526683,1.0080960308941396,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9837096774193549,-0.43748210746971017,0.6972413793103448,-0.9999591027879091,0.5712621359223301,-0.9999591027879091,0.4747368421052631,-0.9999591027879091,0.8463157894736842,-0.9999591027879089,0.93,-0.9999591027879091,0.0,0.0,0.995979381443299,-0.0,0.9802439024390244,-0.18749233177273297,0.8178378378378379,-0.9999591027879089,0.693970420932878,0.691916348024798,0.655679414226888,0.565365797094891,0.689337894248608,0.745574884610163,0.609137055837564,0.510659898477157,0.72994923857868,0.80507614213198,0.628850145934205,0.717861205915813,0.841296928327645,0.527303754266212,0.671217292377702,0.609137055837564,0.6,617.4747459715338,186.0,0.7688172043010753,0.9366202671732313
58,1.0000240400645606,1.000041540866211,1.00001745363363,0.9999914427963686,1.000025533221328,1.0000129814189649,1.049902148110104,1.0499603984839,1.0499297685520514,1.0184973452959893,1.0452855773595884,1.021690057972755,1.0020589019863027,1.0333936943903477,1.0112136305416475,0.9985816072692947,1.056592809130201,1.004741694798339,1.040118528364229,1.0216629502121322,1.038889449971498,1.0202050530385325,0.9985816007108904,1.0565928081692386,1.0047416906751578,0.9944975099728055,1.0581478987220858,1.0049660428860128,1.0028394001068173,0.9939358059478964,1.0135975271665456,1.049155546767251,1.015890501389918,1.0207188362556088,1.0464612012269323,1.0230974542751308,0.9975500127829973,1.0568588585217666,1.0040483521791317,0.9974107532097265,1.0037833951040667,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.4107692307692308,-0.9999693752689622,0.9558620689655172,-0.9999693752689622,0.8625242718446602,-0.9999693752689622,0.8694736842105263,-0.9999693752689622,0.9943157894736842,-0.5624827735887912,0.97675,-0.12499617190862028,0.5533333333333333,-0.9999693752689622,0.38,-0.9999693752689622,0.7239024390243902,-0.9999693752689621,0.9867567567567567,-0.4999846876344811,0.718430034129693,0.690243831734468,0.662090549911761,0.580069658129327,0.693031288180461,0.746202034028689,0.629441624365482,0.555329949238579,0.751269035532995,0.812182741116751,0.643484292275669,0.746871444823663,0.886234357224118,0.541524459613197,0.68259385665529,0.640609137055838,0.6,733.727529103601,190.0,0.7631578947368421,0.9377743935811995
59,1.0000203831782672,1.0000389214698449,1.0000138689628606,0.9999863966624756,1.0000219652305957,1.000009170689283,1.0498929871498923,1.049954158847261,1.0499224501781563,1.0171666047380372,1.0452913383991476,1.0203739648539665,1.0007461285977977,1.0332818494270555,1.0096073270446213,0.9959979098745599,1.056859353786987,1.0023944464151264,1.0401195887373278,1.0203930180215939,1.0388883659617467,1.0189331960011738,0.9959979030428783,1.0568593527748298,1.0023944421864004,0.9916816585128131,1.0584005893130477,1.002599590401859,1.0003131526416418,0.9911865239680949,1.0118106912585425,1.049245540503405,1.0142475403296556,1.019367349111955,1.046488801785384,1.021825403814764,0.9948870922705748,1.0571415645307263,1.001640689949379,0.9947873615403723,1.0013467960110658,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.6415384615384616,-0.9999789108717919,0.8477777777777777,-0.999978910871792,0.9899029126213592,-0.43749077350640897,0.9927631578947369,-0.312493409647435,0.9977777777777779,-0.9999789108717919,0.7431578947368421,-0.9999789108717919,0.8866666666666666,-0.9999789108717919,0.68,-0.9999789108717919,0.9678048780487805,-0.999978910871792,0.4364556962025316,-0.999978910871792,0.746302616609784,0.687804807344224,0.659024376102991,0.586689867188561,0.687526089981447,0.734425058826191,0.619289340101523,0.557360406091371,0.770558375634518,0.808121827411168,0.647735120933074,0.75995449374289,0.898179749715586,0.560295790671217,0.676905574516496,0.646700507614213,0.6,789.9833395887156,194.0,0.7628865979381443,0.9384243699117735
60,1.0000201662841632,1.0000388238495916,1.0000130678181292,0.9999856648639274,1.000022013800308,1.0000082627679285,1.0498924221299444,1.0499548277678366,1.0499210368048157,1.0174628970708692,1.0454181654043266,1.0197124140542124,1.0011053301610893,1.0334668818036254,1.0088138766418997,0.9965085909665872,1.0570097538343732,1.0011020355443796,1.0403064790862826,1.019786998809453,1.0390941674245497,1.0183501807452155,0.9965085840292516,1.0570097528085012,1.0011020312294867,0.9920912923229716,1.0585769634332522,1.0012272333456582,0.998825954540729,0.9918126510874911,1.0121597738165748,1.0493630169936805,1.013405661543661,1.0196448532922946,1.046608919214507,1.021188747932863,0.9954663708142222,1.057292586571291,1.000402772985344,0.9953535100952018,0.999957005942242,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.8723076923076923,-0.9999970332533531,0.9866666666666666,-0.49999851662667666,0.643157894736842,-0.9999970332533531,0.7371428571428572,-0.9999970332533533,0.9921794871794872,-0.43749870204834196,0.9898245614035088,-0.9374972186750186,0.7630188679245282,-0.9999970332533531,0.98,-0.9999970332533531,0.9982926829268293,-0.12499962915666915,0.7529113924050632,-0.9999970332533533,0.738339021615472,0.684459845468121,0.659442452147156,0.581393671659351,0.683484263993846,0.726968556269514,0.598984771573604,0.542131979695431,0.754314720812183,0.791878172588833,0.632473825173085,0.755403868031854,0.901023890784983,0.574516496018203,0.676905574516496,0.646700507614213,0.4,767.4977230219486,200.0,0.765,0.9374646212705606
61,1.0000218707285142,1.0000400770052658,1.0000143924192255,0.9999877938392424,1.0000238597282365,1.0000096850119764,1.0498964250831855,1.0499580680525682,1.0499236489371662,1.018264457794681,1.0454846197588554,1.0200082035952158,1.0020009551310423,1.0335265455511118,1.0092120624837286,0.9980276254272402,1.0570368960461085,1.0014946024008176,1.0404255908398832,1.0200832713477852,1.0392258385307709,1.0186613730904612,0.9980276185387873,1.0570368950170543,1.0014945980160712,0.9936540773066622,1.0586227742406331,1.0015313904141065,0.9992740501867041,0.9935070399157945,1.01319274574023,1.049437010377033,1.0137426138984067,1.020436690234265,1.046681364682943,1.0214658437323085,0.9970094240408003,1.0573046650308586,1.0008130651155773,0.996926007597269,1.0003773096602935,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.623030303030303,-1.0000085838241561,0.7898360655737705,-1.0000085838241561,0.4438805970149253,-1.0000085838241561,0.9827142857142858,-0.6875059013791074,0.9921794871794872,-0.0,0.6577777777777778,-1.0000085838241561,0.9930188679245283,-0.8125069743571268,0.7527272727272727,-1.0000085838241561,0.6517391304347826,-1.0000085838241561,0.9902531645569621,-0.750006437868117,0.744027303754266,0.689895399678718,0.656515637019775,0.579442438006245,0.675818758767365,0.719512124417394,0.609137055837564,0.542131979695431,0.771573604060914,0.812182741116751,0.616445950608625,0.752559726962457,0.914106939704209,0.570534698521047,0.648464163822526,0.649746192893401,0.6,741.2563627596558,204.0,0.7647058823529411,0.9360582706719367
62,1.0000235548057321,1.0000416974537518,1.0000164678266106,0.9999902844313989,1.0000256971917962,1.0000120476748662,1.0499010958707957,1.04996181672735,1.0499282232290605,1.0189438434553315,1.0457002011322059,1.0205775428947268,1.002560219268971,1.0337983601492187,1.0098241033530702,0.9993689642263346,1.0572704968766449,1.002608422661713,1.0406952881155445,1.0206626347389023,1.03950842545742,1.0192558783640049,0.9993689573918899,1.057270495832623,1.002608418364994,0.9950349888070871,1.0588306570254178,1.0026621596946903,1.0003584667496699,0.9947724931657319,1.0141315045308321,1.0496341115864158,1.0144734500680135,1.0211395301051684,1.0468807328011134,1.0220312601342878,0.998438349020285,1.0575325011549637,1.0019902431491825,0.99824496856623,1.0014763967396223,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9260606060606061,-1.000010577089294,0.9947540983606558,-0.500005288544647,0.6677611940298508,-1.000010577089294,0.7577777777777778,-1.000010577089294,0.9921794871794872,-0.0,0.9882692307692308,-0.43750462747656604,0.6005128205128205,-1.000010577089294,0.9914545454545455,-0.8750092549531323,0.9234782608695652,-1.000010577089294,0.7861224489795919,-1.000010577089294,0.728668941979522,0.689616682315942,0.649546995904792,0.576376193492918,0.669755984433685,0.716167233245848,0.619289340101523,0.536040609137056,0.763451776649746,0.830456852791878,0.607177643784787,0.74971558589306,0.90386803185438,0.56769055745165,0.648464163822526,0.644670050761421,0.2,697.5073775197825,212.0,0.7641509433962265,0.937856345927987
63,1.000026886567765,1.000045487676687,1.000020281623511,0.9999942675639862,1.0000296185631627,1.0000165989898975,1.0499121657679054,1.0499729887211633,1.0499401788061715,1.0205301142773509,1.0460266074559832,1.0219271195090003,1.0041791835366878,1.0342566599056484,1.0112454399232753,1.0021510537058627,1.0575249705483345,1.0050764276836142,1.0410513436323827,1.022008474122419,1.0398712629620106,1.020609244342701,1.0021510469135786,1.0575249695156677,1.0050764234123282,0.9978583997918355,1.0590869761636714,1.0051463176983904,1.0029470157900984,0.9974664020628744,1.0161701416663547,1.0499412554635024,1.0161903233427014,1.0227243750842545,1.0471862474490152,1.0233737570165926,1.0016631068857218,1.0576585267029346,1.004748241329465,1.0009873587520703,1.0040049006366256,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.5030188679245283,-1.0000201265374127,0.6657142857142857,-1.000020126537413,0.8916417910447761,-1.0000201265374127,0.3977777777777778,-1.0000201265374127,0.0,0.0,0.0,0.0,0.9210256410256411,-1.0000201265374127,0.0,0.0,0.0,0.0,0.0,0.0,0.699658703071672,0.70940759480067,0.637769949997738,0.583832696049595,0.664808291664781,0.751219441490565,0.629441624365482,0.524873096446701,0.747208121827411,0.82741116751269,0.647665406240101,0.731513083048919,0.866894197952219,0.565984072810011,0.631399317406143,0.668020304568528,0.4,360.0072455534686,213.0,0.7605633802816901,0.9376022748144429
64,1.0000266280852634,1.0000444230084482,1.0000195416214865,0.9999936833564483,1.000028700778352,1.0000149652416828,1.0499124845090713,1.0499726896630415,1.0499390529115804,1.0204249721758063,1.045886034419271,1.0216203077708403,1.0035956409182607,1.0343303994066984,1.010796837459614,1.0022093626233044,1.056835333503735,1.004851467291211,1.0407805426073027,1.021618150833933,1.0395423162191573,1.0201498895817744,1.002209355998009,1.0568353325136104,1.0048514630659162,0.9980441169242785,1.0584298000328358,1.0048938307023707,1.0029129717187082,0.9974127073729677,1.0161808278761308,1.0495906465804519,1.015940624616407,1.0226925811566063,1.0469828688595757,1.0231057432195851,1.001887191923239,1.0569604350588584,1.004646302459853,1.0009913594416746,1.0038754256736786,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.7860377358490566,-0.9999782515420282,0.9514285714285714,-0.9999782515420284,0.0,0.0,0.6755555555555555,-0.9999782515420282,0.6458536585365854,-0.9999782515420282,0.0,0.0,0.9811538461538462,-0.1874959221641303,0.0,0.0,0.0,0.0,0.0,0.0,0.672354948805461,0.752891887076338,0.656585351712747,0.599581782546722,0.655052264808362,0.87958186739219,0.730964467005076,0.531979695431472,0.722842639593909,0.814213197969543,0.75442504468528,0.682025028441411,0.799203640500569,0.532992036405006,0.597269624573379,0.683248730964467,0.2,278.7439376173404,216.0,0.7592592592592593,0.9362589473106483
65,1.0000225323836536,1.0000380057007376,1.000014556843669,0.9999882057825614,1.00002184527568,1.0000068709030232,1.049904390393188,1.049962182345469,1.0499280694791036,1.018438437953962,1.0447083267888382,1.0203484406800216,1.0005207617674519,1.032793197681292,1.0092149352929998,0.9990834459043769,1.0545006911573414,1.0033240204103346,1.039304215876066,1.0199542860006705,1.0378520337158819,1.0182316389954371,0.9990834397044046,1.0545006902459726,1.0033240164186474,0.9952632004306894,1.0560963395825678,1.003442224686905,1.001553994341894,0.9933747449830589,1.0139248478181486,1.04805000984885,1.0146274930794636,1.0208750387194778,1.0458093764534468,1.0218801406392093,0.998897871667676,1.0545970626564571,1.0032123092630392,0.9975471843664309,1.002431707487344,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9983018867924528,-0.7499814090349264,0.0,0.0,0.0,0.0,0.9533333333333333,-0.9999752120465683,0.0,0.0,0.3580952380952381,-0.9999752120465685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.614903299203641,0.82069677926603,0.653658465880809,0.607317073170732,0.66627173458075,0.920069629847504,0.720812182741117,0.63248730964467,0.679187817258883,0.718781725888325,0.787317016607086,0.604664391353811,0.705346985210467,0.494880546075085,0.568828213879409,0.753299492385787,0.1,184.99541422861518,218.0,0.7614678899082569,0.9368437276105506
