step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
47,1.0000598809299113,1.0000626836911801,1.00004241023268,1.000035955663928,1.0000609530697129,1.0000358856455716,1.0499866759490677,1.0500222651966213,1.049974950645201,1.0361155945289833,1.0457684694919918,1.0263760584358828,1.02413846281825,1.0364691003200577,1.0164287560774699,1.0293962341607088,1.053806472075176,1.0131944666159876,1.0417667143230502,1.0265252516524082,1.0407465928504411,1.0253158878888566,1.0293962306760849,1.0538064716304698,1.013194462299891,1.0277307975102494,1.0560433078740854,1.0118089707458557,1.013538446440773,1.0252898580102836,1.0351156889772288,1.0485919996023676,1.0220825673282576,1.037592404380996,1.0467313590059966,1.0277803252826931,1.0291928413003966,1.05397648634568,1.013121641420286,1.028209732932221,1.0133571561198378,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,-0.8000278021458573,0.0,0.0,0.0,0.0,0.7957142857142857,-0.4848653346338528,0.6760227272727273,-0.5818384015606233,0.5957142857142856,-0.4848653346338528,0.7979220779220779,-0.5818384015606233,0.333333333333333,0.457073142449885,0.453519107199421,0.490383261120413,0.468850117652382,0.553100960450699,0.49746192893401,0.458883248730964,0.538071065989848,0.582741116751269,0.504390187338794,0.362912400455063,0.361774744027304,0.36518771331058,0.352673492605233,0.548223350253807,0.4,280.73702875300074,147.0,0.3197278911564626,0.7643523790054562
48,1.0000663380072188,1.000074771807984,1.0000609888016192,1.0000507180596392,1.000069037506734,1.0000613149669622,1.0500064141602599,1.0500348718788317,1.0500179393620814,1.035060957783004,1.0470942099188796,1.0364328345147387,1.0244468578248607,1.0389156173414786,1.0274893624261159,1.0263120226119522,1.0552048484483327,1.032086097781112,1.043526133274127,1.036589872290279,1.0426248988720301,1.0355170705588632,1.0263120193840385,1.0552048480321787,1.0320860952370834,1.0249697511243954,1.0568559148055063,1.0324969454866246,1.0326900081171368,1.0224164474154966,1.0332470278652668,1.0498846086312101,1.0350920294686128,1.036358415336349,1.04793880514803,1.037702463252609,1.0259932792809991,1.0554140216720127,1.031931069483367,1.025175150141155,1.0323801440896303,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.6315625,-0.581834593709662,0.5052941176470588,-0.7272932421370774,0.7125,-0.6000169247630889,0.6404545454545455,-0.7272932421370774,0.0,0.0,0.9671428571428572,-0.40001128317539253,0.8413636363636364,-0.581834593709662,0.0,0.0,0.9277922077922077,-0.40001128317539264,0.329351535836177,0.427735135073985,0.422996515679442,0.456376278338386,0.438536528802208,0.517769964138649,0.487309644670051,0.441624365482233,0.499492385786802,0.538071065989848,0.467177601362053,0.339590443686007,0.346985210466439,0.340159271899886,0.335608646188851,0.513705583756345,0.5,356.7373352682365,149.0,0.31543624161073824,0.7667459257852512
49,1.000070063321581,1.000078941869438,1.0000656093873472,1.0000561155732914,1.0000738218351441,1.0000675003775066,1.0500144806649818,1.0500420246565925,1.0500274965453138,1.0361166218458777,1.047819504339887,1.0382055571203193,1.0262010531180394,1.0402014037913005,1.0299032666447174,1.0280614649575046,1.055904978438088,1.0349749868402311,1.0444808483086527,1.0383433389488033,1.043638500881393,1.0373403841314741,1.028061461938665,1.055904978038511,1.0349749844614067,1.0269046382584537,1.0575175034557323,1.0354762148942405,1.035618329145048,1.0242530184790906,1.0344537572567616,1.0505962987238486,1.0372317023015156,1.037331796498338,1.0486045294200126,1.039383742306767,1.0276335066595566,1.0561094493992829,1.0347396192387424,1.0269507835174732,1.0352887673531446,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.34918604651162793,-0.48485228114134693,0.7831250000000001,-0.5818227373696163,0.7405882352941177,-0.6000046979124167,0.8125,-0.4000031319416112,0.8222727272727273,-0.6000046979124167,0.5225000000000001,-0.7272784217120204,0.0,0.0,0.9550000000000001,-0.40000313194161125,0.536304347826087,-0.9697045622826939,0.0,0.0,0.325938566552901,0.416445950608625,0.407595790533508,0.433867553396081,0.424738605253631,0.503763037920268,0.49746192893401,0.414213197969543,0.491370558375635,0.513705583756345,0.44585360197294,0.333902161547213,0.349829351535836,0.328213879408419,0.341296928327645,0.498477157360406,0.4,392.730347724491,153.0,0.3137254901960784,0.7710526932003234
50,1.000072065317315,1.000081697858139,1.0000684682616294,1.0000588923868199,1.0000765976868644,1.0000714698259985,1.0500196657942555,1.0500475147100092,1.0500348847036405,1.0366065840136889,1.048330389446158,1.0394767951778494,1.0269602373358722,1.0409954436682682,1.0315973528514761,1.028922468798902,1.0565482380157452,1.0370435450208197,1.045083775223309,1.0395779530279523,1.0442651090501405,1.0386029231162826,1.0289224658256015,1.0565482376127406,1.0370435426921325,1.0278179085210544,1.058132354822037,1.0376012001948125,1.037718311932564,1.0250292724127088,1.0350459509467074,1.0511357371767096,1.038768328414349,1.03780081429627,1.0490808621228627,1.0405921485408713,1.0285882321073117,1.0567458217582766,1.036872444733015,1.0277811448090681,1.0373730097384,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.5183720930232558,-0.48485052513779947,0.5106818181818181,-0.9697010502755989,0.0,0.0,0.0,0.0,0.9434848484848485,-0.4000016832386846,0.7225,-0.6000025248580269,0.5974390243902439,-0.7272757877066992,0.0,0.0,0.7319565217391305,-0.600002524858027,0.6998076923076924,-0.7272757877066992,0.319112627986348,0.413519064776687,0.40578391556179,0.424111455835106,0.421045282026336,0.501393728222996,0.456852791878173,0.40507614213198,0.443654822335025,0.499492385786802,0.436236933797909,0.331626848691695,0.369738339021616,0.32707622298066,0.341296928327645,0.479187817258883,0.6,348.7287402053623,154.0,0.3116883116883117,0.770420058843752
51,1.000072795869703,1.0000820519084492,1.0000690976100153,1.0000601044563684,1.0000773421891136,1.000072197975662,1.0500203854830292,1.0500472553542368,1.0500347992774142,1.036770545344746,1.0483531619394912,1.0396425741840611,1.0271939686855838,1.0410512438346258,1.0319428232357972,1.029287652624615,1.0564478877623555,1.037281089546557,1.045133900460726,1.0397161229706036,1.0443191450803384,1.0387457662840949,1.0292876496711583,1.0564478873369236,1.037281087223574,1.0282105995512725,1.0580050228421247,1.0378379997467386,1.0380010633303693,1.0257277393859952,1.03526969668281,1.0511550063786128,1.0389353738472644,1.0379638731080558,1.0491014448373162,1.040727791478084,1.0288178869137174,1.0566830819020585,1.0370273752019952,1.0282533212661351,1.0376335053216994,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.6875581395348838,-0.48485625650607583,0.7152272727272727,-0.6000096174262689,0.6022222222222223,-0.8000128232350253,0.745,-0.6000096174262689,1.0,-0.25000400726094546,0.8558333333333333,-0.40000641161751266,0.743780487804878,-0.600009617426269,0.47000000000000003,-0.48485625650607583,0.3641772151898734,-0.7272843847591137,0.9305769230769231,-0.600009617426269,0.349260523321957,0.424947678627992,0.411846619190914,0.421881434114666,0.430592306212951,0.514285643581158,0.416243654822335,0.373604060913706,0.443654822335025,0.477157360406091,0.438675887483597,0.344141069397042,0.396473265073948,0.321387940841866,0.364050056882821,0.482233502538071,0.9,442.5525481259208,155.0,0.3161290322580645,0.7719012197544375
52,1.0000724638732899,1.0000815833289465,1.0000687427487305,1.0000596162624564,1.0000766699557315,1.0000715972851733,1.0500203952209635,1.0500468158900673,1.0500346443907735,1.036731780605921,1.048026644855356,1.039704976034622,1.0268877512125552,1.0406126824039408,1.0320468140226382,1.0294629347246422,1.0559163551146409,1.0372603405331424,1.0447169535889231,1.0397405718231094,1.043881194930954,1.038745029814021,1.029462931653771,1.0559163546591317,1.037260338188702,1.0283063499147311,1.0574390029097755,1.0378683423422004,1.0377891280562213,1.0262668591347544,1.0353273975216026,1.0507631418043883,1.0390004290652208,1.0379742360203568,1.0487797104741512,1.0407803122434496,1.0290711855028642,1.0561305452985017,1.0370560947668706,1.0285665749824264,1.0375175550028288,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.8567441860465117,-0.484845577764011,0.8515909090909091,-0.3999976016553091,0.768888888888889,-0.5999964024829637,0.8949999999999999,-0.3999976016553091,0.6652941176470588,-0.7272683666460165,0.9391666666666667,-0.24999850103456822,0.8413414634146341,-0.3999976016553091,0.62,-0.484845577764011,0.5483544303797468,-0.7272683666460165,1.0,-0.24999850103456822,0.40386803185438,0.476027832141726,0.44891977578171,0.426062618783655,0.467804821485135,0.569198549708132,0.446700507614213,0.392893401015228,0.476142131979696,0.544162436548223,0.449756069279153,0.383959044368601,0.439704209328783,0.341865756541524,0.409556313993174,0.487309644670051,0.8,388.7249419722959,157.0,0.3184713375796178,0.7713702681523089
53,1.0000679303710527,1.0000776007150185,1.0000633948170983,1.0000527319174857,1.0000718158605895,1.0000652495764073,1.05000977469865,1.0500397547599492,1.0500245813095141,1.0350001824200052,1.0477310793129853,1.0378547426820959,1.0239395100954716,1.039641292948252,1.0301062632758784,1.026956017026933,1.0560830355133095,1.0339514695340608,1.044088478045632,1.0377592599656782,1.0431619516621569,1.0366560267014273,1.0269560135893048,1.056083035008611,1.0339514669852072,1.0254986854116501,1.0576122805915944,1.034525773059582,1.0341147932874637,1.0235452663507356,1.0335167638105922,1.0506248737735215,1.0365673312728316,1.0364495261462563,1.0485352873067868,1.038924658896306,1.026632712133125,1.0562732205176233,1.033786116710272,1.0260197781869327,1.0340257016788517,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.9439534883720931,-0.24999765184662417,0.9368181818181818,-0.24999765184662417,0.88,-0.3999962429545986,0.9887499999999999,-0.24999765184662417,0.9005882352941177,-0.5999943644318979,1.0,-0.2499976518466242,0.9389024390243902,-0.3999962429545986,0.77,-0.4848439308540589,0.9030188679245283,-0.5909035407283844,0.6507692307692309,-0.7999924859091972,0.47155858930603,0.562717699330286,0.51212533655369,0.427804779062401,0.565017365039142,0.679094005950496,0.487309644670051,0.411167512690355,0.553299492385787,0.592893401015228,0.478606215213358,0.464732650739477,0.521615472127418,0.357792946530148,0.466439135381115,0.508629441624366,0.3,337.451375874425,164.0,0.3231707317073171,0.7748816558081801
54,1.0000577305608962,1.000068320195378,1.0000542290813605,1.0000398492286526,1.0000596846078111,1.0000539628743401,1.049986092834352,1.050018607873696,1.0500048068443708,1.0302738625012626,1.0467459299257025,1.035316445373523,1.0171085089574472,1.037496763772225,1.0275168327209274,1.0194988982923656,1.0560081648179218,1.0291492983550832,1.0422782968503823,1.0349727589789477,1.041170237586043,1.0336531418363912,1.019498894121,1.0560081642201273,1.0291492955939507,1.017423454234089,1.0575102217390102,1.0297995138284468,1.0288528653891038,1.0157790928910801,1.0281264830519778,1.0499262195021284,1.0332000169176863,1.0320868757851376,1.047637430174109,1.0363587099375178,1.0189957019505484,1.0562159595158696,1.0288504974130979,1.01849904899774,1.0289936937975013,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.4908695652173913,-0.9696727663562701,0.7316666666666666,-0.48483638317813504,0.9494444444444445,-0.2499937600762259,0.7114473684210526,-0.581803659813762,0.9986274509803922,-0.24999376007622592,0.24384615384615385,-0.9696727663562701,0.4511764705882353,-0.581803659813762,0.45452830188679244,-0.9696727663562701,0.9973584905660378,-0.24999376007622592,0.9361855670103093,-0.18181364369180064,0.549488054607509,0.633519121340332,0.597421546223811,0.451080082809177,0.646968542128603,0.757839650549799,0.517766497461929,0.44263959390863,0.629441624365482,0.67005076142132,0.51491286370424,0.543799772468715,0.616040955631399,0.391353811149033,0.540386803185438,0.520812182741117,0.6,425.89846034804305,168.0,0.3333333333333333,0.779938485872712
55,1.0000470576357714,1.0000584266517003,1.0000432017620235,1.000025461241824,1.0000472508602967,1.0000405838448478,1.0499608781688747,1.0499971493801885,1.049981352401351,1.0261268494518778,1.0453605460879076,1.031831649747896,1.011215538953242,1.0345383625117468,1.0235758455094446,1.012724160922692,1.0553761906508645,1.0227185335079776,1.0403337546936062,1.0313652439931982,1.0390933565632046,1.0298885519490955,1.0127241560106242,1.055376189946304,1.0227185304044457,1.0100357031917404,1.0568675780095476,1.0233419331089404,1.021881337693668,1.0087892103805103,1.023309541306414,1.0488360523573594,1.0286402499860048,1.0282173074455339,1.0464307331532798,1.0328938558709972,1.0120514171588697,1.0555865894163499,1.0222895397310523,1.011699200973164,1.0222924997333618,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.6507936507936508,-0.7272475565197741,0.865,-0.3999861560858758,0.6726829268292682,-0.7999723121717516,0.8430263157894736,-0.39998615608587584,0.5003030303030304,-0.9696634086930321,0.46753846153846157,-0.9696634086930321,0.6222352941176471,-0.5817980452158192,0.6809433962264152,-0.7999723121717516,0.3573170731707317,-0.48483170434651607,0.9923711340206186,-0.18181188912994353,0.624004550625711,0.659442452147156,0.619233336350061,0.495609671252093,0.661533044481651,0.752264737657813,0.558375634517767,0.485279187817259,0.654822335025381,0.737055837563452,0.562996416693063,0.609215017064846,0.70193401592719,0.4419795221843,0.608646188850967,0.560406091370558,0.9,496.7100811030057,169.0,0.33727810650887574,0.7812406250095598
56,1.0000391429793618,1.0000531545456153,1.0000338060837108,1.0000129074655075,1.0000402489358913,1.000030718618095,1.0499416481400445,1.0499875413043063,1.0499647365295282,1.023872051253044,1.0453885653321822,1.028065496438399,1.0083037738146317,1.034166889874549,1.0189528631382732,1.008518020934053,1.0557573104471365,1.0160485692878045,1.0403155354936453,1.027770384586917,1.039080969146725,1.0263027657027353,1.00851801540122,1.0557573096449424,1.016048565766457,1.0053170777515146,1.0572707150465517,1.016523590071943,1.0146839766624463,1.0042875910321465,1.0204742459906273,1.048984024508982,1.023891723672896,1.0260249640154537,1.0464934598595836,1.0292621033553402,1.0079351889381956,1.0559269780258362,1.0156695977366959,1.0074401128344153,1.0153587831203725,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.8412698412698413,-0.5999809526697943,0.9483333333333333,-0.24999206361241427,0.8921951219512194,-0.5999809526697942,0.9746052631578946,-0.3999873017798629,0.7135483870967743,-0.5999809526697943,0.6521538461538462,-0.7999746035597257,0.7932941176470589,-0.5817997116798006,0.8507547169811321,-0.5999809526697942,0.5346341463414634,-0.48483309306650046,1.0,-0.18181240989993766,0.669510807736064,0.677769992420471,0.643066145526947,0.541323985248201,0.682090535770849,0.753588821892393,0.609137055837564,0.531979695431472,0.712690355329949,0.751269035532995,0.609895456242364,0.668941979522184,0.776450511945393,0.498293515358362,0.648464163822526,0.597969543147208,0.6,424.1683522965546,173.0,0.3468208092485549,0.784324619747741
57,1.0000313638344307,1.000047406014308,1.000025469045759,1.0000015464585452,1.0000325832956074,1.000021546331371,1.049923135097886,1.0499758735875302,1.0499489560841035,1.0213762526885957,1.0451988161477024,1.0248476612435193,1.0053271929617829,1.0335375537372369,1.0148534445715882,1.0038668593774178,1.055999797900083,1.0102214043994349,1.0400396350711056,1.0247105886221797,1.038800072365544,1.023238514526687,1.003866853284137,1.055999797013197,1.0102214004921717,1.0001853403445642,1.0575532339516311,1.0105103657423018,1.0085190694740889,0.9992238893386898,1.0172544142153286,1.0489264481555376,1.0198847115238971,1.023559125000148,1.0463550417453298,1.0261795549076422,1.0033002381509495,1.056164545178217,1.0098479734205794,1.0026804167898475,1.0093628381886095,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.4306896551724138,-0.9696618421414168,0.47305263157894734,-0.5817971052848501,0.9836585365853658,-0.24999094367708405,1.0,-0.24999094367708408,0.8425806451612904,-0.3999855098833345,0.5435,-0.9696618421414168,0.9109411764705884,-0.39998550988333453,0.9215094339622643,-0.24999094367708405,0.7119512195121952,-0.4848309210707084,0.6764864864864866,-0.5817971052848501,0.693970420932878,0.691916348024798,0.655679414226888,0.565365797094891,0.689337894248608,0.745574884610163,0.609137055837564,0.510659898477157,0.72994923857868,0.80507614213198,0.628850145934205,0.717861205915813,0.841296928327645,0.527303754266212,0.671217292377702,0.609137055837564,0.5,417.8939520303838,178.0,0.34831460674157305,0.7875355593877381
58,1.000026034912151,1.0000435947676318,1.0000196980695648,0.9999938796701753,1.0000276556449725,1.0000154716617766,1.0499091070644198,1.0499668859270146,1.049936806190036,1.0195372866573416,1.0453114447021157,1.0224842432622074,1.0031161315468042,1.0334198813843438,1.0120161127554343,1.0004362923216064,1.0565065805141647,1.0061221752721543,1.040146681207593,1.0224560031985503,1.0389183133902777,1.020998549520311,1.0004362857748488,1.0565065795532942,1.006122171155155,0.9963667738911827,1.0580596539309572,1.006348791963439,1.0042300719855293,0.9957991430977331,1.0149317283625146,1.0491554295768455,1.0168990221871315,1.0217563091370143,1.0464880476317147,1.0238898539947652,0.9997178180491182,1.0567037828793622,1.0056414980197617,0.9992676180012654,1.0051690753901052,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.6375862068965517,-0.7999776209156081,0.6262105263157894,-0.5818019061204421,0.4212621359223301,-0.48483492176703513,0.2714473684210526,-0.48483492176703513,0.9716129032258065,-0.399988810457804,0.7685,-0.5999832156867061,0.5433333333333333,-0.9696698435340703,0.40384615384615385,-0.9696698435340703,0.2255,-0.48483492176703513,0.8731081081081081,-0.5818019061204421,0.718430034129693,0.690243831734468,0.662090549911761,0.580069658129327,0.693031288180461,0.746202034028689,0.629441624365482,0.555329949238579,0.751269035532995,0.812182741116751,0.643484292275669,0.746871444823663,0.886234357224118,0.541524459613197,0.68259385665529,0.640609137055838,0.7,523.2580893170726,181.0,0.3425414364640884,0.787130964146761
59,1.000023351850616,1.000041976406239,1.0000172135589023,0.9999900399749644,1.0000251299929046,1.0000128888233908,1.049903281751602,1.04996373575457,1.0499328530939882,1.018704348528609,1.0453352398769626,1.0215478964011675,1.0023092286208468,1.033326390518985,1.0107937784026113,0.9987338402151363,1.056741296794065,1.0044342842467355,1.0401668860553268,1.021565249522156,1.0389367163722842,1.0201060893988294,0.9987338334013072,1.0567412957820426,1.0044342800273234,0.9944397018299447,1.0582794968412992,1.0046427603555148,1.002368352877585,0.9939356370361184,1.0137822666795024,1.0492524450653915,1.0157381138892478,1.0209014955977673,1.0465341089599873,1.0229966677916515,0.9980796088192306,1.0569237950368178,1.003993379360107,0.9975266222695472,1.0033944697377974,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.6574390243902438,-0.7272628287310858,0.7793684210526316,-0.5818102629848686,0.5625242718446601,-0.48484188582072385,0.46289473684210525,-0.48484188582072385,0.7316666666666666,-0.5818102629848686,0.8311111111111111,-0.39999455580209725,0.7433333333333334,-0.5999918337031459,0.5884615384615385,-0.7999891116041945,0.371,-0.48484188582072385,0.9575675675675676,-0.2499965973763108,0.746302616609784,0.687804807344224,0.659024376102991,0.586689867188561,0.687526089981447,0.734425058826191,0.619289340101523,0.557360406091371,0.770558375634518,0.808121827411168,0.647735120933074,0.75995449374289,0.898179749715586,0.560295790671217,0.676905574516496,0.646700507614213,0.5,482.0843475951186,186.0,0.3333333333333333,0.7837075836252062
60,1.0000229019213243,1.00004164232165,1.0000161543966306,0.9999890237497663,1.0000249270933805,1.0000116955964846,1.0499019277250665,1.0499636609876584,1.049930646988123,1.0188844077598258,1.0454536897555309,1.0207987461723476,1.0025505784133193,1.0335027978118918,1.0099121173438124,0.9990360777187293,1.0568950458921735,1.0029885408895232,1.040345100451582,1.0208716928948238,1.0391337469579283,1.0194354751167256,0.9990360707983957,1.0568950448664325,1.002988536583495,0.9946397031370546,1.0584593396013173,1.0031169694123954,1.0007271557167507,0.994352202397396,1.0139819101927439,1.0493637930026307,1.014784723300283,1.0210630052444483,1.0466457920311778,1.0222725505053705,0.9984146555138818,1.0570871357419291,1.0025772350206321,0.9978839949555047,1.001850999201888,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.803780487804878,-0.5999974909873773,0.6076315789473684,-0.48484645736353726,0.30417721518987345,-0.5818157488362448,0.6543421052631578,-0.48484645736353726,0.8427777777777777,-0.3999983273249183,0.5905263157894737,-0.7999966546498364,0.5878571428571429,-0.5818157488362448,0.7269230769230769,-0.5999974909873774,0.5165,-0.48484645736353726,0.9441025641025641,-0.24999895457807395,0.738339021615472,0.684459845468121,0.659442452147156,0.581393671659351,0.683484263993846,0.726968556269514,0.598984771573604,0.542131979695431,0.754314720812183,0.791878172588833,0.632473825173085,0.755403868031854,0.901023890784983,0.574516496018203,0.676905574516496,0.646700507614213,0.7,482.9070715340831,189.0,0.328042328042328,0.7800209380694403
61,1.0000243252797596,1.000042609832695,1.0000171630052535,0.9999908013909224,1.0000264707757214,1.000012765382032,1.0499049883878944,1.049966031686626,1.0499323152133555,1.0195460607640074,1.0455124369773636,1.020988610158675,1.0033038593971804,1.0335546583503081,1.0102031259495334,1.0003083751001314,1.0569279146919215,1.0031970011254543,1.0404561682191038,1.0210622036512578,1.0392572703519047,1.0196408379628685,1.0003083682269098,1.0569279136629914,1.0031969967488361,0.9959536356216767,1.0585111147391069,1.0032368656213457,1.0009896186039842,0.9957982652379985,1.0148359798422497,1.049432748971977,1.0149872057922156,1.021715276885153,1.0467104021219593,1.0224439828173388,0.9996717901026624,1.0571139044740738,1.0027751455655451,0.9992093331619746,1.0020864168654395,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.9013414634146341,-0.40000253214374715,0.7352631578947367,-0.48485155411363295,0.4883544303797468,-0.5818218649363596,0.6172641509433963,-0.48485155411363295,0.4669696969696969,-0.48485155411363295,0.6185245901639344,-0.5818218649363596,0.7957142857142857,-0.5818218649363596,0.8192307692307692,-0.4000025321437472,0.662,-0.48485155411363295,1.0,-0.250001582589842,0.744027303754266,0.689895399678718,0.656515637019775,0.579442438006245,0.675818758767365,0.719512124417394,0.609137055837564,0.542131979695431,0.771573604060914,0.812182741116751,0.616445950608625,0.752559726962457,0.914106939704209,0.570534698521047,0.648464163822526,0.649746192893401,0.7,483.27578656276376,192.0,0.328125,0.782632491139982
62,1.000025008059714,1.0000431977846775,1.0000181050271753,0.9999920595136925,1.0000272426058283,1.0000138661732185,1.049906180742241,1.0499665542877425,1.0499333677059322,1.0197056235056943,1.0457159190925882,1.02115784215676,1.0033344023264164,1.0338139171571883,1.0104101934616385,1.0007248306749754,1.0572049813667619,1.0036164574883812,1.0407125339676448,1.021242070856488,1.0395261339932642,1.0198355799320598,1.0007248238491,1.0572049803228125,1.003616453196052,0.9964016122194057,1.0587636659064246,1.0036718433361844,1.0013739247302713,0.9961344471864301,1.015108280212363,1.049630773565772,1.015210233182497,1.021899529996357,1.0468972214491845,1.022610289464565,1.0000220938464228,1.0574181396299294,1.0031534876912642,0.9996023551493521,1.0024882181517816,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.4371641791044776,-0.969733340732621,0.8405263157894737,-0.4000150030522062,0.6725316455696203,-0.5818400044395726,0.7545283018867925,-0.4848666703663105,0.6139393939393939,-0.4848666703663105,0.8570491803278689,-0.5818400044395726,0.9385714285714286,-0.4000150030522062,0.6981818181818181,-0.8000300061044124,0.8075,-0.4848666703663105,0.5381521739130435,-0.5818400044395726,0.728668941979522,0.689616682315942,0.649546995904792,0.576376193492918,0.669755984433685,0.716167233245848,0.619289340101523,0.536040609137056,0.763451776649746,0.830456852791878,0.607177643784787,0.74971558589306,0.90386803185438,0.56769055745165,0.648464163822526,0.644670050761421,0.5,543.2931041454509,197.0,0.3299492385786802,0.7817722065278387
63,1.0000256925960243,1.000044252009694,1.000018919503001,0.9999928133569239,1.0000283731559518,1.0000151053677475,1.049907843702627,1.0499689797751521,1.0499357980065596,1.0198783322496252,1.0460295866234763,1.021432652543053,1.0035167385384554,1.0342589844095684,1.0107452621287394,1.0009864679961584,1.0576083750456193,1.0042122322045546,1.0410528724065138,1.0215147763542938,1.0398723351677608,1.0201152516572665,1.0009864611963029,1.057608374012859,1.0042122279289694,0.9966843826754801,1.0591717919708286,1.0042803605717259,1.0020758548901911,0.9962964420657159,1.0153334660022524,1.049965013637177,1.0155614985951402,1.0220740842581022,1.0471886996441326,1.0228804740020203,1.0002994724232435,1.057786209172044,1.0037479621436585,0.9998214748224762,1.0031371544946823,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.616268656716418,-0.8000321769110615,0.7022222222222223,-0.8000321769110615,0.46653846153846157,-0.5818415832080447,0.8677358490566038,-0.40001608845553077,0.7609090909090909,-0.4848679860067039,0.9595081967213115,-0.25001005528470677,0.6284693877551021,-0.4848679860067039,0.8618181818181818,-0.6000241326832962,0.4945283018867925,-0.9697359720134078,0.5878571428571429,-0.7273019790100558,0.699658703071672,0.70940759480067,0.637769949997738,0.583832696049595,0.664808291664781,0.751219441490565,0.629441624365482,0.524873096446701,0.747208121827411,0.82741116751269,0.647665406240101,0.731513083048919,0.866894197952219,0.565984072810011,0.631399317406143,0.668020304568528,0.7,495.9290369374818,200.0,0.325,0.7802042549810219
64,1.000025659168082,1.0000434237158922,1.000018439609316,0.9999925110383202,1.000027699981044,1.0000137662325934,1.0499089260567216,1.049969392116726,1.0499354580635398,1.0198844974609627,1.0458970189329952,1.02121526828605,1.0030453744545909,1.0343416354099315,1.0103871667472997,1.0012421770747597,1.0569180914032192,1.0041417996957855,1.04079038312888,1.021213782936162,1.039551796098711,1.0197453113159267,1.0012421704429755,1.05691809041301,1.0041417954671,0.9970689033631415,1.0585137071801187,1.0041828970277014,1.0021978571869106,0.9964406016676519,1.015486948412833,1.0496206856477188,1.0154252407255184,1.0221535142860978,1.0469932271837898,1.022701713780414,1.0007537232685573,1.0570812253165083,1.0038227599192109,1.0000229160123792,1.003162978196722,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.3894444444444445,-0.9696867369931026,0.8133333333333334,-0.399995779009655,0.653076923076923,-0.5818120421958616,0.6348780487804878,-0.9696867369931026,0.0,0.0,1.0,-0.2499973618810344,0.7769387755102041,-0.4848433684965513,0.9299999999999999,-0.24999736188103436,0.7209433962264151,-0.79999155801931,0.7592857142857142,-0.5999936685144825,0.672354948805461,0.752891887076338,0.656585351712747,0.599581782546722,0.655052264808362,0.87958186739219,0.730964467005076,0.531979695431472,0.722842639593909,0.814213197969543,0.75442504468528,0.682025028441411,0.799203640500569,0.532992036405006,0.597269624573379,0.683248730964467,0.4,392.7231284822067,205.0,0.33170731707317075,0.7826722909137529
