step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
47,0.9999773922577494,0.9999714005934618,0.9999303957803779,0.9999100163379511,0.9999624767776347,0.9998917722953338,1.0497858228211654,1.0498624681912303,1.0497345321744818,1.0117332181759302,1.0348447533518792,0.98151464722226,0.9868336072901882,1.0158500026803758,0.9604371105570548,0.9896050613699342,1.0449485603923376,0.9362321775771456,1.02662663182824,0.9819151584401787,1.0245077694459825,0.9794307350376326,0.9896050540739603,1.0449485595132633,0.9362321685421446,0.9845659900626427,1.0482380126332054,0.9315785215430159,0.9337975458117341,0.9810755498848975,1.0068040589262115,1.038513621175345,0.966567088832797,1.014792215546409,1.0367878900294756,0.9845075779841727,0.9894011244043113,1.0451022869030644,0.9361600572055285,0.9871793854441007,0.9349997417482906,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700000000000001,-0.8000035432457206,0.0,0.0,0.8745454545454546,-0.6000026574342905,0.8618181818181818,-0.6000026574342905,0.8508571428571429,-0.6000026574342905,0.8942857142857144,-0.4000017716228603,0.666666666666666,0.91414628489977,0.907038214398842,0.980766522240826,0.937700235304764,1.106201920901398,0.99492385786802,0.917766497461928,1.076142131979696,1.165482233502538,1.008780374677588,0.725824800910126,0.723549488054608,0.73037542662116,0.705346985210466,1.096446700507614,0.4,288.00127556845945,148.0,0.3716216216216216,0.816571015955805
48,0.9999925593334894,0.9999998831034629,0.9999717553380343,0.9999432166089249,0.999982068872833,0.9999492010329938,1.0498320567160515,1.0498940072691478,1.049831466553615,1.010661081289441,1.037422231299258,1.0034744159452873,0.9886316518015491,1.0207602775941977,0.9847928864393319,0.9850882911215372,1.0475182307699187,0.9767805300572681,1.0301354423360263,1.003847894587836,1.0282819308343998,1.0016555544570132,0.985088284366987,1.0475182299489532,0.9767805246987362,0.9807147931129785,1.0496079266460328,0.9758230327908111,0.9748502459878027,0.976994185879479,1.0043317707664898,1.0409626975584967,0.9947821867202146,1.0133519387103482,1.0391251601034062,1.0061346519981382,0.9848048168563107,1.0477122793762772,0.9766332266621208,0.9827693444662132,0.9758053447703412,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.6624242424242424,-0.8000246624735385,0.6883333333333334,-0.8000246624735385,0.6121568627450981,-1.0000308280919232,0.7200000000000001,-0.6000184968551541,0.0,0.0,0.9557142857142857,-0.2500077070229808,0.9328409090909091,-0.2500077070229808,0.0,0.0,1.0,-0.2500077070229808,0.658703071672354,0.85547027014797,0.845993031358884,0.912752556676772,0.877073057604416,1.035539928277298,0.974619289340102,0.883248730964466,0.998984771573604,1.076142131979696,0.934355202724106,0.679180887372014,0.693970420932878,0.680318543799772,0.671217292377702,1.02741116751269,0.4,340.01048155125386,151.0,0.37748344370860926,0.8199280994339095
49,1.0000010256409182,1.0000092350353735,0.9999823819173471,0.999955652602536,0.9999927398209695,0.9999632406265281,1.0498507850286727,1.0499100737307734,1.0498533256063671,1.013133410770628,1.038939226186819,1.007490050509724,0.9926034512516126,1.0234415181791996,0.9902035250648469,0.9891960927556398,1.0489916538047799,0.9833438135764542,1.0321312249638421,1.007815904500315,1.0304022748624888,1.0057695286389383,0.9891960864570613,1.0489916530161814,0.9833438085851871,0.9852255287022931,1.0509962876885985,0.9825880091055985,0.9815151223077754,0.981303819835783,1.0071853681547545,1.0424552478573326,0.9996363957030414,1.0156480426657641,1.0405206110578151,1.0099501381614513,0.9887422429364829,1.0491917614415212,0.9830724175889237,0.9869365794185253,0.9824190649520365,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5288372093023256,-1.0000096780337642,0.8442424242424242,-0.6000058068202585,0.8445833333333334,-0.6000058068202585,0.0,0.0,0.8200000000000001,-0.40000387121350567,0.6133333333333333,-1.0000096780337642,0.0,0.0,1.0,-0.25000241950844104,0.5460869565217391,-1.0000096780337642,0.0,0.0,0.651877133105802,0.83289190121725,0.815191581067016,0.867735106792162,0.849477210507262,1.007526075840536,0.99492385786802,0.828426395939086,0.98274111675127,1.02741116751269,0.89170720394588,0.667804323094426,0.699658703071672,0.656427758816838,0.68259385665529,0.996954314720812,0.4,417.00403574007964,154.0,0.38311688311688313,0.8226243052890931
50,1.0000050908831388,1.0000149622069345,0.9999883540949338,0.9999614892254226,0.9999985163440629,0.9999717043260825,1.0498606241409232,1.0499204486285156,1.0498679809285894,1.0139773454862635,1.0400197244817226,1.010110792842553,0.994018833764847,1.0251113622556658,0.9937353535720445,0.9906084808238086,1.0503690112251116,0.9875459913573155,1.0334050553505036,1.0103560696653577,1.0317266941156726,1.008368432300113,0.990608474624535,1.0503690104291774,0.987545986481952,0.9867499687253335,1.0523118609905413,0.9869161972397953,0.9857932597245406,0.9825421115667192,1.008176486152571,1.0436025084268843,1.0027825839041131,1.0164478215285775,1.0415301221309188,1.0124345848926348,0.9902435645924109,1.0505669953104408,0.9873377932406554,0.9882851202362445,0.9866594256501019,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7381395348837209,-0.6000218923547632,0.9654545454545455,-0.4000145949031756,0.0,0.0,0.6151219512195122,-0.8000291898063512,0.0,0.0,0.8133333333333332,-0.6000218923547632,0.7276923076923077,-0.8000291898063512,0.0,0.0,0.7417391304347826,-0.6000218923547632,0.520909090909091,-1.0000364872579388,0.638225255972696,0.827038129553374,0.81156783112358,0.848222911670212,0.842090564052672,1.002787456445992,0.913705583756346,0.81015228426396,0.88730964467005,0.998984771573604,0.872473867595818,0.66325369738339,0.739476678043232,0.65415244596132,0.68259385665529,0.958375634517766,0.6,376.01371920898504,155.0,0.38064516129032255,0.8217460765829393
51,1.0000070744699727,1.0000160947415087,0.9999902379877494,0.9999645786577496,1.0000003817631848,0.9999736840543061,1.049864424499234,1.0499218435744777,1.0498699901872852,1.0146894359773018,1.0399982435642354,1.0106949902123206,0.994888841966356,1.025157160453812,0.9947054732753041,0.9920642856360119,1.0500137422464875,0.9884757708180053,1.0334406108310372,1.0108817744706653,1.0317707772143268,1.0089040564127725,0.9920642794856717,1.0500137414061894,0.988475765958504,0.9882687581728864,1.0519029361749745,0.9878454707886604,0.9868218832687257,0.9847046331605608,1.0091244457132205,1.043547357346217,1.003437757993712,1.0171564397072532,1.0415048726441614,1.0129542601264772,0.9915555818134862,1.0502474876617278,0.9881760901780925,0.9899671775457729,0.9876386253468619,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8776744186046512,-0.400005048708238,1.0,-0.2500031554426488,0.6022222222222223,-0.800010097416476,0.7614634146341464,-0.6000075730623571,0.745,-0.6000075730623571,0.9466666666666667,-0.40000504870823794,0.8815384615384616,-0.40000504870823794,0.5674226804123711,-0.800010097416476,0.4331645569620253,-1.0000126217705951,0.7254545454545455,-0.6000075730623571,0.698521046643914,0.849895357255984,0.823693238381828,0.843762868229332,0.861184612425902,1.028571287162316,0.83248730964467,0.747208121827412,0.88730964467005,0.954314720812182,0.877351774967194,0.688282138794084,0.792946530147896,0.642775881683732,0.728100113765642,0.964467005076142,0.9,476.0060079628033,156.0,0.38461538461538464,0.822888729938177
52,1.0000064535318498,1.0000151942127649,0.999989563630844,0.9999636991124411,0.9999991216591041,0.9999725523680274,1.0498643205597917,1.0499208204155457,1.049869489682632,1.014588812365741,1.039371703043216,1.0107803004014473,0.9942277893408566,1.0242978080873888,0.9948783461677941,0.9923600777892431,1.0490065545643052,0.9883359367860759,1.0326284107196217,1.0108881994844612,1.030915360901793,1.0088586587722346,0.9923600713939363,1.0490065536646795,0.988335931882276,0.9883966158107304,1.0508268523178568,0.9878127376884303,0.9862769360188747,0.9857626785484255,1.0092120885592064,1.042800160690221,1.0035111866827957,1.0171587329840597,1.0408883264469038,1.013018662575178,0.991981565132287,1.049209444877516,0.9881246470406259,0.9905523084402637,0.9872964764195398,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9648837209302326,-0.2499932301988916,0.6937254901960784,-0.7999783366364532,0.768888888888889,-0.59998375247734,0.8590243902439024,-0.3999891683182266,0.8949999999999999,-0.3999891683182267,1.0,-0.2499932301988917,0.9776923076923077,-0.2499932301988917,0.7529896907216496,-0.59998375247734,0.6356962025316456,-0.7999783366364532,0.8618181818181818,-0.3999891683182267,0.80773606370876,0.952055664283452,0.89783955156342,0.85212523756731,0.93560964297027,1.138397099416264,0.893401015228426,0.785786802030456,0.952284263959392,1.088324873096446,0.899512138558306,0.767918088737202,0.879408418657566,0.683731513083048,0.819112627986348,0.974619289340102,0.7,385.9895474270887,159.0,0.3836477987421384,0.8234977436754671
53,0.9999959529717486,1.0000059586936796,0.9999768840177068,0.9999475781030973,0.9999881222680775,0.9999577351197889,1.0498385290235248,1.0499038070784605,1.049845048913027,1.0104000104619388,1.0388526757604128,1.0064763156739562,0.9874261096635878,1.0223863325764275,0.9903432864284755,0.9861873266063115,1.0495594865246367,0.9806757575246181,1.0314186298131014,1.0063159332936702,1.0295153374171333,1.0040633560105878,0.9861873194150356,1.0495594855269326,0.9806757521703747,0.9815707312486626,1.0513971475314117,0.9800732470761969,0.9778195698078596,0.9791173259909144,1.0047263608067591,1.042642158576258,0.997878411148413,1.013412648834376,1.040471144483382,1.0087087419505258,0.9858466332468726,1.0497458133920763,0.9804828250618718,0.984291871397351,0.9792379828719842,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,1.0,-0.24999682117208863,0.9290196078431373,-0.5999923708130128,0.88,-0.39999491387534186,0.9199999999999999,-0.2499968211720887,0.9887499999999999,-0.24999682117208863,0.9064150943396226,-0.5999923708130128,0.6507692307692309,-0.7999898277506837,0.8767010309278351,-0.39999491387534186,0.4973913043478261,-0.9999872846883545,0.9470454545454546,-0.24999682117208863,0.94311717861206,1.125435398660572,1.02425067310738,0.855609558124802,1.130034730078284,1.358188011900992,0.974619289340102,0.82233502538071,1.106598984771574,1.185786802030456,0.957212430426716,0.929465301478954,1.043230944254836,0.715585893060296,0.93287827076223,1.017258883248732,0.3,355.9954733490542,166.0,0.39156626506024095,0.825810678974946
54,0.9999735843943104,0.999986399056528,0.9999563019090302,0.9999181644007783,0.9999621566809902,0.9999329779886348,1.0497874959737263,1.0498610982827181,1.0498041126645765,1.000173438741256,1.0369036803863376,1.0012019079446073,0.9725875798155194,1.0180332427712793,0.9849138284045956,0.9702919297395711,1.0496078732903402,0.9707532567525607,1.0277618464859435,1.0005206341808193,1.0254794374957843,0.9978186450485231,0.9702919209269308,1.0496078721076145,0.9707532509227712,0.9643126920119806,1.051392299870821,0.9703170939065175,0.9668907257715301,0.9625034054207269,0.9931169024428328,1.0413189499948425,0.9908954310370559,1.0039797019384715,1.038695580006625,1.0033794247956656,0.9697892101194119,1.049805204515979,0.9704182831716325,0.9682452297111656,0.9688148789982889,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.77,-0.599978523249775,1.0,-0.2499910513540729,0.9494444444444445,-0.24999105135407293,0.7173684210526317,-0.599978523249775,0.2507692307692308,-0.9999642054162917,1.0,-0.2499910513540729,0.5741176470588235,-0.9999642054162916,0.4630188679245283,-0.9999642054162917,0.9573195876288659,-0.24999105135407293,0.0,0.0,1.098976109215018,1.267038242680664,1.194843092447622,0.902160165618354,1.293937084257206,1.515679301099598,1.035532994923858,0.88527918781726,1.258883248730964,1.34010152284264,1.02982572740848,1.08759954493743,1.232081911262798,0.782707622298066,1.080773606370876,1.041624365482234,0.6,436.98435776691946,169.0,0.39644970414201186,0.8286014602598528
55,0.9999491279389655,0.999963974584559,0.9999300094845126,0.9998839115074212,0.9999342056207988,0.9999014819606664,1.0497294870493021,1.0498143047337254,1.049750549402264,0.9906568909993039,1.0340493038018643,0.9932873594113547,0.9591461351853336,1.0118962316987052,0.9759542819539493,0.9550254708069001,1.0484432565949962,0.9563351176822145,1.0237310251237248,0.9923498581517287,1.0211656662990862,0.9893161395951583,0.9550254603543731,1.0484432552009486,0.9563351110750563,0.9476903189413821,1.050214362263615,0.9558289652874976,0.9512512951298971,0.946757787038273,0.9820929845807825,1.0391097285203041,0.9806002365147273,0.9950854191867261,1.0362036104942383,0.9955185108395176,0.9542569857961146,1.0486573004313777,0.9557788291843906,0.9529261398658858,0.9537877978723612,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9033333333333333,-0.3999841384216796,0.6726829268292682,-0.7999682768433592,0.5072727272727272,-0.9999603460541991,0.8489473684210526,-0.3999841384216797,0.4815384615384615,-0.9999603460541991,0.5458536585365853,-0.9999603460541991,0.7505882352941177,-0.5999762076325195,0.6894339622641509,-0.7999682768433592,1.0,-0.2499900865135498,0.673968253968254,-0.7999682768433592,1.248009101251422,1.318884904294312,1.238466672700122,0.991219342504186,1.323066088963302,1.504529475315626,1.116751269035534,0.970558375634518,1.309644670050762,1.474111675126904,1.125992833386126,1.218430034129692,1.40386803185438,0.8839590443686,1.217292377701934,1.120812182741116,0.8,577.9770800193272,171.0,0.40350877192982454,0.8306061215433632
56,0.9999329214329177,0.9999521480943032,0.9999093463995281,0.999857301914114,0.9999195096222643,0.9998792785330008,1.049689239138389,1.0497937514485047,1.0497137954880644,0.9858491209364019,1.0337277218301548,0.9855275599737036,0.9528232810669071,1.0107380672018436,0.9662868390765956,0.9463351033973367,1.0484560632316788,0.942850898253538,1.023295284152005,0.9849579226181213,1.02073414527473,0.9819379762721206,0.9463350917859996,1.0484560616445548,0.9428508907762865,0.9380735190243777,1.0502420375300767,0.9420312310661448,0.9368067548682406,0.9375752511167885,0.9761316434549981,1.0389021580852082,0.9708918152469537,0.9904284269861069,1.0359484812285364,0.9880572475260736,0.9457260953883939,1.0486113775567145,0.9424010847028838,0.9441559986432174,0.9398245993534088,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9866666666666666,-0.24999733778350502,0.8921951219512194,-0.599993610680412,0.7135483870967743,-0.599993610680412,0.9805263157894736,-0.39999574045360803,0.6661538461538461,-0.7999914809072161,0.7653658536585366,-0.599993610680412,0.868235294117647,-0.39999574045360803,0.8592452830188679,-0.599993610680412,0.4386206896551724,-0.9999893511340201,0.8644444444444445,-0.599993610680412,1.339021615472128,1.355539984840942,1.286132291053894,1.082647970496402,1.364181071541698,1.507177643784786,1.218274111675128,1.063959390862944,1.425380710659898,1.50253807106599,1.219790912484728,1.337883959044368,1.552901023890786,0.996587030716724,1.296928327645052,1.195939086294416,0.6,457.99512281938115,175.0,0.4114285714285714,0.8326098497542402
57,0.9999166870452655,0.9999381804413416,0.9998912331723286,0.999833771448583,0.9999020107490755,0.9998581330482582,1.0496506065979014,1.0497657932501225,1.0496779048704288,0.9805688631557758,1.0324962726308073,0.9790841789981142,0.9466197673983543,1.0085711122225285,0.9578825248485914,0.9367035476274075,1.047502872961465,0.9315472663970813,1.0218796745076717,0.9788532993822304,1.0193016960825991,0.9758187187148564,0.9367035350500593,1.047502871208505,0.9315472582238966,0.9276353357452068,1.0493186427019485,0.9303943332366023,0.9249817816712207,0.927246561168487,0.9693355876404887,1.037737016929491,0.9629806003541984,0.9851901292262633,1.0348324563606341,0.9819139516108764,0.9360099837301171,1.047671773579775,0.9310223674721066,0.9343379254022038,0.9282622295834977,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5305263157894736,-0.7999630290823531,0.9836585365853658,-0.2499884465882353,0.8425806451612904,-0.3999815145411764,0.5549999999999999,-0.9999537863529412,0.7502702702702703,-0.7999630290823531,0.9117073170731708,-0.3999815145411764,0.941764705882353,-0.24998844658823535,0.9299999999999999,-0.2499884465882353,0.6455172413793103,-0.7999630290823528,0.5712621359223301,-0.9999537863529412,1.387940841865756,1.383832696049596,1.311358828453776,1.130731594189782,1.378675788497216,1.491149769220326,1.218274111675128,1.021319796954314,1.45989847715736,1.61015228426396,1.25770029186841,1.435722411831626,1.68259385665529,1.054607508532424,1.342434584755404,1.218274111675128,0.6,522.9758302625883,179.0,0.40782122905027934,0.8352191955563911
58,0.999907044660337,0.9999300381230875,0.999880389597562,0.9998198711404731,0.999891927615322,0.9998456249843889,1.0496268449878392,1.0497488910160833,1.0496554763763466,0.977555445555348,1.0320615528804253,0.9749168288233211,0.94304006595714,1.0076421883010684,0.9526478969515848,0.9311160211890658,1.0473459402531051,0.9246219471435444,1.021438486715275,0.9749179639098411,1.0188800504035336,0.9719105319588325,0.9311160078264505,1.0473459383547055,0.9246219386307942,0.9213894366446886,1.0491198867500933,0.9233810338322871,0.9177912119827889,0.9217626500769072,0.9655204921937596,1.0373719392376066,0.9577993373711593,0.9822117476577159,1.0344545133987524,0.9779101319100834,0.9302673976224346,1.0475391111185077,0.9239676959619623,0.9288074159428334,0.9212055987506812,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.688421052631579,-0.5999826388834207,0.4747368421052631,-0.9999710648057012,0.9716129032258065,-0.39998842592228046,0.78,-0.5999826388834207,0.8854054054054054,-0.3999884259222805,0.5533333333333333,-0.9999710648057012,0.4107692307692308,-0.9999710648057012,0.38,-0.9999710648057012,0.8006896551724138,-0.5999826388834207,0.7460194174757282,-0.5999826388834207,1.436860068259386,1.380487663468936,1.324181099823522,1.160139316258654,1.386062576360922,1.492404068057378,1.258883248730964,1.110659898477158,1.50253807106599,1.624365482233502,1.286968584551338,1.493742889647326,1.772468714448236,1.083048919226394,1.36518771331058,1.281218274111676,0.7,635.9815972164259,182.0,0.4010989010989011,0.8352300288707978
59,0.9999023180321048,0.999926759028683,0.999875833492395,0.9998130999989969,0.9998871133596409,0.9998405887705868,1.049616829507396,1.049742773943027,1.04964806412746,0.9761426372941506,1.0318233094066533,0.9733006395498263,0.9417627763820271,1.0071517981240756,0.9503954622456747,0.9281518951608464,1.047293822857618,0.9217906656735412,1.0211944837970173,0.973400526670859,1.018630823438529,0.9703882232471056,0.9281518813342138,1.0472938208581852,0.9217906569904745,0.918045063336969,1.0490162052041931,0.9205267619288586,0.9146640372546108,0.9185288093719446,0.9635208385904099,1.0372064808658066,0.9558363183012832,0.9807368589589701,1.0342684163474183,0.9763896894825168,0.9274212771742294,1.0474654891457384,0.9212193617917205,0.9257800655724294,0.9182277445319491,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8463157894736842,-0.5999909181631097,0.7905263157894736,-0.7999878908841463,0.6751219512195122,-0.7999878908841461,0.7366666666666666,-0.5999909181631097,0.9698648648648648,-0.24999621590129575,0.7533333333333333,-0.5999909181631097,0.5953846153846154,-0.7999878908841463,0.62,-0.7999878908841463,0.8311111111111111,-0.3999939454420732,0.8625242718446602,-0.3999939454420732,1.492605233219568,1.375609614688448,1.318048752205982,1.173379734377122,1.375052179962894,1.468850117652382,1.238578680203046,1.114720812182742,1.541116751269036,1.616243654822336,1.295470241866148,1.51990898748578,1.796359499431172,1.120591581342434,1.353811149032992,1.293401015228426,0.5,556.9915690280868,187.0,0.39037433155080214,0.8335750300685094
60,0.9999008376969073,0.999925367083807,0.9998733239249094,0.9998105090122641,0.9998858502157488,0.9998375869280083,1.0496126175034783,1.0497407550767772,1.049642406704676,0.9761112151914183,1.0320069226726105,0.9717970753729805,0.9418498424071959,1.0074563332049369,0.9486335285976486,0.928099612355175,1.0475119823516545,0.9189466157811439,1.0214989231964338,0.9720086988135086,1.0189731890968143,0.9690432899534923,0.9280995983178738,1.0475119803256097,0.9189466069572502,0.9177905002519501,1.0492714761169308,0.9175521349676297,0.9114787820729988,0.9186946195229827,0.9634278251225548,1.0373609363395737,0.9539325023175618,0.9806702217132619,1.0344371170290436,0.9749349214094953,0.9273598381263661,1.0477001651045208,0.9183747342126606,0.9258303182339978,0.915212935818902,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6905263157894737,-0.799997357542012,0.9484210526315789,-0.399998678771006,0.8214634146341463,-0.599998018156509,0.8477777777777777,-0.39999867877100614,0.4364556962025316,-0.9999966969275151,0.5905263157894737,-0.799997357542012,0.7338461538461539,-0.5999980181565091,0.8,-0.5999980181565091,0.6657142857142857,-0.7999973575420123,0.9441025641025641,-0.24999917423187884,1.476678043230944,1.368919690936242,1.318884904294312,1.162787343318702,1.366968527987692,1.453937112539028,1.197969543147208,1.084263959390862,1.508629441624366,1.583756345177666,1.26494765034617,1.510807736063708,1.802047781569966,1.149032992036406,1.353811149032992,1.293401015228426,0.7,587.9980577933788,190.0,0.38421052631578945,0.830904351955596
61,0.9999033229496742,0.9999273790990479,0.9998751839183704,0.9998135748028953,0.9998888769745514,0.9998398110033903,1.0496175387738742,1.0497452685464002,1.0496455340854796,0.9771426441657646,1.0323673064724035,0.9720978302564068,0.9430023111293789,1.0078090797758064,0.9491305635253365,0.9301324639144954,1.0480132234545392,0.9192194668238421,1.0219656657743645,0.9723154442364236,1.0194663259707213,0.9693815637782442,0.9301324499217482,1.048013221421143,0.9192194578501859,0.9198614962038821,1.049814014891105,0.917656326915716,0.9118523408795257,0.9210347701153325,0.9647757339485709,1.0378046109570895,0.954238622851655,0.981693616588739,1.0348045995059225,0.975200819270827,0.9293505759916394,1.0481971782237518,0.9186167551560703,0.9279560012898262,0.9155354360927932,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.848421052631579,-0.60000429677949,0.7064150943396226,-0.80000572903932,0.9190243902439025,-0.4000028645196599,0.5624242424242424,-0.80000572903932,0.6896202531645569,-0.80000572903932,0.7078688524590164,-0.80000572903932,0.8261538461538462,-0.40000286451966,0.92,-0.40000286451966,0.88,-0.6000042967794901,1.0,-0.2500017903247875,1.488054607508532,1.379790799357436,1.31303127403955,1.15888487601249,1.35163751753473,1.439024248834788,1.218274111675128,1.084263959390862,1.543147208121828,1.624365482233502,1.23289190121725,1.505119453924914,1.828213879408418,1.141069397042094,1.296928327645052,1.299492385786802,0.6,608.0043540698832,194.0,0.3917525773195876,0.833762245629129
62,0.99990667914232,0.999931395395891,0.999879344728005,0.9998182347027017,0.9998932756122991,0.9998451968274862,1.0496262226772715,1.0497539452520512,1.049655334761222,0.9783688949281875,1.0331047845126446,0.9731948026660863,0.9439191508496805,1.0086765656341545,0.9503108867307036,0.9325279774845083,1.04897416641693,0.9212953392512153,1.022816138834362,0.9734358159928489,1.0203450665690927,0.9705349253080737,0.9325279635435968,1.0489741643524413,0.9212953304256593,0.9222842648560226,1.0507313484901493,0.9197593515443766,0.9138349999359315,0.9232398918337406,0.9664911111180666,1.0385677527180255,0.955626671228778,0.9829793278230882,1.0355034967928904,0.9762899746121753,0.9319067198732522,1.049142944459967,0.9208201658410554,0.930297205846508,0.9175651153448294,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.4438805970149253,-1.000011601042123,0.8196226415094339,-0.4000046404168492,0.6981818181818181,-0.8000092808336984,0.7442424242424243,-0.6000069606252738,0.879493670886076,-0.6000069606252737,0.8718032786885246,-0.4000046404168492,0.5973913043478261,-0.8000092808336984,0.995,-0.25000290026053074,0.9692857142857142,-0.25000290026053074,0.7022222222222223,-0.8000092808336984,1.457337883959044,1.379233364631884,1.299093991809584,1.152752386985836,1.33951196886737,1.432334466491696,1.238578680203046,1.072081218274112,1.526903553299492,1.660913705583756,1.214355287569574,1.49943117178612,1.80773606370876,1.1353811149033,1.296928327645052,1.289340101522842,0.6,511.00592813252484,198.0,0.3939393939393939,0.8335130521062272
63,0.9999071796218054,0.9999325503984346,0.9998797612042098,0.9998185477269987,0.9998947035010232,0.9998463794459377,1.0496260135154736,1.0497557212927868,1.0496564156128965,0.9782218347699111,1.0337648854081263,0.973326526483732,0.9437912479057864,1.009619663454313,0.9505706845742059,0.9322179317914299,1.0498976126463881,0.9217811290342772,1.023531868884135,0.9735634081781084,1.0210730882502927,0.970677535305126,0.9322179179028678,1.0498976106030586,0.9217811202337798,0.9220157634613317,1.051665179389261,0.920262995270901,0.9145196608288853,0.9227337353903398,0.9663208318818703,1.0392897258981997,0.9557987882435948,0.9828366308069441,1.0361157516227646,0.9764116392125319,0.9314917913588111,1.0500518911064871,0.9212107150099023,0.9299043306527804,0.9181508217038624,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6229850746268657,-0.8000035542305377,0.9328301886792453,-0.40000177711526885,0.8618181818181818,-0.6000026656729033,0.8654545454545455,-0.40000177711526885,0.6005128205128205,-1.000004442788172,0.9742622950819672,-0.250001110697043,0.7248979591836735,-0.8000035542305377,0.5030188679245283,-1.000004442788172,0.6085714285714285,-0.8000035542305378,0.8133333333333334,-0.40000177711526885,1.399317406143344,1.41881518960134,1.275539899995476,1.16766539209919,1.329616583329562,1.50243888298113,1.258883248730964,1.049746192893402,1.494416243654822,1.65482233502538,1.295330812480202,1.463026166097838,1.733788395904438,1.131968145620022,1.262798634812286,1.336040609137056,0.5,549.0024390907065,203.0,0.39408866995073893,0.8343870892745234
64,0.9999077096794183,0.9999317607378301,0.9998797601909182,0.9998189423150581,0.999894166717815,0.9998449761579167,1.0496298897528205,1.049758100528369,1.0496578268299024,0.9784968362944566,1.0335714004489471,0.9730385242276104,0.9431028956986048,1.0098722758578984,0.9499766032706999,0.9330392997508811,1.0485716414113493,0.9218150371598922,1.023066924630904,0.973101182083395,1.0204866966778972,0.9700722778104861,0.9330392861831407,1.0485716394534754,0.9218150284536282,0.9230819449723922,1.050410480688024,0.9202450496346801,0.9149369517333977,0.9233199757831364,0.9669366693147773,1.0386702747960261,0.9556993415479288,0.9832584917767634,1.0357945235404553,0.9762030735193572,0.9327001878187678,1.0486877094273515,0.9215594618886381,0.9306132143298922,0.9183769812973334,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.3977777777777778,-0.9999717600970172,0.6458536585365854,-0.9999717600970172,0.9299999999999999,-0.2499929400242543,0.0,0.0,0.7928205128205129,-0.5999830560582103,1.0,-0.2499929400242543,0.0,0.0,0.6728301886792453,-0.5999830560582102,0.78,-0.5999830560582102,0.0,0.0,1.344709897610922,1.505783774152676,1.313170703425494,1.199163565093444,1.310104529616724,1.75916373478438,1.461928934010152,1.063959390862944,1.445685279187818,1.628426395939086,1.50885008937056,1.364050056882822,1.598407281001138,1.065984072810012,1.194539249146758,1.366497461928934,0.4,303.9914150694932,206.0,0.3932038834951456,0.833996248574524
