step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
49,1.0000707089057044,1.000079607855941,1.0000663280547126,1.0000568310067446,1.0000744542896223,1.0000682399990217,1.0500171339930526,1.0500445565331957,1.050030193038098,1.0365229924404624,1.0477930101996245,1.0385059240695178,1.0266114163571622,1.040174705499515,1.0302060894146015,1.0288162421475744,1.0558111326456798,1.0355099321125092,1.0444548746018663,1.0386433061327733,1.0436127045937582,1.0376404413466338,1.0288162391308258,1.0558111322461419,1.035509929735044,1.0276629629790963,1.0574231448794977,1.0360119826581333,1.0361558809057656,1.0250105312014217,1.0349820300112615,1.05055069794691,1.0376159890434689,1.0377376204071669,1.048578330317783,1.0396835698421898,1.0285382065252742,1.0559781403362887,1.0353691719023512,1.027706293243937,1.035825060369008,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5327083333333333,-0.18850355922104434,1.0,-0.520003688015744,0.3536046511627907,-0.49773172882331096,0.8536363636363636,-0.6307851109737157,0.5841666666666666,-0.9125554313608515,0.5460869565217391,-1.0000070923379696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325938566552901,0.416445950608625,0.407595790533508,0.433867553396081,0.424738605253631,0.503763037920268,0.49746192893401,0.414213197969543,0.491370558375635,0.513705583756345,0.44585360197294,0.333902161547213,0.349829351535836,0.328213879408419,0.341296928327645,0.498477157360406,0.4,293.24605358888994,154.0,0.525974025974026,0.703805185880798
50,1.000072185708365,1.0000818208220137,1.0000686019418914,1.0000590253369512,1.0000767140403248,1.0000716056249683,1.050020165769769,1.0500479902002198,1.0500353904616744,1.036683297889916,1.0483248078005891,1.0395330365690827,1.0270377144612488,1.0409898071878572,1.0316540533839875,1.0290651487320075,1.056529537604801,1.0371439459252512,1.0450782880295577,1.0396341190697784,1.0442596542466012,1.0386591054282455,1.029065145759108,1.056529537201804,1.0371439435968233,1.0279612632094186,1.058113557250462,1.037701752520842,1.03781920866161,1.025172499361085,1.0351457174351966,1.0511264038483825,1.038840338291549,1.0378774230819088,1.0490753392839216,1.040648288249025,1.0287593692734112,1.0567199466809252,1.0369908658290654,1.0279239726564764,1.0374736671551439,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.6105813953488372,-0.7366360190257205,1.0,-0.48300139149399623,0.8371666666666666,-0.7590274624134855,0.8721739130434782,-1.0000028809399513,0.6151219512195122,-0.8000023047519609,0.42,-0.0,0.2825,-0.30093786391821536,0.0,0.0,0.319112627986348,0.413519064776687,0.40578391556179,0.424111455835106,0.421045282026336,0.501393728222996,0.456852791878173,0.40507614213198,0.443654822335025,0.499492385786802,0.436236933797909,0.331626848691695,0.369738339021616,0.32707622298066,0.341296928327645,0.479187817258883,0.5,329.8152596673319,156.0,0.5256410256410257,0.7066930909963905
51,1.000072358859359,1.0000816017618168,1.00006861362208,1.0000596180736459,1.0000769083210752,1.0000716962538918,1.0500186231567918,1.0500455682316872,1.050033008571342,1.036502534844151,1.0483657056527012,1.039443868584358,1.0269239349551178,1.0410636654043637,1.031742882239869,1.028790341346605,1.0565022447965149,1.0369280392308438,1.0451460873656382,1.039517602706783,1.044331211183833,1.03854717980906,1.0287903383920425,1.0565022443710579,1.0369280369070928,1.027711199212458,1.0580596557437516,1.0374844438580308,1.0376464206346716,1.0252290581199595,1.0349213009686946,1.0511791125292647,1.0386812073149123,1.037696140935171,1.0491138732458707,1.0405293554723347,1.0282217497008774,1.056761835220799,1.0366120506638936,1.0277556596845059,1.0372796318981545,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.52,-0.0,0.5674226804123711,-0.7999996140360218,0.8756976744186047,-0.7599872856419663,0.4331645569620253,-0.9999995175450274,1.0,-0.488499764320746,0.6937254901960784,-0.7999996140360219,0.8590243902439024,-0.9999995175450274,0.42,-0.0,0.3615909090909091,-0.23192597167086593,0.5816666666666667,-0.7258721068266588,0.349260523321957,0.424947678627992,0.411846619190914,0.421881434114666,0.430592306212951,0.514285643581158,0.416243654822335,0.373604060913706,0.443654822335025,0.477157360406091,0.438675887483597,0.344141069397042,0.396473265073948,0.321387940841866,0.364050056882821,0.482233502538071,0.9,507.74618574695586,157.0,0.5286624203821656,0.7085612878690251
52,1.0000718644924596,1.0000809647700175,1.0000680770643784,1.000058949938401,1.0000760771186443,1.0000709078590104,1.0500179631846793,1.0500444900854733,1.0500321703395843,1.0363609930474698,1.0480467021805122,1.039429270562478,1.0265135253531896,1.0406328278576569,1.031769148715303,1.0287742827821325,1.05599559523235,1.0367700615828317,1.044736534016865,1.0394651810050353,1.0439006134926363,1.0384695558468762,1.028774279709412,1.0559955947768036,1.036770059237205,1.027614527312831,1.057518670440004,1.0373773762985685,1.0372964668640583,1.0255762141082219,1.034845365424118,1.050799707396087,1.0386477318528005,1.0376039277722224,1.048799528997123,1.0405050435975491,1.0282456890564118,1.0562436984119496,1.0364799258492048,1.0278774213082622,1.0370260504322182,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.52,-0.0,0.8767010309278351,-0.9999870415739875,1.0,-0.35632871581419745,0.6863291139240506,-0.9999870415739875,0.8545283018867924,-0.46230336970250735,1.0,-0.7809898794692841,1.0,-0.5779925100297649,0.4215384615384616,-0.004194358958784933,0.605,-0.714250726423938,0.8011111111111111,-0.7898097806062173,0.40386803185438,0.476027832141726,0.44891977578171,0.426062618783655,0.467804821485135,0.569198549708132,0.446700507614213,0.392893401015228,0.476142131979696,0.544162436548223,0.449756069279153,0.383959044368601,0.439704209328783,0.341865756541524,0.409556313993174,0.487309644670051,0.5,479.03889408713786,162.0,0.5308641975308642,0.709134449633267
53,1.0000675827442935,1.0000772416237134,1.0000630063931584,1.000052343312029,1.000071473570839,1.0000648475044938,1.0500083586546687,1.0500384064718407,1.0500231414124948,1.0347835313226659,1.0477445513172763,1.0376941055673747,1.0237204691737254,1.0396548800089338,1.0299443956786676,1.0265546676612736,1.0561319997404235,1.033665827437614,1.0441016438083195,1.0375988189704017,1.0431750128512083,1.0364955321111677,1.0265546642223782,1.0561319992356994,1.0336658248879704,1.0250953135505199,1.0576615264603728,1.0342397189592314,1.0338276266023894,1.023142605672715,1.0332354112435873,1.050648408068911,1.036361877477067,1.0362332149411706,1.048548587924252,1.0387643016424648,1.0261523008411493,1.0563417949961478,1.0334504816764898,1.0256180969508126,1.0337392759240591,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.52,-0.0,1.0,-0.3986630792744073,0.6469230769230769,-0.7866198565619332,0.4973913043478261,-0.9999910015244334,1.0,-0.3854965310876691,0.77,-0.5999946009146601,0.7173684210526317,-0.5999946009146601,0.02,-0.0,0.7704545454545454,-0.4851320242444114,1.0,-0.7159935570914945,0.47155858930603,0.562717699330286,0.51212533655369,0.427804779062401,0.565017365039142,0.679094005950496,0.487309644670051,0.411167512690355,0.553299492385787,0.592893401015228,0.478606215213358,0.464732650739477,0.521615472127418,0.357792946530148,0.466439135381115,0.508629441624366,0.5,389.942290566504,167.0,0.5389221556886228,0.7142814408431678
54,1.000058148241914,1.000068749384972,1.0000546951413454,1.0000403267916216,1.0000601037785652,1.0000544523039614,1.049987730897235,1.050020160613448,1.050006466161005,1.0305232004189613,1.0467352246324133,1.0355014417616684,1.0173610101329662,1.0374860074184453,1.0277032047288326,1.0199569289129722,1.055958512160075,1.0294776158384313,1.0422680196626173,1.0351575524134968,1.0411601064394937,1.033838013931079,1.0199569247433302,1.0559585115623111,1.029477613078265,1.017884040010372,1.057460231450268,1.030128261560278,1.0291830545268998,1.0162387293843615,1.0284493944194002,1.0499047317163808,1.0334364864034775,1.0323357511207314,1.0476269298181928,1.0365433859311421,1.0195412185448882,1.0561444863462324,1.029235508233758,1.0189574869551092,1.0293229720934183,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.52,-0.0,0.5741176470588235,-0.9999776275455781,0.3930188679245283,-0.7527343903009317,0.9573195876288659,-0.24999440688639454,0.0,0.0,1.0,-0.6899845630064491,1.0,-0.8591807775871607,0.02,-0.0,0.9056818181818183,-0.3967052158330382,0.0,0.0,0.549488054607509,0.633519121340332,0.597421546223811,0.451080082809177,0.646968542128603,0.757839650549799,0.517766497461929,0.44263959390863,0.629441624365482,0.67005076142132,0.51491286370424,0.543799772468715,0.616040955631399,0.391353811149033,0.540386803185438,0.520812182741117,0.4,367.67969326845326,171.0,0.5380116959064327,0.7150038112658488
55,1.000047987378783,1.0000593798045891,1.0000442391592783,1.0000265474600287,1.000048202428336,1.0000416923760713,1.049964383887893,1.0500004563520837,1.049984897051967,1.0266574006666132,1.0453480832504747,1.0322281660944024,1.01175392256729,1.034525812014869,1.0239755537908333,1.0136906143458781,1.0552866908756935,1.023418093040037,1.0403223416471241,1.0317613179578842,1.0390822964739133,1.030284824921703,1.013690609438204,1.0552866901711988,1.0234180899388543,1.011008226437375,1.0567772807460052,1.0240424046617458,1.0225852864670644,1.009759355359896,1.0239947387307218,1.0488028979368134,1.0291461187661108,1.0287467051042818,1.0464187621115464,1.0332896306190706,1.0131963602738714,1.0554532930431573,1.0231063936456417,1.0126665843009062,1.022994306896502,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.28,-0.0,0.868235294117647,-0.9999682938533685,0.6092452830188679,-0.7640439010224058,1.0,-0.13799562455176487,0.6238095238095238,-0.6422017440684793,0.5458536585365853,-0.9999682938533682,0.0,0.0,0.02,-0.0,0.0,0.0,0.6490243902439025,-0.7355533669409486,0.624004550625711,0.659442452147156,0.619233336350061,0.495609671252093,0.661533044481651,0.752264737657813,0.558375634517767,0.485279187817259,0.654822335025381,0.737055837563452,0.562996416693063,0.609215017064846,0.70193401592719,0.4419795221843,0.608646188850967,0.560406091370558,0.7,377.90447519723244,172.0,0.5406976744186046,0.7166607658515124
56,1.0000389266086775,1.000052930136642,1.0000335621986833,1.0000126509635703,1.000040024266352,1.0000304540042775,1.049940845979549,1.0499867855451737,1.0499639215979994,1.0237509089008876,1.0453897261956604,1.027974495658503,1.0081810126585529,1.0341679455298918,1.01886114723607,1.008298851184221,1.055774710458623,1.0158887660995846,1.0403164453942444,1.0276794806720577,1.039081797605589,1.0262118142954142,1.0082988456503776,1.0557747096564138,1.015888762577674,1.0050965154695426,1.0572882984260599,1.0163635643165496,1.0145231513574824,1.0040676075042176,1.0203180864202825,1.0489894552651533,1.0237757830902365,1.025904056491957,1.0464945389601137,1.0291712625532317,1.0076764732521284,1.0559537517576558,1.0154835295344486,1.0072207410023077,1.0151984561871426,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.28,-0.0,1.0,-0.4479833657912922,0.8252830188679245,-0.7632320843308797,0.5305263157894736,-0.7999702960558785,0.806984126984127,-0.5767734463942268,0.9117073170731708,-0.9999628700698481,0.7135483870967743,-0.599977722041909,0.02,-0.0,0.2675862068965517,-0.33889811516010854,0.9270731707317073,-0.760091989821352,0.669510807736064,0.677769992420471,0.643066145526947,0.541323985248201,0.682090535770849,0.753588821892393,0.609137055837564,0.531979695431472,0.712690355329949,0.751269035532995,0.609895456242364,0.668941979522184,0.776450511945393,0.498293515358362,0.648464163822526,0.597969543147208,0.7,450.66433542673013,175.0,0.5428571428571428,0.7158037241512007
57,1.0000316376581728,1.0000476893029406,1.0000257791137814,1.0000018750722948,1.0000328678077883,1.000021883924331,1.0499241402577197,1.049976813337844,1.0499499748161012,1.021528275306667,1.045197263871468,1.0249618431822356,1.0054815419219936,1.0335360421315571,1.0149687030056176,1.0041403687331854,1.0559781925080982,1.0104215872137619,1.0400383998251606,1.0248246191616006,1.0387989388096581,1.0233526043851169,1.0041403626414163,1.055978191621232,1.0104215833073227,1.0004608184727455,1.0575313585926058,1.0107108571688161,1.0087206529206474,0.9994986129036196,1.0174500077625754,1.0489196411666148,1.020030077222462,1.023710812786381,1.0463536237154356,1.026293499404085,1.0036218544960624,1.0561316972348391,1.0100805883594162,1.0029542345545936,1.0095637377164246,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.28,-0.0,0.5549999999999999,-0.9999666954025564,1.0,-0.6173127732951781,0.7936842105263159,-0.9999666954025566,0.6566216216216216,-0.5229766233368555,1.0,-0.2413252958238168,1.0,-0.88797042551747,0.27999999999999997,-0.0,0.3713793103448276,-0.40160552215916573,1.0,-0.19932669461690974,0.693970420932878,0.691916348024798,0.655679414226888,0.565365797094891,0.689337894248608,0.745574884610163,0.609137055837564,0.510659898477157,0.72994923857868,0.80507614213198,0.628850145934205,0.717861205915813,0.841296928327645,0.527303754266212,0.671217292377702,0.609137055837564,0.6,385.3837025426254,179.0,0.553072625698324,0.7221544789187717
58,1.0000260758764914,1.000043636512204,1.0000197441803578,0.9999939296691684,1.0000276984950944,1.0000155222209735,1.0499092522523719,1.0499670201284903,1.0499369521983337,1.0195591235400359,1.0453114808768285,1.0225008175506274,1.0031384084326969,1.0334198871770608,1.0120328932184275,1.0004753031401215,1.056503995992629,1.00615105984409,1.0401467635933443,1.0224725479692558,1.0389184104345004,1.0210151031522037,1.000475296593651,1.0565039950317616,1.0061510557272362,0.9964061292849516,1.0580570210035063,1.0063777249833408,1.0042591915784687,0.9958383670489709,1.0149597432295905,1.0491548188417161,1.01692007772227,1.0217780827561718,1.0464881148623248,1.0239063831087432,0.9997634194358509,1.056699721324029,1.005674862100611,0.9993066832062523,1.005198079585013,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.28,-0.0,0.93,-0.9999706463626061,0.38223684210526315,-0.7655652147089987,1.0,-0.7839769867482831,0.8675675675675676,-0.6242483595574475,0.5533333333333333,-0.9999706463626061,0.4107692307692308,-0.9999706463626061,0.27999999999999997,-0.0,0.4444827586206897,-0.28261326651006174,0.3029,-0.7430202408051881,0.718430034129693,0.690243831734468,0.662090549911761,0.580069658129327,0.693031288180461,0.746202034028689,0.629441624365482,0.555329949238579,0.751269035532995,0.812182741116751,0.643484292275669,0.746871444823663,0.886234357224118,0.541524459613197,0.68259385665529,0.640609137055838,0.6,518.8043016281482,183.0,0.546448087431694,0.7187636894794317
59,1.000023317219537,1.0000419405792031,1.000017174277954,0.9999899977636135,1.0000250935090726,1.000012845532604,1.049903158228871,1.0499636207430048,1.0499327280104676,1.0186857592548277,1.0453350677537152,1.0215338567011703,1.0022903543038024,1.0333262063109891,1.0107795987634707,0.9987006593545456,1.056743316360511,1.0044097756445258,1.0401666739603406,1.0215512292364992,1.038936491808445,1.0200920615640705,0.998700652540513,1.0567433153484864,1.0044097714250069,0.9944062640403437,1.0582815513301007,1.0046182130988675,1.0023436662761929,0.993902305581989,1.0137584057882854,1.049252816460307,1.0157202632605984,1.020882946815783,1.0465339216702672,1.022982658109475,0.9980407884408896,1.0569270846713184,1.0039649995818447,0.9974934034639931,1.0033698701945473,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.48,-0.0,0.7366666666666666,-0.599991540613209,0.6868421052631579,-0.7715118827088218,0.8311111111111111,-0.399994360408806,1.0,-0.39199447320062974,0.8866666666666666,-0.999985901022015,0.6415384615384616,-0.999985901022015,0.27999999999999997,-0.0,0.5976315789473684,-0.4471253296594842,0.5440999999999999,-0.8040212877295911,0.746302616609784,0.687804807344224,0.659024376102991,0.586689867188561,0.687526089981447,0.734425058826191,0.619289340101523,0.557360406091371,0.770558375634518,0.808121827411168,0.647735120933074,0.75995449374289,0.898179749715586,0.560295790671217,0.676905574516496,0.646700507614213,0.6,485.9155911403017,187.0,0.5401069518716578,0.7163984155761908
60,1.0000218262982747,1.0000405306564624,1.000014936118562,0.9999877079526266,1.0000237888736483,1.0000103468886323,1.0498981318549196,1.0499601316458664,1.049926804461088,1.0183144336126704,1.0454454593819145,1.0203656989736491,1.0019714749916695,1.033494336490968,1.0094744986497528,0.9980208417901489,1.0569509719945367,1.00223463323929,1.0403356483330668,1.0204392816917425,1.0391239152906977,1.0190028311036328,0.9980208348632273,1.0569509709687326,1.0022346289298056,0.9936162717965068,1.0585164023408655,1.0023617942828356,0.9999674973599878,0.9933322860287541,1.0132508369806816,1.0493711118948084,1.014234582919285,1.0204943233962303,1.0466370532059044,1.0218404779477381,0.9972286442126541,1.0571805415574334,1.0017063424585566,0.9968675979590556,1.001094158817158,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.48,-0.0,1.0,-0.9479894000074196,0.9848684210526315,-0.7549049486739834,0.4364556962025316,-0.9999888185732273,0.5175438596491229,-0.5225726942904922,0.6657142857142857,-0.7999910548585819,0.8723076923076923,-0.9999888185732273,0.88,-0.0,0.7040350877192982,-0.40427429437866974,0.7781999999999999,-0.7802233477687485,0.738339021615472,0.684459845468121,0.659442452147156,0.581393671659351,0.683484263993846,0.726968556269514,0.598984771573604,0.542131979695431,0.754314720812183,0.791878172588833,0.632473825173085,0.755403868031854,0.901023890784983,0.574516496018203,0.676905574516496,0.646700507614213,0.6,598.8789290143142,191.0,0.5445026178010471,0.7183023218786887
61,1.000022626062943,1.0000408619970216,1.0000152499950608,0.9999887239555068,1.0000246713872987,1.0000106458405271,1.049899030868768,1.0499605001976609,1.0499263035308555,1.01864995853383,1.045500361469766,1.0203089636807388,1.0023915144340174,1.033542533956263,1.009516244499701,0.9987129294740082,1.0570157577645019,1.0020153737186976,1.04044209668593,1.0203835163142283,1.0392425856188583,1.018961759466631,0.9987129225893251,1.0570157567354705,1.0020153693365432,0.9943443020523787,1.058600822873461,1.002053455861557,0.9997989966653731,0.9941948016225177,1.0136871530585385,1.0494447277824834,1.0141241327417068,1.0208215320806642,1.0466973763751624,1.0217658958468747,0.9978099020464578,1.0572592874485887,1.001411986220867,0.9976118369582313,1.0009002083782315,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.48,-0.0,0.7064150943396226,-0.8000166393231284,0.5624242424242424,-0.8000166393231284,0.7529113924050632,-1.0000207991539105,0.5732786885245902,-0.4715376222447067,1.0,-0.93601946800806,0.4438805970149253,-1.0000207991539105,0.8803846153846154,-0.0013550671394714823,0.8842982456140351,-0.6850012557218428,1.0,-0.7393487108411245,0.744027303754266,0.689895399678718,0.656515637019775,0.579442438006245,0.675818758767365,0.719512124417394,0.609137055837564,0.542131979695431,0.771573604060914,0.812182741116751,0.616445950608625,0.752559726962457,0.914106939704209,0.570534698521047,0.648464163822526,0.649746192893401,0.6,663.7934316861671,195.0,0.5487179487179488,0.7189525306606643
62,1.0000246804382316,1.0000428585489116,1.0000177367094287,0.9999916623355286,1.0000268952230464,1.0000134584768803,1.0499050203125224,1.049965469035972,1.049932193994703,1.0195307706491554,1.045713675103679,1.021026570423699,1.0031568209167692,1.0338120386062684,1.0102779170634757,1.0004133504585293,1.0572218941858915,1.0033881302428662,1.040710023689366,1.0211109971830774,1.0395235479727465,1.0197044820451378,1.0004133436309244,1.0572218931419255,1.0033881259497481,0.9960878703484076,1.0587808521753743,1.0034432565528313,1.0011441798811798,0.9958216961557221,1.0148840019309222,1.0496330970379262,1.0150434946906544,1.0217250837195127,1.0468947494353715,1.0224792684263637,0.9996576803508871,1.057446526771336,1.0028890574188103,0.9992905433213976,1.0022591647674084,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.48,-0.0,0.9894339622641509,-1.0000126325099032,0.8625252525252526,-0.9903356365827712,1.0,-0.7808098634637328,0.7596721311475411,-0.45475664014537415,0.5973913043478261,-0.8000101060079227,0.6677611940298508,-1.0000126325099032,0.8823076923076922,-0.007614905282560168,0.6848148148148148,-0.7370551352664181,0.9738461538461538,-0.4000050530039614,0.728668941979522,0.689616682315942,0.649546995904792,0.576376193492918,0.669755984433685,0.716167233245848,0.619289340101523,0.536040609137056,0.763451776649746,0.830456852791878,0.607177643784787,0.74971558589306,0.90386803185438,0.56769055745165,0.648464163822526,0.644670050761421,0.5,579.233115982325,200.0,0.545,0.7173612579614709
63,1.0000256508311494,1.0000442137383092,1.000018873614223,0.9999927605432982,1.0000283322820394,1.000015057206466,1.049907699731335,1.049968856332822,1.0499356608914843,1.019856454275145,1.046031037890706,1.0214159675149161,1.0034937802729424,1.0342606526733018,1.010728078271234,1.0009475926511697,1.0576130516329447,1.0041832274117222,1.0410542712014792,1.0214981613939633,1.0398737164239367,1.020098623752662,1.000947585850608,1.0576130506001795,1.004183223135816,0.9966447891170106,1.0591765781000262,1.0042512817409723,1.0020463962010697,0.9962570614125246,1.0153055690547026,1.0499672974829457,1.015540368554015,1.0220523631432652,1.0471900542251915,1.0228638961721122,1.0002546942464792,1.0577921565674495,1.003714959908467,0.9997824667473525,1.0031079215609797,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.48,-0.0,0.6005128205128205,-1.0000562545722307,1.0,-0.4536921874909354,0.7248979591836735,-0.8000450036577845,0.9690163934426229,-0.5107602492516701,0.5030188679245283,-1.0000562545722305,0.8916417910447761,-1.0000562545722305,0.38,-0.0,0.8192592592592592,-0.4838720947759093,0.3485185185185185,-0.8229256647544353,0.699658703071672,0.70940759480067,0.637769949997738,0.583832696049595,0.664808291664781,0.751219441490565,0.629441624365482,0.524873096446701,0.747208121827411,0.82741116751269,0.647665406240101,0.731513083048919,0.866894197952219,0.565984072810011,0.631399317406143,0.668020304568528,0.6,499.9447294407248,204.0,0.5490196078431373,0.7223332881913593
64,1.0000267839078978,1.000044583849997,1.0000197136083921,0.9999938659908365,1.0000288622679712,1.0000151509578816,1.0499130653250306,1.0499732376157094,1.0499396342019574,1.0205148419504213,1.0458838984023437,1.02168316917384,1.0036858780816194,1.0343282523844997,1.0108594136908482,1.0023709278323376,1.0568208678080189,1.0049622756744423,1.0407783537961737,1.021680981935613,1.0395401212587991,1.0202126778571239,1.0023709212078915,1.0568208668179062,1.004962271449256,0.9982068143277247,1.0584152762506265,1.005004513886215,1.003024103241856,0.9975749748605134,1.0162965957826058,1.0495851269687224,1.0160209058851668,1.0227823715080522,1.0469807637166433,1.023168631756919,1.0020769491472301,1.0569394551361224,1.0047764572628897,1.0011531460198448,1.0039864045455764,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.48,-0.0,0.9210256410256411,-1.000006434077123,0.5553658536585365,-0.7527085096404539,0.0,0.0,1.0,-0.07560048641623052,0.7860377358490566,-1.0000064340771229,0.0,0.0,0.38,-0.0,0.0,0.0,0.5642592592592592,-0.7769599478901923,0.672354948805461,0.752891887076338,0.656585351712747,0.599581782546722,0.655052264808362,0.87958186739219,0.730964467005076,0.531979695431472,0.722842639593909,0.814213197969543,0.75442504468528,0.682025028441411,0.799203640500569,0.532992036405006,0.597269624573379,0.683248730964467,0.4,259.3411855458015,207.0,0.5458937198067633,0.7185959931496525
65,1.0000226465410316,1.0000381236596854,1.0000146866534276,0.999988342858728,1.0000219624858877,1.0000070112513115,1.049904816124313,1.049962578115044,1.0499284995779024,1.0185033998053383,1.044706336415545,1.0203966509012654,1.0005869276091752,1.032791178586677,1.0092636892801796,0.9991999711768776,1.054489264766042,1.0034088348357122,1.0393023767809377,1.020002420497966,1.0378502445110265,1.0182798015298498,0.9991999649776078,1.0544892638546843,1.0034088308443971,0.9953806213260835,1.0560847861284532,1.0035271820291112,1.0016394316890889,0.9934919505353451,1.0140082979185914,1.0480454495086702,1.014688905072401,1.0209398258210565,1.0458074630609129,1.0219282302083603,0.9990347025546726,1.054580679849148,1.0033111149366771,0.9976638929347016,1.0025168414931598,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,1.0,-0.2463938527299554,0.0,0.0,0.2813095238095238,-0.6776172737467864,0.0,0.0,1.0,-0.7559811390578184,0.0,0.0,0.38,-0.0,0.0,0.0,0.7812962962962963,-0.7810030634623978,0.614903299203641,0.82069677926603,0.653658465880809,0.607317073170732,0.66627173458075,0.920069629847504,0.720812182741117,0.63248730964467,0.679187817258883,0.718781725888325,0.787317016607086,0.604664391353811,0.705346985210467,0.494880546075085,0.568828213879409,0.753299492385787,0.3,171.06781932395143,209.0,0.5502392344497608,0.7212888544592252
66,1.000023803659617,1.0000373188111502,1.0000164788815518,0.9999909935768146,1.000021392918903,1.0000078652760696,1.0499082944298586,1.0499603662056929,1.0499305883546153,1.0180067520953593,1.0440017124034242,1.021739349125265,0.9984294045586393,1.0321324181495786,1.010475193515459,0.999737553590868,1.0525237676853556,1.0060862655234095,1.0383163185380992,1.0212679509441729,1.0367984390421854,1.01946533263907,0.9997375480730059,1.0525237668818108,1.0060862617928494,0.9964977356745464,1.0541246481862465,1.0062569194550643,1.0047132008721182,0.9940677178367202,1.0139565350076134,1.0469128158460028,1.0166347034799423,1.0207215934578813,1.0450050989080375,1.0233111517636866,0.9995115102860822,1.0526266138078768,1.005947037674682,0.9981796799645991,1.0053919174958683,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44095238095238093,-0.6702899607132278,0.0,0.0,0.0,0.0,0.34813186813186814,-0.9761425458893019,0.38571428571428573,-0.02015319384221068,0.5704651162790698,-0.14479734096750677,0.9807407407407408,-0.7180581630454014,0.580773606370876,0.817909393524594,0.661254256414317,0.60522641013168,0.729756012715508,0.905644556880402,0.720812182741117,0.641624365482234,0.663959390862944,0.750253807106599,0.760627106995792,0.5773606370876,0.63424345847554,0.484072810011377,0.540386803185438,0.757360406091371,0.4,204.62103719413977,210.0,0.5523809523809524,0.7226160503903718
67,1.000026954381855,1.0000389444424502,1.000020070158406,0.9999960639268096,1.0000235558106254,1.000011171169445,1.0499173136222046,1.0499640374339243,1.0499372059240446,1.019383253247519,1.043341326422486,1.0231872122052184,0.9999001399672605,1.0313248352209878,1.011978453058619,1.0022731302626313,1.052020111827167,1.0085987837088053,1.0373277428765304,1.0228396856491215,1.0358349972464636,1.0210653574403366,1.0022731250101342,1.0520201111041554,1.0085987801033276,0.9992359843929236,1.0536717808254754,1.0087769651767673,1.0074662711283653,0.9965873945857076,1.0157473080660557,1.0463385586144487,1.0183786223989821,1.0220849999199255,1.0443747725852315,1.0247431302780474,1.0020931096281893,1.0520919657094934,1.0084855026752542,1.0006892382739232,1.0080244040092645,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648809523809524,-0.5203212398897911,0.0,0.0,0.0,0.0,0.621868131868132,-0.9965684305183352,0.38571428571428573,-0.0,0.6255813953488372,-0.1580854346660338,0.0,0.0,0.532992036405006,0.779372723313272,0.697003399475089,0.64529609654283,0.711916263179329,0.876027761437169,0.690355329949239,0.626395939086294,0.711675126903553,0.764467005076142,0.731846605050002,0.53811149032992,0.593287827076223,0.703071672354949,0.494880546075085,0.793908629441624,0.4,150.7676683229788,210.0,0.5523809523809524,0.7226160503903718
