step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
47,1.0000600054902418,1.000062817760263,1.0000425506275172,1.0000360950599472,1.0000610799467957,1.0000360377581892,1.0499871746868636,1.0500227435880694,1.049975467304357,1.0361921867897885,1.0457632086611943,1.0264348189764974,1.0242159706794156,1.0364637898146716,1.0164881037627642,1.0295370297173776,1.0537896838752052,1.0132968323050602,1.0417615731217635,1.0265839215700918,1.0407414934423236,1.0253745795607985,1.0295370262332078,1.0537896834305067,1.0132968279894299,1.0278723502184508,1.0560263429570915,1.0119116913720179,1.0136413419829786,1.0254312074183054,1.0352149094463738,1.0485833365162507,1.022157224802145,1.037668872741215,1.0467261648756392,1.0278389602480966,1.029360872092779,1.0539538086387026,1.013240449305109,1.0283506772741038,1.0134597958112548,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5473333333333333,-0.8000275502381365,0.0,0.0,0.7697142857142858,-0.4545611080898503,0.6760227272727273,-0.5818382183550085,0.5697142857142857,-0.4545611080898503,0.727012987012987,-0.47274355241344446,0.333333333333333,0.457073142449885,0.453519107199421,0.490383261120413,0.468850117652382,0.553100960450699,0.49746192893401,0.458883248730964,0.538071065989848,0.582741116751269,0.504390187338794,0.362912400455063,0.361774744027304,0.36518771331058,0.352673492605233,0.548223350253807,0.4,262.55449603269756,147.0,0.32653061224489793,0.7497608304011986
48,1.0000664107169956,1.0000748468412386,1.000061069705061,1.0000507992106251,1.00006910930235,1.0000613988539884,1.0500067091220393,1.050035153017002,1.0500182390523398,1.035106072207036,1.0470914756117768,1.0364662556040414,1.0244924532398743,1.0389128579734594,1.0275230810228966,1.0263955778439247,1.0551947546772749,1.0321454431828665,1.0435234609946682,1.0366232452162019,1.042622247644379,1.035550454246692,1.0263955746162616,1.0551947542611249,1.0321454406390003,1.0250537178607957,1.0568457600464494,1.0325563868006062,1.0327496455506548,1.0225003168638371,1.033305618395481,1.0498797980652563,1.0351347392346038,1.0364034640345305,1.0479361062842592,1.0377358193405377,1.026093264152264,1.0553998364486354,1.0320008051325205,1.0252587900919938,1.0324396404832419,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.6220833333333333,-0.5454698039377152,0.5052941176470588,-0.7272930719169537,0.6128787878787879,-0.6363814379273345,0.6973333333333334,-0.6000167843314868,0.0,0.0,0.9411428571428571,-0.4000111895543245,0.8413636363636364,-0.581834457533563,0.0,0.0,0.8568831168831169,-0.4000111895543246,0.329351535836177,0.427735135073985,0.422996515679442,0.456376278338386,0.438536528802208,0.517769964138649,0.487309644670051,0.441624365482233,0.499492385786802,0.538071065989848,0.467177601362053,0.339590443686007,0.346985210466439,0.340159271899886,0.335608646188851,0.513705583756345,0.5,345.8278556965115,149.0,0.3221476510067114,0.7512095878336903
49,1.0000700802866007,1.0000789593403518,1.0000656282233769,1.0000561344746979,1.0000738385882568,1.0000675198797715,1.0500145494254043,1.050042090261013,1.0500275663855567,1.0361271182902645,1.0478189053675941,1.038213349678049,1.0262116561305186,1.0402007985521766,1.0299111252251503,1.028080931903691,1.0559026955426922,1.034988835745886,1.0444802629043168,1.0383511208162297,1.0436379200814132,1.037348168377169,1.0280809288849067,1.0559026951431165,1.0349888333670976,1.0269241979210508,1.0575152070990328,1.0354900855272715,1.0356322462953385,1.0242725579481506,1.0344673954836727,1.050595228853896,1.0372416654552248,1.0373422783955237,1.0486039384185577,1.0393915204080375,1.0276568181029395,1.0561062136684078,1.0347558926506797,1.026970269940006,1.0353026515254553,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.3386046511627907,-0.45454895648655874,0.7641666666666667,-0.5454587477838705,0.7405882352941177,-0.6000046225622577,0.7946969696969698,-0.6000046225622577,0.8473333333333334,-0.6000046225622577,0.5073333333333333,-0.6818234347298382,0.0,0.0,0.9550000000000001,-0.40000308170817184,0.5165217391304349,-0.9090979129731175,0.0,0.0,0.325938566552901,0.416445950608625,0.407595790533508,0.433867553396081,0.424738605253631,0.503763037920268,0.49746192893401,0.414213197969543,0.491370558375635,0.513705583756345,0.44585360197294,0.333902161547213,0.349829351535836,0.328213879408419,0.341296928327645,0.498477157360406,0.4,390.18482424806206,153.0,0.3202614379084967,0.7558426769124968
50,1.0000722038015915,1.0000818395617836,1.0000686221322985,1.000059045183661,1.0000767316195744,1.000071626201514,1.0500202416202016,1.050048062859506,1.0500354676163848,1.0366949503395606,1.0483240153540372,1.0395415290558618,1.027049436906527,1.04098902879228,1.0316625839880356,1.029086842665077,1.0565267564642264,1.0371591381329346,1.0450775104208598,1.03964260566481,1.0442588816501905,1.0386675945625037,1.0290868396922193,1.0565267560612306,1.0371591358045351,1.02798304244919,1.0581107657595588,1.0377169633395709,1.0378344645960191,1.025194249078446,1.0351608839981439,1.051125038502052,1.0388512252314188,1.0378890655332915,1.0490745493802276,1.0406567722964857,1.0287854324259984,1.0567160606231523,1.0370088265846293,1.0279456810160805,1.037488892504252,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.49720930232558136,-0.4545473637567412,0.49,-0.9090947275134824,0.0,0.0,0.915909090909091,-0.40000168010593223,0.0,0.0,0.7073333333333333,-0.6000025201588983,0.5863414634146341,-0.6818210456351118,0.0,0.0,0.7121739130434782,-0.6000025201588984,0.6473076923076923,-0.5909115728837636,0.319112627986348,0.413519064776687,0.40578391556179,0.424111455835106,0.421045282026336,0.501393728222996,0.456852791878173,0.40507614213198,0.443654822335025,0.499492385786802,0.436236933797909,0.331626848691695,0.369738339021616,0.32707622298066,0.341296928327645,0.479187817258883,0.6,326.91046401384824,154.0,0.3181818181818182,0.755139784555952
51,1.0000727703262708,1.000082024740991,1.0000690688785403,1.0000600763537326,1.0000773165562507,1.0000721679373612,1.0500202802344354,1.0500471531409492,1.0500346908036575,1.0367545201628994,1.048353783401922,1.0396307348568365,1.027177944074599,1.0410518065473486,1.0319309753607917,1.029257848156756,1.0564510081940905,1.0372599786423882,1.045134496812678,1.0397042818335664,1.0443197329631209,1.0387339200363128,1.0292578452032886,1.0564510077686566,1.0372599763193862,1.0281807186708853,1.0580081492963702,1.0378168650580648,1.0379798816178318,1.0256979249901996,1.035248828376357,1.0511563298016269,1.0389201997835495,1.0379478476293535,1.0491020748809368,1.0407159533490677,1.0287820283246947,1.0566877117234061,1.0370024362477512,1.0282235175389305,1.0376123574795617,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.6558139534883721,-0.45455044062812516,0.7627272727272728,-0.8000087755055002,0.6022222222222223,-0.8000087755055002,0.9916666666666667,-0.2500027423454689,0.745,-0.6000065816291252,0.8406666666666667,-0.4000043877527501,0.7326829268292683,-0.6000065816291251,0.47000000000000003,-0.48485380333666683,0.35265822784810125,-0.6818256609421878,0.8746153846153846,-0.5909155728165627,0.349260523321957,0.424947678627992,0.411846619190914,0.421881434114666,0.430592306212951,0.514285643581158,0.416243654822335,0.373604060913706,0.443654822335025,0.477157360406091,0.438675887483597,0.344141069397042,0.396473265073948,0.321387940841866,0.364050056882821,0.482233502538071,0.9,446.5503528730702,155.0,0.3225806451612903,0.7567195278813974
52,1.0000724801358045,1.0000816002287642,1.000068760867889,1.0000596341650891,1.0000766859571955,1.0000716159426453,1.0500204623981706,1.0500468804162848,1.0500347129043548,1.036742048118264,1.0480260512069444,1.0397125409193217,1.0268980788043736,1.0406121001053987,1.0320544145818222,1.0294820423404922,1.0559140723865077,1.0372738247507012,1.0447163740249417,1.0397481315422823,1.043880620149234,1.0387525920873228,1.0294820392696558,1.0559140719309996,1.037273822406286,1.0283255313656128,1.057436711296814,1.037881843634578,1.0378026702476737,1.026286004099476,1.0353407601307982,1.050762068521793,1.0390101169687704,1.03798449515855,1.0487791191606475,1.0407878692482864,1.0290941417666644,1.0561272994788553,1.0370719996389366,1.028585691265885,1.0375310691439636,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.8144186046511629,-0.4545433300742983,0.8990909090909092,-0.39999813046538246,0.768888888888889,-0.5999971956980736,0.6296078431372549,-0.6363606621040176,0.8949999999999999,-0.39999813046538246,0.974,-0.39999813046538246,0.8302439024390244,-0.39999813046538246,0.62,-0.48484621874591816,0.5253164556962026,-0.6818149951114474,0.9707692307692307,-0.2499988315408641,0.40386803185438,0.476027832141726,0.44891977578171,0.426062618783655,0.467804821485135,0.569198549708132,0.446700507614213,0.392893401015228,0.476142131979696,0.544162436548223,0.449756069279153,0.383959044368601,0.439704209328783,0.341865756541524,0.409556313993174,0.487309644670051,0.8,386.1800132311239,157.0,0.3184713375796178,0.7560935597118047
53,1.0000678171340263,1.000077483621069,1.0000632681488448,1.0000526055901233,1.0000717046597773,1.0000651187210845,1.050009311015534,1.050039313147809,1.0500241096411553,1.0349291556853992,1.0477356899429953,1.0378021692535544,1.023867717755102,1.0396459345634412,1.0300532967704874,1.0268243648093311,1.0560994147479832,1.0338579097442537,1.0440929884902355,1.037706749210794,1.0431664278386625,1.0366034984705417,1.0268243613712948,1.0560994142432765,1.0338579071951448,1.0253663761353433,1.0576287508506637,1.0344320798997428,1.0340207386302243,1.0234131916697928,1.0334245058566394,1.0506328381853347,1.0365000726443887,1.0363786084080955,1.0485398438681475,1.0388721749606455,1.0264750646919736,1.056296067070092,1.0336761155204515,1.0258880192442361,1.0339318874416392,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.9539534883720932,-0.39999610429432586,0.9843181818181819,-0.2499975651839537,0.88,-0.39999610429432586,0.8649019607843137,-0.5999941564414888,0.9887499999999999,-0.2499975651839537,1.0,-0.2499975651839536,0.9278048780487804,-0.39999610429432586,0.77,-0.484843762781001,0.9030188679245283,-0.590903335889345,0.6473076923076923,-0.7878711145191267,0.47155858930603,0.562717699330286,0.51212533655369,0.427804779062401,0.565017365039142,0.679094005950496,0.487309644670051,0.411167512690355,0.553299492385787,0.592893401015228,0.478606215213358,0.464732650739477,0.521615472127418,0.357792946530148,0.466439135381115,0.508629441624366,0.3,354.7238179446499,164.0,0.3231707317073171,0.7601746947288436
54,1.0000578622662053,1.000068455506863,1.000054375921775,1.0000400000568763,1.0000598171784243,1.000054117425144,1.049986606824903,1.0500190951881994,1.0500053275019543,1.0303520012315504,1.0467428403621801,1.0353745143942783,1.0171876381779283,1.037493660927848,1.0275753335366957,1.019642361328503,1.0559930352337645,1.0292522755233633,1.0422753421765887,1.0350307647181587,1.0411673288397985,1.0337111725099168,1.0196423571576771,1.055993034635979,1.0292522727625337,1.0175677171810908,1.057494986565153,1.0299026265128481,1.0289564296055675,1.0159230586269747,1.0282276618681554,1.0499198170806001,1.033274226800091,1.0321648697545471,1.0476344042930366,1.0364166785945357,1.0191665111504618,1.0561940320819003,1.028971191731976,1.018642639505077,1.0290969722997583,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.4776811594202899,-0.9090689696356987,0.7215555555555555,-0.45453448481784936,0.9494444444444445,-0.24999396664981716,0.9629411764705882,-0.2499939666498172,0.6994736842105262,-0.5454413817814192,0.22984615384615384,-0.9090689696356987,0.4404705882352941,-0.5454413817814192,0.45452830188679244,-0.969673567611412,0.9973584905660378,-0.2499939666498172,0.9361855670103093,-0.18181379392713973,0.549488054607509,0.633519121340332,0.597421546223811,0.451080082809177,0.646968542128603,0.757839650549799,0.517766497461929,0.44263959390863,0.629441624365482,0.67005076142132,0.51491286370424,0.543799772468715,0.616040955631399,0.391353811149033,0.540386803185438,0.520812182741117,0.7,407.71743288161076,167.0,0.32335329341317365,0.7640077403416492
55,1.0000471102839354,1.0000584804828772,1.0000432603295857,1.0000255230005906,1.0000473050560343,1.0000406467046592,1.0499610741288887,1.0499973341045037,1.0499815503151102,1.026156415586361,1.0453600768907951,1.0318538412564404,1.0112455639039015,1.0345378810369024,1.0235982231347833,1.0127779345617771,1.055371585006764,1.022757602069512,1.0403333443134102,1.0313874097902422,1.0390929659003971,1.0299107290002523,1.0127779296499633,1.055371584302207,1.0227575989661148,1.0100898229727109,1.0568629266698486,1.0233810532478533,1.0219206561201446,1.0088431975681784,1.0233477026470508,1.0488344947371115,1.0286685429434523,1.0282468059479817,1.0464302938092351,1.0329160041607894,1.0121150498458265,1.055579588899287,1.0223350826709567,1.0117530286266359,1.02233169614827,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.6515942028985507,-0.7999721306495835,0.8548888888888888,-0.39998606532479175,0.6507936507936508,-0.7272473914996211,0.6726829268292682,-0.7999721306495835,0.8789473684210526,-0.5454355436247159,0.43969230769230766,-0.9090592393745265,0.6009411764705882,-0.5454355436247159,0.6809433962264152,-0.7999721306495835,0.48666666666666664,-0.9090592393745265,0.9923711340206186,-0.18181184787490529,0.624004550625711,0.659442452147156,0.619233336350061,0.495609671252093,0.661533044481651,0.752264737657813,0.558375634517767,0.485279187817259,0.654822335025381,0.737055837563452,0.562996416693063,0.609215017064846,0.70193401592719,0.4419795221843,0.608646188850967,0.560406091370558,0.8,490.1647418707447,169.0,0.33136094674556216,0.7668005481482568
56,1.0000393240992271,1.0000533412979882,1.00003401002778,1.0000131222846336,1.0000404357783295,1.0000309388979052,1.0499423217418464,1.049988173420042,1.049965418850922,1.0239739668975374,1.0453867978949816,1.0281419648280847,1.0084072562421984,1.0341651162991221,1.0190300101421974,1.008702439675898,1.0557415232341494,1.016182910726118,1.0403139750495523,1.0278467576087171,1.0390794764546305,1.0263791776147857,1.0087024341440112,1.0557415224319684,1.0161829072052826,1.0055027546456021,1.0572547589713543,1.0166581213652044,1.0148192294730438,1.0044727721134117,1.0206055882741634,1.0489785368997553,1.0239891443034674,1.0261266512400082,1.0464917884999865,1.0293384181174596,1.0081528081436806,1.0559032938002886,1.015825990587308,1.0076247229360513,1.0154935907858176,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.3463414634146341,-0.4545313753841037,0.9382222222222222,-0.24999225646125703,0.8412698412698413,-0.599981415507017,0.8921951219512194,-0.5999814155070169,0.9611842105263158,-0.249992256461257,0.6243076923076922,-0.7999752206760227,0.7614117647058823,-0.5454376504609244,0.8507547169811321,-0.5999814155070169,0.7135483870967743,-0.599981415507017,1.0,-0.18181255015364148,0.669510807736064,0.677769992420471,0.643066145526947,0.541323985248201,0.682090535770849,0.753588821892393,0.609137055837564,0.531979695431472,0.712690355329949,0.751269035532995,0.609895456242364,0.668941979522184,0.776450511945393,0.498293515358362,0.648464163822526,0.597969543147208,0.6,401.8966421146245,173.0,0.34104046242774566,0.7700507503846391
57,1.0000315486105271,1.000047596611583,1.000025678064394,1.000001768479679,1.000032775055507,1.000021773740265,1.0499238120320156,1.0499765053203522,1.0499496411974691,1.0214786212646747,1.0451976605526245,1.0249246141335528,1.0054312216551478,1.0335363851397028,1.0149311632942555,1.0040509841806962,1.0559851288808055,1.010356271544037,1.0400386921013687,1.024787433031989,1.0387991978518107,1.023315398868384,1.0040509780884814,1.055985127993933,1.0103562676373485,1.0003708337556556,1.0575383757705148,1.0106454438811343,1.0086549070796806,0.9994088699835704,1.0173860934039152,1.0489217579556667,1.0199826633665325,1.0236612543821448,1.0463539884646598,1.0262563384335104,1.0035166546721728,1.0561423397999443,1.0100046071919677,1.002864759645244,1.0094982014921026,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.5126829268292683,-0.45452908795163605,0.41517241379310343,-0.9090581759032721,0.47305263157894734,-0.5817972325780941,0.9836585365853658,-0.2499909983733999,1.0,-0.24999099837339991,0.521,-0.9090581759032721,0.8790588235294118,-0.39998559739743983,0.9215094339622643,-0.2499909983733999,0.8425806451612904,-0.3999855973974398,0.6397297297297297,-0.4727102514697015,0.693970420932878,0.691916348024798,0.655679414226888,0.565365797094891,0.689337894248608,0.745574884610163,0.609137055837564,0.510659898477157,0.72994923857868,0.80507614213198,0.628850145934205,0.717861205915813,0.841296928327645,0.527303754266212,0.671217292377702,0.609137055837564,0.5,396.07664724105564,178.0,0.34269662921348315,0.7720074077913466
58,1.0000262976510783,1.0000438657096589,1.000019995036457,0.9999941991019669,1.0000279320996583,1.000015798519585,1.0499100436997209,1.0499677581902234,1.0499377537494003,1.0196781150294145,1.045312535944698,1.0225909241538662,1.0032592830765918,1.0334209941937753,1.0121239004896263,1.0006880803199463,1.0564909920822054,1.0063082694427743,1.0401480745564544,1.0225625294219503,1.0389198014603487,1.0211051331203707,1.000688073774757,1.0564909911213514,1.0063082653266058,0.9966205320959192,1.058043793633261,1.006535186586326,1.0044175348561972,0.9960520974906147,1.0151125437043564,1.0491523947757428,1.0170346251207234,1.0218968051204216,1.046489274569704,1.023996294761489,1.0000126321347915,1.056678508209558,1.0058568540829238,0.9995197000464554,1.0053558682568702,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.4124271844660194,-0.45453302652031546,0.6220689655172413,-0.7999781266757553,0.6262105263157894,-0.5818022739460038,0.24749999999999997,-0.42423082475229446,0.5231111111111111,-0.9090660530406309,0.746,-0.5999835950068166,0.38984615384615384,-0.9090660530406309,0.2255,-0.48483522828833653,0.9716129032258065,-0.39998906333787765,0.7994594594594594,-0.4727143475811282,0.718430034129693,0.690243831734468,0.662090549911761,0.580069658129327,0.693031288180461,0.746202034028689,0.629441624365482,0.555329949238579,0.751269035532995,0.812182741116751,0.643484292275669,0.746871444823663,0.886234357224118,0.541524459613197,0.68259385665529,0.640609137055838,0.7,494.1683064328869,181.0,0.3370165745856354,0.7715976352192372
59,1.0000233812706247,1.0000420062243913,1.0000172467247344,0.9999900760505717,1.0000251605979131,1.0000129250715168,1.0499033860816913,1.0499638316018056,1.0499329576504735,1.018720079251495,1.0453351673749183,1.0215597963261338,1.0023252988629145,1.0333262857145058,1.0108058414921324,0.9987618970035196,1.0567392894511698,1.00445504074833,1.0401668464820593,1.0215771259075956,1.0389366873553185,1.0201179721599145,0.9987618901899196,1.0567392884391493,1.004455036529031,0.9944680271868158,1.0582774518640832,1.004663551894078,1.0023892899829128,0.9939638630438077,1.0138024348580152,1.0492518909988668,1.0157532312741058,1.020917177743782,1.0465340617988577,1.0230085321142905,0.9981123485108582,1.0569207357820982,1.004017347998475,0.9975547224986946,1.0034153180357164,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.5448543689320388,-0.45453860763950965,0.6463414634146342,-0.6818079114592644,0.7793684210526316,-0.5818094177785723,0.415,-0.42423603379687563,0.723111111111111,-0.5999909620841528,0.7215555555555555,-0.5454463291674115,0.5744615384615385,-0.7999879494455372,0.371,-0.4848411814821436,0.8311111111111111,-0.3999939747227686,0.9345945945945946,-0.3999939747227685,0.746302616609784,0.687804807344224,0.659024376102991,0.586689867188561,0.687526089981447,0.734425058826191,0.619289340101523,0.557360406091371,0.770558375634518,0.808121827411168,0.647735120933074,0.75995449374289,0.898179749715586,0.560295790671217,0.676905574516496,0.646700507614213,0.5,478.90187700898736,186.0,0.3279569892473118,0.7680660277789221
60,1.0000230333870308,1.0000417782391544,1.0000163036509373,0.9999891841779716,1.00002506530544,1.0000118600662595,1.0499023971740964,1.049964097065582,1.0499311221483256,1.018955143077113,1.045454023340289,1.0208522437867187,1.0026224553355363,1.0335031487562303,1.0099661831340425,0.9991622374080826,1.0568869979381454,1.0030818560569204,1.0403455836038782,1.0209251103569275,1.039134276795311,1.0194889207407336,0.9991622304885711,1.056886996912413,1.0030818517513218,0.9947668858283265,1.0584511499549842,1.0032104400396598,1.0008211850195756,0.9944789472149422,1.014072672486022,1.049362028882547,1.014852720426105,1.0211335786843978,1.0466461912074019,1.0223259263680637,0.9985621656589587,1.0570743411935843,1.0026851859211559,0.9980103000239671,1.0019446786077084,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.5996491228070175,-0.4545438636805619,0.7926829268292683,-0.5999979000583417,0.30417721518987345,-0.5818161455111193,0.5825,-0.4242409394351911,0.5905263157894737,-0.799997200077789,0.8326666666666667,-0.39999860003889454,0.712923076923077,-0.5999979000583416,0.5165,-0.4848467879259327,0.5748571428571428,-0.5454526364166743,0.9441025641025641,-0.24999912502430907,0.738339021615472,0.684459845468121,0.659442452147156,0.581393671659351,0.683484263993846,0.726968556269514,0.598984771573604,0.542131979695431,0.754314720812183,0.791878172588833,0.632473825173085,0.755403868031854,0.901023890784983,0.574516496018203,0.676905574516496,0.646700507614213,0.7,468.36199713645095,189.0,0.32275132275132273,0.7640748259243354
61,1.0000245213579717,1.0000428126805905,1.0000173855755812,0.9999910402892633,1.0000266767316894,1.0000130106152414,1.0499056901610253,1.0499666837606305,1.04993302592351,1.0196518473208311,1.0455126598053308,1.0210687562817833,1.0034113734469892,1.033554892349107,1.0102841288672209,1.0004971800005198,1.0569155520056837,1.003336742341081,1.0404566124488273,1.021142228246652,1.0392577837510526,1.0197209041639823,1.000497173128538,1.056915550976767,1.0033367379651237,0.9961439808347902,1.058498533787295,1.0033768536250514,1.0011304307160516,0.995987924282578,1.0149717399166829,1.0494297999461948,1.0150890629083729,1.02182081823992,1.0467107266149638,1.0225239450020311,0.9998926504946933,1.0570944736038268,1.0029367350121647,0.9993983482524944,1.0022267039727113,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.7192982456140351,-0.4545485058759951,0.8902439024390244,-0.40000268517087567,0.4883544303797468,-0.5818220875212737,0.6000943396226415,-0.42424527215092883,0.4577777777777778,-0.4545485058759951,0.6036065573770492,-0.5454582070511941,0.8052307692307693,-0.40000268517087567,0.662,-0.4848517396010614,0.7697142857142858,-0.5454582070511941,1.0,-0.25000167823179736,0.744027303754266,0.689895399678718,0.656515637019775,0.579442438006245,0.675818758767365,0.719512124417394,0.609137055837564,0.542131979695431,0.771573604060914,0.812182741116751,0.616445950608625,0.752559726962457,0.914106939704209,0.570534698521047,0.648464163822526,0.649746192893401,0.7,461.45764316531023,192.0,0.3229166666666667,0.7667060051119817
62,1.0000252720843648,1.0000434713910578,1.0000184041481301,0.9999923809993797,1.0000275213439995,1.0000141967974734,1.0499071203999952,1.0499674297710513,1.0499343202570264,1.0198469113473534,1.045717239048414,1.0212651110219162,1.0034778802271687,1.0338152994819174,1.0105185434242805,1.0009768298411854,1.057190120730656,1.0038033291993311,1.0407141496153627,1.0213491860275365,1.0395278407244304,1.019942749891373,1.0009768230168687,1.0571901196867237,1.0038033249078293,0.9966555822490483,1.0587485286741742,1.0038590389037498,1.0015621895538633,0.9963875464705815,1.0152895788881144,1.049628093561383,1.0153465409320983,1.0220405068287746,1.0468986628020136,1.0227173262210574,1.0003168941890976,1.057393925159413,1.0033695402454517,0.9998546248891685,1.0026758007000478,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.8245614035087719,-0.40001640245835424,0.4235820895522388,-0.9091281874053503,0.6725316455696203,-0.5818420399394243,0.7201886792452831,-0.4242598207891635,0.5955555555555556,-0.45456409370267514,0.8272131147540984,-0.5454769124432102,0.6981818181818181,-0.8000328049167085,0.8075,-0.4848683666161869,0.9125714285714286,-0.4000164024583541,0.5084782608695653,-0.47274665745078226,0.728668941979522,0.689616682315942,0.649546995904792,0.576376193492918,0.669755984433685,0.716167233245848,0.619289340101523,0.536040609137056,0.763451776649746,0.830456852791878,0.607177643784787,0.74971558589306,0.90386803185438,0.56769055745165,0.648464163822526,0.644670050761421,0.5,514.2029027964661,197.0,0.3197969543147208,0.7659011729138595
63,1.0000257257945775,1.000044282371185,1.0000189559961916,0.9999928553799751,1.000028405585878,1.00001514362766,1.0499079581647504,1.049969077739039,1.0499359069467469,1.0198957202140642,1.0460284026785285,1.0214459368104138,1.0035349945072702,1.0342576238749377,1.0107589511730426,1.0010173659793504,1.0576046130484131,1.0042353250978557,1.0410517300681388,1.0215280036612715,1.0398712068305453,1.0201284893159452,1.0010173591800624,1.057604612015656,1.00423532082253,0.9967158569213209,1.0591679414367918,1.0043035144464565,1.0020993146013977,0.9963277454457542,1.0153556361953477,1.049963163309226,1.0155783206185527,1.0220913464251555,1.0471875937573738,1.022893671378744,1.0003350564572318,1.0577814377315935,1.0037742280713449,0.9998524790245225,1.0031604317399592,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.7022222222222223,-0.8000217586191444,0.6026865671641791,-0.8000217586191444,0.46653846153846157,-0.5818340062684686,0.8333962264150944,-0.4000108793095722,0.7333333333333333,-0.4545578173972411,0.9911475409836066,-0.40001087930957224,0.8618181818181818,-0.6000163189643584,0.6284693877551021,-0.48486167189039053,0.47735849056603774,-0.9091156347944822,0.5488571428571429,-0.5909251626164135,0.699658703071672,0.70940759480067,0.637769949997738,0.583832696049595,0.664808291664781,0.751219441490565,0.629441624365482,0.524873096446701,0.747208121827411,0.82741116751269,0.647665406240101,0.731513083048919,0.866894197952219,0.565984072810011,0.631399317406143,0.668020304568528,0.6,492.7406740586094,201.0,0.31840796019900497,0.7650833202116637
64,1.0000259691736133,1.0000437489488607,1.0000187930406355,0.9999928842390995,1.000028025111944,1.0000141546669523,1.0499100621757111,1.0499704579293687,1.0499366154829586,1.0200564934808232,1.045896351504621,1.0213442394242993,1.0032195818288314,1.034341160827604,1.0105172022881999,1.001549914403733,1.056895973038538,1.004367619280033,1.0407900706460413,1.0213425975845745,1.0395515935784736,1.019874187245355,1.0015499077734797,1.0568959720483528,1.0043676150521936,0.9973787189887677,1.0584913043201782,1.0044090821925666,1.0024251288322945,0.9967495067093668,1.0157079267237066,1.0496144238888931,1.0155893918490257,1.0223251946237997,1.0469926644492114,1.0228304513451947,1.0011149968505453,1.0570469380780603,1.004085255320503,1.0003309456472738,1.0033895428633048,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.8133333333333334,-0.40000218944696897,0.3725925925925926,-0.9090958851067478,0.653076923076923,-0.5818213664683184,0.5904878048780487,-0.8484894927662978,0.0,0.0,0.0,0.0,0.9299999999999999,-0.2500013684043556,0.7769387755102041,-0.4848511387235987,0.7037735849056603,-0.8000043788939379,0.7177142857142857,-0.590912325319386,0.672354948805461,0.752891887076338,0.656585351712747,0.599581782546722,0.655052264808362,0.87958186739219,0.730964467005076,0.531979695431472,0.722842639593909,0.814213197969543,0.75442504468528,0.682025028441411,0.799203640500569,0.532992036405006,0.597269624573379,0.683248730964467,0.4,356.09285819631305,205.0,0.32195121951219513,0.7664648847293319
