step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
49,1.0000035720525193,1.0000119050017962,0.9999852629439557,0.9999587648727344,0.9999954762625181,0.9999664866999124,1.0498596519852033,1.0499183585193652,1.0498623649255618,1.01447060479803,1.0389495463963334,1.0085155856363144,0.9939689954822772,1.0234520064024375,0.9912473076041024,0.991572060925894,1.048840242417054,0.9851054999632642,1.032145451422829,1.008838936350525,1.0304177907821714,1.00679334758482,0.9915720546418164,1.0488402416285876,0.985105494981644,0.9876200432316569,1.0508417072314031,0.9843543910609159,0.983289928890754,0.9836990163918246,1.0088984726682872,1.042424743462179,1.0009313618435602,1.016981439103585,1.0405326098058048,1.0109719593134943,0.9915130045758075,1.048951063142702,0.9850987813051221,0.9893180505831072,0.9841875310576754,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.18,-0.0,0.0,0.0,0.3765217391304348,-0.48022035445850225,1.0,-0.9140086916047625,0.4815,-0.6047267006687597,0.0,0.0,0.0,0.0,0.48,-0.0,0.22,-0.0,0.12000000000000001,-0.0,0.651877133105802,0.83289190121725,0.815191581067016,0.867735106792162,0.849477210507262,1.007526075840536,0.99492385786802,0.828426395939086,0.98274111675127,1.02741116751269,0.89170720394588,0.667804323094426,0.699658703071672,0.656427758816838,0.68259385665529,0.996954314720812,0.4,150.31205264939192,155.0,0.4967741935483871,0.6722521687953261
50,1.0000063054944022,1.000016228672726,0.9999897297482849,0.9999629751837176,0.9999998122488533,0.9999732442708275,1.0498648793657077,1.0499244105465044,1.0498723063964945,1.01461968113813,1.040021753669423,1.0106014715982023,0.9946750803767008,1.0251131696414129,0.9942347598573872,0.991751245707442,1.050291406449708,0.9883915961467789,1.033408901434427,1.0108455429781926,1.0317311418291382,1.0088582725226933,0.9917512395153049,1.05029140565384,0.9883915912761171,0.9879017756466268,1.0522327302114665,0.9877640067878275,0.9866452774157425,0.9836947321563557,1.0089996317775307,1.0435843297182408,1.0034028201471286,1.0170882812937658,1.041533022522599,1.012923473448483,0.9915765812538125,1.0504458018477325,0.9883116655364577,0.989430724410953,0.9875083426128085,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.18,-0.0,0.5684615384615385,-0.38581235715898665,0.547608695652174,-0.5248362752985335,0.0,0.0,0.6950000000000001,-0.6404082990435318,0.4854545454545454,-0.8961051652928399,0.6639024390243902,-1.0000241400808514,0.0,0.0,0.22,-0.0,0.0,0.0,0.638225255972696,0.827038129553374,0.81156783112358,0.848222911670212,0.842090564052672,1.002787456445992,0.913705583756346,0.81015228426396,0.88730964467005,0.998984771573604,0.872473867595818,0.66325369738339,0.739476678043232,0.65415244596132,0.68259385665529,0.958375634517766,0.6,247.356070138152,156.0,0.4935897435897436,0.6707060912596289
51,1.0000081996046004,1.0000172703867343,0.999991505826191,0.999965952859287,1.0000015942040197,0.9999751127961256,1.0498683146407033,1.0499254847028328,1.0498739525455087,1.0152733773582046,1.0400085645360397,1.0111446633504548,0.995484752767961,1.0251676140979817,0.995162551622101,0.9931030254121486,1.0499569324939642,0.9892486731380559,1.0334525998063544,1.0113304496360485,1.0317833150438371,1.0093530719693906,0.9931030192679977,1.0499569316537192,0.9892486682826852,0.9893154451416882,1.051844790571054,0.9886203517603603,0.9876004045580891,0.9857512118722889,1.0098728104204489,1.043541350210153,1.0040059191016804,1.017738761473776,1.0415158910969535,1.0134024169117295,0.9927677052514307,1.0501518558177387,0.9890645956875501,0.9910081439657855,0.9884144276082244,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.3013953488372093,-0.3481519067640609,0.6715384615384615,-0.2681508603347138,0.35,-0.6712530063959661,0.6494444444444445,-0.9698432635424736,0.9096666666666666,-0.6437728053933428,0.7870454545454546,-0.8845066165681578,0.9078048780487804,-1.000011426319046,0.52,-0.0,0.22,-0.0,0.32,-0.0,0.698521046643914,0.849895357255984,0.823693238381828,0.843762868229332,0.861184612425902,1.028571287162316,0.83248730964467,0.747208121827412,0.88730964467005,0.954314720812182,0.877351774967194,0.688282138794084,0.792946530147896,0.642775881683732,0.728100113765642,0.964467005076142,1.0,359.69426949377066,156.0,0.4935897435897436,0.6707060912596289
52,1.0000071281815224,1.0000158922231432,0.9999903250097703,0.9999645263581295,0.999999840375466,0.9999734044972097,1.0498666645518655,1.0499229937778434,1.0498718668102192,1.0149415057495168,1.0393724214368103,1.011052783895349,0.9945893517613502,1.024298180871133,0.9951561881771893,0.9929879946213076,1.0489637167205679,0.9888041830149987,1.032630192152683,1.0111599652426697,1.0309174998745212,1.0091306507471471,0.992987988230545,1.0489637158209775,0.988804178114117,0.9890300514148835,1.050783081509666,0.9882822447394581,0.9867491515110649,0.9863955887126237,1.0096639160481098,1.0427899042791156,1.0038552977291164,1.017510217313114,1.0408896255428406,1.0132900478564861,0.9927137712019668,1.049143008551125,0.9886619796155274,0.991181608685016,0.9877667560861881,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.5532558139534883,-0.7219555994064895,0.6715384615384615,-0.0,0.6031645569620253,-0.9999441127907946,0.9272222222222223,-0.9999441127907946,1.0,-0.2709848545663055,1.0,-0.6246317557899831,1.0,-0.3779788746349205,0.52,-0.0,0.22,-0.0,0.32,-0.0,0.80773606370876,0.952055664283452,0.89783955156342,0.85212523756731,0.93560964297027,1.138397099416264,0.893401015228426,0.785786802030456,0.952284263959392,1.088324873096446,0.899512138558306,0.767918088737202,0.879408418657566,0.683731513083048,0.819112627986348,0.974619289340102,0.5,316.02185140298707,161.0,0.4968944099378882,0.6745856009744128
53,0.9999958153537388,1.0000058139416557,0.9999767276260937,0.9999474081197993,0.9999879729960613,0.9999575574598042,1.0498380580459823,1.0499033678628473,1.0498445679544415,1.0103291605753548,1.0388512716191263,1.0064216957732746,0.987353643039343,1.0223848723721234,0.9902878101271305,0.9860620939078586,1.0495661600310848,0.980582158456403,1.0314169944518838,1.0062614204029017,1.0295136262619877,1.0040087960078516,0.9860620867157356,1.049566159033373,0.9805821531016236,0.9814444529042509,1.051403986779762,0.979979426239306,0.9777251990309974,0.9789912079410851,1.004635763537774,1.0426427459529484,0.9978094483491989,1.0133420257856174,1.0404696543015284,1.0086542992185594,0.9857010178187374,1.0497569701104,0.9803754937864178,0.9841663974299966,0.9791439877026985,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.7488372093023257,-0.5606312891194796,0.38,-0.0,1.0,-0.8479882107085404,1.0,-0.26199635755381784,0.6713461538461538,-0.8710012937043231,0.44913043478260867,-0.7777290103628207,0.9033333333333333,-0.9999860975336559,0.52,-0.0,0.22,-0.0,0.32,-0.0,0.94311717861206,1.125435398660572,1.02425067310738,0.855609558124802,1.130034730078284,1.358188011900992,0.974619289340102,0.82233502538071,1.106598984771574,1.185786802030456,0.957212430426716,0.929465301478954,1.043230944254836,0.715585893060296,0.93287827076223,1.017258883248732,0.4,369.7567429523172,167.0,0.49101796407185627,0.6692704232700047
54,0.9999743947932653,0.9999872397714616,0.9999572234398365,0.9999191895331693,0.9999630420265391,0.9999340295245193,1.0497901661160773,1.0498635545490285,1.0498068132597436,1.0005744070088247,1.0369189656791797,1.0015092409177169,0.9730001042305472,1.0180488840626103,0.9852262647949317,0.9709917027549025,1.0495795126899616,0.9712802796244069,1.027778736228314,1.0008274168785765,1.0254968466549539,0.9981257629875032,0.9709916939483421,1.0495795115072746,0.9712802737980119,0.9650194750287622,1.0513629219329335,0.9708452289586106,0.9674227469778627,0.9632088648171152,0.9936273853617237,1.0413240206574188,0.9912835448250961,1.0043789942880805,1.038711465770793,1.003685696280198,0.9705952523574567,1.049752937455143,0.971021168572065,0.9689465395551118,0.9693444513594213,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.7563157894736842,-0.7182846198930638,0.38,-0.0,0.2507692307692308,-0.9999667433939518,0.5741176470588235,-0.9999667433939519,0.4630188679245283,-0.9999667433939518,0.586376811594203,-0.6314084346227039,1.0,-0.28999035558424613,0.52,-0.0,0.88,-0.0,0.0,0.0,1.098976109215018,1.267038242680664,1.194843092447622,0.902160165618354,1.293937084257206,1.515679301099598,1.035532994923858,0.88527918781726,1.258883248730964,1.34010152284264,1.02982572740848,1.08759954493743,1.232081911262798,0.782707622298066,1.080773606370876,1.041624365482234,0.5,364.50449428344757,171.0,0.49122807017543857,0.6653108812052093
55,0.999950573723782,0.999965669750354,0.9999318058081157,0.9998857765870479,0.9999359197930467,0.9999036605812824,1.049734187010448,1.0498188993394026,1.049755775455056,0.9913074145719369,1.0341677513250465,0.9938797949624782,0.9598194713354259,1.0120170889791926,0.9765574109028807,0.9561277908451272,1.048556912978851,0.9573378605006324,1.023853409669167,0.9929410369153749,1.0212892550299255,0.9899081867618378,0.9561277803806525,1.0485569115846463,0.9573378539010193,0.9487843725915018,1.0503266317382063,0.956841030859517,0.9522652115247162,0.9478471093542332,0.9829137810977256,1.0392354050307333,0.9813452397868806,0.995732702749952,1.0363230643257957,0.9961085629521425,0.9555470172299528,1.048730833055814,0.9569191607134098,0.9540233328290689,0.9547963410222451,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.9911842105263158,-0.7139113324197288,0.38,-0.0,0.4815384615384615,-0.9999610640664801,0.868235294117647,-0.9999610640664801,0.7460377358490566,-0.9999610640664801,0.4262121212121212,-0.6432418700771367,0.5458536585365853,-0.9999610640664801,0.0,0.0,0.88,-0.0,0.42000000000000004,-0.0,1.248009101251422,1.318884904294312,1.238466672700122,0.991219342504186,1.323066088963302,1.504529475315626,1.116751269035534,0.970558375634518,1.309644670050762,1.474111675126904,1.125992833386126,1.218430034129692,1.40386803185438,0.8839590443686,1.217292377701934,1.120812182741116,0.8,449.97240722920435,172.0,0.4941860465116279,0.6672567481749465
56,0.9999340459704329,0.9999534594384843,0.9999106859353928,0.9998587243030582,0.9999208633050407,0.9998809099590515,1.0496928360981619,1.0497973271805483,1.049717694748951,0.9863761523907767,1.033826242609616,0.9859371026748547,0.9533693761487486,1.0108388903743661,0.9667047612059313,0.9472278539246096,1.0485574494992853,0.9435262887267282,1.023396803080553,0.9853664906751293,1.0208365041380738,0.9823471987599005,0.9472278423023741,1.048557447912002,0.9435262812484921,0.9389580064313334,1.0503447393944843,0.9427066059329927,0.9374774610870719,0.9384585407969654,0.9767966090217856,1.0390085294249989,0.9714024941791743,0.9909527733545599,1.0360477651246625,0.9884649301689121,0.9467598765323583,1.048684158469277,0.9431817162990446,0.945046169178399,0.9404978022239987,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.3782758620689655,-0.7664547776329005,0.38,-0.0,0.7123076923076923,-0.9999892184329886,1.0,-0.4479951698579791,1.0,-0.8973236586738687,0.5609090909090909,-0.5929912171255244,0.9117073170731708,-0.9999892184329886,0.52,-0.0,0.88,-0.0,0.42000000000000004,-0.0,1.339021615472128,1.355539984840942,1.286132291053894,1.082647970496402,1.364181071541698,1.507177643784786,1.218274111675128,1.063959390862944,1.425380710659898,1.50253807106599,1.219790912484728,1.337883959044368,1.552901023890786,0.996587030716724,1.296928327645052,1.195939086294416,0.6,360.2037555096735,176.0,0.5,0.6732347416604809
57,0.9999179007086445,0.9999397343734331,0.9998926409021025,0.9998352075402717,0.9999036097766691,0.999859980471179,1.0496543660840372,1.0497699021502889,1.0496822246997666,0.981104219821486,1.0326428764739737,0.9795351635973871,0.947134660030031,1.0087211993091814,0.9583437546261571,0.9376172195779389,1.0476654295620962,0.9322834053693382,1.022027557672353,0.9793034212716492,1.019450525742545,0.9762696324506287,0.9376172069863166,1.0476654278088573,0.9322833971884346,0.928539564658758,1.049482653658689,0.9311300584085365,0.9257122805662915,0.9281497481345732,0.9700215292094474,1.0378958877451854,0.9635414004443607,0.9857298360467287,1.0349775247527226,0.9823630189764634,0.9370785807870574,1.0478044045810289,0.9318767321062954,0.9352487827423828,0.9289957154452896,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.5549999999999999,-0.6834371360844567,0.38,-0.0,0.5831578947368421,-0.9999561733903093,0.5549999999999999,-0.9999561733903093,0.8178378378378379,-0.9999561733903093,0.48631067961165053,-0.7082476145536504,1.0,-0.24132275651152785,0.52,-0.0,0.88,-0.0,0.42000000000000004,-0.0,1.387940841865756,1.383832696049596,1.311358828453776,1.130731594189782,1.378675788497216,1.491149769220326,1.218274111675128,1.021319796954314,1.45989847715736,1.61015228426396,1.25770029186841,1.435722411831626,1.68259385665529,1.054607508532424,1.342434584755404,1.218274111675128,0.8,414.9432777743692,178.0,0.5,0.6712882838890148
58,0.9999092035912737,0.9999328049433814,0.9998828891732158,0.9998224381436831,0.999894794426079,0.9998489263921291,1.0496334061360695,1.0497560897451763,1.049663036193511,0.9784847326259065,1.0323395708507477,0.9757059553902502,0.9439330857130206,1.0079268301496245,0.9534557498234344,0.9326927127062159,1.0476688196426405,0.9259038853339849,1.0217187686719524,0.9757054520960464,1.019161979251177,0.9726994216919159,0.9326926993172832,1.0476688177438915,0.9259038768071716,0.9229483492867203,1.0494455852278786,0.9246622215607682,0.9190628346680754,0.9233213244490278,0.9667095257244327,1.0376777311420082,0.9587792303580958,0.9831487861646081,1.034729734729581,0.978695772561363,0.9321060057353571,1.0478139052775886,0.9254525366277367,0.930379335198037,0.9224826710272853,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.7429310344827587,-0.7264244508773345,0.38,-0.0,0.8463157894736842,-0.9999765270930818,0.93,-0.9999765270930817,1.0,-0.5391873434085894,0.6686407766990292,-0.62593820652188,0.4747368421052631,-0.9999765270930817,0.52,-0.0,0.22,-0.0,0.42000000000000004,-0.0,1.436860068259386,1.380487663468936,1.324181099823522,1.160139316258654,1.386062576360922,1.492404068057378,1.258883248730964,1.110659898477158,1.50253807106599,1.624365482233502,1.286968584551338,1.493742889647326,1.772468714448236,1.083048919226394,1.36518771331058,1.281218274111676,0.6,452.6102137621875,182.0,0.4945054945054945,0.6710465842052092
59,0.9999030492938502,0.9999277017337234,0.9998766808928018,0.9998139693085787,0.9998880908524348,0.9998417131901498,1.0496190392691342,1.04974521250832,1.0496506206938492,0.9764552325320399,1.0319215386035754,0.9735665396669813,0.9420632058069528,1.0072527284841661,0.9506683095071643,0.9286807558286633,1.0474102814799302,0.922221948728394,1.021293596073732,0.9736658311861219,1.0187305285085395,0.9706540489104808,0.9286807419928664,1.0474102794807199,0.9222219400404739,0.9185675582411876,1.0491339891119098,0.9209578150592506,0.9150916770934108,0.9190514365374426,0.9639205765486083,1.0373151512875602,0.9561662424304345,0.9810520993517039,1.0343656267686845,0.976654318338652,0.9280372975323236,1.0475659439223286,0.921719193689252,0.926307281991829,0.9186573097141221,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.3558461538461538,-0.7622425157784073,0.38,-0.0,1.0,-0.5839891923312837,0.38,-0.9999814937179515,0.7239024390243902,-0.9999814937179516,0.8420388349514564,-0.595458633677054,0.8694736842105263,-0.9999814937179515,0.57,-0.0,0.22,-0.0,0.42000000000000004,-0.0,1.492605233219568,1.375609614688448,1.318048752205982,1.173379734377122,1.375052179962894,1.468850117652382,1.238578680203046,1.114720812182742,1.541116751269036,1.616243654822336,1.295470241866148,1.51990898748578,1.796359499431172,1.120591581342434,1.353811149032992,1.293401015228426,0.5,495.58258421082377,187.0,0.48663101604278075,0.6627454061321246
60,0.999902806897791,0.9999278928544963,0.9998755861933035,0.9998128418292993,0.9998884745817325,0.9998405819682147,1.0496185837530403,1.0497473263375519,1.0496492504493695,0.9769693865610971,1.0322633536191694,0.972492606231973,0.9426747136200548,1.0077189215376379,0.9493107332806996,0.9295401641383995,1.04781313876988,0.9200958057137982,1.0217573102820752,0.9727089038212678,1.0192330253081783,0.9697447481890704,0.9295401500758075,1.04781313674324,0.9200957968767258,0.9192137889174726,1.0495749920444055,0.9187006007042234,0.9126177839879601,0.9201185206616211,0.9645198302421394,1.0376438292492975,0.9548077089790609,0.9815333167463238,1.034690951560964,0.9756334599761362,0.9290356149908793,1.0479592737331775,0.9197090223077203,0.9272665220059195,0.9163573013967474,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.5327692307692308,-0.7664473939025033,0.48,-0.0,0.4364556962025316,-1.000000270641572,0.68,-1.000000270641572,0.9678048780487805,-1.0000002706415723,0.5363157894736842,-0.5937296566900815,1.0,-0.3306667561588132,0.57,-0.0,0.38,-0.0,0.88,-0.0,1.476678043230944,1.368919690936242,1.318884904294312,1.162787343318702,1.366968527987692,1.453937112539028,1.197969543147208,1.084263959390862,1.508629441624366,1.583756345177666,1.26494765034617,1.510807736063708,1.802047781569966,1.149032992036406,1.353811149032992,1.293401015228426,0.7,421.2907149670843,190.0,0.4842105263157895,0.6589153540131409
61,0.999904966735879,0.9999294878886668,0.9998770745402777,0.9998155241925495,0.999891067445974,0.9998423155908344,1.0496225141322464,1.0497507438084563,1.049651247114391,0.9778567423178898,1.032581063822175,0.9726822515614832,0.9436888269169974,1.0080282847213566,0.9497068093075295,0.931333688480746,1.0482654872326977,0.9201794655234078,1.0221811146374484,0.9729025582965252,1.0196830006014312,0.969969743328069,0.931333674467022,1.0482654851988045,0.9201794565385722,0.9210484391519389,1.0500683031668383,0.9186154954831128,0.9128039268798883,0.9222225930313857,0.9656854377006083,1.0380406833065372,0.9549713792426102,0.982412227373785,1.035016146256378,0.9757865308114186,0.930747877563108,1.048415471967822,0.9197296644614683,0.9291537510535605,0.9164914450687027,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.6986153846153845,-0.7183596271560763,0.48,-0.0,0.7529113924050632,-1.0000060264242372,0.98,-1.000006026424237,1.0,-0.1320007954879993,0.6586792452830188,-0.6312137734596278,0.623030303030303,-1.000006026424237,0.38,-0.0,0.38,-0.0,0.88,-0.0,1.488054607508532,1.379790799357436,1.31303127403955,1.15888487601249,1.35163751753473,1.439024248834788,1.218274111675128,1.084263959390862,1.543147208121828,1.624365482233502,1.23289190121725,1.505119453924914,1.828213879408418,1.141069397042094,1.296928327645052,1.299492385786802,0.7,469.4093430678004,193.0,0.48704663212435234,0.6632344756526338
62,0.9999070862124151,0.9999319212489651,0.9998798194858024,0.999818719549495,0.9998938166367093,0.9998458247539735,1.0496274703102568,1.0497553131745117,1.0496567760189188,0.9785466272789412,1.0331566056843309,0.9733447493107795,0.9440899676282513,1.0087299540677734,0.9504646999088346,0.932828574460153,1.049034529539897,0.921538527581357,1.0228684376251116,0.9735854282752479,1.020397693146618,0.9706848240956198,0.9328285605140305,1.0490345274752892,0.9215385187530268,0.9225813114762509,1.0507922200258102,0.9200023197987445,0.9140760315709379,0.9235370821720968,0.9667183179921496,1.0386246813690931,0.9558127396746489,0.983158555555002,1.0355547329123815,0.9764392190730202,0.9322567411911552,1.0491946397750151,0.9211020514373768,0.930596921607572,0.9178072818481817,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.38865671641791044,-0.7532847735545031,0.48,-0.0,1.0,-0.7808062619737772,0.7527272727272727,-1.0000080199459236,0.6517391304347826,-1.0000080199459236,0.829811320754717,-0.6047900542783468,0.9260606060606061,-1.0000080199459236,0.38,-0.0,0.38,-0.0,0.88,-0.0,1.457337883959044,1.379233364631884,1.299093991809584,1.152752386985836,1.33951196886737,1.432334466491696,1.238578680203046,1.072081218274112,1.526903553299492,1.660913705583756,1.214355287569574,1.49943117178612,1.80773606370876,1.1353811149033,1.296928327645052,1.289340101522842,0.4,475.8547647089081,199.0,0.4824120603015075,0.6558164543360533
63,0.999908319451527,0.9999340193523882,0.9998810917093601,0.999819908035159,0.9998962149534733,0.999848135759684,1.049629509729731,1.049759544749688,1.0496604483073966,0.9787196037711295,1.0339090429671336,0.9737461577048439,0.9442696496169919,1.0097672177750339,0.9510004913965787,0.9330592077463851,1.0500664510833284,0.9224623943871801,1.0236771217260376,0.9739820781461616,1.0212191787449953,0.971096913402518,0.9330591938432877,1.0500664490396632,0.9224623855789643,0.9228471449193499,1.051835435478128,0.9209436730614379,0.9151950811546846,0.9235652731032421,0.9669569562075444,1.039448561173412,0.9563197206427646,0.9833385459525432,1.0362584423143353,0.976829372867794,0.9324711357671441,1.0501966919231889,0.9220006540276342,0.9307430534775198,0.9188293255887207,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.5529850746268656,-0.7340427574290469,0.48000000000000004,-0.0,0.6005128205128205,-1.000006487526037,1.0,-0.9066725486902739,0.7861224489795919,-1.0000064875260373,1.0,-0.6013372344989906,0.5030188679245283,-1.0000064875260373,0.38,-0.0,0.38,-0.0,0.12000000000000001,-0.0,1.399317406143344,1.41881518960134,1.275539899995476,1.16766539209919,1.329616583329562,1.50243888298113,1.258883248730964,1.049746192893402,1.494416243654822,1.65482233502538,1.295330812480202,1.463026166097838,1.733788395904438,1.131968145620022,1.262798634812286,1.336040609137056,0.6,450.60520301432854,203.0,0.4876847290640394,0.6598306042806038
64,0.9999087981564738,0.9999331822263596,0.9998810397983521,0.9998202292244885,0.9998956079539439,0.9998466636828418,1.049633322311313,1.049761864316857,1.0496618000595672,0.9789900283964396,1.0336999605848352,0.9734501509856586,0.943576365486453,1.0100040864130095,0.9503985265221483,0.9338747107345967,1.0487142744828124,0.922486305593119,1.0231966005947772,0.9735118489726471,1.0206172444022135,0.9704836700627177,0.9338746971527532,1.0487142725246665,0.9224862968793178,0.9239078172816283,1.050554544259027,0.9209156859709574,0.9156027812502848,0.9241454847553815,0.9675673614354199,1.03880930681001,0.9562107536224572,0.9837558893584517,1.035921628946172,0.976612766606998,0.9336754410061598,1.0488036573529245,0.9223415561568529,0.9314459767807539,0.9190456955746549,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.5426829268292683,-0.7182430606694895,0.48000000000000004,-0.0,0.9210256410256411,-0.9999692103269766,0.0,0.0,0.0,0.0,0.0,0.0,0.7860377358490566,-0.9999692103269767,0.38,-0.0,0.38,-0.0,0.12000000000000001,-0.0,1.344709897610922,1.505783774152676,1.313170703425494,1.199163565093444,1.310104529616724,1.75916373478438,1.461928934010152,1.063959390862944,1.445685279187818,1.628426395939086,1.50885008937056,1.364050056882822,1.598407281001138,1.065984072810012,1.194539249146758,1.366497461928934,0.4,203.0896572924856,206.0,0.48058252427184467,0.6520430776359437
65,0.9998997481618719,0.9999173647750113,0.99987045220531,0.9998096208087722,0.999878816717828,0.999828019603472,1.0496160403709058,1.049733812164711,1.0496347708602525,0.9751604950737809,1.0302792274355235,0.9705177256133698,0.9378201126659389,1.005779528463984,0.9468921403035391,0.9277667407312689,1.0423989801022184,0.9188095685282575,1.0191447188615472,0.9697367983475824,1.0161119554659437,0.9661732956387189,0.9277667281360747,1.0423989782900442,0.9188095603505347,0.918606798922691,1.0442310241679456,0.9173891859978798,0.9123184439903546,0.9163400732458095,0.9631639748437368,1.0344713840657735,0.9530947682655637,0.9802216199676455,1.032539707675837,0.9737576185631867,0.9276383780932985,1.0424793124039402,0.918722841064884,0.924738919622931,0.9155659233165951,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,1.0,-0.2463981527739185,0.3580952380952381,-0.9999925031409035,0.0,0.0,0.0,0.0,1.0,-0.7559943323745233,0.0,0.0,0.38,-0.0,0.12000000000000001,-0.0,1.229806598407282,1.64139355853206,1.307316931761618,1.214634146341464,1.3325434691615,1.840139259695008,1.441624365482234,1.26497461928934,1.358375634517766,1.43756345177665,1.574634033214172,1.209328782707622,1.410693970420934,0.98976109215017,1.137656427758818,1.506598984771574,0.3,149.99887547113553,208.0,0.4855769230769231,0.6553888172740596
66,0.9999015951582786,0.9999153208020063,0.9998738935795753,0.9998147181194792,0.9998768957955383,0.9998292936278989,1.049622866896236,1.0497285147727569,1.049638252745422,0.9744659190401627,1.0287428398918654,0.9728005265506211,0.933933254184801,1.004317351678265,0.9488154999219751,0.9291879537553281,1.0383918688524643,0.9233645125647273,1.0170373056878246,0.9718634704930654,1.0138683648862217,0.9681323056630222,0.9291879424994863,1.0383918672461272,0.9233645048720814,0.9211564135478816,1.0402671317884045,0.9220055000200534,0.9175918470570913,0.9178178161604804,0.9633638607635115,1.0321027071645605,0.9564788127583733,0.9800548388392027,1.0308209351478375,0.9761311775507129,0.9289758536644565,1.03848804115367,0.9232141537530628,0.9261148375234818,0.9204774051063347,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5961904761904762,-0.9999916639786365,0.26967032967032967,-0.6904824633366224,0.8137209302325582,-0.8416845372339097,0.0,0.0,0.0,0.0,0.38,-0.0,0.12000000000000001,-0.0,1.161547212741752,1.635818787049188,1.322508512828634,1.21045282026336,1.459512025431016,1.811289113760804,1.441624365482234,1.283248730964468,1.327918781725888,1.500507614213198,1.521254213991584,1.1547212741752,1.26848691695108,0.968145620022754,1.080773606370876,1.514720812182742,0.4,199.54865168598775,209.0,0.48325358851674644,0.6522529856124613
67,0.9999070672922142,0.9999187301624616,0.9998803809603174,0.9998236608684772,0.9998811814254535,0.9998358578140526,1.049637629252434,1.0497347681051135,1.049649733668837,0.9767243050497808,1.0278348249579778,0.9752720634838289,0.9362201099233476,1.0030929509432076,0.9513939333392301,0.9333347070074374,1.0382050592851402,0.9275658602678487,1.0154510246326398,0.9745949375300448,1.012336647803232,0.9709224820497575,0.9333346962097101,1.038205057839433,0.9275658527807463,0.9256351889189453,1.0402070853866145,0.9261999017141846,0.9222152887457804,0.9218482142425738,0.9663327954556659,1.031500274667631,0.9594079282006894,0.9823138998974906,1.0299672254014456,0.97857468700372,0.9331276166923644,1.03827994146611,0.9274151654391803,0.9301857684677048,0.9248885388502769,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342857142857143,-1.0000143945499889,0.43714285714285717,-0.6094635834470916,1.0,-0.5340076866896939,0.0,0.0,0.0,0.0,0.38,-0.0,0.0,0.0,1.065984072810012,1.558745446626544,1.394006798950178,1.29059219308566,1.423832526358658,1.752055522874338,1.380710659898478,1.252791878172588,1.423350253807106,1.528934010152284,1.463693210100004,1.07622298065984,1.186575654152446,1.406143344709898,0.98976109215017,1.587817258883248,0.3,172.98797111008992,210.0,0.4857142857142857,0.6539089237762115
