step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
49,1.0000706476033974,1.000079544904792,1.000066259770633,1.0000567632577377,1.0000743949034818,1.0000681702879126,1.0500168793565265,1.0500443143304192,1.0500299347605089,1.036483885639492,1.0477959767377059,1.0384770668404342,1.0265718670907875,1.040177723471329,1.0301769542788146,1.0287435274978023,1.0558208012163939,1.0354584735915962,1.0444577924935767,1.038614495215235,1.0436156057300077,1.037611622191805,1.028743524480828,1.055820800816852,1.0354584712139867,1.027589884804678,1.0574328688430208,1.0359604397066304,1.0361041573195195,1.0249375205763607,1.0349311842907072,1.0505555855307618,1.0375790652188288,1.0376985737068372,1.0485812597308222,1.0396547738553867,1.0284510250071204,1.0559914490952782,1.0353085811516436,1.0276334985578273,1.0357734649702275,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.18,-0.0,1.0,-0.9140082528428215,1.0,-0.18760169390953316,0.5460869565217391,-1.0000090293685138,0.0,0.0,0.6133333333333333,-1.0000090293685138,1.0,-0.520004695271627,0.0,0.0,0.6444791666666666,-0.39783693950445675,0.0,0.0,0.325938566552901,0.416445950608625,0.407595790533508,0.433867553396081,0.424738605253631,0.503763037920268,0.49746192893401,0.414213197969543,0.491370558375635,0.513705583756345,0.44585360197294,0.333902161547213,0.349829351535836,0.328213879408419,0.341296928327645,0.498477157360406,0.3,302.86606939671424,159.0,0.5849056603773585,0.7414831111075385
50,1.0000726058545206,1.000082251034087,1.0000690696882182,1.0000594866318502,1.0000771170998672,1.000072078096299,1.050021934550802,1.0500496735816909,1.0500371812639906,1.0369555428962074,1.048303110694688,1.0397317186869834,1.027312517272008,1.0409679702686652,1.0318542471040206,1.0295722024744394,1.0564600128207455,1.0374993829301218,1.0450569216356684,1.039832550312408,1.0442384013559536,1.0388575919830474,1.0295721995029001,1.0564600124177776,1.0374993806025732,1.0284706587808226,1.0580437011260744,1.0380577043142023,1.0381763595716083,1.0256814066718043,1.0354999536192568,1.0510908682796165,1.0390949047660938,1.03814931375952,1.0490538333612092,1.0408466338682272,1.0293681425363992,1.0566245911724441,1.037410751791359,1.0284315258419319,1.0378299917050073,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.21069767441860465,-0.08783789142178897,0.0,0.0,0.0,0.0,0.8580434782608696,-0.9569177756242511,0.605,-0.7587013687336305,0.9466666666666667,-1.0000037507507369,0.0,0.0,0.42,-0.0,0.0,0.0,0.48363636363636364,-0.8904386182164565,0.319112627986348,0.413519064776687,0.40578391556179,0.424111455835106,0.421045282026336,0.501393728222996,0.456852791878173,0.40507614213198,0.443654822335025,0.499492385786802,0.436236933797909,0.331626848691695,0.369738339021616,0.32707622298066,0.341296928327645,0.479187817258883,0.5,262.0783401598065,160.0,0.58125,0.7420959097409195
51,1.0000729518186806,1.0000822088235424,1.0000692687939785,1.0000602782966226,1.0000774940666268,1.0000723727573235,1.050021015644312,1.0500478517998262,1.0500354327653523,1.0368667196928985,1.048346951361631,1.0397136674038616,1.027291415648385,1.0410448362610407,1.0320146484541937,1.0294661494185549,1.0564259655683712,1.0374074138827565,1.0451277982158724,1.0397870908304132,1.0443130798755929,1.0388167516061806,1.0294661464657466,1.0564259651429484,1.0374074115601684,1.0283900663296504,1.0579829536510357,1.0379645312295855,1.038128066171632,1.0259070525656417,1.0353946286779745,1.051144413120666,1.0390262464318414,1.03805987102263,1.0490953469857724,1.0407987211930483,1.029031509956066,1.0566524601298317,1.0371757888676503,1.0284320416428658,1.037760178993691,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27686046511627904,-0.18966577649361796,0.6577777777777778,-1.0000036768855918,0.7072499999999999,-0.4995409438324197,0.627843137254902,-0.632195055403969,0.8274390243902439,-0.9119119795400865,1.0,-0.16000058830169483,0.6150515463917525,-0.9539837747241808,0.42,-0.0,0.1991139240506329,-0.07543226499803041,0.7663636363636364,-0.8292053432316391,0.349260523321957,0.424947678627992,0.411846619190914,0.421881434114666,0.430592306212951,0.514285643581158,0.416243654822335,0.373604060913706,0.443654822335025,0.477157360406091,0.438675887483597,0.344141069397042,0.396473265073948,0.321387940841866,0.364050056882821,0.482233502538071,0.9,419.3261350426173,161.0,0.5838509316770186,0.7436977985002927
52,1.0000718348500077,1.0000809299615196,1.0000680420939776,1.0000589178509016,1.0000760455295312,1.0000708694680784,1.0500178380014886,1.0500443632516023,1.0500320353236239,1.0363420228431017,1.048046552258925,1.0394150700517109,1.026494954887426,1.040632445128038,1.0317551428057248,1.0287388874614747,1.0559981035710946,1.0367446275646641,1.0447363418134676,1.0394509376784296,1.043900407033486,1.0384553026134622,1.028738884388927,1.055998103115546,1.0367446252191006,1.027579201635496,1.0575211521180985,1.0373519309970376,1.0372710322596788,1.0255410110957273,1.0348205652553866,1.050800305809491,1.038629460327113,1.0375849008328755,1.0487994390968822,1.040490797620078,1.0282027803604932,1.056248091959969,1.036449719952932,1.027842086931084,1.0370006147137703,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27686046511627904,-0.0,0.9355555555555556,-0.9999676406840707,0.9897500000000001,-0.7534599264828414,1.0,-0.9489692910091829,0.9550000000000001,-0.523123144367679,1.0,-0.8479725593000922,0.9243298969072165,-0.9999676406840707,0.42,-0.0,0.30050632911392405,-0.40067484777529583,1.0,-0.6853111564154835,0.40386803185438,0.476027832141726,0.44891977578171,0.426062618783655,0.467804821485135,0.569198549708132,0.446700507614213,0.392893401015228,0.476142131979696,0.544162436548223,0.449756069279153,0.383959044368601,0.439704209328783,0.341865756541524,0.409556313993174,0.487309644670051,0.4,483.97962769321225,167.0,0.5868263473053892,0.7418322064068236
53,1.0000675764504265,1.000077235134314,1.000062999374289,1.0000523362551392,1.0000714673496132,1.000064840217857,1.0500083332203825,1.050038382266469,1.0500231155684714,1.0347796465705463,1.0477447775439497,1.0376912180945774,1.023716539855912,1.0396551089420836,1.0299414851983189,1.0265474772650707,1.0561328517316801,1.0336606991503974,1.0441018645313536,1.0375959351662745,1.043175231700117,1.0364926473405236,1.0265474738261515,1.0561328512269557,1.0336606966007391,1.0250880863019476,1.0576623836247432,1.034234583146158,1.03382247052838,1.0231353910359524,1.0332303680019679,1.0506488102846776,1.0363581858894098,1.0362293365201178,1.0485488108752368,1.038761419395494,1.0261436994408146,1.0563429953430858,1.0334444615075227,1.0256109003979617,1.0337341333615004,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27686046511627904,-0.0,1.0,-0.23199792455650942,0.6421153846153846,-0.7697603385456666,0.4973913043478261,-0.9999910541228866,1.0,-0.1844983494856724,0.9033333333333333,-0.9999910541228866,1.0,-0.24466447790873294,0.52,-0.0,0.122,-0.4421679756510245,0.5156470588235293,-0.8012440051248783,0.47155858930603,0.562717699330286,0.51212533655369,0.427804779062401,0.565017365039142,0.679094005950496,0.487309644670051,0.411167512690355,0.553299492385787,0.592893401015228,0.478606215213358,0.464732650739477,0.521615472127418,0.357792946530148,0.466439135381115,0.508629441624366,0.4,390.87796988770117,173.0,0.5895953757225434,0.7422178535648526
54,1.0000594009502246,1.0000700374830818,1.0000561003199682,1.0000417444936314,1.0000613360882336,1.000055906169265,1.0499928000096472,1.0500249583909254,1.0500116003329896,1.031300891915305,1.0466851984638754,1.0360727294481047,1.0181487212748168,1.037435606195207,1.0282787887478746,1.0213902687349354,1.0557766874158234,1.0304963806298086,1.0422192820979461,1.0357281791248563,1.041111814432526,1.0344088684008075,1.0213902645707391,1.055776686818171,1.0304963778726663,1.0193254385991741,1.057277331620659,1.0311483325603956,1.0302076549768007,1.0176771507372606,1.0294575748951584,1.0498169573449723,1.0341677148722213,1.0331119724025268,1.0475775901290403,1.037113660094774,1.0212517354758146,1.0558921180512186,1.0304341314289172,1.02039211874915,1.0303447338997838,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.18,-0.0,1.0,-0.38799319425345424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2899949132306748,0.0,0.0,0.52,-0.0,0.212,-0.3900385628100703,0.7434117647058823,-0.7743065435527207,0.549488054607509,0.633519121340332,0.597421546223811,0.451080082809177,0.646968542128603,0.757839650549799,0.517766497461929,0.44263959390863,0.629441624365482,0.67005076142132,0.51491286370424,0.543799772468715,0.616040955631399,0.391353811149033,0.540386803185438,0.520812182741117,0.4,182.19154102197177,175.0,0.5942857142857143,0.7451639352383971
55,1.0000483112428078,1.0000597108513922,1.0000446012978421,1.0000269242388,1.0000485296091604,1.0000420756809523,1.0499656263171695,1.0500016248486932,1.0499861512444324,1.0268463856467243,1.0453407036089277,1.032368593715325,1.0119459268891868,1.0345182649816604,1.0241171918932475,1.0140354838717887,1.0552501937305263,1.0236665027184857,1.0403153231319944,1.0319015701526109,1.0390754010745933,1.0304251439073113,1.0140354789657773,1.055250193026058,1.0236664996181741,1.0113553495968637,1.0567404830222982,1.0242911367600995,1.0228353059825495,1.0101056236469534,1.024238898762263,1.0487874920466094,1.0293253890760041,1.0289352436959804,1.0464115937393292,1.0334297731270898,1.0136052890214848,1.0554008638545955,1.023396932629267,1.0130118085199171,1.0232435404620464,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.18,-0.0,0.0,0.0,0.5538095238095239,-0.42163590402091644,0.6258536585365854,-0.6718469996267141,0.48424242424242425,-0.8984409630249605,0.0,0.0,0.5458536585365853,-0.9999652444687218,0.52,-0.0,0.24676923076923077,-0.15051141283428376,0.9731764705882353,-0.7812815557757753,0.624004550625711,0.659442452147156,0.619233336350061,0.495609671252093,0.661533044481651,0.752264737657813,0.558375634517767,0.485279187817259,0.654822335025381,0.737055837563452,0.562996416693063,0.609215017064846,0.70193401592719,0.4419795221843,0.608646188850967,0.560406091370558,0.7,335.10281976465495,176.0,0.5965909090909091,0.7466118674245426
56,1.0000386438806794,1.0000526381914658,1.0000332442964848,1.0000123148092246,1.0000397303961146,1.0000301087588235,1.0499398057261147,1.049985807645356,1.0499628668803922,1.0235940346693233,1.045390902675385,1.0278563261999307,1.0080218296182142,1.03416907179809,1.0187419655958565,1.0080153100986893,1.0557965756386847,1.0156815161447184,1.0403172976407777,1.0275614499489225,1.039082544364875,1.026093721776308,1.008015304563438,1.0557965748364566,1.0156815126220369,1.0048110835878805,1.0573104161597744,1.0161560194699386,1.0143145197032852,1.0037829333510098,1.0201159677692202,1.0489960066777375,1.0236252981931455,1.025747517881665,1.0464955834712144,1.0290533204067736,1.007342087254202,1.055987596780763,1.0152425263583618,1.0069369167694564,1.0149904991805867,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.2050943396226415,-0.08863143488897435,0.8425806451612904,-0.9999598046212071,0.7877777777777778,-0.736767240097796,0.975609756097561,-0.9560156028949507,0.5196842105263157,-0.7588747870716497,0.4386206896551724,-0.9999598046212068,0.9117073170731708,-0.9999598046212068,0.52,-0.0,0.3163076923076923,-0.3010995948518686,1.0,-0.09119633418145412,0.669510807736064,0.677769992420471,0.643066145526947,0.541323985248201,0.682090535770849,0.753588821892393,0.609137055837564,0.531979695431472,0.712690355329949,0.751269035532995,0.609895456242364,0.668941979522184,0.776450511945393,0.498293515358362,0.648464163822526,0.597969543147208,0.7,484.6828384927955,179.0,0.5977653631284916,0.7469963268875606
57,1.0000318105000459,1.000047868407314,1.0000259751140956,1.0000020821251803,1.0000330469979661,1.0000220969688078,1.0499247784734707,1.049977410362312,1.0499506220636297,1.0216249394428054,1.0451959599466552,1.0250342831748889,1.0055796451944852,1.0335347773426744,1.015041807750007,1.0043143971728579,1.0559639169166155,1.010548709154318,1.0400372967054021,1.0248969653750537,1.0387979000960632,1.023424987876447,1.00431439108203,1.055963916029763,1.0105487052483935,1.0006360811522208,1.057516914560068,1.0108381726170208,1.0088486521535314,0.9996733975078098,1.0175744096371955,1.0489149034155725,1.020122328671721,1.023807269727944,1.0463524007853633,1.0263657926322673,1.0038266070826634,1.056110205023347,1.0102284302866442,1.003128454898365,1.0096913088089308,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.2050943396226415,-0.0,1.0,-0.48798501972075253,0.46399999999999997,-0.7571148909574911,1.0,-0.06666462018043069,0.6569473684210526,-0.5216919370004072,0.6972413793103448,-0.9999693027064603,1.0,-0.241325925053159,0.52,-0.0,0.6185135135135136,-0.40987747314107564,0.5081553398058253,-0.7834540305697075,0.693970420932878,0.691916348024798,0.655679414226888,0.565365797094891,0.689337894248608,0.745574884610163,0.609137055837564,0.510659898477157,0.72994923857868,0.80507614213198,0.628850145934205,0.717861205915813,0.841296928327645,0.527303754266212,0.671217292377702,0.609137055837564,0.6,364.59426609721544,183.0,0.6010928961748634,0.7472333903683149
58,1.0000258191930247,1.0000433711586652,1.0000194540679403,0.9999936175322359,1.000027427326428,1.0000152020148982,1.049908340532543,1.049966169365052,1.0499360285900312,1.019422247600485,1.0453096830805326,1.0223969784609759,1.0029993901458658,1.0334180134288673,1.0119280255353107,1.0002306743099232,1.0565180240886616,1.005970030333188,1.0401446695861938,1.022368850716932,1.0389162239599377,1.0209113494553077,1.000230667761992,1.0565180231277789,1.0059700262155513,0.9961596432544686,1.0580713043723782,1.0061964043023015,1.0040768627268937,0.9955926519209062,1.014783999844305,1.0491568851660464,1.016788098561777,1.0216415126633156,1.046486200813075,1.0238027660522246,0.9994769891760503,1.0567231207517498,1.0054654080049983,0.9990617816229179,1.005016386344249,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.08539473684210526,-0.013723986854173136,0.5533333333333333,-0.9999678809143916,0.7434999999999999,-0.7456213352079786,0.4107692307692308,-0.9999678809143916,0.8517894736842105,-0.7402930299247836,0.9558620689655172,-0.9999678809143916,0.38,-0.9999678809143916,0.52,-0.0,0.7082432432432432,-0.26543545487587694,0.7510679611650486,-0.8340383498840586,0.718430034129693,0.690243831734468,0.662090549911761,0.580069658129327,0.693031288180461,0.746202034028689,0.629441624365482,0.555329949238579,0.751269035532995,0.812182741116751,0.643484292275669,0.746871444823663,0.886234357224118,0.541524459613197,0.68259385665529,0.640609137055838,0.7,547.03197327545,186.0,0.5913978494623656,0.7441823280839168
59,1.0000222008057023,1.0000407896206263,1.0000159120023129,0.9999886325045493,1.0000239123564925,1.0000114499981285,1.0498992243142764,1.0499599622689848,1.0499287503267705,1.0180955106854515,1.045325398585741,1.021086000758958,1.0016905439930561,1.033316311495117,1.0103270424085786,0.9976485576613849,1.0568003534715589,1.0036295147152212,1.0401557236313272,1.0211040216333223,1.0389251420569185,1.0196446082878023,0.9976485508405971,1.0568003524594711,1.0036295104921737,0.9933457490084907,1.0583397398704608,1.0038366965902128,1.0015575801607748,0.992845210391169,1.0130011849106286,1.0492591902581467,1.0151511919335714,1.0202940564185958,1.0465237174891135,1.0225358089563383,0.9968114042861801,1.0570235475845073,1.0030631402492451,0.9964400405581008,1.0025866363032585,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.08539473684210526,-0.0,0.8866666666666666,-0.9999799695181436,0.6739024390243902,-0.7947768512572305,0.6415384615384616,-0.9999799695181436,0.9850526315789474,-0.5065668083379385,0.8477777777777777,-0.9999799695181436,0.68,-0.9999799695181436,0.7200000000000001,-0.0,0.8816216216216215,-0.5131804072459893,0.9948543689320388,-0.8370316448863069,0.746302616609784,0.687804807344224,0.659024376102991,0.586689867188561,0.687526089981447,0.734425058826191,0.619289340101523,0.557360406091371,0.770558375634518,0.808121827411168,0.647735120933074,0.75995449374289,0.898179749715586,0.560295790671217,0.676905574516496,0.646700507614213,0.5,605.9938566814968,191.0,0.5863874345549738,0.7439704149178423
60,1.000021921814805,1.0000406317051285,1.0000150449306107,0.9999878242178598,1.0000238918982125,1.0000104689083378,1.049898468328683,1.0499604495737112,1.049927149282297,1.0183647140462013,1.0454473686676211,1.0204039651943428,1.0020221860173966,1.0334964229501322,1.0095129981582924,0.9981103937620586,1.056947753267043,1.0023012089770278,1.040337667590752,1.02047751900256,1.0391259678835023,1.019041088951537,0.9981103868354949,1.0569477522412434,1.0023012046677622,0.9937063459406996,1.058513114782191,1.0024284733072084,1.0000344625702946,0.993422093821443,1.0133153989864698,1.0493718240096706,1.0142832228372518,1.0205445444663372,1.0466389605659865,1.0218786967395288,0.9973335187244184,1.0571739794173882,1.0017834195636461,0.9969572102656331,1.0011609348887598,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.08539473684210526,-0.0,0.7431578947368421,-0.9999968213345717,0.9123170731707317,-0.9775608698926976,0.8723076923076923,-0.9999968213345717,0.2660759493670886,-0.46169384587874307,1.0,-0.5479982580913453,0.98,-0.9999968213345717,0.3812280701754386,-0.004759514476555639,0.6357142857142857,-0.7160474546952161,1.0,-0.4679985123845795,0.738339021615472,0.684459845468121,0.659442452147156,0.581393671659351,0.683484263993846,0.726968556269514,0.598984771573604,0.542131979695431,0.754314720812183,0.791878172588833,0.632473825173085,0.755403868031854,0.901023890784983,0.574516496018203,0.676905574516496,0.646700507614213,0.4,588.5033237176774,197.0,0.5888324873096447,0.7416568029694437
61,1.0000234272596618,1.000041682248176,1.0000161462772705,0.9999897043758775,1.0000255224910206,1.0000116408715545,1.0499018103741717,1.0499630785127885,1.0499290983874763,1.0190684791990605,1.0455075343473013,1.0206252350503764,1.0028183540561284,1.0335497073653785,1.0098358064243962,0.9994570814433684,1.0569773635315176,1.002564567788196,1.0404502537644442,1.0206993824831636,1.0392510408845554,1.0192778242785143,0.9994570745644772,1.0569773625025325,1.0025645634085594,0.9950953299322304,1.0585615603621614,1.0026033009798732,1.0003522968924783,0.994943069196107,1.0142233374770602,1.0494411594861546,1.0145256291294316,1.0212388189690378,1.046705034131264,1.0220814515322916,0.9986769209129418,1.0571946295105736,1.0020449236618798,0.998357079202559,1.0014514927435427,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.48000000000000004,-0.0,1.0,-0.9760068435809134,1.0,-0.3595025207657155,0.623030303030303,-1.00000701186569,0.4253164556962025,-0.5033387668221343,0.7898360655737705,-1.00000701186569,0.4438805970149253,-1.00000701186569,0.38,-0.0,0.8272857142857143,-0.5364033044469236,0.7110909090909091,-0.8476640414087204,0.744027303754266,0.689895399678718,0.656515637019775,0.579442438006245,0.675818758767365,0.719512124417394,0.609137055837564,0.542131979695431,0.771573604060914,0.812182741116751,0.616445950608625,0.752559726962457,0.914106939704209,0.570534698521047,0.648464163822526,0.649746192893401,0.7,580.7170358247891,200.0,0.59,0.740531950924902
62,1.000025158328559,1.0000433510397004,1.0000182768129238,0.9999922457900888,1.0000273993252302,1.0000140552094956,1.049906710723402,1.0499670389202413,1.0499339029958132,1.0197847162959932,1.0457161037161156,1.0212197972756147,1.003415102046569,1.033814456645234,1.0104732725592396,1.000865965899903,1.0571954473839886,1.0037244550661442,1.0407129888025168,1.0213039222974942,1.03952667882241,1.0198975084496633,1.0008659590753457,1.0571954463400526,1.0037244507746168,0.9965442453685948,1.0587538722865626,1.0037801801025734,1.0014831435861904,0.9962764583488334,1.0152097157725941,1.049628461154542,1.015288938954691,1.0219784123984514,1.046897438215023,1.0226720385242838,1.0001866168268614,1.0574034975856854,1.0032773881012338,0.9997436899183365,1.002596834071124,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.48000000000000004,-0.0,0.6517391304347826,-1.0000105156349728,0.6987037037037036,-0.7871273676141348,0.9260606060606061,-1.000010515634973,0.5865822784810127,-0.5097960793285593,1.0,-0.5128053924176141,0.6677611940298508,-1.000010515634973,0.8200000000000001,-0.0,1.0,-0.48360508536107305,0.9363636363636364,-0.8261463492959891,0.728668941979522,0.689616682315942,0.649546995904792,0.576376193492918,0.669755984433685,0.716167233245848,0.619289340101523,0.536040609137056,0.763451776649746,0.830456852791878,0.607177643784787,0.74971558589306,0.90386803185438,0.56769055745165,0.648464163822526,0.644670050761421,0.4,527.4200231031245,206.0,0.587378640776699,0.7386026617961852
63,1.000026093184294,1.0000446697953458,1.000019375094487,0.9999932994028724,1.0000287955261702,1.0000156082834064,1.0499092850895915,1.0499703270897578,1.0499372633328419,1.0200955071632511,1.0460310467460767,1.0215967632250655,1.0037368912873879,1.034260644459793,1.0109108465974685,1.001374221924307,1.057584519199194,1.0044986979518389,1.0410547778498602,1.021678674261109,1.0398743770515906,1.0202792293973535,1.0013742151265967,1.0575845181664603,1.0044986936774187,0.9970749438273072,1.0591475483143578,1.0045673047310573,1.0023643036926457,0.9966857509475358,1.0156122950870843,1.049960106901736,1.015770182070483,1.022290837033447,1.0471903082186833,1.0230442667486987,1.0007537228165624,1.0577476829132508,1.0040799131178493,1.0002096125765874,1.0034246347044284,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.48000000000000004,-0.0,0.6005128205128205,-1.0000540414801353,0.907962962962963,-0.7531686923045948,0.7861224489795919,-1.000054041480135,0.36811320754716986,-0.5233045480600025,0.6657142857142857,-1.000054041480135,0.8916417910447761,-1.000054041480135,0.12000000000000001,-0.0,0.0,0.0,1.0,-0.23334594301203157,0.699658703071672,0.70940759480067,0.637769949997738,0.583832696049595,0.664808291664781,0.751219441490565,0.629441624365482,0.524873096446701,0.747208121827411,0.82741116751269,0.647665406240101,0.731513083048919,0.866894197952219,0.565984072810011,0.631399317406143,0.668020304568528,0.4,450.60860593544646,211.0,0.5876777251184834,0.7395065759656742
64,1.000026991267423,1.0000447982815885,1.00001995056902,0.9999941157354443,1.0000290743455533,1.000015407024583,1.0499138417376894,1.049973956919792,1.0499404192791382,1.0206333509948642,1.0458799222574955,1.0217714052366076,1.0038064895224919,1.0343242048564427,1.0109486408027695,1.0025834286714301,1.05680017502255,1.0051173279815822,1.0407746220102911,1.0217690710124308,1.039536467093004,1.0203008106593208,1.0025834220483776,1.0568001740324582,1.0051173237571258,0.998421052537331,1.0583943351867815,1.0051598390998464,1.003180332927362,0.9977885334600294,1.0164488429592293,1.0495765759283413,1.0161332713278903,1.0229005780247704,1.0469769255945003,1.023256649747297,1.0023263697975697,1.0569101668892336,1.0049568199313126,1.0013659168775324,1.0041420581501537,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.9210256410256411,-1.0000050480822171,0.0,0.0,0.0,0.0,0.5532075471698114,-0.6537803632132789,0.9514285714285714,-1.0000050480822171,0.0,0.0,0.12000000000000001,-0.0,0.3697560975609756,-0.2450126111919243,0.0,0.0,0.672354948805461,0.752891887076338,0.656585351712747,0.599581782546722,0.655052264808362,0.87958186739219,0.730964467005076,0.531979695431472,0.722842639593909,0.814213197969543,0.75442504468528,0.682025028441411,0.799203640500569,0.532992036405006,0.597269624573379,0.683248730964467,0.3,233.92848711911125,213.0,0.5868544600938967,0.7378596738275726
65,1.000023383989196,1.000038887895253,1.00001552776946,0.9999892251727565,1.0000227156155286,1.0000079171663823,1.049907600701721,1.0499651688035916,1.0499313158533463,1.0189295547882389,1.0446902083860126,1.0207115109908378,1.0010206622388136,1.0327749382446179,1.009581968539091,0.9999654035002917,1.0544091396692525,1.0039638437265361,1.0392872272493734,1.0203167997156364,1.037835419046137,1.0185943593627185,0.9999653973054846,1.0544091387579697,1.0039638397375923,0.9961518046730957,1.0560038494718993,1.0040831082679942,1.0021984377194584,0.9942617064243198,1.014556018500185,1.0480115942654409,1.0150902265769952,1.0213648803018818,1.0457918106686854,1.0222423289417493,0.9999345135240231,1.0544674285949676,1.0039587739324474,0.9984304885216604,1.0030739031156868,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.12,-0.0,1.0,-0.24639485828173566,0.0,0.0,0.0,0.0,0.8081132075471698,-0.9004238103875672,0.0,0.0,0.0,0.0,0.12000000000000001,-0.0,0.0,0.0,0.0,0.0,0.614903299203641,0.82069677926603,0.653658465880809,0.607317073170732,0.66627173458075,0.920069629847504,0.720812182741117,0.63248730964467,0.679187817258883,0.718781725888325,0.787317016607086,0.604664391353811,0.705346985210467,0.494880546075085,0.568828213879409,0.753299492385787,0.3,78.6649144514276,214.0,0.5887850467289719,0.7390846286227708
66,1.0000241740506435,1.0000377000564895,1.0000168965333964,0.9999914350265344,1.0000217738870307,1.0000083159488553,1.0499096725921058,1.0499616533702902,1.0499319793601352,1.0182164731699166,1.043995831742826,1.0218954088394898,0.9986435012431805,1.0321264220851567,1.0106330749062036,1.0001148483894886,1.0524868441080293,1.006360975920871,1.0383109659203629,1.0214237533779646,1.0367932563690152,1.0196212309522816,1.0001148428736761,1.0524868433045145,1.0063609721914528,0.9968777222554569,1.054087334855751,1.0065320982488657,1.0049898392626249,0.9944472332873384,1.014226058810989,1.0468985598723102,1.016833541786544,1.020930668483215,1.0449994984795334,1.023466799743122,0.9999556014042734,1.0525728810244965,1.0062672303847313,0.998557581182349,1.0056676185716162,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.22499999999999998,-0.4408998340966206,0.0,0.0,0.19494505494505493,-0.41834828709512806,0.7046511627906977,-0.5294729072096703,0.9815094339622642,-0.6128819302445112,0.0,0.0,0.0,0.0,0.18333333333333335,-0.2277983976222741,0.0,0.0,0.0,0.0,0.580773606370876,0.817909393524594,0.661254256414317,0.60522641013168,0.729756012715508,0.905644556880402,0.720812182741117,0.641624365482234,0.663959390862944,0.750253807106599,0.760627106995792,0.5773606370876,0.63424345847554,0.484072810011377,0.540386803185438,0.757360406091371,0.3,159.3160095418298,216.0,0.5879629629629629,0.7372373944071279
67,1.0000275127228186,1.0000395202924601,1.000020699753124,0.99999672236065,1.0000241249856119,1.0000118452657432,1.0499194327089458,1.0499660227785355,1.049939347354776,1.0197070045923093,1.0433283019500785,1.0234266609778606,1.0002302874977202,1.0313116816703671,1.0122205589930184,1.002858156127604,1.0519562296471092,1.009021364825974,1.0373155032935906,1.0230787460422737,1.0358230122502887,1.0213045569985215,1.0028581508780139,1.0519562289241455,1.0090213612221435,0.9998249458419567,1.0536073252970193,1.0092002537438802,1.007891653996679,0.9971757368994427,1.016164041885977,1.0463114108664362,1.0186839128654037,1.0224078062491833,1.0443621546363775,1.0249819725447396,1.0027836827960823,1.05200109576205,1.0089794314892775,1.0012751767132708,1.0084484287910163,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.22499999999999998,-0.0,0.0,0.0,0.3274725274725275,-0.4824691413859862,0.8848837209302325,-0.5168246756855642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532992036405006,0.779372723313272,0.697003399475089,0.64529609654283,0.711916263179329,0.876027761437169,0.690355329949239,0.626395939086294,0.711675126903553,0.764467005076142,0.731846605050002,0.53811149032992,0.593287827076223,0.703071672354949,0.494880546075085,0.793908629441624,0.3,79.25639467973247,216.0,0.5879629629629629,0.7372373944071279
