step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
47,1.0000599109733064,1.0000627159973947,1.0000424441220492,1.0000359893546533,1.0000609836753205,1.0000359223802076,1.0499867959928448,1.0500223802305517,1.04997507501477,1.0361340031871304,1.0457672159269256,1.0263902338961148,1.0241570977679488,1.0364678311751998,1.016443082553336,1.0294300662566929,1.0538024585900967,1.0132191525367544,1.0417654896089295,1.026539403797131,1.040745378283473,1.0253300453778778,1.02943006277218,1.0538024581453924,1.013219148220776,1.0277648138365802,1.0560392498850175,1.0118337471630898,1.0135632633972995,1.0253238256730823,1.0351395336921179,1.0485899333417001,1.0221005744114358,1.0376107827918541,1.0467301224554257,1.0277944685977127,1.0292332120902024,1.0539710608779298,1.0131502740736702,1.028243601281296,1.0133819097497931,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514,-0.7879058873737207,0.0,0.0,0.6760227272727273,-0.5818381937529015,0.0,0.0,0.7957142857142857,-0.4848651614607512,0.5697142857142857,-0.45456108886945423,0.7979220779220779,-0.5818381937529015,0.333333333333333,0.457073142449885,0.453519107199421,0.490383261120413,0.468850117652382,0.553100960450699,0.49746192893401,0.458883248730964,0.538071065989848,0.582741116751269,0.504390187338794,0.362912400455063,0.361774744027304,0.36518771331058,0.352673492605233,0.548223350253807,0.4,276.37314203262815,147.0,0.3333333333333333,0.7547651579947889
48,1.0000664347933796,1.000074871748543,1.00006109651674,1.00005082603277,1.0000691330792064,1.0000614266516454,1.0500068070870971,1.0500352465154532,1.0500183386778246,1.0351210674722917,1.0470905654930898,1.0364773417569693,1.024507597776891,1.038911944768352,1.0275342570733168,1.02642335880687,1.0551913904017856,1.032165140945997,1.043522571544788,1.0366343168862335,1.0426213651879341,1.035561529478079,1.0264233555792865,1.0551913899856373,1.0321651384021822,1.0250816317217684,1.0568423766223736,1.0325761149600978,1.03276943743406,1.0225281967501985,1.0333250965158647,1.0498781935383652,1.0351489108867244,1.0364184387248836,1.0479352064610394,1.0377468857991945,1.026126519814904,1.0553951068581267,1.0320239658514052,1.0252865976379353,1.0324593869563055,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.6220833333333333,-0.5454699505212285,0.48745098039215684,-0.6818374381515355,0.664,-0.6000169455733514,0.6128787878787879,-0.6363816089414331,0.8413636363636364,-0.5818346138893102,0.0,0.0,0.9671428571428572,-0.4000112970489009,0.0,0.0,0.9277922077922077,-0.4000112970489009,0.329351535836177,0.427735135073985,0.422996515679442,0.456376278338386,0.438536528802208,0.517769964138649,0.487309644670051,0.441624365482233,0.499492385786802,0.538071065989848,0.467177601362053,0.339590443686007,0.346985210466439,0.340159271899886,0.335608646188851,0.513705583756345,0.5,342.19148229365067,149.0,0.3288590604026846,0.7572873923049285
49,1.0000700124277346,1.0000788893386083,1.0000655528457076,1.00005605888595,1.0000737714718295,1.0000674417486601,1.0500142744624805,1.0500418276726309,1.050027286904718,1.0360851514526102,1.047821236681992,1.038182202861992,1.0261692844871866,1.0402031442442337,1.0298797289108939,1.0280031008411836,1.0559117346265194,1.0349334793916625,1.044482539608939,1.0383200140546693,1.043640178272513,1.0373170519888408,1.028003097822187,1.0559117342269395,1.0349334770127352,1.0268460040637757,1.0575242979986168,1.0354346440872657,1.0355766220067433,1.0241944488932972,1.0344128639446968,1.0505994349883585,1.037201839107203,1.0373003669441065,1.0486062408823933,1.039360428159357,1.0275636062792433,1.0561190633458786,1.0346908361368754,1.02689236453915,1.0352471566442543,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.3386046511627907,-0.4545488815389912,0.7641666666666667,-0.5454586578467895,0.7549019607843137,-0.6818233223084869,0.8140000000000001,-0.6000045236314686,0.7946969696969698,-0.6000045236314685,0.9550000000000001,-0.40000301575431235,0.5225000000000001,-0.727278210462386,0.0,0.0,0.5165217391304349,-0.9090977630779824,0.0,0.0,0.325938566552901,0.416445950608625,0.407595790533508,0.433867553396081,0.424738605253631,0.503763037920268,0.49746192893401,0.414213197969543,0.491370558375635,0.513705583756345,0.44585360197294,0.333902161547213,0.349829351535836,0.328213879408419,0.341296928327645,0.498477157360406,0.4,400.36665485954353,153.0,0.32679738562091504,0.7614892533801296
50,1.0000721116382896,1.000081745272115,1.000068519725227,1.0000589435331892,1.0000766425554775,1.0000715221894103,1.050019858035842,1.05004769775485,1.0500350793467805,1.036636069612888,1.0483283073774707,1.039498408490228,1.0269899975204082,1.0409933501796536,1.0316191304205475,1.0289773055308689,1.056541140248609,1.037082128588078,1.0450817298791917,1.0395995396860502,1.0442630762707747,1.0386245161598586,1.0289773025577147,1.056541139845607,1.037082126259486,1.0278729975283063,1.0581252214652,1.0376398405293676,1.0377570817363757,1.0250843081748098,1.0350842994313492,1.0511322218769152,1.0387960042107454,1.0378302619850381,1.049078799953214,1.0406137255383765,1.0286540146931704,1.0567359662545874,1.036917959771426,1.027836035059033,1.0374116897156385,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.49720930232558136,-0.4545474001666345,0.49,-0.909094800333269,0.0,0.0,0.0,0.0,0.915909090909091,-0.4000017121466383,0.0,0.0,0.7225,-0.6000025682199576,0.5974390243902439,-0.7272758402666152,0.7121739130434782,-0.6000025682199576,0.6998076923076924,-0.7272758402666152,0.319112627986348,0.413519064776687,0.40578391556179,0.424111455835106,0.421045282026336,0.501393728222996,0.456852791878173,0.40507614213198,0.443654822335025,0.499492385786802,0.436236933797909,0.331626848691695,0.369738339021616,0.32707622298066,0.341296928327645,0.479187817258883,0.6,341.4560070051758,154.0,0.3246753246753247,0.7607496949426261
51,1.0000727649121501,1.0000820197712237,1.0000690631729632,1.0000600701790876,1.0000773114942205,1.0000721623109943,1.050020259234563,1.0500471340953963,1.050034670564472,1.036751310862714,1.0483541026968712,1.039628354411786,1.0271746236031696,1.0410521617782722,1.0319285339140423,1.0292519185500293,1.0564518767139734,1.0372557792062076,1.045134814740833,1.0397019128816076,1.0443200503968166,1.03873155120491,1.029251915596509,1.0564518762885393,1.0372557768831774,1.0281747291998147,1.0580090286460302,1.0378126552618565,1.037975645938162,1.0256919273878238,1.0352446775097843,1.0511567991152309,1.0389171715703087,1.0379446538158033,1.049102381614453,1.040713586749867,1.0287749976285243,1.0566888477415395,1.0369975516821006,1.028217568183628,1.0376081395398347,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.6558139534883721,-0.45455167398507246,0.7627272727272728,-0.8000109462137276,0.6022222222222223,-0.8000109462137276,0.745,-0.6000082096602958,0.9916666666666667,-0.25000342069178993,0.47000000000000003,-0.48485511891741057,0.8558333333333333,-0.4000054731068638,0.743780487804878,-0.6000082096602957,0.35265822784810125,-0.6818275109776086,0.9305769230769231,-0.6000082096602957,0.349260523321957,0.424947678627992,0.411846619190914,0.421881434114666,0.430592306212951,0.514285643581158,0.416243654822335,0.373604060913706,0.443654822335025,0.477157360406091,0.438675887483597,0.344141069397042,0.396473265073948,0.321387940841866,0.364050056882821,0.482233502538071,0.9,447.27884720131135,155.0,0.32903225806451614,0.7622932452978349
52,1.0000725572368663,1.0000816796336016,1.0000688464815912,1.0000597192112037,1.0000767613701376,1.0000717036965436,1.050020780332848,1.0500471844700805,1.0500350358824322,1.0367906734771057,1.048022993195663,1.039748365548985,1.0269470980049475,1.0406090511262667,1.0320904654110146,1.029572512974146,1.055902930841322,1.0373376586443948,1.0447133795341186,1.039783920521317,1.0438776473034443,1.038788392225082,1.0295725099035253,1.0559029303858194,1.0373376563001229,1.028416395885536,1.0574255181759211,1.0379457635978184,1.0378668027235791,1.0263767074846428,1.0354040195305203,1.0507567148568269,1.0390559778719646,1.038033065509992,1.048776085872419,1.0408236434651916,1.029202750569256,1.056111619182114,1.0371472330735088,1.028676219301726,1.0375950568403292,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.8144186046511629,-0.4545445259215886,0.8990909090909092,-0.39999918281099806,0.768888888888889,-0.5999987742164969,0.8949999999999999,-0.39999918281099806,0.6296078431372549,-0.6363623362902241,0.62,-0.4848474943163612,0.9391666666666667,-0.24999948925687376,0.8413414634146341,-0.399999182810998,0.5253164556962026,-0.681816788882383,1.0,-0.24999948925687376,0.40386803185438,0.476027832141726,0.44891977578171,0.426062618783655,0.467804821485135,0.569198549708132,0.446700507614213,0.392893401015228,0.476142131979696,0.544162436548223,0.449756069279153,0.383959044368601,0.439704209328783,0.341865756541524,0.409556313993174,0.487309644670051,0.8,374.18105373865177,157.0,0.33121019108280253,0.7617012649094566
53,1.0000678075888851,1.000077473716702,1.0000632574603232,1.0000525949426144,1.000071695253229,1.000065107651741,1.0500092719711713,1.050039275891424,1.050024069863949,1.0349231789717654,1.0477360565698264,1.0377977455806777,1.0238616830150276,1.0396463006166226,1.0300488432827875,1.026813287159643,1.0561007624069878,1.0338500379440467,1.0440933465526556,1.037702330172334,1.043166782973494,1.0365990779091871,1.0268132837215747,1.05610076190228,1.033850035394918,1.0253552455163224,1.0576301056425776,1.034424197214752,1.034012826708266,1.023402081208587,1.0334167415568465,1.0506334839900282,1.036494412681131,1.0363726399618998,1.0485402068456704,1.0388677580430694,1.0264617969946408,1.0562979589584858,1.0336668585500262,1.0258769333886562,1.033923994992418,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9539534883720932,-0.3999960273731343,0.9843181818181819,-0.24999751710820892,0.88,-0.3999960273731343,0.9887499999999999,-0.24999751710820892,0.8649019607843137,-0.5999940410597013,0.77,-0.48484366954319297,1.0,-0.2499975171082089,0.9389024390243902,-0.39999602737313417,0.9064150943396226,-0.5999940410597013,0.6507692307692309,-0.7999920547462686,0.47155858930603,0.562717699330286,0.51212533655369,0.427804779062401,0.565017365039142,0.679094005950496,0.487309644670051,0.411167512690355,0.553299492385787,0.592893401015228,0.478606215213358,0.464732650739477,0.521615472127418,0.357792946530148,0.466439135381115,0.508629441624366,0.3,356.17828073816816,164.0,0.3353658536585366,0.7657015734354496
54,1.0000578030952212,1.0000683947571538,1.0000543099571557,1.0000399323081,1.000059757685957,1.000054048054394,1.0499863756880732,1.0500188761423914,1.050005093445514,1.0303168502251083,1.0467442742440187,1.0353484005878018,1.0171520329597001,1.0374951048863554,1.0275490223373362,1.0195778189336147,1.0559999072454334,1.0292059600295753,1.0422767156360877,1.035004680020813,1.0411686817019963,1.0336850766785337,1.0195778147625425,1.0559999066476438,1.029205957268608,1.0175028117595217,1.0575019066754956,1.0298562499588408,1.028909848276124,1.0158582867363257,1.0281821467331695,1.0499227492195025,1.0332408539004467,1.0321297851728746,1.0476358083479713,1.0363906107466612,1.0190896658689514,1.0562039646629469,1.0289169051491058,1.0185780388090846,1.0290505203741596,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.4776811594202899,-0.909068790857644,0.7215555555555555,-0.454534395428822,0.9494444444444445,-0.2499939174858521,0.6755263157894738,-0.4727157712459749,0.9629411764705882,-0.24999391748585215,0.24384615384615385,-0.96967337691482,0.4511764705882353,-0.581804026148892,0.45452830188679244,-0.96967337691482,1.0,-0.24999391748585215,0.9573195876288659,-0.2499939174858521,0.549488054607509,0.633519121340332,0.597421546223811,0.451080082809177,0.646968542128603,0.757839650549799,0.517766497461929,0.44263959390863,0.629441624365482,0.67005076142132,0.51491286370424,0.543799772468715,0.616040955631399,0.391353811149033,0.540386803185438,0.520812182741117,0.7,415.8989718173721,167.0,0.33532934131736525,0.7694353338020288
55,1.0000470737738576,1.0000584431179078,1.000043219699093,1.00002548018556,1.0000472674575556,1.0000406030845423,1.049960938166045,1.0499972058710392,1.0499814129346465,1.0261359023712855,1.0453603938364002,1.031838446177097,1.0112247389842415,1.034538203513825,1.0235827011263006,1.0127406223639486,1.0553747712640125,1.0227304959566927,1.040333620320198,1.0313720321447832,1.0390932281948226,1.029895343510329,1.012740617451961,1.0553747705594534,1.0227304928532033,1.0100522731125376,1.056866144218154,1.0233539113920351,1.021893378036686,1.0088057395943966,1.0233212239115272,1.0488355670775547,1.0286489139819068,1.028226338642707,1.0464305909136074,1.0329006385012975,1.0120708913850334,1.0555844387563778,1.0223034804441067,1.0117156796272275,1.0223045020200945,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.6515942028985507,-0.7999721633480236,0.8548888888888888,-0.3999860816740118,0.6365079365079366,-0.6817944573988838,0.8310526315789474,-0.4727108237965595,0.6726829268292682,-0.7999721633480236,0.46753846153846157,-0.9696632283006346,0.6222352941176471,-0.5817979369803807,0.6809433962264152,-0.7999721633480236,0.48666666666666664,-0.909059276531845,1.0,-0.24999130104625744,0.624004550625711,0.659442452147156,0.619233336350061,0.495609671252093,0.661533044481651,0.752264737657813,0.558375634517767,0.485279187817259,0.654822335025381,0.737055837563452,0.562996416693063,0.609215017064846,0.70193401592719,0.4419795221843,0.608646188850967,0.560406091370558,0.7,494.71005828863014,170.0,0.34705882352941175,0.7735041220290517
56,1.0000388737399113,1.0000528768870838,1.0000335032114902,1.0000125876943087,1.000039970207044,1.0000303906483057,1.0499406524560972,1.049986606408924,1.0499637277673055,1.0237216455228833,1.0453904784590593,1.027952421363571,1.0081510786006194,1.0341687949696245,1.0188387929632068,1.0082460267223305,1.0557794969162333,1.0158500935832147,1.0403171408771807,1.0276574480392526,1.0390824740856561,1.0261897709695755,1.0082460211881115,1.0557794961140208,1.015850090061117,1.0050432376385328,1.05729314888754,1.0163248329187815,1.0144841601219954,1.004014480953321,1.020280444994681,1.0489912615256567,1.023747699910726,1.0258748917745903,1.0464952354319048,1.0291492528804265,1.007614346830922,1.0559607266725863,1.0154386869891339,1.007167838811025,1.0151596214793213,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.3463414634146341,-0.45453031125336224,0.9382222222222222,-0.24999167118934926,0.826984126984127,-0.5999800108544381,0.9626315789473684,-0.3999866739029588,0.8921951219512194,-0.5999800108544382,0.6521538461538462,-0.7999733478059174,0.7932941176470589,-0.5817987984043037,0.8507547169811321,-0.5999800108544382,0.7135483870967743,-0.5999800108544381,0.4306896551724138,-0.9696646640071728,0.669510807736064,0.677769992420471,0.643066145526947,0.541323985248201,0.682090535770849,0.753588821892393,0.609137055837564,0.531979695431472,0.712690355329949,0.751269035532995,0.609895456242364,0.668941979522184,0.776450511945393,0.498293515358362,0.648464163822526,0.597969543147208,0.7,456.89386887187976,173.0,0.35260115606936415,0.7754577707207074
57,1.0000315416654557,1.000047590198206,1.000025670435136,1.0000017598482953,1.0000327683218255,1.000021765802779,1.0499237873673242,1.0499764839149706,1.0499496175341418,1.0214748645169123,1.045197972612772,1.0249217451011707,1.0054272769966894,1.0335367537674556,1.0149282111817457,1.0040442637513902,1.055986024779843,1.0103512724332915,1.0400389978790445,1.0247845769552888,1.0387995012218487,1.0233125414794941,1.0040442576590711,1.0559860238929697,1.0103512685265552,1.0003640046881954,1.0575392886158466,1.0106404330854988,1.0086498357239602,0.9994020661701425,1.017381293622806,1.0489222245629983,1.0199790282960683,1.0236575250770985,1.0463542803667238,1.0262534884471908,1.0035088579145774,1.0561434836715022,1.0099988853773403,1.0028580170769488,1.0094931660005992,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.5126829268292683,-0.4545301635207703,0.46357894736842103,-0.5454361962249243,0.521,-0.9090603270415406,1.0,-0.2499915899364237,0.9836585365853658,-0.24999158993642367,0.6764864864864866,-0.5817986093065859,0.9109411764705884,-0.3999865438982779,0.9215094339622643,-0.24999158993642367,0.8425806451612904,-0.3999865438982778,0.6375862068965517,-0.7999730877965557,0.693970420932878,0.691916348024798,0.655679414226888,0.565365797094891,0.689337894248608,0.745574884610163,0.609137055837564,0.510659898477157,0.72994923857868,0.80507614213198,0.628850145934205,0.717861205915813,0.841296928327645,0.527303754266212,0.671217292377702,0.609137055837564,0.5,396.80483275363247,178.0,0.3539325842696629,0.7775184231656569
58,1.0000263724825684,1.0000439430118917,1.0000200797180765,0.9999942899682683,1.000028010763879,1.0000158916566426,1.0499103115270885,1.0499680078090279,1.0499380249163046,1.019718419432191,1.04531277862778,1.0226214106991582,1.0033002330917398,1.0334212500604942,1.0121546949469415,1.000760174503148,1.056486406771123,1.0063614844991247,1.0401484035445892,1.0225929729499574,1.038920157498486,1.021135592963132,1.0007601679583968,1.0564864058102734,1.0063614803831895,0.9966931809166932,1.0580391320336733,1.0065884868526171,1.0044711357586824,0.996124517810748,1.0151643032076492,1.0491514329687261,1.0170733852211669,1.021937017185942,1.0464895538781376,1.0240267145259958,1.0000970850593836,1.0566711298141476,1.005918476505154,0.9995918763157613,1.0054092803785768,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.4124271844660194,-0.4545332701348242,0.6071578947368421,-0.545439924161789,0.746,-0.5999839165779679,0.23552631578947367,-0.39392883411684765,0.5028888888888888,-0.8484621042516718,0.8731081081081081,-0.5818025857725749,0.40384615384615385,-0.969670976287625,0.2255,-0.4848354881438125,0.9716129032258065,-0.3999892777186453,0.7927586206896551,-0.5999839165779679,0.718430034129693,0.690243831734468,0.662090549911761,0.580069658129327,0.693031288180461,0.746202034028689,0.629441624365482,0.555329949238579,0.751269035532995,0.812182741116751,0.643484292275669,0.746871444823663,0.886234357224118,0.541524459613197,0.68259385665529,0.640609137055838,0.7,485.8051591201002,181.0,0.34806629834254144,0.7781961037584234
59,1.0000235819892267,1.0000422132647018,1.0000174743224253,0.9999903207770813,1.0000253713181324,1.0000131753060844,1.0499041034718104,1.0499644980891827,1.0499336829783463,1.0188281613462433,1.0453356902481046,1.0216413579012589,1.0024351411651007,1.033326831230775,1.0108882627423454,0.9989548580381221,1.056726830980473,1.004597470450743,1.0401676000451046,1.0216585668789655,1.0389375132665342,1.020199456736774,0.9989548512257651,1.0567268299684662,1.0045974662320905,0.9946625360829033,1.0582647818625666,1.0048062081858569,1.0025327854306296,0.9941577435865739,1.0139411562650218,1.0492491690712815,1.0158569319136248,1.021025009360435,1.0465346865133383,1.0230899084437721,0.9983380668746347,1.0569008801836137,1.0041822649567875,0.9977479160882804,1.0035582917675518,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.5448543689320388,-0.45453900723914664,0.750736842105263,-0.5454468086869759,0.6463414634146342,-0.68180851085872,0.3910526315789474,-0.39393380627392705,0.7028888888888889,-0.5999914895556736,0.9575675675675676,-0.24999645398153067,0.5884615384615385,-0.799988652740898,0.371,-0.4848416077217564,0.7215555555555555,-0.5454468086869759,0.8311111111111111,-0.399994326370449,0.746302616609784,0.687804807344224,0.659024376102991,0.586689867188561,0.687526089981447,0.734425058826191,0.619289340101523,0.557360406091371,0.770558375634518,0.808121827411168,0.647735120933074,0.75995449374289,0.898179749715586,0.560295790671217,0.676905574516496,0.646700507614213,0.5,456.6298866724467,186.0,0.3387096774193548,0.7743578524250556
60,1.0000230665995318,1.0000418121754335,1.0000163412423937,0.9999892248446068,1.000025099941894,1.000011901272338,1.0499025155266246,1.0499642061363719,1.0499312412377555,1.018972999506632,1.0454539461078491,1.0208657621930983,1.0026406641336278,1.0335030488461856,1.0099798752559406,0.9991940760683011,1.056884738708852,1.0031054313369008,1.0403455438252414,1.0209386037758725,1.0391342488720876,1.0195024213312336,0.9991940691490363,1.0568847376831219,1.0031054270314261,0.9947990170085947,1.0584488493986426,1.003234056636097,1.0008449616797008,0.9945109602740759,1.0140955703221564,1.0493614025237674,1.0148698956409095,1.0211513849683374,1.0466461385785935,1.022339407224004,0.9985993399078438,1.057070895680998,1.0027124175246693,0.998042182444736,1.0019683562953012,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.5996491228070175,-0.454543369165447,0.2926582278481013,-0.5454520429985364,0.7926829268292683,-0.5999972472983901,0.546578947368421,-0.3939375866100541,0.5905263157894737,-0.7999963297311868,0.5878571428571429,-0.5818155125317721,0.7269230769230769,-0.59999724729839,0.5165,-0.48484626044314344,0.8326666666666667,-0.3999981648655935,0.9441025641025641,-0.24999885304099592,0.738339021615472,0.684459845468121,0.659442452147156,0.581393671659351,0.683484263993846,0.726968556269514,0.598984771573604,0.542131979695431,0.754314720812183,0.791878172588833,0.632473825173085,0.755403868031854,0.901023890784983,0.574516496018203,0.676905574516496,0.646700507614213,0.7,464.725140634753,189.0,0.3333333333333333,0.7700556042496215
61,1.0000245863041204,1.0000428799023473,1.00001745934575,0.9999911193629921,1.0000267448631188,1.0000130918231667,1.0499059232678574,1.0499669003711884,1.0499332620406472,1.0196870131696518,1.045512665713343,1.0210953695483325,1.003447110127712,1.0335549025189494,1.0103110249792668,1.000559962997042,1.0569113304777984,1.0033831656610737,1.0404566917383387,1.0211688013018891,1.0392578859818786,1.0197474909626654,1.0005599561254703,1.0569113294488863,1.0033831612853348,0.9962072741937195,1.0584942400211252,1.0034233586022974,1.0011772086356192,0.996050989917836,1.0150168746065926,1.0494287334661014,1.0151228899312668,1.0218559030458958,1.0467107660533839,1.0225504974982507,0.9999661111253262,1.0570878907203602,1.0029904372149776,0.9994612007978775,1.0022733080754922,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.7192982456140351,-0.45454859395190306,0.4653164556962025,-0.5454583127422837,0.8902439024390244,-0.4000027626776748,0.5915094339622642,-0.39394211475831603,0.44858585858585853,-0.4242453543551095,0.7957142857142857,-0.581822200258436,0.8192307692307692,-0.40000276267767476,0.662,-0.4848518335486967,0.6036065573770492,-0.5454583127422837,1.0,-0.25000172667354675,0.744027303754266,0.689895399678718,0.656515637019775,0.579442438006245,0.675818758767365,0.719512124417394,0.609137055837564,0.542131979695431,0.771573604060914,0.812182741116751,0.616445950608625,0.752559726962457,0.914106939704209,0.570534698521047,0.648464163822526,0.649746192893401,0.7,454.1849550767416,192.0,0.3333333333333333,0.7727072660676019
62,1.0000252733429038,1.0000434715956912,1.0000184052585872,0.9999923829724039,1.000027521984082,1.0000141974822792,1.04990712373403,1.0499674305308984,1.0499343217178378,1.0198474532918984,1.045716891939019,1.0212655566544897,1.003478593111498,1.033814901688601,1.0105190676523055,1.0009777616722857,1.0571895606705932,1.0038040859652122,1.0407138049845108,1.0213496206232695,1.0395274972026216,1.0199431856689776,1.0009777548480778,1.0571895596266614,1.0038040816737566,0.9966566127393262,1.05874795263181,1.003859802858875,1.0015630066513002,0.9963885533976837,1.015290235333681,1.0496276872357224,1.0153470897723202,1.0220410238483366,1.046898333453886,1.0227177549708864,1.0003178292472075,1.0573933695728202,1.0033702908929187,0.9998555765836347,1.0026765874638295,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.8245614035087719,-0.40001495032914314,0.6379746835443038,-0.5454749322670133,0.4235820895522388,-0.9091248871116888,0.7030188679245283,-0.39395411774839856,0.5771717171717172,-0.42425828065212146,0.9385714285714286,-0.4000149503291432,0.6981818181818181,-0.8000299006582863,0.8075,-0.4848666064595673,0.8272131147540984,-0.5454749322670133,0.5381521739130435,-0.5818399277514807,0.728668941979522,0.689616682315942,0.649546995904792,0.576376193492918,0.669755984433685,0.716167233245848,0.619289340101523,0.536040609137056,0.763451776649746,0.830456852791878,0.607177643784787,0.74971558589306,0.90386803185438,0.56769055745165,0.648464163822526,0.644670050761421,0.5,514.2010361503711,197.0,0.3350253807106599,0.7718949185690575
63,1.0000256678463495,1.0000442215626848,1.0000188900307554,0.9999927851516385,1.0000283441091855,1.0000150705014135,1.0499077501298735,1.049968882422091,1.049935694780179,1.0198644265302443,1.0460279671290837,1.0214222613562374,1.003503328086561,1.0342571408407883,1.0107350892295754,1.0009615070625095,1.0576077101763144,1.004194018657549,1.0410512305351118,1.0215043550279086,1.0398706878213553,1.0201048293905774,1.0009615002629475,1.0576077091435538,1.0041940143820711,0.9966596250750901,1.0591710892841373,1.0042621409855894,1.0020577410009521,0.9962716875518922,1.0153154506423325,1.049963604494409,1.0155482141499255,1.0220601053383847,1.0471871430004311,1.0228700361235836,1.0002695856408963,1.057786648302942,1.0037263447149756,0.9997965715266484,1.0031189883435685,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.7022222222222223,-0.8000191288299845,0.45487179487179485,-0.5454675878386258,0.6026865671641791,-0.8000191288299845,0.8145283018867925,-0.3939488134390075,0.7057575757575758,-0.42425256831893104,0.6284693877551021,-0.48486007807877846,0.8618181818181818,-0.6000143466224884,0.4945283018867925,-0.9697201561575569,0.9911475409836066,-0.40000956441499225,0.5878571428571429,-0.7272901171181677,0.699658703071672,0.70940759480067,0.637769949997738,0.583832696049595,0.664808291664781,0.751219441490565,0.629441624365482,0.524873096446701,0.747208121827411,0.82741116751269,0.647665406240101,0.731513083048919,0.866894197952219,0.565984072810011,0.631399317406143,0.668020304568528,0.6,499.2846654016222,201.0,0.3333333333333333,0.7705413920975233
64,1.0000260228729052,1.0000438063257064,1.000018854575204,0.9999929483561851,1.0000280819343297,1.0000142226693314,1.049910261020425,1.0499706466803973,1.0499368198078844,1.0200865987042507,1.0458964610412136,1.021366722014744,1.0032499105306278,1.0343413501674577,1.010539796162719,1.0016038420557853,1.0568924036434098,1.0044070356851418,1.0407902397292046,1.0213650627570943,1.0395517808273598,1.0198966617681613,1.001603835425704,1.0568924026532285,1.0044070314574078,0.9974329249211148,1.0584876997967558,1.0044485550622408,1.0024647478066449,0.9968035671129466,1.0157466508387467,1.0496135684242385,1.0156180304426425,1.0223552684372679,1.046992775813938,1.022852908918806,1.0011784775027244,1.0570411854967985,1.0041312223601064,1.0003849050668139,1.0034290641141905,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.8133333333333334,-0.4000047201257729,0.6297435897435897,-0.5454609819896902,0.3725925925925926,-0.9091016366494836,0.5682926829268293,-0.7878880850962193,0.0,0.0,0.7769387755102041,-0.48485420621305797,0.9299999999999999,-0.25000295007860807,0.7209433962264151,-0.8000094402515457,0.0,0.0,0.7592857142857142,-0.6000070801886592,0.672354948805461,0.752891887076338,0.656585351712747,0.599581782546722,0.655052264808362,0.87958186739219,0.730964467005076,0.531979695431472,0.722842639593909,0.814213197969543,0.75442504468528,0.682025028441411,0.799203640500569,0.532992036405006,0.597269624573379,0.683248730964467,0.4,349.5495792917265,205.0,0.33658536585365856,0.7716617878121836
