step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
47,1.0000599952735172,1.0000628069175757,1.000042538825516,1.000036083303374,1.000061069749322,1.0000360250392792,1.0499871338772129,1.050022705278191,1.0499754248805706,1.0361860472160218,1.0457637220097744,1.0264297876656945,1.0242097154493024,1.0364643337099888,1.0164829557202046,1.0295257475390764,1.0537911500444783,1.0132880863250697,1.0417620765258064,1.0265789085014192,1.0407419928254522,1.0253695640483447,1.0295257440548538,1.0537911495997794,1.0132880820093606,1.027860991626001,1.0560278378235244,1.0119028803803305,1.0136325275981248,1.025419864328285,1.0352069627177116,1.0485841293636142,1.0221508473351828,1.0376627461336798,1.0467266658594951,1.0278339528694107,1.029347411049257,1.0539557461582092,1.0132303902936004,1.0283393799707743,1.0134510148168503,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12000000000000001,-0.0,0.0,0.0,0.0,0.0,0.9364285714285714,-0.6000218635817288,0.8618181818181818,-0.6000218635817288,0.8657142857142858,-0.6000218635817288,0.8745454545454546,-0.6000218635817288,0.333333333333333,0.457073142449885,0.453519107199421,0.490383261120413,0.468850117652382,0.553100960450699,0.49746192893401,0.458883248730964,0.538071065989848,0.582741116751269,0.504390187338794,0.362912400455063,0.361774744027304,0.36518771331058,0.352673492605233,0.548223350253807,0.4,264.0096199759607,147.0,0.35374149659863946,0.7329561629423165
48,1.0000666853711848,1.0000751305820972,1.0000613757379604,1.0000511048362009,1.000069379368551,1.0000617151644557,1.0500078318250532,1.0500362233014615,1.0500193801371058,1.035278104250149,1.0470803039726608,1.0365933665941327,1.0246662814766574,1.0389016035198382,1.0276512918623575,1.0267144466077718,1.055155028281517,1.0323714186599486,1.0435125245472487,1.0367501774706156,1.0426113911332429,1.0356774268780338,1.0267144433810511,1.0551550278653845,1.03237141611669,1.0253741434297683,1.0568058043096333,1.032782721093657,1.0329767229880618,1.0228203646353655,1.0335290998907807,1.049860508678385,1.035297239047241,1.0365752497878187,1.0479250656207602,1.0378626893770153,1.0264750373685778,1.0553443749654887,1.03226657603593,1.0255779764074162,1.0326661859639121,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.6883333333333334,-0.8000226528167306,0.6121568627450981,-1.0000283160209134,0.12000000000000001,-0.0,0.6624242424242424,-0.8000226528167305,0.0,0.0,1.0,-0.25000707900522834,0.9328409090909091,-0.2500070790052283,0.0,0.0,0.9557142857142857,-0.2500070790052283,0.329351535836177,0.427735135073985,0.422996515679442,0.456376278338386,0.438536528802208,0.517769964138649,0.487309644670051,0.441624365482233,0.499492385786802,0.538071065989848,0.467177601362053,0.339590443686007,0.346985210466439,0.340159271899886,0.335608646188851,0.513705583756345,0.4,304.00860807035764,150.0,0.36,0.7380079240372116
49,1.0000700616576197,1.0000789400165262,1.0000656074819902,1.0000561137671176,1.0000738201231736,1.0000674983497593,1.0500144736783732,1.050042017724343,1.0500274892152792,1.0361155528516877,1.0478195243621602,1.038204783124123,1.0261999973890685,1.040201412544727,1.0299025023756396,1.0280594746766378,1.0559051609681083,1.0349735989875766,1.0444808665859486,1.038342563022348,1.043638518579953,1.0373396078487707,1.0280594716578026,1.055905160568531,1.0349735966087539,1.026902647426691,1.0575176851319479,1.0354748268839828,1.035616939933225,1.0242510343613318,1.0344523625240976,1.050596365455935,1.037230706565676,1.0373307258440565,1.0486045520126293,1.0393829661250493,1.0276311043302673,1.0561097351323947,1.03473797062232,1.0269487952572642,1.0352873787178427,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.5288372093023256,-1.0000070890457884,0.8445833333333334,-0.6000042534274731,0.0,0.0,0.12000000000000001,-0.0,0.8442424242424242,-0.600004253427473,0.6133333333333333,-1.0000070890457884,0.0,0.0,1.0,-0.2500017722614471,0.5460869565217391,-1.0000070890457884,0.0,0.0,0.325938566552901,0.416445950608625,0.407595790533508,0.433867553396081,0.424738605253631,0.503763037920268,0.49746192893401,0.414213197969543,0.491370558375635,0.513705583756345,0.44585360197294,0.333902161547213,0.349829351535836,0.328213879408419,0.341296928327645,0.498477157360406,0.4,393.00278599499484,153.0,0.3660130718954248,0.7366090758534753
50,1.0000722572543612,1.0000818942781287,1.0000686815581674,1.000059104046676,1.000076783174403,1.0000716864671895,1.050020464874512,1.0500482753953921,1.050035693632581,1.0367292507377734,1.0483214503319598,1.0395666149964087,1.0270840589974015,1.0409864476659405,1.0316878603256063,1.0291506755952404,1.0565182705381688,1.0372039640511677,1.0450749873792806,1.0396676601980948,1.0442563729721224,1.0386926561850913,1.0291506726225539,1.0565182701351767,1.0372039617228792,1.0280471698711382,1.0581022383498455,1.0377618543543756,1.0378795064690987,1.025258315083127,1.035205503324114,1.0511207718898812,1.0388833565099658,1.0379233213958035,1.0490720081332214,1.0406818159425477,1.0288620343997048,1.0567043462243275,1.0370617404704803,1.0280095767504969,1.0375338302390187,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.7381395348837209,-0.6000025990870397,0.0,0.0,0.5109756097560976,-0.3731645491655284,0.0,0.0,0.9654545454545455,-0.40000173272469314,0.8133333333333332,-0.6000025990870397,0.615,-0.507041534749251,0.0,0.0,0.7417391304347826,-0.6000025990870397,0.520909090909091,-1.0000043318117329,0.319112627986348,0.413519064776687,0.40578391556179,0.424111455835106,0.421045282026336,0.501393728222996,0.456852791878173,0.40507614213198,0.443654822335025,0.499492385786802,0.436236933797909,0.331626848691695,0.369738339021616,0.32707622298066,0.341296928327645,0.479187817258883,0.6,318.4175610024921,154.0,0.36363636363636365,0.7362836848143959
51,1.0000728769660183,1.000082134082988,1.0000691868784768,1.0000601947358374,1.0000774215238357,1.0000722894433915,1.0500207136351016,1.0500475670025518,1.0500351302057302,1.0368206004445961,1.0483501298108227,1.0396795797132719,1.0272446012510246,1.041048146631151,1.0319801642556161,1.0293805677198404,1.0564367478695316,1.0373468632755403,1.045130927680342,1.0397530724064266,1.044316192516853,1.0387827257271993,1.0293805647666818,1.0564367474441048,1.037346860952744,1.0283039854317217,1.057993813910362,1.0379038769105566,1.0380671731788966,1.025821029083145,1.0353347372008148,1.0511497131643737,1.0389826892112588,1.0380138482231205,1.0490984602925872,1.040764722391595,1.0289291545035175,1.0566673960702715,1.0371046970502544,1.0283463375943798,1.0376994522964371,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.8776744186046512,-0.4000049684968684,0.6022222222222223,-0.8000099369937368,0.6019512195121951,-0.3731675678411145,0.52,-0.0,1.0,-0.25000310531054276,0.9466666666666667,-0.40000496849686834,0.8099999999999999,-0.5070456364087079,0.5674226804123711,-0.8000099369937368,0.4331645569620253,-1.000012421242171,0.7254545454545455,-0.6000074527453025,0.349260523321957,0.424947678627992,0.411846619190914,0.421881434114666,0.430592306212951,0.514285643581158,0.416243654822335,0.373604060913706,0.443654822335025,0.477157360406091,0.438675887483597,0.344141069397042,0.396473265073948,0.321387940841866,0.364050056882821,0.482233502538071,0.9,430.42152798716734,155.0,0.36774193548387096,0.7379850803962386
52,1.0000725728452655,1.000081695019023,1.0000688635220532,1.000059736646208,1.0000767762803413,1.000071720847015,1.0500208436697003,1.0500472437646082,1.050035099005208,1.0368003707404847,1.0480221911976457,1.039755533260444,1.0269569787448447,1.0406082079378016,1.0320977342497892,1.0295905211611724,1.0559004620956567,1.0373503936474844,1.0447125873956367,1.039791070368707,1.0438768586089828,1.0387955435053895,1.0295905180906442,1.0559004616401548,1.0373503913032645,1.0284345248086935,1.057423029981693,1.037958521202321,1.0378796208450964,1.0263948153695999,1.0354166090787553,1.0507554427098518,1.0390651334513046,1.0380427371377146,1.0487753019314432,1.0408307883711814,1.0292242780105991,1.0561082736038572,1.037162171752548,1.0286942544900524,1.0376078343697308,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.9648837209302326,-0.2499987505764305,0.768888888888889,-0.5999970013834333,0.6929268292682926,-0.37316106773970487,0.52,-0.0,0.6937254901960784,-0.7999960018445778,1.0,-0.2499987505764305,0.9638461538461538,-0.3999980009222889,0.7529896907216496,-0.5999970013834333,0.6356962025316456,-0.7999960018445778,0.8618181818181818,-0.3999980009222888,0.40386803185438,0.476027832141726,0.44891977578171,0.426062618783655,0.467804821485135,0.569198549708132,0.446700507614213,0.392893401015228,0.476142131979696,0.544162436548223,0.449756069279153,0.383959044368601,0.439704209328783,0.341865756541524,0.409556313993174,0.487309644670051,0.7,371.8511762077334,158.0,0.3670886075949367,0.7400535541818695
53,1.0000680035524399,1.000077676350116,1.0000634767143413,1.0000528134601412,1.0000718875142944,1.0000653339990475,1.0500100754717636,1.0500400410710768,1.0500248871809985,1.0350462983493913,1.047727950841626,1.037888843995724,1.0239861331197078,1.0396381385616125,1.030140624776574,1.0270415272984208,1.0560721883062332,1.034012187943045,1.04408541420959,1.0377933194827795,1.0431589099670215,1.0366900974054163,1.027041523861062,1.0560721878015407,1.0340121853943594,1.0255846261329042,1.057601373344267,1.0345865784390882,1.0341758353017836,1.0236310552557668,1.0335766698386868,1.050619537693068,1.0366109633317315,1.0364955698773097,1.048532195503203,1.0389587008636914,1.0267351249131624,1.0562581585038113,1.0338575270839978,1.026105358969467,1.0340865864560658,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,1.0,-0.2499976430358725,0.88,-0.39999622885739605,0.7839024390243903,-0.373159414567374,0.52,-0.0,0.9290196078431373,-0.5999943432860941,0.9064150943396226,-0.5999943432860941,0.5323076923076923,-0.3893827742043567,0.8767010309278351,-0.39999622885739605,0.4973913043478261,-0.99999057214349,0.9470454545454546,-0.2499976430358725,0.47155858930603,0.562717699330286,0.51212533655369,0.427804779062401,0.565017365039142,0.679094005950496,0.487309644670051,0.411167512690355,0.553299492385787,0.592893401015228,0.478606215213358,0.464732650739477,0.521615472127418,0.357792946530148,0.466439135381115,0.508629441624366,0.4,326.2131458128241,164.0,0.3719512195121951,0.7415995317424003
54,1.0000578633721708,1.0000684565078473,1.0000543770962267,1.000040001364553,1.0000598182184617,1.0000541186019165,1.0499866109509957,1.0500190988383915,1.050005331438787,1.0303526345422374,1.0467427701523648,1.0353749897779072,1.0171883062130653,1.0374935787064976,1.0275758225396636,1.0196435131833053,1.0559928568676742,1.0292531107906933,1.0422752725028428,1.035031237689573,1.0411672593962968,1.0337116455242081,1.0196435090124947,1.0559928562698886,1.0292531080298704,1.0175688851718885,1.0574948055437816,1.0299034634379551,1.02895727529548,1.0159242248365814,1.0282284744557344,1.0499197182665743,1.033274830236163,1.0321654978936823,1.047634338101161,1.0364171506401638,1.0191678637186945,1.0561938046561754,1.0289721564332366,1.0186437953169576,1.0290978128372523,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.77,-0.5999851988632804,0.9494444444444445,-0.24999383285970023,0.7173684210526317,-0.5999851988632805,0.52,-0.0,1.0,-0.24999383285970023,1.0,-0.24999383285970023,0.13769230769230767,-0.5098822694976133,0.5741176470588235,-0.9999753314388008,0.4630188679245283,-0.9999753314388009,0.9573195876288659,-0.24999383285970023,0.549488054607509,0.633519121340332,0.597421546223811,0.451080082809177,0.646968542128603,0.757839650549799,0.517766497461929,0.44263959390863,0.629441624365482,0.67005076142132,0.51491286370424,0.543799772468715,0.616040955631399,0.391353811149033,0.540386803185438,0.520812182741117,0.6,407.5836361222847,168.0,0.375,0.741496412379927
55,1.000047026697532,1.0000583947908264,1.0000431672552947,1.0000254250046912,1.0000472188612286,1.0000405466859221,1.0499607628684489,1.0499970402379808,1.0499812355365228,1.026109470656895,1.0453607276212393,1.031818603495167,1.011197933757797,1.034538531305809,1.0235627041287527,1.0126925394858155,1.0553787753256072,1.0226955577849877,1.040333900676569,1.0313522101654644,1.0390934907213167,1.0298755112255564,1.0126925345736166,1.0553787746210455,1.0226955546813834,1.0100038946624574,1.0568701868331885,1.0233189272411711,1.0218582240892475,1.0087574790369458,1.0232870987836546,1.0488368655277305,1.0286236118608252,1.0281999617693547,1.0464309029076253,1.032880831325474,1.0120139703534647,1.055590589666734,1.0222627376977138,1.0116675522035632,1.0222694533304144,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.9033333333333333,-0.39998590484196966,0.673968253968254,-0.7999718096839393,0.8489473684210526,-0.3999859048419697,0.38,-0.0,0.5072727272727272,-0.9999647621049241,0.5458536585365853,-0.9999647621049241,0.25538461538461543,-0.5098768802487241,0.7505882352941177,-0.5999788572629545,0.6894339622641509,-0.7999718096839393,1.0,-0.24999119052623103,0.624004550625711,0.659442452147156,0.619233336350061,0.495609671252093,0.661533044481651,0.752264737657813,0.558375634517767,0.485279187817259,0.654822335025381,0.737055837563452,0.562996416693063,0.609215017064846,0.70193401592719,0.4419795221843,0.608646188850967,0.560406091370558,0.8,500.5760510042378,170.0,0.38235294117647056,0.7445376310578102
56,1.000039302253448,1.000053318874311,1.0000339854534657,1.0000130963500578,1.0000404133317409,1.0000309124265352,1.0499422404459868,1.0499880973568665,1.0499653366821335,1.0239616565376124,1.0453870666880898,1.028132728783293,1.0083947380721068,1.0341653942271278,1.0190206849126133,1.0086801651665265,1.0557435079087372,1.0161666840309487,1.0403142191501666,1.027837534335184,1.0390797124197604,1.026369949709971,1.0086801596345167,1.0557435071065546,1.016166680510048,1.0054803203474516,1.0572567653891687,1.0166418713718153,1.0148028878392055,1.0044503985217879,1.02058972742289,1.048979262589545,1.0239773789842856,1.0261143712503675,1.0464920432482578,1.0293292023863758,1.0081265336874494,1.0559062309963971,1.0158071073193398,1.0076024234062677,1.0154773053608328,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.9866666666666666,-0.24999231903779925,0.8644444444444445,-0.5999815656907183,0.9805263157894736,-0.3999877104604789,0.38,-0.0,0.7135483870967743,-0.5999815656907183,0.7653658536585366,-0.5999815656907183,0.3730769230769231,-0.5098791819376617,0.868235294117647,-0.3999877104604789,0.8592452830188679,-0.5999815656907183,0.4386206896551724,-0.999969276151197,0.669510807736064,0.677769992420471,0.643066145526947,0.541323985248201,0.682090535770849,0.753588821892393,0.609137055837564,0.531979695431472,0.712690355329949,0.751269035532995,0.609895456242364,0.668941979522184,0.776450511945393,0.498293515358362,0.648464163822526,0.597969543147208,0.6,404.5812601968074,174.0,0.39080459770114945,0.7467769295480816
57,1.0000315610125012,1.000047609463796,1.0000256921183697,1.0000017833508972,1.0000327879449846,1.0000217890436771,1.049923857639532,1.0499765480006418,1.049949687457205,1.0214855206756883,1.0451975905822661,1.0249297927338945,1.0054382231640306,1.033536318482858,1.0149363892319518,1.0040633999664568,1.0559841469273068,1.0103653533427017,1.0400386365424978,1.024792604999345,1.0387991469079711,1.023320573525823,1.0040633938743089,1.055984146040435,1.01036534943605,1.000383337307198,1.0575373818345486,1.0106545395677202,1.0086640514357665,0.9994213394559897,1.0173949715275397,1.0489214484505505,1.0199892571177749,1.0236681391073477,1.0463539241503086,1.0262615066072018,1.0035312585065606,1.0561408457933794,1.0100151642830115,1.0028771890415664,1.0095073153183256,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.5305263157894736,-0.7999713524737154,0.5549999999999999,-0.999964190592144,0.6937837837837838,-0.6329743687311917,0.38,-0.0,0.8425806451612904,-0.3999856762368576,0.9117073170731708,-0.39998567623685766,0.33660194174757285,-0.19425958622245665,0.941764705882353,-0.2499910476480361,0.9299999999999999,-0.249991047648036,0.6455172413793103,-0.7999713524737153,0.693970420932878,0.691916348024798,0.655679414226888,0.565365797094891,0.689337894248608,0.745574884610163,0.609137055837564,0.510659898477157,0.72994923857868,0.80507614213198,0.628850145934205,0.717861205915813,0.841296928327645,0.527303754266212,0.671217292377702,0.609137055837564,0.7,394.59755792219437,177.0,0.384180790960452,0.7499248476777863
58,1.0000263591743714,1.0000439292282892,1.0000200646454898,0.9999942738241266,1.0000279967564587,1.0000158750658612,1.0499102638292297,1.0499679632800287,1.0499379765625245,1.019711241197323,1.045312726742728,1.0226159846036422,1.0032929456582587,1.0334211933604238,1.012149216580604,1.0007473319283677,1.0564872128964664,1.006352010842581,1.0401483362460116,1.022587554105335,1.038920085382227,1.0211301712122989,1.0007473253835415,1.0564872119356161,1.0063520067266054,0.9966802423893973,1.058039951281647,1.006578998189965,1.0044615950834934,0.9961116194774564,1.0151550831298264,1.0491515953435566,1.017066485627024,1.0219298545499114,1.046489496200668,1.02402129973537,1.0000820355177422,1.0566724352572594,1.0059075012909653,0.999579019750132,1.0053997724673798,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.688421052631579,-0.5999837948043375,0.78,-0.5999837948043375,0.8964864864864865,-0.5999837948043375,0.38,-0.0,0.9716129032258065,-0.3999891965362249,0.4747368421052631,-0.9999729913405625,0.3932038834951456,-0.19426129591342584,0.5533333333333333,-0.9999729913405625,0.4107692307692308,-0.9999729913405625,0.8006896551724138,-0.5999837948043375,0.718430034129693,0.690243831734468,0.662090549911761,0.580069658129327,0.693031288180461,0.746202034028689,0.629441624365482,0.555329949238579,0.751269035532995,0.812182741116751,0.643484292275669,0.746871444823663,0.886234357224118,0.541524459613197,0.68259385665529,0.640609137055838,0.7,487.2988234916321,180.0,0.37777777777777777,0.7513573738269964
59,1.0000230674485222,1.0000416822404936,1.0000168911352292,0.9999896931175415,1.0000248299849404,1.0000125331511553,1.0499022699189682,1.0499627935478268,1.0499318285033918,1.0185521877324781,1.045333531696991,1.0214328562340909,1.0021547325085782,1.0333245810245872,1.0106775897193552,0.998462318762734,1.0567573425778414,1.0042335465363623,1.0401648497564997,1.021450368219759,1.0389345777908032,1.0199911459390745,0.9984623119472382,1.0567573415658011,1.0042335423160713,0.9941660768305814,1.0582958287941833,1.004441704939603,1.0021661559939614,0.9936628824400427,1.013586972624487,1.049255110687909,1.0155918639435702,1.0207496664011724,1.0465322769752041,1.0228818737257404,0.9977620024883979,1.0569501919852504,1.0037610119209823,0.9972547902090858,1.0031929865793279,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.8463157894736842,-0.5999894575925563,0.33270000000000005,-0.8422228526606391,0.980945945945946,-0.2499956073302318,0.38,-0.0,0.6751219512195122,-0.7999859434567418,0.7905263157894736,-0.7999859434567418,0.44980582524271845,-0.19426312939724225,0.7533333333333333,-0.5999894575925564,0.5953846153846154,-0.7999859434567418,0.7366666666666666,-0.5999894575925563,0.746302616609784,0.687804807344224,0.659024376102991,0.586689867188561,0.687526089981447,0.734425058826191,0.619289340101523,0.557360406091371,0.770558375634518,0.808121827411168,0.647735120933074,0.75995449374289,0.898179749715586,0.560295790671217,0.676905574516496,0.646700507614213,0.5,513.3714828527865,185.0,0.372972972972973,0.7458708626542715
60,1.0000232082952465,1.000041959828794,1.000016502578359,0.9999893971900881,1.000025249323726,1.0000120793504559,1.0499030245469056,1.0499646812844425,1.049931758417738,1.019049735170711,1.0454544779090111,1.020923653799216,1.0027184579164956,1.033503672236366,1.0100382964254622,0.9993310334686052,1.0568761880804591,1.0032065007309525,1.0403462378484014,1.0209964215822662,1.0391349931462401,1.0195602691816361,0.9993310265501254,1.0568761870547385,1.0032064964259002,0.9949369884532677,1.0584401608028906,1.0033352877613007,1.0009467452047403,0.9946484777939363,1.0141940868547812,1.0493596430933902,1.0149435126395028,1.021227970970485,1.0466467195259999,1.02239718602116,0.9987596792123082,1.0570571217983145,1.0028295229634576,0.9981792779061894,1.002069790815107,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.6905263157894737,-0.7999997528050116,0.5727,-0.7999997528050116,0.17974683544303796,-0.18899700762205615,0.38,-0.0,0.8214634146341463,-0.5999998146037587,0.9484210526315789,-0.3999998764025058,0.5507142857142857,-0.47808529863231913,0.9379487179487179,-0.2259299504021662,0.7338461538461539,-0.5999998146037587,0.8477777777777777,-0.3999998764025057,0.738339021615472,0.684459845468121,0.659442452147156,0.581393671659351,0.683484263993846,0.726968556269514,0.598984771573604,0.542131979695431,0.754314720812183,0.791878172588833,0.632473825173085,0.755403868031854,0.901023890784983,0.574516496018203,0.676905574516496,0.646700507614213,0.7,448.7825141838911,188.0,0.3670212765957447,0.74270493961069
61,1.0000245277658188,1.0000428189696702,1.0000173927538618,0.999991048229095,1.0000266832420048,1.000013018357279,1.049905712767365,1.0499667040256402,1.0499330482363232,1.0196552658923947,1.0455125444574866,1.0210713715146187,1.0034149028828836,1.0335547538917416,1.010286798625747,1.0005032693826168,1.056914983195075,1.0033412942134177,1.040456504071016,1.0211448353523798,1.0392576776912144,1.0197235126966624,1.0005032625107075,1.0569149821661588,1.0033412898374956,0.9961501492441219,1.058497952879856,1.0033814161483392,1.0011350359858284,0.99599406317304,1.0149761140539988,1.0494295693873137,1.0150923795805729,1.0218242209818758,1.046710621503163,1.0225265482723431,0.999899726846854,1.0570936884733706,1.0029419581861039,0.999404450095813,1.0022312828092728,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.848421052631579,-0.6000033747768926,0.7526999999999999,-0.6000033747768926,0.23949367088607598,-0.18899812905918417,0.48000000000000004,-0.0,0.9190243902439025,-0.40000224985126165,0.5624242424242424,-0.8000044997025234,0.7214285714285714,-0.47808813541058875,0.995897435897436,-0.22593129098547968,0.8261538461538462,-0.4000022498512617,0.7078688524590164,-0.8000044997025235,0.744027303754266,0.689895399678718,0.656515637019775,0.579442438006245,0.675818758767365,0.719512124417394,0.609137055837564,0.542131979695431,0.771573604060914,0.812182741116751,0.616445950608625,0.752559726962457,0.914106939704209,0.570534698521047,0.648464163822526,0.649746192893401,0.7,460.7852445860017,191.0,0.3717277486910995,0.7461077352214529
62,1.0000260730372994,1.0000442954233952,1.0000193140386897,0.9999933588109959,1.000028357431868,1.0000151954491654,1.0499099938314977,1.049970087281978,1.0499372242161127,1.020279902015675,1.0457155596864356,1.0215945366085928,1.0039185937519908,1.033813884297636,1.0108520745203775,1.0017500042394436,1.0571352694238791,1.0043782403525556,1.0407134742915745,1.021678078224098,1.0395274839292927,1.0202718557385555,1.0017499974207447,1.0571352683800088,1.0043782360640872,0.9974355485522736,1.0586926676194142,1.0044351127608306,1.0021420121751432,0.9971646278100368,1.0158451892642926,1.0496127863911766,1.0157652577518466,1.022472414910555,1.046897395779927,1.0230459021114697,1.001220993390141,1.057310137896785,1.0040337085874682,1.0006287502591322,1.003253210567261,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.4438805970149253,-1.0000091596286462,0.8726999999999999,-0.4000036638514584,0.2992405063291139,-0.18899879716390555,0.48000000000000004,-0.0,0.6981818181818181,-0.8000073277029168,0.7442424242424243,-0.6000054957771878,0.8642857142857143,-0.40000366385145847,1.0,-0.22593208964821235,0.5973913043478261,-0.8000073277029169,0.8718032786885246,-0.40000366385145847,0.728668941979522,0.689616682315942,0.649546995904792,0.576376193492918,0.669755984433685,0.716167233245848,0.619289340101523,0.536040609137056,0.763451776649746,0.830456852791878,0.607177643784787,0.74971558589306,0.90386803185438,0.56769055745165,0.648464163822526,0.644670050761421,0.5,424.9780008241623,196.0,0.3673469387755102,0.7443631443104063
63,1.0000263908962634,1.0000449669665004,1.0000197104388207,0.9999936656149943,1.0000290997998216,1.0000159708737542,1.0499103496011049,1.0499712926894929,1.0499383221629033,1.0202567318529916,1.0460268735281808,1.0217187500063967,1.003902349862855,1.0342559796602262,1.011034846994261,1.001661880899327,1.0575591159336548,1.0047116168914179,1.0410509504623335,1.021800373515615,1.0398706602864378,1.0204009995314698,1.001661874104479,1.0575591149009471,1.0047116126183966,0.9973658173986756,1.0591216715987801,1.0047806508525552,1.002579363099286,0.9969754664878272,1.0158188545085234,1.049950438562778,1.0159251308796409,1.0224514525334094,1.047186461689887,1.0231658192207322,1.0010889695845158,1.057711755330528,1.004325308603234,1.00049779874398,1.0036386381745863,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.6229850746268657,-0.8000153880067814,0.7022222222222223,-0.8000153880067814,0.49,-0.6550087555491312,0.48000000000000004,-0.0,0.8618181818181818,-0.6000115410050862,0.8654545454545455,-0.4000076940033907,0.540204081632653,-0.1967773885004728,0.5030188679245283,-1.0000192350084771,0.6085714285714285,-0.8000153880067815,0.9742622950819672,-0.2500048087521192,0.699658703071672,0.70940759480067,0.637769949997738,0.583832696049595,0.664808291664781,0.751219441490565,0.629441624365482,0.524873096446701,0.747208121827411,0.82741116751269,0.647665406240101,0.731513083048919,0.866894197952219,0.565984072810011,0.631399317406143,0.668020304568528,0.7,418.12049049275873,199.0,0.36180904522613067,0.7403744256943539
64,1.0000264694886998,1.0000442642068674,1.0000193620148496,0.9999934896119774,1.0000285408938203,1.0000147728879092,1.0499119020749432,1.0499721611522093,1.0499384727757126,1.0203361285409938,1.045890049345194,1.0215536467326167,1.003504401816877,1.0343346919117475,1.0107290525026649,1.002050392089114,1.0568522031724998,1.0047346109328334,1.0407843609770335,1.0215516503968312,1.0395460708187931,1.020083349215735,1.0020503854622875,1.0568522021823588,1.004734606706775,0.9978834129878729,1.0584469303093922,1.0047767300363635,1.0027949701041727,0.9972525830642728,1.0160669229057127,1.0495981399399505,1.0158558564092908,1.0226040834484604,1.0469866988412784,1.0230393257140036,1.0017014846939636,1.0569834657779915,1.0045111471490977,1.0008320890417512,1.0037579883728054,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.3977777777777778,-0.9999971219510377,0.8133333333333334,-0.3999988487804151,0.699871794871795,-0.6549942715814958,0.28,-0.0,0.9299999999999999,-0.24999928048775943,0.0,0.0,0.6004081632653061,-0.19677303723447487,0.6728301886792453,-0.5999982731706228,0.78,-0.5999982731706226,1.0,-0.24999928048775946,0.672354948805461,0.752891887076338,0.656585351712747,0.599581782546722,0.655052264808362,0.87958186739219,0.730964467005076,0.531979695431472,0.722842639593909,0.814213197969543,0.75442504468528,0.682025028441411,0.799203640500569,0.532992036405006,0.597269624573379,0.683248730964467,0.4,297.11159299210243,204.0,0.3627450980392157,0.73939486043874
