step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
47,1.0000598309774151,1.0000626300799296,1.0000423546129333,1.0000359001577885,1.0000609019896274,1.0000358253922754,1.0499864767508542,1.0500220734396672,1.0499747452217152,1.0360848076941542,1.0457705275801594,1.0263529240317784,1.0241073143631274,1.0364711936249913,1.016405474897705,1.0293396763803777,1.0538131066083456,1.0131541729291516,1.0417687311058739,1.026502143801778,1.0407485960442595,1.0252927750037775,1.0293396728955757,1.0538131061636364,1.0131541686129253,1.027673941354074,1.0560499946108155,1.0117685895972208,1.0134979754926248,1.0252330752559906,1.0350758163443226,1.0485954026199702,1.0220531652872193,1.0375616716136704,1.0467333881398264,1.027757226335177,1.0291253860812315,1.053985470550047,1.0130747655742816,1.0281531113902762,1.013316770287024,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700000000000001,-0.8000257378307264,0.0,0.0,0.8942857142857144,-0.4000128689153632,0.8618181818181818,-0.600019303373045,0.8657142857142858,-0.6000193033730449,0.8745454545454546,-0.600019303373045,0.333333333333333,0.457073142449885,0.453519107199421,0.490383261120413,0.468850117652382,0.553100960450699,0.49746192893401,0.458883248730964,0.538071065989848,0.582741116751269,0.504390187338794,0.362912400455063,0.361774744027304,0.36518771331058,0.352673492605233,0.548223350253807,0.4,288.0092656190615,148.0,0.36486486486486486,0.8106054156186283
48,1.0000664492051088,1.0000748866679745,1.000061112571538,1.0000508420791545,1.0000691473093084,1.000061443293925,1.0500068657930497,1.0500353025638922,1.0500183983955995,1.035130055088524,1.0470900186287064,1.036483983170095,1.0245166730401316,1.0389113969400743,1.027540950863619,1.0264400114953336,1.0551893705307946,1.032176943863832,1.043522037076203,1.0366409498704598,1.042620834910156,1.0355681645929278,1.0264400082677967,1.0551893701146473,1.032176941320047,1.0250983634044368,1.0568403454575834,1.0325879358584837,1.03278129627566,1.0225449077809832,1.0333367716844202,1.0498772294483114,1.0351574015672234,1.0364274142294905,1.0479346655157646,1.0377535157280195,1.0261464568845604,1.0553922674674805,1.032037846395598,1.0253032659859462,1.0324712188248426,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.6624242424242424,-0.8000227697610557,0.6883333333333334,-0.8000227697610555,0.6121568627450981,-1.0000284622013194,0.7200000000000001,-0.6000170773207917,0.0,0.0,1.0,-0.2500071155503299,0.9328409090909091,-0.25000711555032995,0.0,0.0,0.9557142857142857,-0.25000711555032995,0.329351535836177,0.427735135073985,0.422996515679442,0.456376278338386,0.438536528802208,0.517769964138649,0.487309644670051,0.441624365482233,0.499492385786802,0.538071065989848,0.467177601362053,0.339590443686007,0.346985210466439,0.340159271899886,0.335608646188851,0.513705583756345,0.4,340.00967714844865,151.0,0.3708609271523179,0.8140810209577365
49,1.0000700146226373,1.0000788915977485,1.0000655552821638,1.0000560613346405,1.0000737736419203,1.0000674442736617,1.0500142833357173,1.0500418361364436,1.0500272959160193,1.036086505027777,1.0478211614986193,1.0381832087893035,1.0261706521519367,1.0402030681017866,1.0298807435910076,1.0280056104645539,1.0559114439806785,1.0349352662516298,1.0444824661753098,1.0383210185612883,1.0436401054319766,1.0373180568022717,1.028005607445564,1.0559114435810988,1.0349352638727072,1.0268485257654822,1.0575240055874895,1.0354364337856468,1.0355784177500416,1.0241969680614733,1.0344146224471082,1.0505992997579239,1.0372031249997302,1.0373017185985525,1.0486061667721955,1.0393614321697036,1.0275666108884918,1.0561186502153244,1.0346929351060377,1.0268948767304753,1.0352489480939715,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.4795348837209303,-0.8586400878872856,0.8442424242424242,-0.6000045074816924,0.8445833333333334,-0.6000045074816923,0.0,0.0,0.8200000000000001,-0.40000300498779495,0.6133333333333333,-1.0000075124694874,0.0,0.0,1.0,-0.25000187811737185,0.5460869565217391,-1.0000075124694872,0.0,0.0,0.325938566552901,0.416445950608625,0.407595790533508,0.433867553396081,0.424738605253631,0.503763037920268,0.49746192893401,0.414213197969543,0.491370558375635,0.513705583756345,0.44585360197294,0.333902161547213,0.349829351535836,0.328213879408419,0.341296928327645,0.498477157360406,0.4,400.03904174991203,154.0,0.37662337662337664,0.8168911309390793
50,1.0000717337136371,1.0000813563558746,1.0000680988411947,1.0000585247529719,1.000076273596207,1.0000710907138675,1.0500183002175625,1.0500462123412062,1.050033497899483,1.0363974756767182,1.0483438725955245,1.0393225202912724,1.026749157332836,1.0410090138628054,1.0314418989148297,1.0285339048507516,1.0565964024013152,1.0367683557808733,1.0450969977190918,1.0394238697186964,1.044278242721023,1.0384487946145584,1.028533901876404,1.0565964019982905,1.0367683534515049,1.027427548886372,1.0581807722518726,1.037325604441999,1.0374417941322098,1.02463928338579,1.0347740649484998,1.0511590389334526,1.0385708233891366,1.037591977783693,1.0490942019425078,1.040438134290383,1.0281223980835077,1.0568133585423636,1.0365483442241652,1.027392197101971,1.0370971329047187,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7586046511627906,-0.8000030289682152,0.9654545454545455,-0.4000015144841077,0.0,0.0,0.6151219512195122,-0.8000030289682154,0.0,0.0,0.8133333333333332,-0.6000022717261614,0.7276923076923077,-0.8000030289682154,0.0,0.0,0.7417391304347826,-0.6000022717261615,0.520909090909091,-1.0000037862102693,0.319112627986348,0.413519064776687,0.40578391556179,0.424111455835106,0.421045282026336,0.501393728222996,0.456852791878173,0.40507614213198,0.443654822335025,0.499492385786802,0.436236933797909,0.331626848691695,0.369738339021616,0.32707622298066,0.341296928327645,0.479187817258883,0.6,400.0015144841077,155.0,0.3741935483870968,0.8160498904545384
51,1.0000725708439069,1.0000818226641093,1.0000688494598764,1.0000598536786975,1.000077120607819,1.0000719423945874,1.0500194783666492,1.0500463915670437,1.0500338821677144,1.0366324234247917,1.0483606522049171,1.0395402540207959,1.0270544386389437,1.0410588261726004,1.0318396664111578,1.02903136618048,1.0564773319519776,1.0370993249574705,1.0451412176817827,1.039613937266931,1.0443264034259474,1.0386435495889346,1.029031363226284,1.0564773315265326,1.037099322634008,1.0279530887951445,1.0580346421349178,1.0376559542357207,1.0378184027293704,1.0254705298566442,1.0350902138509086,1.0511685850220547,1.0388045462229227,1.037825945410751,1.0491088290421717,1.0406256557852798,1.028510927045329,1.0567250432781894,1.0368137163099627,1.0279967891933035,1.0374512785761507,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8981395348837209,-0.4000081622704103,1.0,-0.25000510141900645,0.6022222222222223,-0.8000163245408206,0.7614634146341464,-0.6000122434056154,0.745,-0.6000122434056155,0.9466666666666667,-0.40000816227041025,0.8815384615384616,-0.40000816227041025,0.5674226804123711,-0.8000163245408206,0.4331645569620253,-1.0000204056760258,0.7254545454545455,-0.6000122434056155,0.349260523321957,0.424947678627992,0.411846619190914,0.421881434114666,0.430592306212951,0.514285643581158,0.416243654822335,0.373604060913706,0.443654822335025,0.477157360406091,0.438675887483597,0.344141069397042,0.396473265073948,0.321387940841866,0.364050056882821,0.482233502538071,0.9,476.0097131017883,156.0,0.3782051282051282,0.8172290578234195
52,1.0000724800749747,1.000081601378937,1.0000687613270007,1.0000596336986671,1.0000766864879185,1.0000716169398873,1.0500204641666302,1.0500468843296298,1.0500347168457038,1.0367423080965001,1.0480263485725507,1.0397126874029774,1.0268981572125604,1.0406124723498156,1.0320544643175507,1.029482592578167,1.0559144077253553,1.0372741566826946,1.044716676563416,1.0397482966245706,1.0438809243233167,1.0387527585988618,1.0294825895072466,1.0559144072698474,1.037274154338239,1.028326009928327,1.057437062336578,1.0378821665652125,1.037802962631221,1.0262864623297556,1.0353411456091761,1.0507623695409432,1.0390103411424647,1.0379847805186662,1.0487793937575691,1.0407880377447396,1.0290949661317499,1.056127557451421,1.0370725189223113,1.0285862145758204,1.0375313812093092,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9853488372093022,-0.2500003601045547,0.6937254901960784,-0.8000011523345748,0.768888888888889,-0.6000008642509312,0.8590243902439024,-0.4000005761672874,0.8949999999999999,-0.4000005761672875,1.0,-0.25000036010455473,0.9776923076923077,-0.25000036010455473,0.7529896907216496,-0.6000008642509312,0.6356962025316456,-0.8000011523345748,0.8618181818181818,-0.4000005761672875,0.40386803185438,0.476027832141726,0.44891977578171,0.426062618783655,0.467804821485135,0.569198549708132,0.446700507614213,0.392893401015228,0.476142131979696,0.544162436548223,0.449756069279153,0.383959044368601,0.439704209328783,0.341865756541524,0.409556313993174,0.487309644670051,0.6,386.0005560014324,160.0,0.38125,0.819082702465607
53,1.000067528904855,1.000077185715366,1.0000629461973836,1.0000522830626175,1.0000714201191083,1.0000647848249602,1.050008140620004,1.0500381981901172,1.050022919189497,1.0347502365670918,1.047746345936833,1.037669398752357,1.0236868665552958,1.0396566626773318,1.0299195311908442,1.0264930197271422,1.0561391161145401,1.0336219239048465,1.0441033901368377,1.03757413615992,1.0431767427329746,1.0364708405968253,1.0264930162880765,1.0561391156098119,1.0336219213550937,1.025033376581171,1.057668680967506,1.034195755633549,1.0337835035139822,1.0230807816288034,1.0331921694022634,1.0506517017060344,1.036330276520899,1.0361999640880173,1.0485503645972372,1.0387396304096719,1.0260785047257108,1.0563519116525288,1.0333988972770713,1.0255564051228074,1.0336952593642539,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9064150943396226,-0.5999936856491561,0.9290196078431373,-0.5999936856491561,0.88,-0.3999957904327707,0.9199999999999999,-0.2499973690204817,0.9887499999999999,-0.24999736902048172,0.6507692307692309,-0.7999915808655415,0.4973913043478261,-0.9999894760819269,0.8767010309278351,-0.3999957904327707,0.77,-0.5999936856491562,0.9470454545454546,-0.24999736902048172,0.47155858930603,0.562717699330286,0.51212533655369,0.427804779062401,0.565017365039142,0.679094005950496,0.487309644670051,0.411167512690355,0.553299492385787,0.592893401015228,0.478606215213358,0.464732650739477,0.521615472127418,0.357792946530148,0.466439135381115,0.508629441624366,0.4,397.99581148060696,166.0,0.3855421686746988,0.8204919509634873
54,1.000057823945837,1.0000684163675435,1.000054333288893,1.0000399561239879,1.0000597787660124,1.0000540726856175,1.049986457383443,1.050018953958747,1.0500051765382725,1.03032926405136,1.046743840022539,1.0353576167139524,1.0171645673664997,1.0374946848112325,1.0275582930659808,1.0196006276528848,1.0559975715822465,1.0292223159185534,1.0422763035757616,1.035013888696869,1.041168277123437,1.0336942895210037,1.0196006234818833,1.0559975709844585,1.0292223131576284,1.0175257342644464,1.0574995567170944,1.0298726265800546,1.0289262895847215,1.0158811611578293,1.028198231605703,1.0499217897840196,1.0332526377091136,1.0321421815062954,1.0476353794455293,1.0363998144065638,1.019116849652654,1.0562005397213519,1.0289360965115462,1.0186008637536392,1.0290669202208078,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,1.0,-0.24999413778435606,1.0,-0.24999413778435606,0.9494444444444445,-0.249994137784356,0.7173684210526317,-0.5999859306824544,0.2507692307692308,-0.999976551137424,0.5741176470588235,-0.9999765511374241,0.4630188679245283,-0.999976551137424,0.9573195876288659,-0.249994137784356,0.9033333333333333,-0.39999062045496964,0.0,0.0,0.549488054607509,0.633519121340332,0.597421546223811,0.451080082809177,0.646968542128603,0.757839650549799,0.517766497461929,0.44263959390863,0.629441624365482,0.67005076142132,0.51491286370424,0.543799772468715,0.616040955631399,0.391353811149033,0.540386803185438,0.520812182741117,0.6,412.99031561975613,169.0,0.3905325443786982,0.8233771475385383
55,1.0000465423474558,1.000057898410468,1.000042628635157,1.0000248559535123,1.0000467173322722,1.0000399660700499,1.0499589725627414,1.0499953494783127,1.0499794251112293,1.0258399834514298,1.0453629872707342,1.0316158049447244,1.0109245038882693,1.034540776858073,1.0233582830542847,1.0122027502905073,1.0554176455690027,1.022338916040861,1.0403356143599798,1.0311496293412248,1.039095022459116,1.029672824576742,1.0122027453760936,1.0554176448644115,1.022338912936065,1.0095110440313226,1.0569094578313993,1.0229618126223332,1.0214993510131645,1.008265831016448,1.0229392962263566,1.0488486246198603,1.0283651152837927,1.0279310538913649,1.0464329252056372,1.0326784062374226,1.0114345443128532,1.055651104897841,1.021847249829609,1.0111772955931664,1.0219116692891836,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6726829268292682,-0.7999700792134232,0.5072727272727272,-0.999962599016779,0.5458536585365853,-0.999962599016779,0.8489473684210526,-0.39998503960671156,0.4815384615384615,-0.999962599016779,0.7505882352941177,-0.5999775594100674,0.6894339622641509,-0.7999700792134232,1.0,-0.24999064975419474,0.9866666666666666,-0.24999064975419474,0.673968253968254,-0.799970079213423,0.624004550625711,0.659442452147156,0.619233336350061,0.495609671252093,0.661533044481651,0.752264737657813,0.558375634517767,0.485279187817259,0.654822335025381,0.737055837563452,0.562996416693063,0.609215017064846,0.70193401592719,0.4419795221843,0.608646188850967,0.560406091370558,0.7,559.9790554493962,172.0,0.4011627906976744,0.8264577786861219
56,1.0000384449115267,1.0000524355944203,1.000033021895595,1.000012076992548,1.0000395245756282,1.0000298679636626,1.0499390811153746,1.0499851318932152,1.0499621372060521,1.023484806290561,1.045392204719104,1.027773796158319,1.0079104991557852,1.0341705502870613,1.0186585439559943,1.0078181917484934,1.0558122603007718,1.015537028044716,1.0403183797218822,1.0274790480034246,1.0390835541280146,1.026011277964395,1.0078181862120292,1.0558122594985309,1.01553702452141,1.0046124425116754,1.057326310750025,1.016011317994683,1.0141689448774085,1.0035848391639595,1.019975400407856,1.0490010031314998,1.0235202894936857,1.0256385974892066,1.046496730877691,1.0289709937706766,1.0071101027159388,1.0560114338389848,1.0150749126940486,1.0067395497633147,1.0148454568921768,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8921951219512194,-0.5999800022398076,0.7135483870967743,-0.5999800022398076,0.7653658536585366,-0.5999800022398076,0.9805263157894736,-0.39998666815987177,0.6661538461538461,-0.7999733363197435,0.868235294117647,-0.39998666815987177,0.8592452830188679,-0.5999800022398076,0.4386206896551724,-0.9999666703996795,0.5305263157894736,-0.7999733363197435,0.8644444444444445,-0.5999800022398076,0.669510807736064,0.677769992420471,0.643066145526947,0.541323985248201,0.682090535770849,0.753588821892393,0.609137055837564,0.531979695431472,0.712690355329949,0.751269035532995,0.609895456242364,0.668941979522184,0.776450511945393,0.498293515358362,0.648464163822526,0.597969543147208,0.7,507.98306856303714,175.0,0.4057142857142857,0.827564656326228
57,1.0000306266616519,1.0000466460241626,1.0000246369804497,1.000000658487794,1.0000318137196647,1.000020637206859,1.0499204631073837,1.0499733784433307,1.049946251960898,1.020973368214261,1.0452000510854578,1.0245436509427164,1.0049177789288353,1.033538799131446,1.0145464107855944,1.0031430747318248,1.056052166698221,1.0096895056973132,1.0400400229643718,1.0244070012793638,1.0388001888053846,1.0229347663576678,1.003143068634351,1.0560521658112858,1.0096895017877847,0.9994561778765527,1.0576063460515517,1.009977628599173,1.0079833447676076,0.9984967409329375,1.0167363599033166,1.0489407673430302,1.0194979227300915,1.0231571803425767,1.046355881661072,1.0258762104776427,1.0024501932455876,1.0562460869260202,1.0092310178961572,1.0019557755522566,1.0088289837758977,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9836585365853658,-0.24999069150953326,0.8425806451612904,-0.3999851064152532,0.9117073170731708,-0.39998510641525326,0.5549999999999999,-0.999962766038133,0.7502702702702703,-0.7999702128305066,0.941764705882353,-0.2499906915095333,0.9299999999999999,-0.24999069150953326,0.6455172413793103,-0.7999702128305065,0.688421052631579,-0.5999776596228799,0.5712621359223301,-0.999962766038133,0.693970420932878,0.691916348024798,0.655679414226888,0.565365797094891,0.689337894248608,0.745574884610163,0.609137055837564,0.510659898477157,0.72994923857868,0.80507614213198,0.628850145934205,0.717861205915813,0.841296928327645,0.527303754266212,0.671217292377702,0.609137055837564,0.6,502.9812713171809,179.0,0.4022346368715084,0.8302867438809601
58,1.000025067037725,1.000042597468622,1.000018606901631,0.999992699787133,1.000026630730756,1.0000142651363477,1.0499056985987802,1.0499637096663184,1.0499333584786286,1.019026569273416,1.0453025491370629,1.0220955967554533,1.002596967136971,1.0334108577025498,1.0116234239876831,0.9995244509028981,1.056555112173605,1.0054455680899541,1.040136674925478,1.0220679139530688,1.0389079605267275,1.0206102467256817,0.9995244443504436,1.0565551112126834,1.0054455639699325,0.9954477864645651,1.058109172825294,1.0056710814960332,1.0035484817314908,0.9948830670540759,1.0142762756982122,1.0491602585396465,1.0164052778370078,1.0212467988368725,1.0464786680449267,1.0235020803875858,0.9986511967322217,1.0567867073964903,1.004859703979518,0.9983547096044464,1.0044899251277266,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.4471052631578947,-0.9298455266304501,0.9716129032258065,-0.39998800685925723,0.5533333333333333,-0.999970017148143,0.78,-0.5999820102888858,0.8854054054054054,-0.3999880068592573,0.4107692307692308,-0.999970017148143,0.38,-0.999970017148143,0.8006896551724138,-0.5999820102888858,0.8463157894736842,-0.5999820102888858,0.7460194174757282,-0.5999820102888858,0.718430034129693,0.690243831734468,0.662090549911761,0.580069658129327,0.693031288180461,0.746202034028689,0.629441624365482,0.555329949238579,0.751269035532995,0.812182741116751,0.643484292275669,0.746871444823663,0.886234357224118,0.541524459613197,0.68259385665529,0.640609137055838,0.7,627.5659920440958,182.0,0.3956043956043956,0.830378881343863
59,1.0000228467045231,1.000041457213283,1.0000166422724075,0.9999894224990117,1.0000245984767215,1.0000122596419019,1.0499014919642136,1.049962075564522,1.049931046496746,1.0184352145450866,1.0453328429834943,1.0213441633929812,1.0020354538397827,1.0333240267407562,1.01058778229745,0.9982538279572146,1.0567704033236172,1.0040790059762277,1.0401639116555557,1.0213618334950274,1.038933560743141,1.019902562948437,0.9982538211401414,1.0567704023115634,1.0040790017551462,0.9939557043486479,1.0583091510409592,1.0042869079466867,1.0020103386797796,0.9934532267887733,1.013436990628908,1.0492577707594486,1.015479200866253,1.020633022403209,1.04653142971059,1.0227934224407338,0.9975186748806035,1.0569710156559402,1.0035825826578908,0.9970460016804653,1.003037796278371,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7628947368421052,-0.7999912609028096,0.6751219512195122,-0.7999912609028098,0.7533333333333333,-0.5999934456771073,0.7366666666666666,-0.5999934456771073,0.9698648648648648,-0.2499972690321281,0.5953846153846154,-0.7999912609028096,0.62,-0.7999912609028096,0.8311111111111111,-0.3999956304514048,0.9515789473684211,-0.3999956304514049,0.8625242718446602,-0.3999956304514048,0.746302616609784,0.687804807344224,0.659024376102991,0.586689867188561,0.687526089981447,0.734425058826191,0.619289340101523,0.557360406091371,0.770558375634518,0.808121827411168,0.647735120933074,0.75995449374289,0.898179749715586,0.560295790671217,0.676905574516496,0.646700507614213,0.5,536.9941338810111,187.0,0.3850267379679144,0.8297064781073955
60,1.000021928185193,1.0000406369153443,1.0000150516569435,0.9999878324930043,1.0000238978308227,1.0000104757238717,1.0498984891706051,1.0499604661382183,1.049927167953749,1.018367896070734,1.045446975040269,1.020406435180866,1.0020256341981417,1.0334959435587763,1.0095155926150754,0.9981160058387527,1.0569468440698309,1.002305469417093,1.0403372802926503,1.0204799700299363,1.0391255829592028,1.019043541564403,0.9981159989123538,1.0569468430440323,1.0023054651078964,0.9937121186331096,1.058512181109611,1.0024327465711689,1.0000388237889377,0.9934278219786474,1.0133194271929733,1.049371302842698,1.01428633275542,1.0205476880024769,1.0466385960932099,1.0218811390839,0.9973398775828,1.057172917025993,1.0017881848638204,0.9969628528590163,1.0011652457098428,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9207894736842106,-0.39999704700212846,0.8214634146341463,-0.5999955705031927,0.6905263157894737,-0.7999940940042569,0.8477777777777777,-0.3999970470021285,0.4364556962025316,-0.9999926175053214,0.7338461538461539,-0.5999955705031927,0.8,-0.5999955705031927,0.5905263157894737,-0.7999940940042569,0.6657142857142857,-0.799994094004257,0.9441025641025641,-0.24999815437633033,0.738339021615472,0.684459845468121,0.659442452147156,0.581393671659351,0.683484263993846,0.726968556269514,0.598984771573604,0.542131979695431,0.754314720812183,0.791878172588833,0.632473825173085,0.755403868031854,0.901023890784983,0.574516496018203,0.676905574516496,0.646700507614213,0.7,587.9956590931289,190.0,0.37894736842105264,0.8269352942128892
61,1.0000231701610498,1.0000414162986972,1.0000158556874372,0.9999893897738243,1.0000252490720252,1.0000113178773569,1.0499009099695789,1.0499622400654465,1.0499281860837828,1.018933620780794,1.0455047492580385,1.0205222263695393,1.0026813488407929,1.0335468564964636,1.0097317223714402,0.9992169768831253,1.0569891104577886,1.0023855960323258,1.0404471791271865,1.020596522289208,1.0392478766815656,1.0191749085566886,0.9992169700026876,1.0569891094287904,1.0023855916518576,0.9948532959215235,1.0585735806987906,1.002424010280386,1.0001719714491293,0.9947018999979774,1.0140503843301871,1.0494418152127083,1.0143948337554278,1.021104264363945,1.046702131559538,1.0219786714481822,0.9983964881855603,1.0572150549383519,1.0018385007522217,0.9981167134181462,1.0012718309715254,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7064150943396226,-0.8000042794418545,0.9190243902439025,-0.4000021397209273,0.848421052631579,-0.600003209581391,0.5624242424242424,-0.8000042794418545,0.6896202531645569,-0.8000042794418546,0.8261538461538462,-0.40000213972092724,0.92,-0.40000213972092724,0.7078688524590164,-0.8000042794418546,0.88,-0.600003209581391,1.0,-0.25000133732557955,0.744027303754266,0.689895399678718,0.656515637019775,0.579442438006245,0.675818758767365,0.719512124417394,0.609137055837564,0.542131979695431,0.771573604060914,0.812182741116751,0.616445950608625,0.752559726962457,0.914106939704209,0.570534698521047,0.648464163822526,0.649746192893401,0.6,608.0032523758094,194.0,0.3865979381443299,0.82987502412854
62,1.0000253065227143,1.0000435047925134,1.000018444806279,0.9999924260974459,1.0000275557401848,1.0000142408423998,1.0499072392586997,1.0499675316890684,1.049934439037536,1.0198642324621214,1.04571680545466,1.021280082603789,1.0034958155597766,1.0338152170203008,1.0105341459227204,1.0010078302421481,1.0571869886284357,1.0038295193248503,1.0407138575177184,1.0213641248145597,1.0395275989424,1.0199577419984596,1.0010078234184514,1.0571869875845092,1.0038295150337804,0.9966872041150776,1.0587452610231167,1.0038854231746275,1.0015889786318908,0.9964189311373334,1.0153117650219365,1.0496268855042175,1.015365557116122,1.0220577583324884,1.0468982023403213,1.0227321980669593,1.0003526197036214,1.0573897521170952,1.0033989115705977,0.9998857040982929,1.002702291810571,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8196226415094339,-0.40000520749075974,0.4438805970149253,-1.0000130187268994,0.6981818181818181,-0.8000104149815195,0.7442424242424243,-0.6000078112361394,0.879493670886076,-0.6000078112361397,0.5973913043478261,-0.8000104149815195,0.995,-0.25000325468172485,0.8718032786885246,-0.40000520749075974,0.9692857142857142,-0.25000325468172485,0.7022222222222223,-0.8000104149815195,0.728668941979522,0.689616682315942,0.649546995904792,0.576376193492918,0.669755984433685,0.716167233245848,0.619289340101523,0.536040609137056,0.763451776649746,0.830456852791878,0.607177643784787,0.74971558589306,0.90386803185438,0.56769055745165,0.648464163822526,0.644670050761421,0.6,511.00665256944546,198.0,0.3888888888888889,0.8297043603329227
63,1.00002522312182,1.0000437545211551,1.0000183841160704,0.999992245697686,1.0000278707084327,1.0000145082974743,1.049906161354071,1.0499673893399688,1.0499340735158247,1.0196258055607095,1.0460235219307432,1.0212413527554134,1.003261929082279,1.034252307775633,1.0105527853504366,1.0005358057682194,1.0576295366903272,1.003878647688039,1.0410462954112734,1.0213236456449641,1.0398656038544565,1.0199240332550783,1.0005357989666124,1.0576295356575411,1.003878643411412,0.9962311194181938,1.0591932967489985,1.0039462584104144,1.0017403518282495,0.9958444997723989,1.015009065386549,1.0499655817167033,1.0153182105816987,1.02182187578875,1.0471825897435787,1.022689427859375,0.9997707658328185,1.0578244689453855,1.003360946344803,0.9993705082599612,1.0028025825129132,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9328301886792453,-0.39999882584854896,0.6229850746268657,-0.7999976516970979,0.8618181818181818,-0.5999982387728233,0.8654545454545455,-0.39999882584854896,0.6005128205128205,-0.9999970646213725,0.7248979591836735,-0.7999976516970979,0.5030188679245283,-0.9999970646213724,0.9742622950819672,-0.24999926615534313,0.6085714285714285,-0.7999976516970979,0.8133333333333334,-0.39999882584854896,0.699658703071672,0.70940759480067,0.637769949997738,0.583832696049595,0.664808291664781,0.751219441490565,0.629441624365482,0.524873096446701,0.747208121827411,0.82741116751269,0.647665406240101,0.731513083048919,0.866894197952219,0.565984072810011,0.631399317406143,0.668020304568528,0.5,548.9983884771335,203.0,0.3891625615763547,0.8306722076434186
64,1.0000264144974205,1.000044201406305,1.0000192920244322,0.999993420611328,1.000028482438951,1.0000146937475691,1.0499116917270697,1.0499719630908768,1.049938244348096,1.0203056115376534,1.045889551566977,1.0215270521688098,1.0034730467586845,1.034333973367282,1.0107015981265135,1.0019960169761952,1.056855246579909,1.0046882351149435,1.0407835722440186,1.0215251146230049,1.0395452022300784,1.020056732368376,1.0019960103493488,1.0568552455897615,1.0046882308884952,0.9978288920412619,1.058450083196047,1.0047299956541074,1.0027480175421701,0.9971982414946755,1.0160278360658588,1.049598552223866,1.0158221434092691,1.022573659034812,1.0469861892500079,1.0230128874481696,1.0016370457839634,1.0569888645328256,1.0044578776349187,1.0007777703388334,1.0037113191386666,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.3977777777777778,-1.0000067519107538,0.6458536585365854,-1.0000067519107538,0.9299999999999999,-0.25000168797768846,0.0,0.0,0.7928205128205129,-0.6000040511464523,0.0,0.0,0.6728301886792453,-0.6000040511464524,1.0,-0.25000168797768846,0.78,-0.6000040511464522,0.0,0.0,0.672354948805461,0.752891887076338,0.656585351712747,0.599581782546722,0.655052264808362,0.87958186739219,0.730964467005076,0.531979695431472,0.722842639593909,0.814213197969543,0.75442504468528,0.682025028441411,0.799203640500569,0.532992036405006,0.597269624573379,0.683248730964467,0.4,304.00205258086913,206.0,0.3883495145631068,0.8303354671613479
