step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
47,1.000059359658134,1.0000621236461553,1.0000418237869273,1.0000353694333632,1.0000604187143987,1.0000352474191618,1.0499846142393985,1.0500202877715579,1.049972815377115,1.0358000763610478,1.0457876387381673,1.026132822176205,1.0238191251657303,1.0364884780254227,1.0161830198988322,1.0288169847534732,1.0538715768636522,1.0127714140076836,1.0417853843072888,1.026282398073695,1.0407650887169955,1.0250729416459767,1.0288169812669612,1.0538715764189157,1.0127714096896183,1.0271484170806542,1.0561091534522318,1.0113844111257142,1.013113180278155,1.0247083097551992,1.0347071269460417,1.0486245488983266,1.0217736752909639,1.0372773996819595,1.0467502504128132,1.0275376209633336,1.0285020941391068,1.0540654858020655,1.0126313224191656,1.027629867107698,1.012932959479272,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.0,0.0,0.8664935064935064,-0.6875262452864743,0.0,0.0,0.0,0.0,0.0,0.0,0.9968181818181818,-0.8750334030918762,0.9837142857142858,-0.9375357890270102,0.9961428571428572,-0.4375167015459382,0.4013333333333333,-0.5625214734162061,0.333333333333333,0.457073142449885,0.453519107199421,0.490383261120413,0.468850117652382,0.553100960450699,0.49746192893401,0.458883248730964,0.538071065989848,0.582741116751269,0.504390187338794,0.362912400455063,0.361774744027304,0.36518771331058,0.352673492605233,0.548223350253807,0.2,355.0135521115612,152.0,0.6052631578947368,0.8650437051547527
48,1.0000668479776613,1.000075298903994,1.0000615572492784,1.000051284997327,1.0000695384382354,1.0000619020261277,1.0500085032804902,1.05003686380954,1.050020063000621,1.0353812481083684,1.0470730624628133,1.036669281648333,1.0247704546146488,1.03889433175694,1.0277278221917836,1.0269058274803737,1.0551302947372885,1.0325065970379497,1.043505423091572,1.036825992050995,1.0426043372826275,1.0357532650802166,1.0269058242541989,1.055130294321167,1.032506594495041,1.0255664413545118,1.0567809379724902,1.0329181060416257,1.0331125472248386,1.0230124281787358,1.0336631424744462,1.049848246380251,1.035394342733562,1.0366782514189927,1.047917896748987,1.0379384689679734,1.026704342128556,1.0553101011882466,1.032425757471831,1.025769540818638,1.0328016986993973,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.5715151515151515,-0.5000150534743831,0.9883116883116883,-0.3750112901057874,0.7079166666666666,-0.8750263435801703,0.0,0.0,0.6121568627450981,-1.0000301069487663,0.0,0.0,0.0,0.0,0.0,0.0,0.542,-0.5625169351586811,0.329351535836177,0.427735135073985,0.422996515679442,0.456376278338386,0.438536528802208,0.517769964138649,0.487309644670051,0.441624365482233,0.499492385786802,0.538071065989848,0.467177601362053,0.339590443686007,0.346985210466439,0.340159271899886,0.335608646188851,0.513705583756345,0.3,278.7583923119686,154.0,0.6103896103896104,0.8667963843085871
49,1.0000700066846888,1.0000788832527034,1.000065546397411,1.0000560525388265,1.0000737657079946,1.0000674349971486,1.050014250939066,1.05004180490129,1.0500272627201304,1.0360815607661136,1.0478213853304157,1.038179557518307,1.0261656873542113,1.0402032801690877,1.029877081234163,1.0279964336500431,1.0559124450731208,1.034928764479544,1.0444826831391791,1.0383173686281524,1.0436403200801956,1.0373144055932868,1.0279964306310398,1.0559124446735406,1.0349287621006107,1.0268393162211877,1.0575250103048062,1.0354299242104603,1.035571890605294,1.024187773768474,1.034408191702537,1.0505997419097315,1.0371984496352937,1.03729677731211,1.0486063910213617,1.039357783244821,1.0275555996470056,1.0561201066661352,1.03468527547269,1.0268856956810237,1.0352424331127879,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.44162790697674414,-0.7500049873812041,0.723030303030303,-0.5000033249208028,0.0,0.0,0.9358333333333334,-0.8750058186114049,0.5924999999999999,-0.937506234226505,0.0,0.0,0.5460869565217391,-1.0000066498416054,0.0,0.0,0.0,0.0,0.7451666666666666,-0.8125054029963045,0.325938566552901,0.416445950608625,0.407595790533508,0.433867553396081,0.424738605253631,0.503763037920268,0.49746192893401,0.414213197969543,0.491370558375635,0.513705583756345,0.44585360197294,0.333902161547213,0.349829351535836,0.328213879408419,0.341296928327645,0.498477157360406,0.4,401.2526682489442,156.0,0.6089743589743589,0.8671032148516394
50,1.000071325664386,1.00008093623656,1.0000676454989073,1.0000580698703265,1.0000758705897825,1.0000706217837063,1.0500166461947245,1.050044633608467,1.0500318180605202,1.036145141548977,1.0483575499620346,1.0391354467138794,1.0264944469708241,1.0410227769790097,1.031253397747694,1.0280657879230262,1.0566502897923629,1.0364354262502633,1.0451103560598534,1.0392370252965286,1.0442914929571907,1.0382618938837,1.028065784947417,1.056650289389315,1.0364354239200726,1.026957271364822,1.058234961790775,1.0369921793779366,1.03710725857747,1.0241694505409884,1.03444614502137,1.0511839125523377,1.0383314863290407,1.0373399706571356,1.0491077101566948,1.0402513748981588,1.0275617443111256,1.05689022115053,1.0361569122062078,1.0269236180522525,1.0367633724543932,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.7032558139534884,-0.7500023097493801,0.8745454545454545,-0.5000015398329201,0.4143181818181818,-0.687502117270265,0.0,0.0,0.9049999999999999,-0.937502887186725,0.0,0.0,0.8721739130434782,-1.0000030796658401,0.6486585365853659,-0.937502887186725,0.8046153846153847,-1.0000030796658401,0.0,0.0,0.319112627986348,0.413519064776687,0.40578391556179,0.424111455835106,0.421045282026336,0.501393728222996,0.456852791878173,0.40507614213198,0.443654822335025,0.499492385786802,0.436236933797909,0.331626848691695,0.369738339021616,0.32707622298066,0.341296928327645,0.479187817258883,0.6,461.25142049586873,157.0,0.6050955414012739,0.8670460196601899
51,1.000072017988252,1.0000812571982394,1.0000682400663883,1.0000592349592992,1.0000765698591694,1.000071309123785,1.0500172786819553,1.050044291392606,1.0500316539930565,1.0362987357295506,1.0483748036944307,1.03929202432421,1.026717719046103,1.0410730226929132,1.0315896134843197,1.0284130927611994,1.0565422970615852,1.0366592208774092,1.045154935291628,1.039365990872028,1.0443399745063928,1.038395523341098,1.0284130898053905,1.0565422966361109,1.0366592185528736,1.0273320130435384,1.0580999933174047,1.0372151875975464,1.0373762082276194,1.0248502479017976,1.0346567326147469,1.0511965879108833,1.038487289486425,1.037492675050288,1.049122775377815,1.0403778252027793,1.027770785807831,1.0568198533389157,1.0362969149063015,1.0273779884791994,1.0370100956079542,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.9648837209302326,-0.7500133263505986,0.9881818181818182,-0.3750066631752992,0.6486363636363636,-0.687512215821382,0.84825,-0.8750155474090314,0.9883333333333333,-0.2500044421168662,0.6577777777777778,-1.0000177684674645,0.4331645569620253,-1.0000177684674647,0.8773170731707317,-0.937516657938248,0.996923076923077,-0.5000088842337324,0.49402061855670104,-0.5625099947629487,0.349260523321957,0.424947678627992,0.411846619190914,0.421881434114666,0.430592306212951,0.514285643581158,0.416243654822335,0.373604060913706,0.443654822335025,0.477157360406091,0.438675887483597,0.344141069397042,0.396473265073948,0.321387940841866,0.364050056882821,0.482233502538071,0.7,556.2598837100272,160.0,0.6125,0.8695389067915613
52,1.0000718304776752,1.0000809318067598,1.0000680404209015,1.0000589114316358,1.0000760442253742,1.0000708706553973,1.0500178301523915,1.0500443663537227,1.0500320388586593,1.03634074866128,1.0480481343049421,1.0394141736545222,1.026492804120401,1.0406343802166262,1.0317537945182178,1.0287368410779012,1.0560002873170593,1.0367433826343277,1.044737947865581,1.039450130522004,1.0439020211516552,1.038454503184139,1.0287368380049453,1.0560002868615106,1.0367433802885735,1.0275767965781235,1.0575234101289075,1.0373506467688678,1.0372695958131246,1.0255385161930555,1.0348191335145964,1.0508020266896994,1.0386284879617007,1.037583750222022,1.0488009124805997,1.0404900047763754,1.0282011018766004,1.0562501283136683,1.0364487954334873,1.0278399088877288,1.036999273387248,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.9866279069767441,-0.06249976952373099,0.576078431372549,-0.4999981561898479,0.8829545454545454,-0.6874974647610408,0.9887499999999999,-0.3749986171423859,0.9866037735849057,-0.8124970038085028,0.9355555555555556,-0.9999963123796959,0.6863291139240506,-0.9999963123796958,0.9992682926829268,-0.4999981561898479,0.7084615384615385,-0.9999963123796959,0.667938144329897,-0.5624979257135789,0.40386803185438,0.476027832141726,0.44891977578171,0.426062618783655,0.467804821485135,0.569198549708132,0.446700507614213,0.392893401015228,0.476142131979696,0.544162436548223,0.449756069279153,0.383959044368601,0.439704209328783,0.341865756541524,0.409556313993174,0.487309644670051,0.5,483.74821611367787,165.0,0.6181818181818182,0.8712674938124538
53,1.000066134425974,1.0000757469566874,1.0000613969738799,1.0000507052564154,1.000070016808695,1.0000631548606451,1.050002653859235,1.050032966347732,1.0500173403488433,1.0339179240413716,1.0477786546069208,1.0370457688833088,1.0228455074282472,1.0396891967673942,1.0292911918684735,1.0249568864455298,1.0562957364344596,1.0325187355586802,1.0441344801668413,1.0369512299712558,1.0432074216402345,1.0358477116905762,1.0249568830016567,1.0562957359296492,1.0325187330059067,1.0234895604681962,1.0578263544812698,1.0330909513159496,1.0326744595468313,1.0215396814450624,1.032112530468828,1.050717856567956,1.0355338229712017,1.0353689338456449,1.0485820617048374,1.0381170592912565,1.0242438366591577,1.056580954342607,1.0321072245625558,1.0240190166537695,1.032589062591157,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.4430434782608696,-0.7499903989479885,0.7721568627450981,-0.49999359929865894,0.9895454545454545,-0.3124959995616618,0.8616666666666666,-0.8749887987726532,0.828421052631579,-0.9374879986849856,0.9875925925925926,-0.18749759973699712,0.2507692307692308,-0.9999871985973179,0.5557647058823529,-0.9374879986849856,0.996923076923077,-0.9999871985973179,0.8418556701030927,-0.5624927992109913,0.47155858930603,0.562717699330286,0.51212533655369,0.427804779062401,0.565017365039142,0.679094005950496,0.487309644670051,0.411167512690355,0.553299492385787,0.592893401015228,0.478606215213358,0.464732650739477,0.521615472127418,0.357792946530148,0.466439135381115,0.508629441624366,0.6,594.9923831654041,169.0,0.621301775147929,0.873075898747349
54,1.0000577721785564,1.0000683641890085,1.000054276013088,1.0000398965308015,1.0000597271927871,1.0000540128345723,1.0499862568324052,1.0500187657575193,1.050004975190003,1.0302987334489317,1.0467453763242718,1.0353348886970308,1.0171334524040025,1.0374963124017547,1.02753532072008,1.0195446552475325,1.056003889711608,1.0291820693452134,1.04227779084753,1.0349911993143877,1.0411697473556738,1.033671591392733,1.0195446510762392,1.0560038891138166,1.0291820665841387,1.0174693778188035,1.0575059295038003,1.029832322616307,1.0288857711915975,1.015824916286402,1.0281587541618997,1.0499246332812866,1.0332236225693643,1.032111736978745,1.0476368653144934,1.036377144307402,1.0190503498497319,1.056209468008876,1.028889034238945,1.018544819956912,1.0290265347216199,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.6060869565217392,-0.7499852313345097,0.9682352941176471,-0.49999015422300647,0.3745283018867925,-0.687486462056634,0.9866666666666666,-0.37499261566725484,0.9928947368421052,-0.49999015422300647,0.995979381443299,-0.37499261566725484,0.4815384615384615,-0.9999803084460128,0.831529411764706,-0.937481539168137,0.0,0.0,0.0,0.0,0.549488054607509,0.633519121340332,0.597421546223811,0.451080082809177,0.646968542128603,0.757839650549799,0.517766497461929,0.44263959390863,0.629441624365482,0.67005076142132,0.51491286370424,0.543799772468715,0.616040955631399,0.391353811149033,0.540386803185438,0.520812182741117,0.4,419.9917295473254,173.0,0.6242774566473989,0.875897219914247
55,1.0000479996527603,1.0000593927994537,1.0000442530392055,1.0000265616037969,1.000048215127498,1.0000417073049457,1.0499644313069973,1.0500005018862348,1.0499849457195647,1.0266645846114166,1.045347988303685,1.0322334935814266,1.0117611353943385,1.034525751163729,1.0239808971474824,1.0137037516710459,1.0552855452761059,1.0234275349776958,1.0403222623619868,1.0317666442728048,1.0390822222608167,1.03029015424924,1.013703746763398,1.0552855445716123,1.023427531876533,1.0110214169963756,1.0567761293610813,1.024051857709316,1.022594770383241,1.0097725151664294,1.0240040430045099,1.0488025136602348,1.0291529303509481,1.028753885131738,1.0464186635992667,1.0332949549641046,1.0132119941393318,1.0554515262301016,1.0231174788374224,1.012679726565407,1.0230037705869863,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.45045454545454544,-0.7499772806036172,0.3629268292682927,-0.49998485373574475,0.5690566037735849,-0.687479173886649,0.0,0.0,0.0,0.0,0.995979381443299,-0.0,0.7123076923076923,-0.9999697074714895,0.9969411764705882,-0.5624829604527128,0.7374603174603175,-0.9999697074714895,0.5858536585365853,-0.562482960452713,0.624004550625711,0.659442452147156,0.619233336350061,0.495609671252093,0.661533044481651,0.752264737657813,0.558375634517767,0.485279187817259,0.654822335025381,0.737055837563452,0.562996416693063,0.609215017064846,0.70193401592719,0.4419795221843,0.608646188850967,0.560406091370558,0.6,376.2386024361479,175.0,0.6285714285714286,0.8773155374009413
56,1.0000383451698915,1.0000523307743059,1.0000329092235485,1.0000119587077536,1.000039419255292,1.000029744258614,1.0499387154357274,1.0499847842069558,1.0499617631135536,1.0234298889579398,1.0453915737883264,1.0277323413721213,1.0078551046532322,1.0341697534041805,1.0186168571422833,1.0077189216329774,1.0558184393326782,1.0154643537829529,1.040317629422014,1.027437619994441,1.0390827657346426,1.0259698267888762,1.007718916096177,1.055818438530432,1.0154643502594352,1.0045126500774957,1.0573325551659707,1.0159385439349031,1.0140958683942054,1.003485298275906,1.0199045768008974,1.049002105393116,1.0234674782085387,1.0255837476682723,1.046496097017697,1.0289295884260592,1.0069928590984463,1.0560218259562684,1.0149903040285904,1.0066402153214538,1.014772575601922,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.6209090909090909,-0.7499696517398029,0.5458536585365853,-0.49997976782653514,0.7635849056603773,-0.6874721807614859,0.802258064516129,-0.8749645936964365,0.4224137931034483,-0.9374620646747532,0.995979381443299,-0.0,0.943076923076923,-0.9999595356530703,0.5667368421052632,-0.9374620646747533,0.5549999999999999,-0.9999595356530703,0.7917073170731708,-0.5624772388048521,0.669510807736064,0.677769992420471,0.643066145526947,0.541323985248201,0.682090535770849,0.753588821892393,0.609137055837564,0.531979695431472,0.712690355329949,0.751269035532995,0.609895456242364,0.668941979522184,0.776450511945393,0.498293515358362,0.648464163822526,0.597969543147208,0.8,519.9789585395965,177.0,0.6271186440677966,0.8784845056875886
57,1.0000298923519821,1.0000458886067052,1.0000238104581864,0.9999997710142842,1.0000310398557177,1.0000197279847256,1.0499178426841895,1.0499709271558122,1.0499435985014223,1.020580065706067,1.045195972289039,1.0242451700247308,1.0045182693864738,1.0335346015469462,1.0142450297620593,1.0024377401783042,1.0560948368278258,1.0091685958122611,1.0400351002898065,1.0241089164954011,1.038794997867763,1.022636518819563,1.0024377340768247,1.0560948359408493,1.0091685919005497,0.998745680277402,1.057649728093832,1.0094558911515024,1.0074587331462028,0.9977881959832189,1.0162308612202386,1.0489481964274328,1.0191184158677333,1.022764769011235,1.0463514489406165,1.0255783631920976,1.0016226957109837,1.0563165478306291,1.0086278825498,1.0012496256014618,1.0083061815794199,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.7333783783783784,-0.7499689030643857,0.728780487804878,-0.4999792687095903,0.9581132075471699,-0.6874714944756869,0.9837096774193549,-0.5624766772982892,0.6648275862068966,-0.937461128830482,0.995979381443299,-0.0,0.5712621359223301,-0.9999585374191806,0.8134736842105263,-0.9374611288304819,0.93,-0.9999585374191806,0.9975609756097561,-0.5624766772982892,0.693970420932878,0.691916348024798,0.655679414226888,0.565365797094891,0.689337894248608,0.745574884610163,0.609137055837564,0.510659898477157,0.72994923857868,0.80507614213198,0.628850145934205,0.717861205915813,0.841296928327645,0.527303754266212,0.671217292377702,0.609137055837564,0.5,584.9757443902207,182.0,0.6208791208791209,0.8797630190728245
58,1.0000248882645442,1.0000424145818085,1.0000184062569708,0.9999924809735249,1.0000264410948294,1.0000140429590132,1.0499050770287297,1.0499631325071774,1.0499327319754905,1.0189336635069735,1.0453005306001284,1.0220245881211094,1.002502330964027,1.0334088863477278,1.0115515958266763,0.9993588360329775,1.0565631771758426,1.0053222038847862,1.0401344533219368,1.0219970189744914,1.0389056755019936,1.020539312177576,0.9993588294793802,1.056563176214913,1.0053221997641735,0.9952807779733522,1.0581174321148548,1.005547511365245,1.0034241556297787,0.9947166035795371,1.0141571348287637,1.0491605742632604,1.0163151334980387,1.0211541410616702,1.0464765392107171,1.023431249236875,0.9984578026556157,1.0568008609679047,1.004717480102467,0.9981888792084318,1.004366070946057,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.9867567567567567,-0.749979942514023,0.27736842105263154,-0.4999866283426819,0.4491111111111111,-0.6874816139711878,0.38184615384615384,-0.8749765995996934,0.9072413793103448,-0.9374749281425288,0.38,-0.9999732566853639,0.8625242718446602,-0.9999732566853639,0.994421052631579,-0.6874816139711879,0.97675,-0.12499665708567048,0.6171951219512195,-0.5624849568855173,0.718430034129693,0.690243831734468,0.662090549911761,0.580069658129327,0.693031288180461,0.746202034028689,0.629441624365482,0.555329949238579,0.751269035532995,0.812182741116751,0.643484292275669,0.746871444823663,0.886234357224118,0.541524459613197,0.68259385665529,0.640609137055838,0.6,646.2327171329165,186.0,0.6182795698924731,0.8818379499752257
59,1.0000211396036358,1.000039698287645,1.0000147175681993,0.9999873288720154,1.0000227789793108,1.000010120368523,1.049895559814129,1.0499565533736872,1.0499250481749107,1.0175487709518318,1.0453081003201607,1.0206679243234897,1.0011347154628352,1.0332987955981783,1.0099044734573166,0.9966762905076642,1.0568395527025918,1.0029035729436695,1.0401372129171147,1.020686553118261,1.0389062557374276,1.0192269023838734,0.9966762836804871,1.0568395516904592,1.0029035687172914,0.9923655851134674,1.0583800244726242,1.0031095631261067,1.0008261484726082,0.9918682266898489,1.0123003161865007,1.0492546016122586,1.0146204556783451,1.019748605770512,1.046505914123857,1.0221186886682605,0.9956773234383994,1.0570979107118994,1.002226355408664,0.9954665816134354,1.0018578948591415,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.7783333333333333,-0.7499839908494722,0.4747368421052631,-0.49998932723298145,0.6782222222222222,-0.6874853249453494,0.5836923076923076,-0.8749813226577176,0.9803703703703703,-0.9374799885618403,0.68,-0.9999786544659629,0.9899029126213592,-0.4374906613288588,0.7266666666666667,-0.9374799885618403,0.4364556962025316,-0.9999786544659629,0.754390243902439,-0.5624879931371041,0.746302616609784,0.687804807344224,0.659024376102991,0.586689867188561,0.687526089981447,0.734425058826191,0.619289340101523,0.557360406091371,0.770558375634518,0.808121827411168,0.647735120933074,0.75995449374289,0.898179749715586,0.560295790671217,0.676905574516496,0.646700507614213,0.7,714.9847379431635,189.0,0.6190476190476191,0.8816126067301597
60,1.0000204949799585,1.0000391611944366,1.0000134367453575,0.9999860704197671,1.000022366998476,1.0000086757776707,1.0498935398728135,1.0499558659902326,1.0499221650436819,1.0176290725545334,1.0454249057178648,1.019840450918657,1.001274417317729,1.033473649677053,1.008943377503272,0.996803303204547,1.0570006021193599,1.0013235961088125,1.0403135901922445,1.0199148376153244,1.0391013924756927,1.0184780930323405,0.99680329626928,1.0570006010934987,1.0013235917949908,0.9923885182710679,1.0585674596758312,1.0014491819014912,0.9990492830885643,0.9921088289045992,1.012372594774146,1.0493663805348437,1.0135680354278518,1.0198106170355854,1.0466158270892818,1.0213164755399824,0.9958094359762135,1.0572732824573905,1.0006573711439657,0.995648587322432,1.0001794663733463,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.9866666666666666,-0.7499956773297971,0.6721052631578948,-0.49999711821986476,0.5608771929824561,-0.6874960375523141,0.7855384615384615,-0.8749949568847634,0.7148571428571429,-0.9374945966622463,0.98,-0.9999942364397295,0.9921794871794872,-0.4374974784423816,0.9733333333333333,-0.9374945966622465,0.7529113924050632,-0.9999942364397297,0.8915853658536586,-0.5624967579973479,0.738339021615472,0.684459845468121,0.659442452147156,0.581393671659351,0.683484263993846,0.726968556269514,0.598984771573604,0.542131979695431,0.754314720812183,0.791878172588833,0.632473825173085,0.755403868031854,0.901023890784983,0.574516496018203,0.676905574516496,0.646700507614213,0.5,734.9957637832013,194.0,0.6185567010309279,0.8792996876141566
61,1.0000235007883442,1.0000417611455086,1.0000162303161175,0.9999897932396464,1.0000256023206124,1.00001173552216,1.049902071668837,1.049963327757874,1.049929368016458,1.0191075629379303,1.0455092012300118,1.0206548734775707,1.0028576091926442,1.0335515775848596,1.0098655397103422,0.9995268005090896,1.0569751123180708,1.0026161595151806,1.040452004860687,1.0207290114166785,1.0392528171055222,1.0193074683635268,0.9995267936303791,1.0569751112890895,1.002616155135671,0.9951653684617018,1.0585592705502527,1.0026549647121719,1.000404129443654,0.9950129166481724,1.0142735762995423,1.0494418991346255,1.0145633251484234,1.021277879597951,1.046706679552211,1.0221110720563742,0.9987587640978888,1.0571897409677018,1.002104784562126,0.9984268270509503,1.0015032093171137,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.6922641509433962,-0.7500124672344354,0.4715151515151515,-0.5000083114896234,0.6618032786885245,-0.6875114282982322,0.9875384615384615,-0.8750145451068412,0.9827142857142858,-0.7500124672344353,0.4438805970149253,-1.0000166229792469,0.9921794871794872,-0.0,0.6403703703703704,-0.937515584043044,0.9902531645569621,-0.7500124672344353,0.9982926829268293,-0.4375072725534205,0.744027303754266,0.689895399678718,0.656515637019775,0.579442438006245,0.675818758767365,0.719512124417394,0.609137055837564,0.542131979695431,0.771573604060914,0.812182741116751,0.616445950608625,0.752559726962457,0.914106939704209,0.570534698521047,0.648464163822526,0.649746192893401,0.5,572.5095166556189,199.0,0.6231155778894473,0.8794878895197504
62,1.0000247447896489,1.0000429233552084,1.0000178089055638,0.9999917415229319,1.0000269623194098,1.0000135376534647,1.0499052454234743,1.0499656749781292,1.0499324189866066,1.0195645968224265,1.0457135942403002,1.0210524456001586,1.0031914687611887,1.0338118568999082,1.0103041912743627,1.0004735505931652,1.0572178445886966,1.0034330982306843,1.0407100143922519,1.0211368142034962,1.0395235611514957,1.0197303130259208,1.0004735437661085,1.0572178435447348,1.0034330939378378,0.9961486984555842,1.0587767100076664,1.0034883150319378,1.0011895808305102,0.9958822801739963,1.0149273218123611,1.0496320521561031,1.015076325609608,1.0217587924281206,1.0468947332256353,1.0225050569304888,0.9997278002847486,1.05744034168462,1.0029407755650728,0.9993508397852454,1.0023043522332205,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.9045283018867925,-0.7500056463697484,0.623030303030303,-0.5000037642464988,0.9436065573770492,-0.6875051758389361,0.7187272727272728,-0.8750065874313733,0.6347826086956522,-0.9375070579621857,0.6677611940298508,-1.0000075284929977,0.9921794871794872,-0.0,0.7403703703703703,-0.9375070579621857,0.9882692307692308,-0.4375032937156865,0.46025641025641023,-0.5625042347773114,0.728668941979522,0.689616682315942,0.649546995904792,0.576376193492918,0.669755984433685,0.716167233245848,0.619289340101523,0.536040609137056,0.763451776649746,0.830456852791878,0.607177643784787,0.74971558589306,0.90386803185438,0.56769055745165,0.648464163822526,0.644670050761421,0.6,572.5043100622413,203.0,0.6157635467980296,0.8786185604917298
63,1.0000248728028462,1.0000433968772604,1.0000179892452266,0.9999918161075705,1.0000275025518603,1.00001407316624,1.0499049300475234,1.0499662527826874,1.049932834626546,1.0194409067723742,1.0460220924108465,1.0211005103124196,1.0030734135307198,1.0342510146948947,1.0104101902292482,1.0002065449528905,1.057649116345999,1.0036336207971466,1.0410444702864152,1.0211830502388326,1.03986365603954,1.0197833607892084,1.000206538148779,1.0576491153131917,1.0036336165192408,0.9958988700438265,1.059213305004092,1.0037007800784452,1.0014932750939798,0.9955134346150672,1.0147720722319875,1.0499692404469023,1.0151393639874093,1.0216374939008497,1.0471809246385009,1.0225489611313714,0.9993865843764671,1.0578559057488428,1.0030784413035765,0.9990407916802096,1.0025565129335472,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.9930188679245283,-0.3125028878822899,0.7745454545454546,-0.5000046206116637,0.9949180327868852,-0.12500115515291596,0.9574545454545454,-0.8750080860704116,0.7670408163265307,-0.9375086636468696,0.8916417910447761,-1.0000092412233275,0.5030188679245283,-1.0000092412233275,0.6478571428571429,-0.9375086636468698,0.3977777777777778,-1.0000092412233275,0.6405128205128205,-0.5625051981881217,0.699658703071672,0.70940759480067,0.637769949997738,0.583832696049595,0.664808291664781,0.751219441490565,0.629441624365482,0.524873096446701,0.747208121827411,0.82741116751269,0.647665406240101,0.731513083048919,0.866894197952219,0.565984072810011,0.631399317406143,0.668020304568528,0.5,586.2554176671758,208.0,0.6153846153846154,0.8798119362314425
64,1.0000264158446863,1.0000442034308012,1.0000192937123147,0.9999934219487995,1.0000284842216836,1.000014695871109,1.0499116974709382,1.049971969843335,1.0499382512070226,1.020306475324477,1.0458897469572195,1.0215276269514046,1.0034738140214934,1.0343342122119987,1.0107021253477886,1.0019975934504632,1.0568554028041275,1.0046892667269134,1.0407837691632336,1.0215256967773407,1.039545399430688,1.0200573145391936,1.0019975868235667,1.0568554018139802,1.0046892625004427,0.9978304269500953,1.058450247586318,1.0047310225977302,1.002749021778271,0.9971997810446741,1.0160289730506633,1.0495987356950278,1.0158228902898976,1.0225745366529015,1.0469863721621313,1.0230134727525684,1.0016389859480423,1.056988935039916,1.0044591603714261,1.0007793370321547,1.0037123372921513,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.5543902439024391,-0.7500066589768976,0.0,0.0,0.0,0.0,0.9916363636363636,-0.12500110982948295,0.0,0.0,0.0,0.0,0.7860377358490566,-1.0000088786358636,0.9157142857142856,-0.9375083237211219,0.6755555555555555,-1.0000088786358636,0.8207692307692307,-0.5625049942326733,0.672354948805461,0.752891887076338,0.656585351712747,0.599581782546722,0.655052264808362,0.87958186739219,0.730964467005076,0.531979695431472,0.722842639593909,0.814213197969543,0.75442504468528,0.682025028441411,0.799203640500569,0.532992036405006,0.597269624573379,0.683248730964467,0.4,303.75269688564356,210.0,0.6142857142857143,0.878061279994561
